,upgenes
124,STK32B
125,TRMT44
126,RBPJ
127,KLF3
128,TLR10
129,TLR6
130,UGDH
131,AC108210.1
132,SRD5A3
133,AC110611.2
134,ABRAXAS1
135,HERC5
136,AP1AR
137,LARP1B
138,SCLT1
139,RAB33B
140,SCOC
141,LINC01095
142,ARHGAP10
143,DCLK2
144,AC106865.2
145,CEP44
146,DCTD
147,AC025178.1
148,SGTB
149,NLN
150,ERBIN
151,RAD17
152,CERT1
153,AC008771.1
154,RHOBTB3
155,AC104123.1
156,WDR36
157,PRR16
158,FNIP1
159,SEC24A
160,HSPA9
161,SLC26A2
162,NDST1
163,RBM22
164,MFAP3
165,THG1L
166,CLINT1
167,MIR3142HG
168,BOD1
169,TRIM41
170,WRNIP1
171,PXDC1
172,PHACTR1
173,CD83
174,DTNBP1
175,AL021978.1
176,TDP2
177,AL121944.1
178,GNL1
179,PPP1R10
180,PRRC2A
181,DAXX
182,MAPK13
183,PIM1
184,GLO1
185,TREML4
186,ABCC10
187,TRAM2
188,CD109
189,IBTK
190,PGM3
191,RWDD2A
192,AL513550.1
193,RPF2
194,NUS1
195,HSF2
196,SGK1
197,LINC01010
198,MAP3K5
199,HIVEP2
200,SNX9
201,AGPAT4
202,Z94721.1
203,ZFAND2A
204,PSMG3
205,SCIN
206,ANKMY2
207,GPNMB
208,FAM221A
209,CREB5
210,AC004988.1
211,AC004847.1
212,TNS3
213,ZNF92
214,MAGI2-AS3
215,SLC25A13
216,TRRAP
217,CASTOR3
218,TSC22D4
219,UPK3BL1
220,POLR2J2
221,CCDC71L
222,PIK3CG
223,DNAJB9
224,POT1
225,SLC35B4
226,WDR91
227,AGK
228,TCAF1
229,EZH2
230,AC087269.1
231,MFHAS1
232,AC124242.1
233,ENTPD4
234,INTS9
235,HMBOX1
236,AP3M2
237,ARMC1
238,ARFGEF1
239,RMDN1
240,NBN
241,PIP4P2
242,CPQ
243,AC027031.2
244,EXT1
245,ATAD2
246,ZNF623
247,RCL1
248,AQP3
249,NUDT2
250,FAM219A
251,CREB3
252,DCAF10
253,VPS13A
254,FANCC
255,INVS
256,LPAR1
257,PHF19
258,TRAF1
259,ZBTB6
260,PBX3
261,TOR2A
262,UAP1L1
263,NDOR1
264,PITRM1
265,SEC61A2
266,OPTN
267,MRC1
268,ABI1
269,ACBD5
270,ZNF438
271,TMEM273
272,TIMM23B-AGAP6
273,LINC02621
274,EGR2
275,DDX50
276,KAT6B
277,ZCCHC24
278,IFIT5
279,MARCH5
280,AC021037.1
281,ENTPD7
282,ERLIN1
283,LZTS2
284,CHST15
285,AP2A2
286,IFITM10
287,CTSD
288,ZNF195
289,TRIM21
290,FAM160A2
291,NCR3LG1
292,C11orf74
293,PEX16
294,DDB2
295,MADD
296,AP003557.1
297,MS4A6A
298,HNRNPUL2
299,VEGFB
300,CDC42EP2
301,LTBP3
302,BBS1
303,AP000487.1
304,KCTD21
305,AP000446.1
306,CREBZF
307,SMCO4
308,MRE11
309,ZPR1
310,ARCN1
311,VWA5A
312,C11orf45
313,RAD51AP1
314,VWF
315,CD163L1
316,CLEC4D
317,AEBP2
318,ETNK1
319,RASSF8
320,FGFR1OP2
321,ARNTL2
322,AC079630.1
323,AC090630.1
324,TMEM117
325,AC008014.1
326,HIGD1C
327,SLC4A8
328,CSAD
329,CALCOCO1
330,SARNP
331,RBMS2
332,AC025165.2
333,PPM1H
334,MDM1
335,AC010201.3
336,AC012085.2
337,GAS2L3
338,CUX2
339,PHETA1
340,MAP1LC3B2
341,FBXO21
342,P2RX7
343,AC069209.1
344,CAMKK2
345,KNTC1
346,VPS37B
347,CCDC92
348,AACS
349,STARD13
350,UFM1
351,LRCH1
352,CLYBL
353,IRS2
354,COL4A2
355,RNASE6
356,LINC00641
357,LINC01588
358,DDHD1
359,ZBTB25
360,ZBTB1
361,AL135978.2
362,RAD51B
363,SUSD6
364,FAM161B
365,ISCA2
366,CIPC
367,NGB
368,LINC02328
369,UBR7
370,SETD3
371,TRAF3
372,ZFYVE21
373,FMN1
374,VPS18
375,VPS39
376,SNAP23
377,HAUS2
378,AC025043.1
379,ALDH1A2
380,LDHAL6B
381,BNIP2
382,DENND4A
383,IDH3A
384,ARNT2
385,ABHD17C
386,MESD
387,IL16
388,HOMER2
389,CHD2
390,ARRDC4
391,RAB11FIP3
392,KCTD5
393,ZNF75A
394,RRN3
395,GTF3C1
396,AC133550.2
397,NPIPB13
398,ZNF646
399,VKORC1
400,ITGAM
401,C16orf70
402,TRADD
403,RIPOR1
404,DUS2
405,PLA2G15
406,RFWD3
407,AC099508.2
408,SYCE1L
409,WWOX
410,AC027279.1
411,KIAA0513
412,ZC3H18
413,RFLNB
414,INPP5K
415,SMG6
416,MED11
417,ZMYND15
418,SLC25A11
419,SAT2
420,NAA38
421,TMEM107
422,PMP22
423,TTC19
424,KIAA0100
425,UTP6
426,ASIC2
427,CCL13
428,CCL3
429,CCL4
430,CCL3L1
431,EPOP
432,AC006449.6
433,GHDC
434,AC067852.3
435,VAT1
436,NFE2L1
437,SPAG9
438,COIL
439,RPS6KB1
440,USP32
441,SLC16A5
442,AC022211.2
443,SLC26A11
444,RNF213-AS1
445,SIRT7
446,GPS1
447,OSBPL1A
448,KIAA1328
449,C18orf25
450,PIAS2
451,MEX3C
452,WDR18
453,CIRBP-AS1
454,SNAPC2
455,ILF3-DT
456,ZNF333
457,ILVBL
458,CD22
459,FFAR2
460,ZNF146
461,AC008982.2
462,SUPT5H
463,GSK3A
464,MYPOP
465,BICRA
466,PLA2G4C
467,ZSWIM9
468,POLD1
469,ZNF350
470,MYADM
471,EDDM13
472,AC005261.1
473,ZNF134
474,ZNF211
475,ZBTB45
476,SRXN1
477,AL109809.5
478,CDC25B
479,RRBP1
480,PDRG1
481,EDEM2
482,PROCR
483,DHX35
484,B4GALT5
485,RIPOR3
486,TAF4
487,HELZ2
488,GMEB2
489,AP000240.1
490,CFAP298
491,GART
492,AP000331.1
493,ZBTB21
494,SLC37A1
495,ICOSLG
496,BID
497,Z93930.2
498,MTFP1
499,RNF185
500,DEPDC5
501,APOL2
502,MAFF
503,ZC3H7B
504,SREBF2-AS1
505,BRD1
506,RPS6KA3
507,LINC01283
508,UBA1
509,TBC1D25
510,AC115618.1
511,TSPYL2
512,TSR2
513,OPHN1
514,RTL5
515,GLA
516,ARMCX6
517,MAP7D3
518,MAMLD1
519,SLC6A8
520,AC244090.1
