,upgenes
175,TMEM173
176,IGIP
177,DPYSL3
178,PPARGC1B
179,GPX3
180,AC139795.2
181,SIRT5
182,KDM1B
183,AL031775.1
184,HFE
185,HIST1H2BD
186,HIST1H2BJ
187,PRR3
188,TNF
189,PRRC2A
190,LY6G5B
191,VARS
192,RAB44
193,TMEM217
194,KIF6
195,TREM2
196,TRERF1
197,TBCC
198,POLH
199,SLC35B2
200,GCLC
201,FAM135A
202,PREP
203,AMD1
204,ASF1A
205,LINC01010
206,MAP7
207,WAKMAR2
208,PEX3
209,ZBTB2
210,TMEM242
211,BRAT1
212,AC072054.1
213,WIPI2
214,BZW2
215,NUP42
216,TRA2A
217,C7orf31
218,CREB5
219,MINDY4
220,AC006033.2
221,TBRG4
222,FIGNL1
223,MRPS17
224,AC068533.3
225,GTF2IRD1
226,SPDYE5
227,CCL24
228,CCDC146
229,TRIM4
230,AC005072.1
231,POLR2J2
232,LHFPL3
233,AC004917.1
234,AC090114.2
235,AC016831.1
236,MKLN1-AS
237,AC073342.1
238,AC100810.1
239,PPP1R3B
240,CSGALNACT1
241,GFRA2
242,BMP1
243,AC087854.1
244,DPYSL2
245,EIF4EBP1
246,BAG4
247,HTRA4
248,RNF170
249,SPIDR
250,MRPL15
251,AC022182.1
252,TRPA1
253,AC079209.1
254,AC132219.1
255,INTS8
256,PTDSS1
257,SPAG1
258,AP003469.4
259,SLC25A32
260,DPYS
261,DCSTAMP
262,LRP12
263,EBAG9
264,TBC1D31
265,SQLE
266,KHDRBS3
267,PTK2
268,GLIS3
269,GLIS3-AS1
270,PLGRKT
271,CCDC171
272,CDKN2B
273,AL451123.1
274,AQP3
275,NOL6
276,RPP25L
277,DNAJB5-DT
278,STOML2
279,RECK
280,KLF9
281,TLE4
282,KIF27
283,SLC28A3
284,OGN
285,TEX10
286,FKTN
287,PTGR1
288,DNAJC25
289,PRPF4
290,ALAD
291,GSN
292,TTLL11
293,ZBTB43
294,RALGPS1
295,TOR2A
296,ST6GALNAC6
297,NCS1
298,REXO4
299,AL355574.1
300,ARRDC1-AS1
301,AL359878.1
302,IDI1
303,MINDY3
304,PDSS1
305,AL365203.2
306,AC067751.1
307,EGR2
308,MSS51
309,PPP3CB-AS1
310,AGAP5
311,SEC24C
312,COMTD1
313,PRXL2A
314,ERLIN1
315,CALHM2
316,SMNDC1
317,AL157786.1
318,SEC23IP
319,NSMCE4A
320,DHX32
321,RASSF7
322,AC127526.2
323,NUP98
324,ARNTL
325,AC124798.1
326,HPS5
327,SPTY2D1OS
328,PRMT3
329,ALKBH3
330,TP53I11
331,NDUFS3
332,TMX2
333,AP003557.1
334,FAM111A
335,AP000442.1
336,AP003721.4
337,MTA2
338,POLA2
339,PC
340,LRFN4
341,SSH3
342,RPS6KB2
343,RNF121
344,PDE2A
345,FCHSD2
346,DGAT2
347,THAP12
348,AP002812.2
349,SYTL2
350,MRE11
351,BIRC2
352,AP003307.1
353,DLAT
354,SIDT2
355,MPZL3
356,DPAGT1
357,NECTIN1
358,RPUSD4
359,FAM118B
360,DCPS
361,CACNA1C
362,ATN1
363,C12orf57
364,LINC00937
365,AC010168.2
366,HIST4H4
367,C2CD5
368,AC012150.1
369,CAPRIN2
370,BICD1
371,KIF21A
372,SLC48A1
373,HDAC7
374,AC074032.1
375,LARP4
376,GRASP
377,ATF7
378,AC023509.6
379,CDK2
380,NEMP1
381,ATP23
382,DYRK2
383,MDM1
384,BBS10
385,AC010201.3
386,FGD6
387,SLC41A2
388,ACAD10
389,PRKAB1
390,CAMKK2
391,LINC01089
392,MLXIP
393,ATP6V0A2
394,ADGRD1
395,FBRSL1
396,ZNF26
397,MIPEP
398,SPATA13
399,LNX2
400,N4BP2L2-IT2
401,SUPT20H
402,VWA8
403,DGKH
404,TPT1-AS1
405,UCHL3
406,NAXD
407,NDRG2
408,DHRS4-AS1
409,COCH
410,LINC00871
411,ATL1
412,CDKN3
413,AP5M1
414,AL139021.2
415,L3HYPDH
416,CCDC175
417,RTN1
418,AL136038.5
419,PIGH
420,AL049779.4
421,ACTN1-AS1
422,SYNJ2BP
423,PAPLN
424,AC004846.2
425,TTC8
426,SLC24A4
427,EVL
428,ZNF839
429,ANKRD9
430,PPP1R13B
431,MTA1
432,LINC02250
433,RYR3
434,AQR
435,SPINT1-AS1
436,NDUFAF1
437,VPS39
438,CDAN1
439,TTBK2
440,UBR1
441,AP4E1
442,CCPG1
443,AC090518.1
444,LINC00926
445,AC092868.2
446,MAP2K5
447,CLN6
448,SENP8
449,CSK
450,RCN2
451,CHRNA5
452,RAMAC
453,AC012291.3
454,AC087286.2
455,CRTC3-AS1
456,FURIN
457,MAN2A2
458,ARRDC4
459,LRRC28
460,AC015660.2
461,MEF2A
462,LINS1
463,RHBDL1
464,NUBP2
465,MSRB1
466,AJ003147.2
467,PAM16
468,AC133065.1
469,NPIPB2
470,ERCC4
471,LINC02185
472,AC099518.5
473,AC002550.1
474,MYLPF
475,ITGAL
476,ZNF768
477,ZNF747
478,PRR14
479,AC135050.6
480,ITFG1
481,LONP2
482,RBL2
483,KATNB1
484,CNOT1
485,TK2
486,AC009061.2
487,DUS2
488,PMFBP1
489,MON1B
490,CENPN
491,CRISPLD2
492,AC138512.1
493,AC137932.3
494,SPATA33
495,GLOD4
496,MYO1C
497,SGSM2
498,CLUH
499,SHPK
500,PELP1
501,MINK1
502,TP53
503,WRAP53
504,KRBA2
505,AC061975.8
506,PIGS
507,PROCA1
508,ABHD15-AS1
509,AC003101.1
510,AC007923.4
511,CCT6B
512,CDK12
513,NBR2
514,UBTF
515,DBF4B
516,AC138150.1
517,GOSR2
518,SCRN2
519,AC004797.1
520,AC091180.5
521,ABCC3
522,AC006141.1
523,MRPS23
524,TEX14
525,C17orf64
526,AC005746.2
527,NOL11
528,AC005332.6
529,CD300LB
530,KCTD2
531,SEPTIN9
532,RPTOR
533,CCDC57
534,AC132872.1
535,CEP76
536,CEP192
537,FAM210A
538,RMC1
539,RPRD1A
540,TPGS2
541,PIGN
542,ZCCHC2
543,TIMM21
544,RNF126
545,ABHD17A
546,AC005306.1
547,DOT1L
548,PIP5K1C
549,MATK
550,YJU2
551,SH3GL1
552,AC005523.2
553,AC104532.2
554,RANBP3
555,SH2D3A
556,AC011511.2
557,CDC37
558,C19orf38
559,TIMM29
560,ZNF844
561,MRI1
562,IL27RA
563,ADGRL1
564,AC008569.1
565,AC004257.1
566,IQCN
567,TMEM161A
568,PBX4
569,ZNF714
570,ZNF738
571,AC092329.4
572,LINC00662
573,LRP3
574,KIAA0355
575,ZNF146
576,ZNF420
577,AC243967.2
578,XRCC1
579,KCNN4
580,ZNF225
581,ZNF226
582,GEMIN7
583,AC005757.1
584,RTN2
585,OPA3
586,ARHGAP35
587,INAFM1
588,LIG1
589,DBP
590,LIN7B
591,PTOV1-AS1
592,KCNC3
593,SHANK1
594,ZNF528
595,ZNF888
596,ZNF160
597,ZNF8
598,A1BG-AS1
599,CRNKL1
600,GZF1
601,ZNF337-AS1
602,CNBD2
603,SLA2
604,NDRG3
605,TGM2
606,PIGT
607,SLC35C2
608,ELMO2
609,SLC13A3
610,ZMYND8
611,ZNFX1
612,CASS4
613,MTG2
614,MRPL39
615,URB1-AS1
616,PAXBP1-AS1
617,LINC01426
618,AP000331.1
619,AP000695.1
620,SH3BGR
621,ITGB2
622,ITGB2-AS1
623,AL844908.1
624,TMEM121B
625,LINC01311
626,AC006547.1
627,KLHL22
628,LINC01637
629,HIC2
630,YDJC
631,MIF-AS1
632,HPS4
633,RASL10A
634,OSBP2
635,MORC2
636,PIK3IP1-AS1
637,LGALS2
638,PLA2G6
639,GTPBP1
640,CBX7
641,WBP2NL
642,RRP7A
643,OFD1
644,PIR
645,CXorf58
646,KDM6A
647,GPKOW
648,PPP1R3F
649,AL354793.1
650,STARD8
651,OGT
652,HDX
653,ARMCX4
654,TSC22D3
655,ALG13-AS1
656,SLC25A43
657,CUL4B
658,ZNF280C
659,ARHGEF6
660,LINC00894
661,MAMLD1
