,upgenes
152,DHX16
153,LINC00243
154,RXRB
155,TRERF1
156,PRPH2
157,ABCC10
158,TJAP1
159,TDRD6
160,PGM3
161,HSF2
162,HINT3
163,AL355881.1
164,RGS17
165,MRPL18
166,PSMG3
167,AMZ1
168,KLHL7
169,AC007036.2
170,GARS
171,AC006033.2
172,DDX56
173,UPP1
174,CCT6A
175,ZNF92
176,ABHD11
177,CLDN12
178,CYP51A1
179,PEX1
180,ZNF789
181,LRWD1
182,ARMC10
183,MET
184,IMPDH1
185,CALU
186,ADCK2
187,AGK
188,TCAF1
189,EZH2
190,ZNF282
191,ABCB8
192,AC144652.1
193,NCAPG2
194,FBXO25
195,ANGPT2
196,TNFRSF10D
197,ENTPD4
198,GTF2E2
199,MAK16
200,CHD7
201,DNAJC5B
202,TERF1
203,ZC2HC1A
204,RIPK2
205,UBR5-AS1
206,KLF10
207,NDUFB9
208,TSTA3
209,ZNF7
210,PSIP1
211,CCDC171
212,MTAP
213,DCAF10
214,KIF27
215,S1PR3
216,IARS
217,RNF20
218,AL138756.1
219,HSDL2
220,RABEPK
221,RALGPS1
222,LRSAM1
223,STXBP1
224,ST6GALNAC6
225,SLC25A25
226,NUP188
227,MIGA2
228,UCK1
229,GTF3C5
230,TMEM141
231,ANAPC2
232,ZMYND19
233,OPTN
234,SEPHS1
235,HSPA14-1
236,MINDY3
237,PTER
238,TMEM236
239,MLLT10
240,ARHGAP12
241,AL365203.2
242,TMEM273
243,CSTF2T
244,CISD1
245,PCBD1
246,USP54
247,COMTD1
248,AL731569.1
249,BMPR1A
250,AL365434.2
251,TBC1D12
252,PYROXD2
253,MRPL43
254,PDCD11
255,PRDX3
256,MCMBP
257,LHPP
258,AL158166.2
259,BET1L
260,PTDSS2
261,MRPL17
262,TRIM66
263,SPTY2D1OS
264,IMMP1L
265,APIP
266,KBTBD4
267,SSRP1
268,CLP1
269,TMEM138
270,TMEM216
271,TAF6L
272,ATG2A
273,MRPL49
274,SART1
275,CATSPER1
276,YIF1A
277,RBM14
278,MYEOV
279,AAMDC
280,NARS2
281,RAB30
282,FAM76B
283,MAML2
284,AP000779.1
285,KBTBD3
286,RDX
287,FDX1
288,IFT46
289,MSANTD2
290,DCP1B
291,C12orf4
292,AC010186.3
293,CLEC2D
294,CLEC12A
295,SOX5
296,FAR2
297,LINC02422
298,NCKAP5L
299,CSRNP2
300,AC073611.1
301,GPR84
302,DGKA
303,MSRB3
304,HMGA2
305,HMGA2-AS1
306,CKAP4
307,AC007569.1
308,MVK
309,TRIAP1
310,AC069209.1
311,AL355001.1
312,GJB2
313,GJB6
314,NUP58
315,FRY-AS1
316,PROSER1
317,ESD
318,AL161421.1
319,CLN5
320,MIR17HG
321,GPR180
322,DNAJC3-DT
323,DNAJC3
324,IPO5
325,CARS2
326,PCID2
327,METTL3
328,AL096870.8
329,LINC02319
330,GCH1
331,PPM1A
332,RAD51B
333,POMT2
334,AHSA1
335,ITPK1-AS1
336,TMEM251
337,CDCA4
338,BTBD6
339,DPH6
340,AC066613.2
341,AC090971.5
342,AC090971.2
343,PIGB
344,UBL7
345,ALPK3
346,MCTP2
347,TPSB2
348,C16orf91
349,CCNF
350,TFAP4
351,RBFOX1
352,AC007613.1
353,OTOA
354,POLR3E
355,PRKCB
356,AC008731.1
357,AC133552.5
358,SPNS1
359,INO80E
360,AC135050.3
361,MT2A
362,ZNF319
363,PSKH1
364,VAC14
365,MEAK7
366,EMC8
367,TRAPPC2L
368,ENO3
369,TMEM102
370,CHRNB1
371,BORCS6
372,AC005224.2
373,AC005838.2
374,TRPV2
375,DRC3
376,PIPOX
377,AC023389.1
378,EFCAB5
379,AC130324.2
380,CCL2
381,CCL7
382,CCL3L1
383,CCL4L2
384,PIP4K2B
385,COASY
386,EFCAB13
387,SP2-AS1
388,ACSF2
389,DGKE
390,PPM1E
391,AC015923.1
392,STRADA
393,PRKCA
394,AC011933.2
395,MYO15B
396,JMJD6
397,PGS1
398,SCAT1
399,OXLD1
400,ARL16
401,PCYT2
402,RFNG
403,AC006238.2
404,CEP76
405,NPC1
406,ELAC1
407,SERPINB10
408,ZNF236-DT
409,ARID3A
410,ABCA7
411,AC012615.2
412,SF3A2
413,GADD45B
414,UHRF1
415,AC011444.1
416,GTF2F1
417,ZNF557
418,ZNF414
419,DOCK6
420,AC011472.2
421,ZNF709
422,RAD23A
423,NDUFB7
424,WIZ
425,TMEM147
426,TIMM50
427,AC010247.1
428,ZNF576
429,ERCC1
430,FOSB
431,CYTH2
432,SPHK2
433,ZNF587
434,ZBTB45
435,AL110114.1
436,SIRPB1
437,AL117335.1
438,ATRN
439,RBBP9
440,DTD1
441,SLC24A3
442,CD93
443,MAP1LC3A
444,AL109824.1
445,SDC4
446,CTSA
447,PTPN1
448,SS18L1
449,TCFL5
450,ARFRP1
451,PSMG1
452,GNB1L
453,NF2
454,SEC14L2
455,RFPL2
456,MPST
457,Z83844.2
458,ANKRD54
459,AL031590.1
460,RANGAP1
461,PMM1
462,MCAT
463,SAMM50
464,SELENOO
465,RABL2B
466,MID1IP1
467,MIR222HG
468,ELK1
469,UXT
470,CCDC120
471,MAGED2
472,TCEAL9
473,PSMD10
474,ALG13-AS1
475,LONRF3
476,SLC25A43
477,CXorf40B
478,AC244090.1
