,upgenes
417,SIRPB2
418,SIRPD
419,SIGLEC1
420,CENPB
421,CDC25B
422,SLC23A2
423,ZNF337-AS1
424,EDEM2
425,PROCR
426,DNTTIP1
427,SNX21
428,CSTF1
429,LSM14B
430,YTHDF1
431,HELZ2
432,LINC00189
433,BACH1-IT2
434,HLCS
435,AF064858.1
436,TRMT2A
437,HIC2
438,TPST2
439,TTC28
440,CCDC117
441,TST
442,XPNPEP3
443,EP300
444,MEI1
445,NAGA
446,SAMM50
447,AL031595.3
448,GRAMD4
449,SBF1
450,AKAP17A
451,TRAPPC2
452,PIGA
453,PRICKLE3
454,APEX2
455,OPHN1
456,FOXO4
457,AL590764.1
458,TCEAL4
459,PRPS1
460,RNF113A
461,AIFM1
462,SLC25A14
463,ARHGAP4
464,F8A1
465,CMC4
