,upgenes
309,DRAP1
310,CST6
311,GRK2
312,KMT5B
313,SPCS2
314,SIK2
315,SORL1
316,TMEM45B
317,PRDM10
318,ING4
319,MLF2
320,EMG1
321,CLEC4A
322,CLEC2B
323,CLEC1A
324,ETFRF1
325,KRAS
326,STK38L
327,CPNE8
328,PUS7L
329,ARID2
330,SLC38A2
331,VDR
332,SP1
333,NCKAP1L
334,ZC3H10
335,PTGES3
336,USP15
337,GNS
338,MDM1
339,MDM2
340,FRS2
341,AC025164.1
342,UHRF1BP1L
343,WASHC4
344,TCP11L2
345,SSH1
346,GIT2
347,VPS29
348,PPTC7
349,COX6A1
350,RNF34
351,LINC01089
352,RILPL2
353,MPHOSPH8
354,MTIF3
355,RGCC
356,VPS36
357,MYCBP2
358,DNAJC3-DT
359,GPR183
360,RASA3
361,CHD8
362,RNF31
363,STRN3
364,MIS18BP1
365,SOS2
366,PSMC6
367,GMFB
368,MAPK1IP1L
369,ARID4A
370,ZBTB1
371,FUT8
372,ZFYVE26
373,AC005280.2
374,YLPM1
375,VASH1
376,BTBD7
377,CYFIP1
378,UBE3A
379,NOP10
380,INO80
381,AC018362.1
382,USP8
383,TRPM7
384,AC066613.2
385,PIAS1
386,ARIH1
387,CSK
388,TSPAN3
389,C15orf40
390,TM6SF1
391,SLCO3A1
392,COQ7
393,ATXN2L
394,MVP
395,SEPHS2
396,PRR14
397,MT1X
398,KIFC3
399,CBFB
400,CTCF
401,HSBP1
402,MAP1LC3B
403,RPA1
404,ITGAE
405,GABARAP
406,LINC00324
407,NDEL1
408,DHRS7B
409,MAP2K3
410,FLOT2
411,CPD
412,CRLF3
413,EVI2B
414,SLFN5
415,WIPF2
416,RAB5C
417,EZH1
418,DUSP3
419,GPATCH8
420,ARHGAP27
421,NPEPPS
422,CALCOCO2
423,SPOP
424,DGKE
425,YPEL2
426,BCAS3
427,TLK2
428,DCAF7
429,PSMC5
430,SLC16A6
431,CD300E
432,ATP5PD
433,H3F3B
434,BAIAP2-DT
435,RBBP8
436,PSTPIP2
437,ME2
438,MALT1
439,CNDP2
440,PLIN3
441,SAFB
442,STXBP2
443,ZNF699
444,ZSWIM4
445,ASF1B
446,BST2
447,ZNF493
448,PSENEN
449,EIF3K
450,ZFP36
451,CCDC97
452,ETHE1
453,CALM3
454,NAPA
455,CA11
456,NUCB1
457,EMC10
458,SIGLEC9
459,RPL28
460,CSNK2A1
461,SNRPB
462,RNF24
463,PLCB1
464,RALY
465,ITCH
466,ERGIC3
467,RAB5IF
468,SRC
469,TOP1
470,ADA
471,STK4
472,PPP1R3D
473,DNAJC5
474,NRIP1
475,IL10RB
476,KCNJ15
477,MX2
478,DGCR2
479,MTMR3
480,TOM1
481,PLXNB2
482,CLCN4
483,EIF1AX
484,MID1IP1
485,LINC01560
486,PLP2
487,UBQLN2
488,GCNA
489,COX7B
490,TAF9B
491,UBE2A
492,ENOX2
493,ATP6AP1
494,FAM50A
