,upgenes
466,AC005670.3
467,MRPL10
468,ABI3
469,C17orf67
470,TRIM25
471,VEZF1
472,AC004687.1
473,RPS6KB1
474,AC015923.1
475,ACE
476,FAM104A
477,GPRC5C
478,KCTD2
479,SLC25A19
480,LLGL2
481,MYO15B
482,EXOC7
483,UBALD2
484,LINC00482
485,ASPSCR1
486,AP000919.2
487,ZBTB14
488,AP005671.1
489,PTPRM
490,CEP192
491,TAF4B
492,RNF125
493,KIAA1328
494,AC027097.2
495,ATP8B1
496,MALT1
497,RELCH
498,TNFRSF11A
499,FBXO15
500,TIMM21
501,CTDP1
502,PLK5
503,MEX3D
504,TLE5
505,AC011444.1
506,XAB2
507,ZNF440
508,ZNF700
509,ZNF44
510,ZNF563
511,HOOK2
512,DNAJB1
513,HSH2D
514,AP1M1
515,PIK3R2
516,SSBP4
517,ARMC6
518,SUGP1
519,ZNF91
520,ZNF675
521,LSR
522,PROSER3
523,ZNF585A
524,SPINT2
525,CATSPERG
526,PLEKHG2
527,C19orf47
528,TMEM91
529,CIC
530,ZNF576
531,ZNF283
532,FBXO46
533,MEIS3
534,VSIG10L
535,ZNF808
536,ZNF600
537,NLRP12
538,ZNF865
539,AC008969.1
540,ZNF274
541,ZNF8
542,SLC23A2
543,JAG1
544,NDUFAF5
545,NAPB
546,ZNF337
547,KIF3B
548,GGT7
549,BLCAP
550,SDC4
551,ZSWIM3
552,PMEPA1
553,SYCP2
554,ZBTB46-AS1
555,GET1
556,FAM207A
557,KIAA1671
558,MN1
559,MCM5
560,AL022311.1
561,PDGFB
562,SLC25A17
563,FAM118A
564,ZBED4
565,ALG12
566,SBF1
567,ADM2
568,ANOS1
569,OFD1
570,NHS
571,EIF2S3
572,PDK3
573,TAB3
574,FTSJ1
575,WAS
576,FAM156A
577,IQSEC2
578,APEX2
579,FAM104B
580,LINC01278
581,AL034397.3
582,TAF1
583,PIN4
584,CHM
585,AMMECR1
586,ALG13-AS1
587,WDR44
588,SOWAHD
589,FAM122B
590,RTL8A
591,ZNF185
592,TAZ
