,upgenes
284,ZMIZ1-AS1
285,IFIT5
286,CHUK
287,HIF1AN
288,SLF2
289,TAF5
290,SFR1
291,OAT
292,MGMT
293,GLRX3
294,PWWP2B
295,ADAM8
296,SIGIRR
297,TOLLIP
298,CTSD
299,STIM1
300,ILK
301,ZBED5-AS1
302,TMEM86A
303,CD59
304,NAT10
305,CAT
306,NR1H3
307,MS4A6A
308,MS4A4A
309,DAGLA
310,FADS3
311,BEST1
312,INTS5
313,STIP1
314,FERMT3
315,POLA2
316,SIPA1
317,RAB1B
318,BRMS1
319,RBM4B
320,RAD9A
321,FOLR3
322,PDE2A
323,TMEM126A
324,AP003307.1
325,RDX
326,PPP2R1B
327,TIMM8B
328,ZW10
329,C11orf71
330,H2AFX
331,UBASH3B
332,SLC37A2
333,VPS26B
334,TIGAR
335,VWF
336,CHD4
337,TAS2R30
338,BORCS5
339,HEBP1
340,PTPRO
341,BHLHE41
342,PCED1B
343,MCRS1
344,ATG101
345,CALCOCO1
346,SMUG1
347,IKZF4
348,MARS
349,LLPH
350,LLPH-DT
351,NEDD1
352,IKBIP
353,TDG
354,ISCU
355,SELPLG
356,SDS
357,RAB35
358,GATC
359,GTF2H3
360,NCOR2
361,SLC15A4
362,ANKLE2
363,CRYL1
364,NHLRC3
365,RCBTB1
366,DHRS12
367,ERCC5
368,TNFSF13B
369,OSGEP
370,SUPT16H
371,SLC7A8
372,DHRS4
373,GMPR2
374,AL049828.1
375,PSMA3-AS1
376,KIAA0586
377,DHRS7
378,TRMT5
379,PLEKHG3
380,MPP5
381,ATP6V1D
382,SLC39A9
383,BATF
384,GSTZ1
385,CCDC88C
386,MOAP1
387,IFI27L2
388,NUDT14
389,ATP10A
390,FAN1
391,LINC02345
392,VPS18
393,NDUFAF1
394,MGA
395,LRRC57
396,HAUS2
397,TMEM62
398,SPATA5L1
399,LIPC
400,AC092868.2
401,TLN2
402,IQCH-AS1
403,CLN6
404,PSTPIP1
405,IDH3A
406,BTBD1
407,NGRN
408,TARSL2
409,AXIN1
410,RAB11FIP3
411,CRAMP1
412,FAHD1
413,GFER
414,E4F1
415,RNPS1
416,AMDHD2
417,LITAF
418,TXNDC11
419,NTAN1
420,AC005632.3
421,NPIPB4
422,EEF2K
423,AC008915.2
424,NSMCE1
425,CLN3
426,SGF29
427,LAT
428,AC009093.2
429,TAOK2
430,CD2BP2
431,ZNF747
432,HSD3B7
433,ZNF668
434,ZNF646
435,PYCARD
436,CFAP20
437,NOL3
438,ACD
439,NUTF2
440,EDC4
441,CTRL
442,DDX28
443,PLA2G15
444,OSGIN1
445,DEF8
446,RFLNB
447,AC012146.1
448,FXR2
449,TP53
450,ZNF624
451,ALDH3A2
452,IFT20
453,TMEM199
454,PIGS
455,ABHD15
456,TP53I13
457,CCL13
458,CCL18
459,ACACA
460,SMARCE1
461,NAGLU
462,COASY
463,RUNDC1
464,CCDC43
465,SLC35B1
466,TOB1
467,PCTP
468,YPEL2
469,NAT9
470,TRIM47
471,SEC14L1
472,PGS1
473,USP36
474,EIF4A3
475,BAIAP2-DT
476,BAIAP2
477,AC132872.1
478,FN3KRP
479,USP14
480,TMEM241
481,C18orf21
482,HAUS1
483,ZNF532
484,PMAIP1
485,CNDP2
486,DAZAP1
487,C19orf25
488,AC104530.1
489,APBA3
490,MAP2K2
491,KHSRP
492,CERS4
493,KEAP1
494,GET3
495,SAMD1
496,KXD1
497,ZNF529
498,PAF1
499,ZNF780A
500,MAP3K10
501,ZNF526
502,ZNF226
503,MARK4
504,BLOC1S3
505,CALM3
506,DHX34
507,PLA2G4C
508,DBP
509,HSD17B14
510,PTOV1
511,AKT1S1
512,ZNF836
513,PPP2R1A
514,LILRB5
515,TMEM150B
516,ZNF776
517,ZNF587
518,RBCK1
519,SIRPB1
520,SIGLEC1
521,BTBD3
522,POLR3F
523,CBFA2T2
524,ACSS2
525,GSS
526,ZSWIM1
527,TP53RK
528,SS18L1
529,SLCO4A1
530,ARFRP1
531,AP000240.1
532,LINC01426
533,ADA2
534,ESS2
535,TFIP11
536,AP1B1
537,CCDC157
538,SFI1
539,MPST
540,LGALS2
541,XPNPEP3
542,ALG12
543,LMF2
544,CPT1B
545,ZBED1
546,PIGA
547,PIR
548,APOO
549,ELK1
550,WDR45
551,ATG4A
552,AC005052.2
553,RNF113A
554,TMEM255A
555,CUL4B
556,AIFM1
557,RAP2C
558,MOSPD1
559,HTATSF1
560,CXorf40A
561,DNASE1L1
562,CMC4
563,MT-ATP8
564,MT-ND6
