,upgenes
433,OSGEP
434,APEX1
435,PIP4P1
436,ZNF219
437,RAB2B
438,TOX4
439,ABHD4
440,C14orf119
441,G2E3
442,AL139353.2
443,SEC23A
444,MAPK1IP1L
445,DAAM1
446,SYNJ2BP
447,AL691403.1
448,SYNE3
449,GLRX5
450,CDC42BPB
451,AL133367.1
452,NSMCE3
453,LINC02352
454,RMDN3
455,DNAJC17
456,ZFYVE19
457,CHP1
458,OIP5-AS1
459,GANC
460,LRRC57
461,TUBGCP4
462,CATSPER2
463,EIF3J-DT
464,DTWD1
465,TMOD2
466,ARPP19
467,TSPAN3
468,ISG20
469,ARPIN
470,VPS33B
471,RGMA
472,CAPN15
473,RPUSD1
474,TPSB2
475,CRAMP1
476,EME2
477,NUBP2
478,HAGH
479,TSC2
480,ZNF200
481,ZNF263
482,NAA60
483,UBN1
484,ALG1
485,NDE1
486,FOPNL
487,AC092287.1
488,AC099518.5
489,CCP110
490,IQCK
491,TNRC6A
492,SH2B1
493,BOLA2
494,TAOK2
495,FBXL19
496,AC135050.6
497,C16orf58
498,FTO
499,OGFOD1
500,AC009107.2
501,CSNK2A2
502,CMTM1
503,DYNC1LI2
504,NAE1
505,RRAD
506,CES2
507,TMEM208
508,DDX28
509,PLA2G15
510,TANGO6
511,DDX19B
512,IST1
513,MLKL
514,CFDP1
515,COX4I1
516,AC010531.3
517,GLOD4
518,MRM3
519,MYO1C
520,SCARF1
521,CHRNE
522,ENO3
523,KIF1C
524,NUP88
525,TMEM256
526,TMEM102
527,TP53
528,CNTROB
529,AC002091.1
530,COX10
531,CDRT4
532,ATPAF2
533,PRPSAP2
534,TMEM11
535,NLK
536,AC005726.1
537,FLOT2
538,AC023389.1
539,BLMH
540,OMG
541,AC005899.5
542,NT5C3B
543,STAT5B
544,STAT5A
545,G6PC3
546,SLC25A39
547,TBKBP1
548,SNX11
549,PHB
550,NME1
551,MBTD1
552,PCTP
553,SRSF1
554,TSPOAP1-AS1
555,AC004687.1
556,PSMC5
557,NOL11
558,MAP2K6
559,NUP85
560,MRPS7
561,LLGL2
562,SNHG20
563,SGSH
564,AC124319.1
565,RPTOR
566,TEPSIN
567,LPIN2
568,MYOM1
569,TGIF1
570,DSC2
571,RNF125
572,IER3IP1
573,CTIF
574,RPL17
575,KDSR
576,CNDP2
577,ZADH2
578,ZNF516
579,ADNP2
580,BSG
581,ARID3A
582,CNN2
583,REXO1
584,ABHD17A
585,MKNK2
586,AC104530.1
587,TIMM13
588,NCLN
589,HMG20B
590,SIRT6
591,YJU2
592,SEMA6B
593,PLIN3
594,ZNF699
595,ZNF562
596,SHFL
597,PRKCSH
598,ECSIT
599,ZNF627
600,LYL1
601,STX10
602,CHERP
603,USE1
604,UBA52
605,KLHL26
606,RFXANK
607,NR2C2AP
608,SUGP1
609,ZNF429
610,GPATCH1
611,TMEM147
612,ZNF420
613,EIF3K
614,ECH1
615,ZNF780B
616,SNRPA
617,BCKDHA
618,DMAC2
619,GSK3A
620,SNRPD2
621,AC011484.1
622,CALM3
623,INAFM1
624,C5AR2
625,CARD8-AS1
626,TMEM143
627,GYS1
628,PRR12
629,PNKP
630,AKT1S1
631,KLK1
632,CTU1
633,ZNF845
634,ZNF580
635,ZNF581
636,AC005261.1
637,ZCCHC3
638,MRPS26
639,DDRGK1
640,CENPB
641,PCNA
642,NXT1
643,PYGB
644,COMMD7
645,GSS
646,ERGIC3
647,SCAND1
648,NORAD
649,RPN2
650,IFT52
651,FITM2
652,PFDN4
653,OSBPL2
654,AL121832.2
655,YTHDF1
656,ARFRP1
657,PCMTD2
658,C21orf91
659,IL10RB
660,TMEM50B
661,DNAJC28
662,RCAN1
663,CBR3-AS1
664,AP000695.1
665,AP000695.2
666,RRP1B
667,MICAL3
668,C22orf39
669,MRPL40
670,COMT
671,PPIL2
672,BCR
673,MIATNB
674,HSCB
675,PATZ1
676,SFI1
677,PISD
678,MCM5
679,TXN2
680,EIF3D
681,IFT27
682,MPST
683,JOSD1
684,GTPBP1
685,SUN2
686,TAB1
687,ATF4
688,ADSL
689,TTLL12
690,TTC38
691,GTPBP6
692,SLC25A6
693,ZBED1
694,TLR7
695,RBBP7
696,PHKA2
697,BCLAF3
698,APOO
699,MED14
700,RGN
701,NDUFB11
702,CDK16
703,ARAF
704,TBC1D25
705,WDR13
706,WDR45
707,APEX2
708,SPIN2B
709,PJA1
710,OGT
711,PBDC1
712,PRPS1
713,SEPTIN6
714,SOWAHD
715,ZBTB33
716,XIAP
717,CXorf40A
718,MTMR1
719,NSDHL
720,ARHGAP4
721,DNASE1L1
722,F8A1
