,upgenes
150,ATAT1
151,NRM
152,HCG27
153,LY6G5C
154,ABHD16A
155,LSM2
156,FKBPL
157,HLA-DMB
158,NFYA
159,AL035587.1
160,CUL9
161,DLK2
162,CD2AP
163,RAB23
164,PRIM2
165,GABRR1
166,ARMC2
167,SMPD2
168,RPF2
169,HDDC2
170,AKAP7
171,CITED2
172,LINC01625
173,PEX3
174,SLC22A1
175,AC093627.22
176,NOD1
177,AC005400.1
178,ZNF713
179,SUMF2
180,DNAJC30
181,ABHD11
182,TECPR1
183,COPS6
184,POP7
185,LRWD1
186,RASA4B
187,RASA4
188,FBXL13
189,PSMC2
190,LINC01004
191,IMMP2L
192,CPED1
193,TMEM209
194,CASP2
195,ZNF425
196,GIMAP8
197,TMEM176A
198,SLC4A2
199,PAXIP1-AS1
200,AC009403.1
201,NCAPG2
202,FDFT1
203,MTUS1
204,ADAM28
205,ADAMDEC1
206,TRIM35
207,UBXN8
208,AC090204.1
209,EIF4EBP1
210,POLB
211,VDAC3
212,SLC20A2
213,AC055822.1
214,MYBL1
215,TERF1
216,WWP1
217,DECR1
218,C8orf37-AS1
219,RIDA
220,DCSTAMP
221,WASHC5
222,AC105180.2
223,ADCK5
224,ZNF250
225,BNC2
226,MELK
227,AL162390.1
228,GKAP1
229,AL354733.3
230,FANCC
231,HABP4
232,ALG2
233,C9orf147
234,NR6A1
235,DPM2
236,C9orf16
237,SURF2
238,LARP4B
239,PFKP
240,UPF2
241,ANKRD26
242,LINC02680
243,WAC-AS1
244,ZNF32
245,CCDC6
246,RUFY2
247,SUPV3L1
248,PALD1
249,FAM149B1
250,CFAP70
251,FUT11
252,NDST2
253,PLAU
254,VCL
255,RPP30
256,ARHGAP19
257,FBXW4
258,HPS6
259,SUFU
260,LINC01435
261,BBIP1
262,MGMT
263,GLRX3
264,VENTX
265,TSPAN4
266,ASCL2
267,TSPAN32
268,MRPL17
269,AKIP1
270,MICAL2
271,TEAD1
272,AC124798.1
273,TMEM86A
274,ZDHHC13
275,ELP4
276,KBTBD4
277,DTX4
278,OSBP
279,PRPF19
280,TUT1
281,INTS5
282,ZNHIT2
283,SART1
284,FOLR3
285,P2RY6
286,RELT
287,SLCO2B1
288,GDPD5
289,CTSC
290,MRE11
291,CEP164
292,JAML
293,TRAPPC4
294,H2AFX
295,DPAGT1
296,COPS7A
297,GPR162
298,BORCS5
299,GPRC5D-AS1
300,PLBD1
301,EPS8
302,IPO8
303,FGD4
304,IRAK4
305,AC025031.2
306,KMT2D
307,HIGD1C
308,AC139768.1
309,AC023509.6
310,DGKA
311,CDK2
312,ZC3H10
313,STAT6
314,AC048341.1
315,AC124947.1
316,CEP83
317,MYO1H
318,GPN3
319,RASAL1
320,CFAP73
321,PXN-AS1
322,PXN
323,C12orf43
324,BRI3BP
325,MIPEP
326,FRY-AS1
327,LINC00598
328,ENOX1
329,EDNRB-AS1
330,CARS2
331,LINC00641
332,CEBPE
333,MIPOL1
334,LINC01588
335,PYGL
336,GNPNAT1
337,CDKN3
338,WDHD1
339,LINC01303
340,AL355916.1
341,PLEKHG3
342,AL359232.1
343,PIGH
344,ACOT2
345,ALDH6A1
346,LIN52
347,AC013451.1
348,ACYP1
349,JDP2
350,BATF
351,VIPAS39
352,AL135818.1
353,NUDT14
354,NIPA1
355,DPH6
356,SPRED1
357,FAM98B
358,AC013652.1
359,IVD
360,DNAJC17
361,RPAP1
362,TYRO3
363,MAPKBP1
364,HAUS2
365,SPG11
366,CEP152
367,USP50
368,AC090971.2
369,AC103691.1
370,UBL7-AS1
371,SCAPER
372,PSTPIP1
373,FAH
374,ARPIN
375,FAM174B
376,LINS1
377,ANTKMT
378,SNHG9
379,TNFRSF12A
380,ANKS3
381,SOCS1
382,LINC02185
383,AC040173.1
384,NPIPA1
385,AC026401.2
386,TNRC6A
387,AC133550.2
388,CORO1A
389,CRNDE
390,ZNF319
391,CIAO2B
392,NOL3
393,EXOSC6
394,AC004943.2
395,TMEM231
396,HSDL1
397,CRISPLD2
398,AC092123.1
399,TUBB3
400,AC012146.1
401,ALOX12
402,TMEM256
403,BORCS6
404,KRBA2
405,ELAC2
406,ALDH3A2
407,AC005726.1
408,RAB34
409,FAM222B
410,AC023389.1
411,TEFM
412,AC007923.4
413,TBKBP1
414,AC005921.2
415,AC006141.1
416,RAD51C
417,TRIM37
418,AC015923.1
419,CYB561
420,ACE
421,SMARCD2
422,ICAM2
423,NAT9
424,SLC16A5
425,MRPS7
426,QRICH2
427,METTL23
428,EIF4A3
429,BAIAP2-DT
430,CEP131
431,NDUFAF8
432,L3MBTL4-AS1
433,PSTPIP2
434,NEDD4L
435,SOCS6
436,CYB5A
437,SLC66A2
438,MKNK2
439,PEAK3
440,AC005264.1
441,CD209
442,RAB11B-AS1
443,ZNF414
444,ZNF699
445,ZNF20
446,ZNF44
447,CCDC130
448,SAMD1
449,MPV17L2
450,COPE
451,DDX49
452,ZNF254
453,LINC00662
454,GPATCH1
455,CEBPA
456,HAMP
457,RBM42
458,ZNF573
459,ZNF780B
460,PLD3
461,BLVRB
462,C19orf54
463,AC011462.5
464,CCDC97
465,BCKDHA
466,DMAC2
467,CEACAM3
468,PAFAH1B3
469,PPP1R37
470,CCDC61
471,DACT3
472,PRKD2
473,INAFM1
474,BICRA-AS1
475,TRPM4
476,PRR12
477,SIGLEC10
478,TFPT
479,TNNT1
480,ZNF547
481,ZNF134
482,ZBTB45
483,AL117335.1
484,DDRGK1
485,DTD1
486,NAPB
487,AL035071.2
488,ZNF341
489,ACSS2
490,CEP250
491,AAR2
492,ACOT8
493,CSE1L
494,PPP1R3D
495,U2AF1L5
496,MIS18A
497,CFAP298
498,IFNAR2
499,ITSN1
500,CBR3-AS1
501,ITGB2-AS1
502,POFUT2
503,AP000547.3
504,ESS2
505,TANGO2
506,LZTR1
507,TOP3B
508,ASPHD2
509,MN1
510,CCDC117
511,RFPL2
512,APOL1
513,NCF4
514,Z83844.2
515,POLR2F
516,PHF5A
517,TTLL12
518,PRR34-AS1
519,ZBED4
520,TUBGCP6
521,TLR8
522,KLHL15
523,LANCL3
524,XK
525,LINC01281
526,MED14OS
527,MAOA
528,JADE3
529,PRICKLE3
530,IQSEC2
531,HSD17B10
532,ZXDB
533,NHSL2
534,CYSLTR1
535,HMGN5
536,PRPS1
537,LINC00893
538,NAA10
539,AC244090.1
540,CMC4
