,upgenes
362,TRAF7
363,FLYWCH1
364,NAA60
365,SLX4
366,ZNF500
367,ALG1
368,METTL22
369,EMP2
370,NTAN1
371,NOMO2
372,LYRM1
373,TMEM159
374,PALB2
375,LAT
376,C16orf54
377,MVP
378,INO80E
379,ZNF768
380,CCDC189
381,NOD2
382,RBL2
383,MT1G
384,FAM192A
385,POLR2C
386,CFAP20
387,TK2
388,TRADD
389,FBXL8
390,PLA2G15
391,COG8
392,AC009120.2
393,ZNRF1
394,ADAT1
395,SYCE1L
396,CDYL2
397,PLCG2
398,MYO1C
399,CYB5D2
400,DHX33
401,DVL2
402,PLSCR3
403,CHD3
404,BORCS6
405,COX10
406,ZNF624
407,SARM1
408,GIT1
409,BLMH
410,AC138207.9
411,AC079915.1
412,ACLY
413,ARHGAP27
414,ARL17B
415,AC004797.1
416,AC034268.2
417,DYNLL2
418,SMG8
419,YPEL2
420,ERN1
421,PITPNC1
422,TMEM104
423,KCTD2
424,TMEM94
425,TSEN54
426,EXOC7
427,MXRA7
428,ENGASE
429,GAA
430,MCRIP1
431,SIRT7
432,MAFG
433,GPS1
434,DUS1L
435,TWSG1
436,PPP4R1
437,MPPE1
438,IMPA2
439,SEH1L
440,CTIF
441,AC016866.1
442,CXXC1
443,ZNF516
444,MEX3D
445,FZR1
446,PIP5K1C
447,PIAS4
448,DENND1C
449,ZNF358
450,CD209
451,EVI5L
452,RAB11B
453,ZNF699
454,ZNF426
455,CDKN2D
456,CCDC159
457,ECSIT
458,GIPC1
459,MVB12A
460,MAP1S
461,KLHL26
462,ZNF66
463,ZNF493
464,AC092279.1
465,ZNF181
466,ZNF567
467,ZNF383
468,ZNF569
469,RASGRP4
470,PLEKHG2
471,TIMM50
472,ZNF780B
473,ETHE1
474,PPP1R37
475,MYPOP
476,PRKD2
477,ZC3H4
478,CCDC9
479,PLEKHA4
480,BCL2L12
481,AC011468.1
482,ZNF787
483,ZNF586
484,ZNF587
485,TBC1D20
486,PTPRA
487,MAPRE1
488,AL031666.3
489,RIPOR3
490,FAM209A
491,AP000240.1
492,GRIK1
493,CFAP298
494,ITSN1
495,LINC00310
496,GET1
497,AP000547.3
498,UFD1
499,AC006547.1
500,YPEL1
501,BCR
502,MN1
503,ASCC2
504,SFI1
505,MPST
506,MFNG
507,CBX7
508,POLDIP3
509,CELSR1
510,CRELD2
511,HDAC10
512,RABL2B
513,AL683807.1
514,AL683807.2
515,PUDP
516,PRPS2
517,NHS
518,CLCN5
519,LINC01278
520,ARHGEF9
521,PGAM4
522,TAF9B
523,TCEAL9
524,ATG4A
525,NXT2
526,C1GALT1C1
527,XIAP
528,ZFP92
529,CCNQ
530,TAZ
