,upgenes
181,AC024560.5
182,GAK
183,STX18
184,MAN2B2
185,TADA2B
186,BST1
187,KLF3
188,AC095057.3
189,GNPDA2
190,THAP6
191,BMP2K
192,HPSE
193,MRPS18C
194,KLHL8
195,HERC5
196,MCUB
197,LARP7
198,SNHG8
199,SCLT1
200,NAA15
201,TBC1D9
202,DDX60L
203,HPF1
204,GALNT7
205,SRD5A1
206,DAP
207,AC025178.1
208,RICTOR
209,AC008875.2
210,NNT
211,CWC27
212,TRIM23
213,CDK7
214,GFM2
215,POC5
216,AC008771.1
217,FAM151B
218,VCAN
219,VCAN-AS1
220,TMEM161B
221,ARSK
222,RIOK2
223,FAM174A
224,DCP2
225,PRR16
226,PHAX
227,C5orf24
228,PFDN1
229,ARHGAP26-AS1
230,GALNT10
231,CLINT1
232,MAT2B
233,SPDL1
234,UBTD2
235,DOK3
236,COL23A1
237,PRPF4B
238,AL139095.4
239,TMEM170B
240,CDKAL1
241,LINC02828
242,HMGN4
243,ABT1
244,PPP1R11
245,PPP1R10
246,FLOT1
247,CCHCR1
248,HLA-DQB1
249,PSMB9
250,DAXX
251,ANKS1A
252,CMTR1
253,TFEB
254,SLC29A1
255,FBXO9
256,KIAA1586
257,CD109
258,DOP1A
259,CCNC
260,WASF1
261,TSPYL1
262,NCOA7
263,RNF146
264,TBPL1
265,MAP7
266,WAKMAR2
267,FUCA2
268,SHPRH
269,STXBP5-AS1
270,KATNA1
271,LATS1
272,ZBTB2
273,RMND1
274,ARMT1
275,GTF2H5
276,DYNLT1
277,TCP1
278,MAP3K4
279,SNX8
280,EIF3B
281,SDK1
282,AP5Z1
283,RPA3
284,TRA2A
285,CCDC126
286,SKAP2
287,JAZF1
288,HERPUD2
289,NUDCD3
290,SUMF2
291,ZNF736
292,VKORC1L1
293,AC211433.1
294,GTF2IRD2
295,POM121C
296,RUNDC3B
297,DBF4
298,MTERF1
299,FAM133B
300,SAMD9
301,VPS50
302,TECPR1
303,POLR2J
304,PSMC2
305,CCDC71L
306,LSM8
307,ING3
308,AASS
309,ARF5
310,RBM28
311,UBE2H
312,AC073320.1
313,BPGM
314,ZC3HAV1
315,BRAF
316,MGAM
317,ZNF398
318,AC093583.1
319,LINC01003
320,RBM33
321,TNKS
322,ZDHHC2
323,VPS37A
324,MTMR7
325,FAM160B2
326,TNFRSF10D
327,ENTPD4
328,THAP1
329,TCEA1
330,STAU2
331,PEX2
332,RMDN1
333,TMEM64
334,VIRMA
335,INTS8
336,AC027031.2
337,NUDCD1
338,ZFAT
339,DENND3
340,ZNF707
341,KANK1
342,VLDLR-AS1
343,KIAA2026
344,AL133480.1
345,SNAPC3
346,AL451123.1
347,DDX58
348,SMU1
349,CREB3
350,PTAR1
351,PCSK5
352,IDNK
353,IPPK
354,AL158152.1
355,ZNF169
356,FANCC
357,TDRD7
358,INVS
359,ZNF189
360,RNF20
361,INIP
362,ASTN2
363,RABEPK
364,DPM2
365,GLE1
366,ZER1
367,GPR107
368,MRPS2
369,SEC16A
370,ARRDC1
371,CDC123
372,PRPF18
373,MINDY3
374,MSRB2
375,ZNF33B
376,BMS1
377,MARCH8
378,CTNNA3
379,ANXA11
380,PCGF5
381,CPEB3
382,ZNF518A
383,TM9SF3
384,FRAT2
385,PGAM1
386,XPNPEP1
387,ENO4
388,LINC00867
389,EDRF1
390,EDRF1-AS1
391,BCCIP
392,AP006621.3
393,CARS
394,TRIM22
395,TIMM10B
396,ZBED5
397,PDE3B
398,TSG101
399,PRRG4
400,TCP11L1
401,HSD17B12
402,EXT2
403,CLP1
404,UQCC3
405,POLA2
406,CDC42EP2
407,AP5B1
408,SF3B2
409,AP001107.1
410,FAM168A
411,AP000763.3
412,C2CD3
413,NEU3
414,CLNS1A
415,AP000779.1
416,RAB39A
417,DLAT
418,RBM7
419,BUD13
420,PCSK7
421,CEP164
422,UBE4A
423,DDX6
424,SORL1
425,TMEM45B
426,PRDM10
427,SNX19
428,NCAPD3
429,WNT5B
430,MRPL51
431,LPCAT3
432,CLEC4E
433,AC092821.3
434,CDKN1B
435,STRAP
436,DERA
437,RECQL
438,AC053513.1
439,AC024145.1
440,ERGIC2
441,IPO8
442,DNM1L
443,TWF1
444,AC008014.1
445,CCDC65
446,DIP2B
447,CSRNP2
448,TFCP2
449,AC068888.1
450,ZNF740
451,ZC3H10
452,STAT6
453,LEMD3
454,MSRB3
455,MDM1
456,YEATS4
457,RAB3IP
458,PHLDA1
459,LIN7A
460,CCDC59
461,ATP2B1-AS1
462,AC025164.1
463,EEA1
464,AC123567.2
465,TMCC3
466,NR2C1
467,APPL2
468,AC007695.1
469,CRY1
470,MAPKAPK5-AS1
471,SUDS3
472,RAB35
473,ORAI1
474,GLT1D1
475,MRPL57
476,SGCG
477,NAA16
478,CAB39L
479,PHF11
480,CKAP2
481,MYCBP2-AS1
482,ATP11A
483,TFDP1
484,OSGEP
485,DCAF11
486,RNF31
487,IRF9
488,ADCY4
489,FAM177A1
490,RALGAPA1
491,MIA2
492,LINC01588
493,MAP4K5
494,GMFB
495,ARMH4
496,AL139021.1
497,MAX
498,MED6
499,ZNF410
500,AC005480.1
501,LIN52
502,EIF2B2
503,BATF
504,TMED8
505,SNW1
506,GALC
507,ATXN3
508,ITPK1
509,WDR20
510,AL049840.2
511,KLF13
512,AVEN
513,VPS18
514,EHD4
515,ZNF106
516,TP53BP1
517,SECISBP2L
518,ATP8B4
519,GABPB1
520,GABPB1-IT1
521,LYSMD2
522,ZNF280D
523,TRIP4
524,DPP8
525,BBS4
526,SCAPER
527,HMG20A
528,AC015871.1
529,ZFAND6
530,HOMER2
531,TM6SF1
532,AC087286.2
533,CRTC3
534,IGF1R
535,ASB7
536,CHSY1
537,AXIN1
538,JMJD8
539,UNKL
540,CRAMP1
541,MRPS34
542,AC093525.6
543,MEFV
544,C16orf72
545,TXNDC11
546,FOPNL
547,AC009152.3
548,SMG1
549,AC005632.3
550,AC092119.2
551,AC092338.2
552,COG7
553,GTF3C1
554,AC133550.2
555,NFATC2IP
556,TMEM219
557,ITGAM
558,CNEP1R1
559,LPCAT2
560,MT2A
561,MT1X
562,CPNE2
563,CKLF
564,CBFB
565,TRADD
566,FHOD1
567,SLC7A6
568,COG4
569,SF3B3
570,AC004943.2
571,MON1B
572,CMIP
573,MPHOSPH6
574,SNAI3
575,RPH3AL
576,SMG6
577,AC090617.4
578,METTL16
579,CYB5D2
580,MED11
581,EIF5A
582,KDM6B
583,CHD3
584,NDEL1
585,MAP2K4
586,ADORA2B
587,TTC19
588,ZNF624
589,COPS3
590,RAI1
591,AKAP10
592,DHRS7B
593,TNFAIP1
594,SUPT6H
595,PROCA1
596,FAM222B
597,NSRP1
598,AC005562.1
599,CRLF3
600,SYNRG
601,WIPF2
602,CCDC200
603,DCAKD
604,NMT1
605,FMNL1
606,MAP3K14-AS1
607,LRRC37A2
608,AC005670.3
609,CBX1
610,DYNLL2
611,SKA2
612,PTRH2
613,PPM1D
614,BCAS3
615,TANC2
616,CCDC47
617,PSMC5
618,POLG2
619,CEP95
620,PRKCA
621,HELZ
622,NOL11
623,NUP85
624,AC011933.4
625,WBP2
626,PRPSAP1
627,MXRA7
628,METTL23
629,PGS1
630,DNAH17
631,THOC1
632,DLGAP1-AS1
633,NAPG
634,AFG3L2
635,PTPN2
636,RBBP8
637,SLC39A6
638,C18orf25
639,ACAA2
640,TMX3
641,NFATC1
642,SLC66A2
643,TXNL4A
644,MIDN
645,PWWP3A
646,MBD3
647,ABHD17A
648,AP3D1
649,ZNF555
650,LONP1
651,RFX2
652,CLPP
653,PET100
654,EVI5L
655,ZNF846
656,FBXL12
657,SLC44A2
658,YIPF2
659,LDLR
660,CCDC159
661,ZNF440
662,ZNF700
663,ZNF136
664,ZNF709
665,FAM32A
666,MED26
667,DDA1
668,MVB12A
669,PGLS
670,AC008761.1
671,KXD1
672,MAU2
673,ZNF738
674,ZNF100
675,ZNF91
676,LINC00662
677,DPY19L3
678,ANKRD27
679,CEP89
680,CEBPG
681,KMT2B
682,AC010632.2
683,ZNF570
684,HIPK4
685,SERTAD3
686,CLPTM1
687,GEMIN7-AS1
688,PRKD2
689,SAE1
690,DHX34
691,NAPA
692,IRF3
693,NR1H2
694,EMC10
695,SPACA6
696,FPR1
697,ZNF577
698,ZNF432
699,ZNF611
700,ZNF888
701,ZNF525
702,NLRP12
703,MBOAT7
704,LILRB3
705,LENG8-AS1
706,ZNF586
707,ZNF417
708,ZNF274
709,SIRPB2
710,ZNF343
711,IDH3B
712,PTPRA
713,MRPS26
714,UBOX5
715,ITPA
716,AP5S1
717,SHLD1
718,MKKS
719,KIF16B
720,GZF1
721,BCL2L1
722,KIF3B
723,NOL4L
724,MAPRE1
725,UQCC1
726,CPNE1
727,TGIF2
728,SRSF6
729,SERINC3
730,SDC4
731,ACOT8
732,ZNF335
733,CSE1L
734,VAPB
735,PPDPF
736,ZBTB46
737,FP671120.4
738,AL109761.1
739,LTN1
740,CCT8
741,KCNJ15
742,AP001434.1
743,ZBTB21
744,TRAPPC10
745,UBE2G2
746,ZDHHC8
747,DGCR6L
748,CRKL
749,SPECC1L
750,SNRPD3
751,HSCB
752,ASCC2
753,AL096701.4
754,RTCB
755,TXN2
756,AL022311.1
757,MICALL1
758,POLR2F
759,AL021707.1
760,SYNGR1
761,POLDIP3
762,ZBED4
763,PLXNB2
764,CHKB
765,PNPLA4
766,CLCN4
767,AC073529.1
768,ZRSR2
769,BCOR
770,RP2
771,CFP
772,WAS
773,PQBP1
774,OTUD5
775,PIN4
776,ABCB7
777,HNRNPH2
778,BEX3
779,AMMECR1
780,PHF6
781,F8A3
782,VAMP7
