,upgenes
268,TMEM141
269,TOR4A
270,ANKRD26
271,KIF5B
272,ZNF22
273,NRBF2
274,DDX21
275,AIFM2
276,HHEX
277,CCNJ
278,MARVELD1
279,GOT1
280,TWNK
281,POLL
282,PPRC1
283,CNNM2
284,PCGF6
285,PDCD11
286,ZDHHC6
287,BUB3
288,BCCIP
289,RASSF7
290,LINC01150
291,TSPAN32
292,OSBPL5
293,TIMM10B
294,MRPL17
295,SERGEF
296,CKAP5
297,C11orf49
298,SLC39A13
299,CLP1
300,MED19
301,FADS2
302,B3GAT3
303,UQCC3
304,MACROD1
305,CDC42EP2
306,DPP3
307,SSH3
308,NDUFV1
309,CHKA
310,LTO1
311,CLPB
312,INTS4
313,CHORDC1
314,DCUN1D5
315,AASDHPPT
316,REXO2
317,RNF26
318,FAM118B
319,ST3GAL4
320,THYN1
321,RAD52
322,FBXL14
323,AC005342.2
324,ITFG2
325,C12orf4
326,CD9
327,COPS7A
328,EMG1
329,AC008115.2
330,ERGIC2
331,RPAP3
332,LARP4
333,CSAD
334,MFSD5
335,AC073611.1
336,C12orf10
337,SMUG1
338,ESYT1
339,ANKRD52
340,TIMELESS
341,SHMT2
342,DDIT3
343,HELB
344,KRR1
345,EEA1
346,CEP83
347,NDUFA12
348,NFYB
349,RBM19
350,MAP1LC3B2
351,FBXW8
352,PEBP1
353,TRIAP1
354,KMT5A
355,GOLGA3
356,MTRF1
357,VWA8
358,TPT1-AS1
359,SLC25A30
360,NUDT15
361,LPAR6
362,TEX30
363,ERCC5
364,AL442125.1
365,MRPL52
366,HAUS4
367,DCAF11
368,EMC9
369,LTB4R
370,MBIP
371,CNIH1
372,GMFB
373,SGPP1
374,PTGR2
375,LIN52
376,ISCA2
377,AHSA1
378,CCDC88C
379,ITPK1
380,MOAP1
381,IFI27L2
382,GLRX5
383,VRK1
384,CCDC85C
385,NUDT14
386,PACS2
387,SNHG14
388,LINC02345
389,RPUSD2
390,GCHFR
391,CDAN1
392,MFAP1
393,CTDSPL2
394,SPATA5L1
395,DUT
396,PIGBOS1
397,ICE2
398,AC009292.2
399,CALML4
400,CORO2B
401,GLCE
402,FAM219B
403,IMP3
404,WDR61
405,WDR73
406,MRPS11
407,MAN2A2
408,TARSL2
409,POLR3K
410,MRPS34
411,SPSB3
412,NUBP2
413,MSRB1
414,AC093525.7
415,SRRM2
416,FLYWCH1
417,TNFRSF12A
418,PAM16
419,CDIP1
420,PMM2
421,NPIPB4
422,LCMT1
423,BOLA2
424,BOLA2B
425,MYLPF
426,ZNF689
427,AC135050.3
428,BCKDK
429,KAT8
430,ITGAM
431,AC138305.1
432,CMTM4
433,FBXL8
434,NOL3
435,DPEP2
436,ADAT1
437,CMC2
438,HSBP1
439,ZFPM1
440,MVD
441,APRT
442,ZNF276
443,TIMM22
444,MYO1C
445,SMYD4
446,ATP2A3
447,TXNDC17
448,TMEM102
449,SENP3
450,CNTROB
451,RANGRF
452,CDRT4
453,CDRT1
454,TRPV2
455,COPS3
456,AC004448.2
457,TMEM11
458,LGALS9
459,NLK
460,SDF2
461,COASY
462,RETREG3
463,COA3
464,PSME3
465,AARSD1
466,BRCA1
467,LSM12
468,KAT7
469,NME2
470,AC015912.3
471,AC015845.1
472,DHX40
473,KPNA2
474,UNC13D
475,TRIM65
476,ENGASE
477,MRPL12
478,CENPX
479,CCDC57
480,PSMG2
481,ZNF397
482,KLF16
483,AP3D1
484,SF3A2
485,LSM7
486,AC005264.1
487,YJU2
488,FEM1A
489,MICOS13
490,DUS3L
491,XAB2
492,MAP2K7
493,ZNF266
494,PPAN
495,P2RY11
496,ICAM5
497,FDX2
498,ZNF440
499,GCDH
500,C19orf53
501,ADGRL1
502,LINC01841
503,MED26
504,AC024075.1
505,BABAM1
506,AC008761.1
507,SSBP4
508,REX1BD
509,DDX49
510,SUGP2
511,NDUFA13
512,ZNF675
513,NPHS1
514,SDHAF1
515,ZNF565
516,ZNF420
517,TIMM50
518,ZNF428
519,PPP5C
520,BICRA
521,RUVBL2
522,PIH1D1
523,PNKP
524,ZNF615
525,TMEM150B
526,ZNF548
527,ZCCHC3
528,SRXN1
529,FKBP1A
530,TRMT6
531,CRLS1
532,SNX5
533,KIZ-AS1
534,AL035458.2
535,AAR2
536,SERINC3
537,PIGT
538,NCOA5
539,APCDD1L
540,APCDD1L-DT
541,CABLES2
542,TCFL5
543,GRIK1
544,PAXBP1
545,PSMG1
546,GET1
547,ZBTB21
548,ICOSLG
549,CFAP410
550,FAM207A
551,SPATC1L
552,YBEY
553,PCNT
554,HIRA
555,MRPL40
556,LINC01637
557,UBE2L3
558,ZNF70
559,DRG1
560,APOL2
561,MPST
562,LGALS2
563,EIF3L
564,TMEM184B
565,MIEF1
566,TOB2
567,NAGA
568,CYB5R3
569,MCAT
570,TTLL12
571,FAM118A
572,PRR34-AS1
573,CELSR1
574,ASMTL
575,CA5B
576,TXLNG
577,PRDX4
578,LANCL3
579,LINC01283
580,LINC01560
581,TSR2
582,NONO
583,APOOL
584,TCEAL1
585,AC005052.2
586,ZBTB33
587,BCORL1
588,AIFM1
589,RTL8A
590,FMR1
591,MTMR1
592,CETN2
593,NAA10
594,HCFC1
595,FAM50A
596,F8A1
597,CMC4
