,upgenes
179,PRRC1
180,SHROOM1
181,TCF7
182,JADE2
183,SEC24A
184,CAMLG
185,KLHL3
186,BRD8
187,FAM53C
188,SAP30L
189,NUDCD2
190,SFXN1
191,RNF44
192,FAM193B
193,MAPK9
194,HEIH
195,AL031963.3
196,AL139807.1
197,PHACTR1
198,LINC02828
199,HIST1H2BC
200,ZNF184
201,TRIM26
202,CSNK2B
203,DDAH2
204,DAXX
205,LEMD2
206,MAPK13
207,TBCC
208,AL035587.1
209,GTPBP2
210,TMEM63B
211,HMGN3
212,ANKRD6
213,FBXL4
214,AFG1L
215,TRAF3IP2-AS1
216,TRAF3IP2
217,HSF2
218,RNF217
219,RMND1
220,FBXO5
221,TMEM242
222,RSPH3
223,AL035530.2
224,C6orf120
225,MAFK
226,BRAT1
227,ZNF316
228,MIOS
229,TWISTNB
230,KLHL7
231,LINC01176
232,AMPH
233,TBRG4
234,HUS1
235,LANCL2
236,ZNF713
237,ZNF107
238,AC211476.6
239,LIMK1
240,CASTOR2
241,ZKSCAN1
242,MEPCE
243,TRIP6
244,SPDYE2
245,LHFPL3
246,ATXN7L1
247,CPED1
248,GCC1
249,TMEM209
250,TTC26
251,EPHA1-AS1
252,ZNF783
253,CHPF2
254,PAXIP1
255,MFHAS1
256,LPL
257,C8orf58
258,CCAR2
259,AC037459.2
260,CCDC25
261,BRF2
262,FNTA
263,CHCHD7
264,TERF1
265,DPY19L4
266,AP003469.4
267,KLF10
268,ZHX1
269,AC090198.1
270,SLA
271,NDRG1
272,HSF1
273,SLC39A4
274,PPP1R16A
275,CBWD1
276,BNC2
277,HAUS6
278,NOL6
279,UBAP2
280,DNAJB5-DT
281,CREB3
282,GBA2
283,GNE
284,SHB
285,LINC01410
286,PIP5K1B
287,KLF9
288,PHF2
289,NCBP1
290,CORO2A
291,CTNNAL1
292,PTGR1
293,DNAJC25
294,HSDL2
295,FAM225B
296,FAM225A
297,AL160272.1
298,PSMD5
299,PHF19
300,PTGS1
301,PDCL
302,ZNF79
303,LRSAM1
304,FAM102A
305,TBC1D13
306,LRRC8A
307,USP20
308,AL157938.2
309,GTF3C5
310,AL355574.1
311,SNHG7
312,UAP1L1
313,EXD3
314,NSMF
315,ATP5F1C
316,SEC61A2
317,AL512603.1
318,KIAA1217
319,ZNF33A
320,BMS1
321,ZNF487
322,ZFAND4
323,WASHC2C
324,VSIR
325,DDIT4
326,DNAJC9
327,FUT11
328,ZMIZ1-AS1
329,SHLD2
330,NUTM2A-AS1
331,HECTD2
332,HHEX
333,PGAM1
334,AVPI1
335,COX15
336,DNMBP
337,HIF1AN
338,PCGF6
339,TAF5
340,SH3PXD2A
341,STK32C
342,PTDSS2
343,HRAS
344,IRF7
345,DEAF1
346,CD151
347,CHID1
348,RRP8
349,ZBED5-AS1
350,AC124798.1
351,ANO5
352,LIN7C
353,SLC1A2
354,TRIM44
355,PRR5L
356,TP53I11
357,CRY2
358,DGKZ
359,SLC39A13
360,PTPMT1
361,SDHAF2
362,DAGLA
363,ASRGL1
364,INTS5
365,ATL3
366,GPR137
367,SYVN1
368,BRMS1
369,RCE1
370,LRFN4
371,NDUFV1
372,ALDH3B1
373,NUMA1
374,AP002381.2
375,AP000763.3
376,REXO2
377,BUD13
378,TBCEL
379,AP000926.2
380,NRGN
381,ARHGAP32
382,VPS26B
383,FBXL14
384,DCP1B
385,ITFG2
386,GALNT8
387,VWF
388,PHB2
389,BORCS5
390,RASSF8
391,KLHL42
392,LINC02422
393,BICD1
394,KIF21A
395,KCNH3
396,METTL7A
397,AC023509.6
398,ESYT1
399,STAT6
400,AVIL
401,AC025159.1
402,ATP2B1-AS1
403,AC025164.1
404,ACTR6
405,TMEM263
406,CUX2
407,MAPKAPK5-AS1
408,RNF34
409,MORN3
410,VPS33A
411,CHFR
412,FOXO1
413,MZT1
414,TMTC4
415,IRS2
416,ARHGEF7
417,PCID2
418,RASA3
419,UPF3A
420,PIP4P1
421,ANG
422,C14orf93
423,ACIN1
424,BCL2L2
425,EMC9
426,AL096870.8
427,NOP9
428,TOGARAM1
429,GNPNAT1
430,NAA30
431,PSMA3-AS1
432,CHURC1
433,DCAF5
434,AC005280.2
435,ACOT2
436,ISCA2
437,LTBP2
438,ITPK1
439,SYNE3
440,AL137779.1
441,CINP
442,NUDT14
443,AC012414.5
444,SNHG14
445,GPR176
446,RAD51-AS1
447,INO80-AS1
448,OIP5-AS1
449,NUSAP1
450,NDUFAF1
451,AC009996.1
452,MIR4713HG
453,LEO1
454,DIS3L
455,CALML4
456,CLN6
457,HEXA
458,PML
459,SCAMP2
460,SNUPN
461,TBC1D2B
462,RAMAC
463,PDE8A
464,NGRN
465,MAN2A2
466,CHSY1
467,POLR3K
468,AXIN1
469,RAB11FIP3
470,RAB40C
471,RHOT2
472,GNPTG
473,SPSB3
474,AMDHD2
475,PDPK1
476,PAQR4
477,ZNF597
478,PAM16
479,NUDT16L1
480,ERCC4
481,LINC02185
482,NPIPA1
483,CCP110
484,ARHGAP17
485,SGF29
486,BOLA2
487,CDIPT
488,MAPK3
489,BOLA2B
490,ZNF48
491,ZNF688
492,ZNF785
493,ZNF629
494,SETD1A
495,ARMC5
496,NLRC5
497,POLR2C
498,CMTM1
499,DYNC1LI2
500,NOL3
501,ZFP90
502,VAC14
503,AC009120.2
504,RFWD3
505,WDR59
506,MEAK7
507,ZFPM1
508,ZNF778
509,GLOD4
510,RILP
511,ACADVL
512,SENP3
513,WRAP53
514,VAMP2
515,CTC1
516,SCO1
517,ADORA2B
518,ERAL1
519,MYO18A
520,AC130324.2
521,COPRS
522,MSL1
523,NT5C3B
524,STAT5B
525,NAGLU
526,LINC00910
527,SNF8
528,RSAD1
529,AC015912.3
530,TEX14
531,PTRH2
532,TLK2
533,DCAF7
534,POLG2
535,CD300C
536,SLC16A5
537,METTL23
538,AC087645.2
539,PGS1
540,USP36
541,SGSH
542,SLC26A11
543,DUS1L
544,TAF4B
545,HAUS1
546,MEX3C
547,POLI
548,ZADH2
549,TCF3
550,FZR1
551,HDGFL2
552,MLLT1
553,GTF2F1
554,KHSRP
555,ARHGEF18
556,CERS4
557,ADAMTS10
558,FBXL12
559,SHFL
560,P2RY11
561,RAVER1
562,KANK2
563,DNASE2
564,RFX1
565,SAMD1
566,AC022098.1
567,DDX39A
568,GIPC1
569,OCEL1
570,AC010618.3
571,PGLS
572,COLGALT1
573,FCHO1
574,ELL
575,CRTC1
576,LPAR2
577,TSHZ3
578,HAMP
579,NFKBID
580,ZFP14
581,ZNF566
582,ZNF567
583,HNRNPL
584,MED29
585,GSK3A
586,ERF
587,ETHE1
588,APOC1
589,BLOC1S3
590,STRN4
591,ZSWIM9
592,BCAT2
593,ZNF614
594,ZNF677
595,EPN1
596,ZNF444
597,AC010642.2
598,AC012313.1
599,MZF1
600,AL110114.1
601,MKKS
602,MACROD2
603,PET117
604,AAR2
605,TTI1
606,DNTTIP1
607,PCIF1
608,SLC35C2
609,TMEM189
610,ZFP64
611,SS18L1
612,MTG2
613,GRIK1
614,CFAP298
615,CBR3-AS1
616,DOP1B
617,C2CD2
618,ZBTB21
619,CFAP410
620,ITGB2-AS1
621,MCM3AP-AS1
622,IL17RA
623,HIRA
624,TXNRD2
625,THAP7
626,ZNF70
627,MIATNB
628,CCDC117
629,NF2
630,SLC35E4
631,RBFOX2
632,MPST
633,MFNG
634,TRIOBP
635,AL031590.1
636,TAB1
637,XPNPEP3
638,RANGAP1
639,CDPF1
640,CELSR1
641,PUDP
642,TBL1X
643,WWC3
644,TLR7
645,BEND2
646,PRRG1
647,NDP
648,KRBOX4
649,ARAF
650,GRIPAP1
651,USP27X
652,AL050309.1
653,MED12
654,NLGN3
655,ZMYM3
656,GCNA
657,NHSL2
658,RTL5
659,JPX
660,UPRT
661,HMGN5
662,TIMM8A
663,ARMCX6
664,TCEAL4
665,TCEAL3
666,NXT2
667,PGRMC1
668,AC004000.1
669,ZBTB33
670,UTP14A
671,RBMX2
672,PHF6
673,MIR503HG
674,RTL8A
675,MAP7D3
676,HTATSF1
677,AC244197.2
678,TAZ
679,UBL4A
