,upgenes
668,MIR222HG
669,CDK16
670,ZNF81
671,TIMM17B
672,TFE3
673,PLP2
674,CCDC22
675,HSD17B10
676,PBDC1
677,ZBTB33
678,UTP14A
679,MAP7D3
680,TMEM185A
681,ABCD1
682,DNASE1L1
683,AC244090.1
684,LAGE3
685,GAB3
