,upgenes
142,PRRC1
143,TGFBI
144,KLHL3
145,MATR3-1
146,SLC35A4
147,FAM114A2
148,RPL26L1
149,SFXN1
150,DDX41
151,COL23A1
152,AC008443.1
153,AL139095.4
154,AL139807.1
155,TRIM39
156,PRR3
157,MDC1
158,PRRC2A
159,LY6G5B
160,DDAH2
161,HLA-DRB5
162,RING1
163,DAXX
164,BAK1
165,LEMD2
166,DEF6
167,PNPLA1
168,RNF8
169,CCND3
170,C6orf226
171,RRP36
172,GTPBP2
173,RSPH9
174,MRPS18A
175,SLC25A27
176,TDRD6
177,SLC35A1
178,CCNC
179,AK9
180,FIG4
181,FYN
182,CALHM6
183,MAN1A1
184,WAKMAR2
185,GPR31
186,C6orf120
187,ZFAND2A
188,FOXK1
189,AC011287.1
190,SP4
191,FAM126A
192,CCDC126
193,NFE2L3
194,CPVL
195,DPY19L1
196,AC004847.1
197,MYO1G
198,GRB10
199,SUMF2
200,ZNF680
201,ERV3-1
202,LAT2
203,CLIP2
204,TMEM120A
205,AC007566.1
206,FAM200A
207,ZSCAN25
208,PPP1R35
209,TRIM56
210,AC005072.1
211,RASA4
212,CBLL1
213,AC078846.1
214,WEE2-AS1
215,TCAF1
216,ZNF398
217,ZNF282
218,FASTK
219,WDR60
220,ERI1
221,BMP1
222,AC108449.1
223,AP3M2
224,MRPL15
225,TGS1
226,TPD52
227,OTUD6B
228,AZIN1
229,NDRG1
230,SLC52A2
231,ZNF250
232,SMARCA2
233,AL359095.1
234,BNC2
235,AL162231.2
236,KIF27
237,NOL8
238,IPPK
239,FAM120AOS
240,LINC00476
241,AL138756.1
242,PTPA
243,UCK1
244,GBGT1
245,REXO4
246,TMEM250
247,NOTCH1
248,AGPAT2
249,FBXW5
250,ARRDC1
251,DHTKD1
252,AL157392.3
253,DCLRE1C
254,BMI1
255,AL158211.3
256,OTUD1
257,AL512603.2
258,AL353801.1
259,AGAP4
260,UNC5B
261,CAMK2G
262,C10orf55
263,NUTM2B-AS1
264,ADIRF-AS1
265,ARHGAP19
266,ZDHHC16
267,BBIP1
268,AL157786.1
269,GRK5
270,MGMT
271,IRF7
272,GATD1
273,KCNQ1OT1
274,CARS
275,TRIM5
276,TRIM22
277,FAM160A2
278,AC107884.1
279,KCNJ11
280,TMEM86A
281,HTATIP2
282,ANO5
283,LMO2
284,CRY2
285,DDB2
286,ACP2
287,YPEL4
288,MS4A13
289,FKBP2
290,SAC3D1
291,PCNX3
292,RAD9A
293,NDUFV1
294,C11orf24
295,NADSYN1
296,CLPB
297,AP002381.2
298,FAM168A
299,MYO7A
300,PAK1
301,KCTD21
302,PRCP
303,BACE1
304,SORL1
305,SLC37A2
306,EI24
307,FLI1
308,ARHGAP32
309,CACNA2D4
310,NDUFA9
311,IFFO1
312,GPR162
313,PHC1
314,PRH1
315,STK38L
316,AMN1
317,LINC02422
318,RACGAP1
319,SLC4A8
320,PDE1B
321,RDH5
322,NEMP1
323,HMGA2-AS1
324,ELK3
325,AC007513.1
326,NEDD1
327,KCTD10
328,HVCN1
329,ZCCHC8
330,KMT5A
331,SCARB1
332,CENPJ
333,SUPT20H
334,LACC1
335,SUCLA2
336,AL157813.1
337,TBC1D4
338,OBI1
339,RAP2A
340,TTC5
341,PIP4P1
342,RNASE4
343,LINC00641
344,PABPN1
345,DHRS4-AS1
346,CFL2
347,C14orf28
348,PTGER2
349,CGRRF1
350,AP5M1
351,ARMH4
352,MNAT1
353,COQ6
354,ALDH6A1
355,ACYP1
356,AC007376.2
357,POMT2
358,VIPAS39
359,SPATA7
360,KCNK13
361,GSKIP
362,TECPR2
363,CKB
364,AL049840.2
365,SNRPN
366,RYR3
367,PLCB2
368,RAD51-AS1
369,TMEM62
370,CCNDBP1
371,TUBGCP4
372,SLC30A4
373,EID1
374,PIGB
375,AC069368.2
376,ZWILCH
377,SMAD6
378,CALML4
379,ADPGK
380,FAM219B
381,FBXO22
382,EFL1
383,SEMA4B
384,MAN2A2
385,ZNF200
386,ZNF263
387,EEF2KMT
388,AC099489.1
389,AC099489.3
390,NPIPA1
391,XYLT1
392,AC092287.1
393,EEF2K
394,SULT1A1
395,ATXN2L
396,YPEL3
397,FBXL19
398,AC135050.6
399,PYCARD
400,ZNF319
401,CSNK2A2
402,TRADD
403,FBXL8
404,AC027682.4
405,THAP11
406,PRMT7
407,CHTF8
408,SYCE1L
409,MAF
410,MEAK7
411,ACSF3
412,CDK10
413,RPH3AL
414,RILP
415,UBE2G1
416,RNF167
417,C17orf49
418,ACAP1
419,TNFSF12
420,TNFSF13
421,CDRT4
422,AC005838.2
423,TRPV2
424,AC004448.2
425,RAB34
426,ADAP2
427,AC138207.7
428,ZNF830
429,MED24
430,GHDC
431,COASY
432,TMUB2
433,LRRC37A2
434,AC004477.1
435,DYNLL2
436,SMARCD2
437,POLG2
438,SLC9A3R1
439,KCTD2
440,SYNGR2
441,EIF4A3
442,RPTOR
443,BAIAP2-DT
444,AC110285.2
445,B3GNTL1
446,AP000919.4
447,NDUFV2-AS1
448,MPPE1
449,MAPRE2
450,LINC00907
451,EPG5
452,CXXC1
453,AC027097.1
454,AC027097.2
455,TNFRSF11A
456,CD226
457,LINC00909
458,TPGS1
459,STK11
460,ABHD17A
461,AC104530.1
462,ARRDC5
463,LONP1
464,MAP2K7
465,ZNF846
466,ZGLP1
467,CCDC159
468,PLPPR2
469,ZNF441
470,ZNF69
471,ZNF443
472,ZNF709
473,GCDH
474,TRMT1
475,CC2D1A
476,PKN1
477,ZNF333
478,RAB8A
479,ABHD8
480,IQCN
481,KXD1
482,KLHL26
483,SUGP1
484,YJEFN3
485,ZNF506
486,ZNF93
487,ZNF626
488,ZNF529-AS1
489,SPINT2
490,YIF1B
491,SIRT2
492,MED29
493,ZFP36
494,PLEKHG2
495,DYRK1B
496,SHKBP1
497,COQ8B
498,CYP2S1
499,ZNF574
500,AC010247.2
501,ZNF526
502,PTGIR
503,SLC1A5
504,C5AR2
505,AC020909.2
506,ZNF350
507,ZNF766
508,ZNF611
509,LAIR2
510,TMEM150B
511,ZNF579
512,ZNF865
513,ZNF444
514,ZNF587
515,SIRPB1
516,SIGLEC1
517,SMOX
518,PDRG1
519,NOL4L
520,GSS
521,ERGIC3
522,DSN1
523,SOGA1
524,BLCAP
525,ADA
526,TOMM34
527,AL133230.1
528,CASS4
529,GID8
530,LTN1
531,EVA1C
532,SYNJ1
533,GET1
534,SPATC1L
535,LINC01637
536,YDJC
537,MN1
538,AP1B1
539,CASTOR1
540,NCF4
541,MFNG
542,NOL12
543,ODF3B
544,U62317.4
545,ARSD
546,PIGA
547,REPS2
548,BCLAF3
549,CDK16
550,ZNF41
551,ZNF182
552,ARHGEF9
553,APOOL
554,BEX3
555,PRPS1
556,SLC25A43
557,AL683813.1
558,IDH3G
559,CMC4
560,F8A3
561,SPRY3
562,VAMP7
