,upgenes
259,ARHGAP11A
260,C15orf54
261,SRP14-AS1
262,PLCB2
263,MAP1A
264,AC011330.2
265,AC051619.5
266,GATM
267,CEP152
268,GALK2
269,AC022306.2
270,TLN2
271,AC007950.2
272,SLC24A1
273,AAGAB
274,ITGA11
275,MPI
276,IDH3A
277,WDR61
278,CHRNA5
279,ALPK3
280,METRN
281,CCDC154
282,AC020663.3
283,AC009133.1
284,ZNF668
285,FTO
286,AC007347.1
287,GOT2
288,CENPT
289,AC020978.6
290,MLYCD
291,CLUH
292,MYBBP1A
293,PELP1
294,ZNF232
295,ASGR1
296,GRAP
297,DHRS7B
298,AC127024.2
299,OMG
300,ZNF830
301,ORMDL3
302,TMEM99
303,STAT5B
304,PYY
305,AC138150.1
306,DLX4
307,ABCC3
308,RPS6KB1
309,CEP112
310,SLC39A11
311,KCTD2
312,LLGL2
313,AC015802.6
314,AC132872.3
315,HEXD-IT1
316,AP001033.3
317,ZNF519
318,MIB1
319,AC016866.2
320,AC018529.2
321,AC125437.1
322,AC009005.1
323,TMPRSS9
324,CAPS
325,OLFM2
326,ZNF844
327,PRDX2
328,EPHX3
329,AC020917.3
330,MED26
331,ANKLE1
332,HAPLN4
333,CEBPA
334,ZNF546
335,AC008537.4
336,ZNF574
337,APOE
338,GEMIN7-AS1
339,NOP53-AS1
340,POLD1
341,VSIG10L
342,ZNF813
343,SSC5D
344,ZNF579
345,ZNF274
346,SCRT2
347,PSMF1
348,AL117335.1
349,LZTS3
350,SIGLEC1
351,SLX4IP
352,ENTPD6
353,FAM210B
354,URB1
355,PAXBP1-AS1
356,AP000317.1
357,LINC01426
358,LCA5L
359,SLC19A1
360,COL6A1
361,DGCR8
362,AC007731.3
363,THAP7-AS1
364,AP000350.6
365,SFI1
366,DENND6B
367,PRPS2
368,LINC01204
369,CHST7
370,SLC38A5
371,FAM120C
372,OPHN1
373,TMEM255A
374,ENOX2
375,LINC00893
376,AL592183.1
