,upgenes
405,TMTC4
406,CARS2
407,OSGEP
408,TOX4
409,DHRS4-AS1
410,MDP1
411,NOP9
412,GEMIN2
413,AL627171.2
414,DMAC2L
415,ATL1
416,GNPNAT1
417,WDHD1
418,WDR89
419,MTHFD1
420,AL356804.1
421,PAPLN
422,PNMA1
423,ACYP1
424,CPSF2
425,ITPK1
426,WDR25
427,AL132709.8
428,ZFYVE21
429,AKT1
430,GPR132
431,TUBGCP5
432,AQR
433,AC037198.1
434,IVD
435,NUSAP1
436,NDUFAF1
437,SPATA5L1
438,GABPB1-AS1
439,AC021752.1
440,AC090971.2
441,PIGB
442,NEDD4
443,AC090517.5
444,AC018904.1
445,PARP16
446,SNAPC5
447,ZWILCH
448,LINGO1
449,MEX3B
450,C15orf40
451,WDR73
452,AC087286.2
453,ARRDC4
454,POLR3K
455,SNRNP25
456,FAM234A
457,C16orf91
458,FAHD1
459,ZNF598
460,PKD1
461,RNPS1
462,FLYWCH1
463,ZNF174
464,SLX4
465,MYH11
466,LYRM1
467,TMEM159
468,EEF2K
469,POLR3E
470,ZKSCAN2-DT
471,PAGR1
472,ASPHD1
473,AC116348.3
474,TMEM265
475,AC135050.3
476,ZNF646
477,HEATR3
478,RBL2
479,CRNDE
480,DRC7
481,AC009107.2
482,TK2
483,NOL3
484,AC040169.1
485,EMC8
486,SLC7A5
487,LINC02182
488,SPG7
489,SPATA2L
490,VPS9D1
491,LINC02193
492,SGSM2
493,CHRNE
494,RPAIN
495,KCTD11
496,TMEM102
497,COX10-AS1
498,HS3ST3B1
499,TRIM16
500,ZSWIM7
501,PIGL
502,DRC3
503,DRG2
504,FAM83G
505,ULK2
506,SARM1
507,TP53I13
508,GIT1
509,TEFM
510,AC007923.4
511,MYO19
512,MED24
513,MAP3K14-AS1
514,CDC27
515,AC002558.3
516,COPZ2
517,AC091133.1
518,ACSF2
519,NME1
520,AC015923.1
521,CEP95
522,LRRC37A3
523,PRKCA
524,SNHG16
525,JMJD6
526,USP36
527,ENDOV
528,SLC38A10
529,OXLD1
530,DCXR
531,RFNG
532,THOC1
533,LINC00667
534,AP005671.1
535,ELP2
536,CXXC1
537,TCF4
538,VPS4B
539,CD226
540,ZADH2
541,AC027575.2
542,MED16
543,SF3A2
544,LMNB2
545,SLC39A3
546,SIRT6
547,AC007292.2
548,RANBP3
549,AC011444.1
550,CD209
551,TIMM44
552,FDX2
553,TMED1
554,ZNF440
555,HOOK2
556,GCDH
557,CCDC130
558,SAMD1
559,NOTCH3
560,RASAL3
561,SIN3B
562,HAUS8
563,OCEL1
564,BABAM1
565,GTPBP3
566,KLHL26
567,ZNF85
568,AC092329.4
569,NFKBID
570,ZNF568
571,FAM98C
572,NFKBIB
573,MRPS12
574,PAK4
575,MED29
576,DYRK1B
577,C19orf47
578,CCDC97
579,ZNF576
580,ZNF230
581,GEMIN7-AS1
582,EML2
583,BICRA
584,BAX
585,PTOV1
586,SPACA6
587,ZNF649-AS1
588,ZNF836
589,ISOC2
590,ZNF784
591,TRAPPC2B
592,ZNF749
593,ZNF324B
594,JAG1
595,SNX5
596,NAPB
597,NANP
598,PIGU
599,CNBD2
600,IFT52
601,PFDN4
602,FAM210B
603,PPP1R3D
604,ZNF512B
605,N6AMT1
606,GRIK1
607,AP000695.2
608,C2CD2
609,HSF2BP
610,SUMO3
611,ADARB1
612,DGCR6L
613,THAP7
614,BCR
615,CHCHD10
616,SMARCB1
617,AL022329.1
618,CASTOR1
619,PES1
620,LARGE1
621,Z82215.1
622,MFNG
623,CSNK1E
624,CBX6
625,MIEF1
626,SMDT1
627,RTL6
628,ALG12
629,TRABD
630,SCO2
631,ZBED1
632,ZRSR2
633,MID1IP1
634,MED14OS
635,KRBOX4
636,PHF8
637,APEX2
638,UBQLN2
639,PDZD11
640,UPRT
641,HMGN5
642,TRMT2B
643,NXT2
644,PHF6
645,FAM122C
646,CD99L2
647,HMGB3
648,CMC4
