,upgenes
334,ARAP1-AS2
335,PPME1
336,AAMDC
337,INTS4
338,CEP295
339,AP000787.1
340,DLAT
341,FXYD2
342,UBE4A
343,SNX19
344,VPS26B
345,RAD52
346,WNT5B
347,AC244131.2
348,BORCS5
349,CDKN1B
350,AC008115.3
351,PLBD1
352,STK38L
353,AC090630.1
354,AC011603.2
355,TUBA1A
356,RACGAP1
357,SPRYD3
358,MAP3K12
359,CALCOCO1
360,SUOX
361,TIMELESS
362,RASSF3
363,TBC1D30
364,LIN7A
365,POLR3B
366,SART3
367,AC008119.1
368,UBE3B
369,C12orf76
370,HVCN1
371,PRKAB1
372,TRIAP1
373,KNTC1
374,SCARB1
375,SLC15A4
376,ZNF84
377,AL355001.1
378,LNX2
379,NAA16
380,ALG11
381,MZT1
382,UCHL3
383,MBNL2
384,RAP2A
385,ING1
386,APEX1
387,NDRG2
388,ZNF219
389,ABHD4
390,EGLN3
391,MBIP
392,TRAPPC6B
393,DMAC2L
394,SLC38A6
395,PLEKHG3
396,PNMA1
397,ENTPD5
398,ERG28
399,RPS6KA5
400,CCDC88C
401,AL163051.1
402,C15orf41
403,AC018362.1
404,TTBK2
405,EIF3J-DT
406,DUT
407,GALK2
408,SLC24A1
409,FAM219B
410,WDR61
411,MRPL46
412,AC116903.2
413,IGF1R
414,ANTKMT
415,MLST8
416,CDIP1
417,UBALD1
418,C16orf71
419,NPIPB2
420,LINC02185
421,LYRM1
422,NPIPB7
423,NFATC2IP
424,AC009093.2
425,C16orf54
426,INO80E
427,ZNF768
428,FBRS
429,ZNF629
430,ITFG1
431,TENT4B
432,NOD2
433,CCL17
434,USB1
435,GINS3
436,AC018557.3
437,NOL3
438,LRRC29
439,ZDHHC1
440,COG8
441,PMFBP1
442,CRISPLD2
443,WDR81
444,SERPINF1
445,DHX33
446,TMEM256
447,TMEM107
448,TRPV2
449,RAI1
450,AC138207.9
451,LRRC37B
452,SLFN12
453,ZNHIT3
454,ACACA
455,TADA2A
456,BECN1
457,TMEM101
458,ASB16-AS1
459,CCDC43
460,AC091132.4
461,GNGT2
462,ACSF2
463,PPM1D
464,AC005332.5
465,AC005332.1
466,SLC9A3R1
467,LGALS3BP
468,OXLD1
469,RFNG
470,TBCD
471,AP005671.1
472,DSC2
473,RNF138
474,MAPRE2
475,ZNF396
476,PIAS2
477,AC104365.1
478,SOCS6
479,ZNF516
480,ZNF236
481,POLRMT
482,AC012615.1
483,AC005786.3
484,APBA3
485,HDGFL2
486,TINCR
487,INSR
488,DNMT1
489,S1PR2
490,ZNF844
491,ZNF44
492,GIPC1
493,AC004257.1
494,RASAL3
495,SLC27A1
496,ATP13A1
497,ZNF14
498,AC092279.1
499,GPATCH1
500,CEBPA
501,HAMP
502,ZNF566
503,ZNF790-AS1
504,ZNF345
505,RYR1
506,MAP3K10
507,C19orf47
508,COQ8B
509,ZNF283
510,ZNF234
511,TRAPPC6A
512,BLOC1S3
513,OPA3
514,FKRP
515,C5AR2
516,DHX34
517,GRIN2D
518,DBP
519,TULP2
520,TRPM4
521,ZNF614
522,ZNF600
523,ZNF468
524,ZNF765
525,TFPT
526,CNOT3
527,ZNF551
528,NSFL1C
529,SIRPB2
530,STK35
531,UBOX5-AS1
532,DDRGK1
533,SHLD1
534,SNX5
535,NCOA6
536,ZHX3
537,CHD6
538,ARFGEF2
539,CSE1L
540,MOCS3
541,AL157838.1
542,RTF2
543,AP001347.1
544,LINC02246
545,GRIK1
546,RCAN1
547,DOP1B
548,AF064858.1
549,U2AF1
550,GNB1L
551,ZDHHC8
552,PPM1F
553,LRP5L
554,ZMAT5
555,PATZ1
556,PISD
557,APOL2
558,Z82215.1
559,LGALS2
560,AL022311.1
561,PICK1
562,AL021707.1
563,TAB1
564,ADSL
565,SGSM3
566,MEI1
567,CHKB-DT
568,AKAP17A
569,ARHGAP6
570,PIR
571,PRRG1
572,ZNF81
573,TIMM17B
574,CCDC120
575,AL050309.1
576,SPIN4
577,GCNA
578,JPX
579,TCEAL3
580,GPC4
581,HCFC1
582,FAM3A
583,MT-ND6
