,upgenes
129,ZNF366
130,POLK
131,AC008771.1
132,FAM151B
133,TTC37
134,AC008906.1
135,SRFBP1
136,ISOC1
137,RAPGEF6
138,AC116366.2
139,HSPA9
140,AC011379.1
141,HRH2
142,TSPAN17
143,GRK6
144,B4GALT7
145,CLK4
146,AL391422.4
147,AL031123.1
148,BLOC1S5
149,JARID2
150,MYLIP
151,AL137003.2
152,TRIM39
153,TNF
154,NCR3
155,SMIM29
156,FKBP5
157,BYSL
158,RPL7L1
159,ABCC10
160,POLR1C
161,FAM135A
162,ME1
163,AL034347.1
164,BACH2
165,CEP57L1
166,FIG4
167,CENPW
168,EPB41L2
169,LINC01010
170,TIAM2
171,SLC22A1
172,FAM20C
173,PRKAR1B
174,ZFAND2A
175,AIMP2
176,CREB5
177,NOD1
178,EEPD1
179,AUTS2
180,FZD1
181,AC079781.5
182,PTCD1
183,PILRB
184,AC004839.2
185,AC002467.1
186,THAP5
187,DOCK4-AS1
188,TMEM168
189,LINC01393
190,RBM28
191,AC078846.1
192,AC016831.5
193,AC058791.1
194,AKR1B1
195,TMEM140
196,TRIM24
197,CASP2
198,ZNF862
199,AC093583.1
200,ACTR3B
201,GFRA2
202,HR
203,AC087854.1
204,PTK2B
205,NSMAF
206,CHD7
207,MSC-AS1
208,MSC
209,ZC2HC1A
210,MATN2
211,AP001330.4
212,EMC2
213,NDUFB9
214,AC103706.1
215,ZFAT
216,SHARPIN
217,DGAT1
218,KIFC2
219,RFX3-AS1
220,PLAA
221,SMIM27
222,AQP3
223,EBLN3P
224,ZBTB5
225,AL512625.1
226,TMC1
227,ALDH1A1
228,PCAT7
229,TRMO
230,AL499604.1
231,STX17-AS1
232,SLC44A1
233,FSD1L
234,CTNNAL1
235,PTGR1
236,SLC31A2
237,TTLL11
238,STXBP1
239,PTRH1
240,ST6GALNAC4
241,SLC25A25
242,ENDOG
243,VAV2
244,BRD3
245,TMEM141
246,VIM-AS1
247,WAC-AS1
248,CISD1
249,AC067751.1
250,ADO
251,EGR2
252,SHLD2
253,LIPA
254,HHEX
255,AVPI1
256,NOLC1
257,PDCD4
258,INPP5F
259,FAM24B
260,ZRANB1
261,EDRF1-DT
262,FANK1
263,PNPLA2
264,ASCL2
265,AKIP1
266,SCUBE2
267,AC011092.2
268,UEVLD
269,CSTF3
270,AL133330.1
271,LDLRAD3
272,DGKZ
273,RAPSN
274,TNKS1BP1
275,YPEL4
276,PRPF19
277,ASRGL1
278,MTA2
279,UQCC3
280,WDR74
281,PPP1R14B-AS1
282,MRPL49
283,PELI3
284,LRFN4
285,CLCF1
286,FADD
287,FCHSD2
288,AP003717.4
289,PGM2L1
290,THAP12
291,TMEM126A
292,SRSF8
293,MTMR2
294,OAF
295,SLC6A12
296,VWF
297,CD9
298,NCAPD2
299,NECAP1
300,LRP6
301,CMAS
302,BHLHE41
303,BICD1
304,AC004241.1
305,ESPL1
306,DNAJC14
307,AC034102.3
308,COQ10A
309,TSPAN31
310,TBK1
311,TBC1D15
312,C12orf45
313,MYO1H
314,IFT81
315,ANAPC7
316,TRAFD1
317,LINC01089
318,AC127002.2
319,AL138820.1
320,LINC00598
321,TPT1-AS1
322,RUBCNL
323,RCBTB2
324,SUGT1
325,RNASE1
326,RAB2B
327,PSMB5
328,NGDN
329,KHNYN
330,AP4S1
331,AL109628.2
332,NAA30
333,KIAA0586
334,AL049869.3
335,AC005280.2
336,AC005480.1
337,AC007376.2
338,AC007686.4
339,ADCK1
340,FLRT2
341,AC091057.2
342,SCG5
343,AVEN
344,LINC02345
345,SPRED1
346,KNL1
347,TTBK2
348,AC068724.3
349,EIF3J-DT
350,DUOX1
351,SHF
352,AC021752.1
353,AC023906.5
354,TLN2
355,AC103691.1
356,MYO9A
357,NPTN-IT1
358,AC027243.3
359,HOMER2
360,MEF2A
361,JPT2
362,SNHG19
363,THOC6
364,MMP25-AS1
365,MMP25
366,UBALD1
367,AC020663.3
368,SNN
369,LINC02185
370,RRN3
371,MARF1
372,AC026401.3
373,POLR3E
374,CLN3
375,AC109460.2
376,SPN
377,ZNF768
378,ZNF785
379,PRR14
380,FBXL19-AS1
381,HEATR3
382,CHD9
383,AC138305.1
384,C16orf70
385,SLC9A5
386,DDX28
387,NQO1
388,NOB1
389,EXOSC6
390,PMFBP1
391,SNAI3
392,SPATA2L
393,CENPBD1
394,TIMM22
395,KIF1C
396,DHX33
397,KIAA0753
398,TMEM102
399,KDM6B
400,CHD3
401,PER1
402,AC087501.4
403,ZNF830
404,SNHG30
405,THRA
406,TMEM99
407,NAGS
408,LUC7L3
409,AC015845.1
410,SRSF1
411,RAD51C
412,AC015923.1
413,ACE
414,KCTD2
415,MRPS7
416,LLGL2
417,GALK1
418,PRPSAP1
419,AC087741.1
420,AC110285.1
421,ALYREF
422,RAB40B
423,AP005329.3
424,AP005671.1
425,NDUFV2-AS1
426,TMEM241
427,AC104365.1
428,ZCCHC2
429,CCDC102B
430,LINC01909
431,POLRMT
432,LMNB2
433,SLC39A3
434,SH3GL1
435,AC011498.1
436,TINCR
437,CD209
438,SNAPC2
439,ZNF561
440,AC011511.2
441,ICAM5
442,ZGLP1
443,ECSIT
444,ACP5
445,ZNF136
446,AC004257.1
447,EPHX3
448,C19orf44
449,LPAR2
450,CEBPA
451,KCTD15
452,ZNF461
453,ZNF383
454,RYR1
455,SHKBP1
456,B9D2
457,BCKDHA
458,ARHGEF1
459,ZNF284
460,ZNF227
461,APOC2
462,SAE1
463,SIGLEC11
464,AC008655.2
465,AC020909.2
466,ZNF350-AS1
467,ZNF615
468,ZNF580
469,ZNF550
470,ZNF551
471,ZNF584
472,CDC25B
473,SLC24A3
474,RALY-AS1
475,AAR2
476,DSN1
477,NEURL2
478,AL118506.1
479,BACH1-IT1
480,DONSON
481,AP000331.1
482,AP000695.1
483,AL844908.1
484,TMEM121B
485,PPM1F
486,RHBDD3
487,TUG1
488,EIF4ENIF1
489,AL021707.6
490,TTLL12
491,MIRLET7BHG
492,Z98885.3
493,CHKB-DT
494,PRKX
495,FTSJ1
496,WDR13
497,MAGED1
498,FAM120C
499,NLGN3
500,FAM122C
501,LINC00894
