,upgenes
178,LINC00243
179,TNF
180,HSPA1A
181,PBX2
182,RING1
183,DAXX
184,DINOL
185,CCDC167
186,SRF
187,DNPH1
188,YIPF3
189,PLA2G7
190,DST
191,OOEP
192,AFG1L
193,TRAF3IP2
194,GOPC
195,CENPW
196,STX7
197,HBS1L
198,SNX9
199,RNASET2
200,TBP
201,ZFAND2A
202,INTS1
203,RPA3
204,ITGB8
205,SP4
206,NFE2L3
207,HERPUD2
208,MRPS24
209,ZMIZ2
210,UPP1
211,SPDYE21P
212,POMZP3
213,SRI
214,BET1
215,ZNF789
216,MEPCE
217,SPDYE2
218,RASA4
219,NAPEPLD
220,CBLL1
221,DNAJB9
222,TMEM168
223,CADPS2
224,METTL2B
225,TMEM140
226,CHPF2
227,FBXO25
228,AC100810.1
229,SORBS3
230,TNFRSF10B
231,TNFRSF10A
232,CHMP7
233,MAK16
234,PLPP5
235,MRPL15
236,NSMAF
237,MSC
238,OSGIN2
239,POP1
240,AP003469.4
241,AZIN1-AS1
242,EMC2
243,TRMT12
244,CHRAC1
245,GSDMD
246,GPAA1
247,KANK1
248,TTC39B
249,SNAPC3
250,RRAGA
251,TESK1
252,CD72
253,CREB3
254,RECK
255,GLIPR2
256,RFK
257,VPS13A
258,NAA35
259,ISCA1
260,GADD45G
261,TMEM38B
262,PALM2-AKAP2
263,PRPF4
264,HDHD3
265,SCAI
266,ST6GALNAC4
267,CIZ1
268,ZDHHC12
269,TOR1A
270,FAM78A
271,SLC2A6
272,MAN1B1
273,OPTN
274,ZNF25
275,BMS1
276,AC060234.1
277,TMEM273
278,ZNF365
279,ADO
280,EGR2
281,DNAJC9
282,CHCHD1
283,SHLD2
284,ENTPD7
285,BLOC1S2
286,SLF2
287,LDB1
288,SMNDC1
289,WDR11
290,EDRF1
291,ADAM8
292,HRAS
293,TMEM80
294,CD81
295,PHLDA2
296,AC127526.2
297,MICAL2
298,COPB1
299,AC124798.1
300,NR1H3
301,PTPMT1
302,KBTBD4
303,MS4A6E
304,DDB1
305,WDR74
306,VEGFB
307,KAT5
308,MUS81
309,RBM14
310,PITPNM1
311,PPFIA1
312,IL18BP
313,LAMTOR1
314,AP001372.1
315,RAB30-DT
316,TMEM126A
317,CASP1
318,RDX
319,FDX1
320,RBM7
321,CEP164
322,PARP11
323,SLC2A3
324,CLEC6A
325,CLEC4E
326,CLEC12A
327,SMIM10L1
328,HEBP1
329,BCAT1
330,KANSL2
331,CERS5
332,MFSD5
333,GPR84
334,AC009779.5
335,METTL7B
336,MMP19
337,SMARCC2
338,MBD6
339,TSPAN31
340,CDK4
341,AC048341.2
342,ATXN7L3B
343,MRPL42
344,CHPT1
345,TDG
346,TMEM119
347,SELPLG
348,AC007637.1
349,MAPKAPK5
350,C12orf49
351,P2RX7
352,CCDC92
353,GLT1D1
354,LINC02343
355,LHFPL6
356,VWA8
357,AKAP11
358,DLEU7
359,MZT1
360,ACOD1
361,NAXD
362,ING1
363,ANKRD10
364,ANKRD10-IT1
365,TFDP1
366,CHAMP1
367,OSGEP
368,APEX1
369,ZNF219
370,DCAF11
371,EMC9
372,MDP1
373,DHRS1
374,KHNYN
375,AP4S1
376,HEATR5A
377,SPTSSA
378,ARF6
379,TMX1
380,ARG2
381,PNMA1
382,ABCD4
383,ISCA2
384,TTLL5
385,VIPAS39
386,CPSF2
387,GOLGA5
388,GON7
389,SYNE3
390,GLRX5
391,SLC25A29
392,EIF5
393,PACS2
394,SPINT1
395,PARP6
396,TSPAN3
397,TLNRD1
398,HDGFL3
399,ZNF592
400,FURIN
401,MAN2A2
402,FAM174B
403,PCSK6
404,RHOT2
405,TPSB2
406,UBE2I
407,CLCN7
408,SPSB3
409,TBL3
410,RNPS1
411,MEFV
412,ANKS3
413,NAGPA
414,RSL1D1
415,NPIPB2
416,FOPNL
417,ITPRIPL2
418,THUMPD1
419,AC005632.3
420,AC008915.2
421,LCMT1
422,NFATC2IP
423,MAZ
424,PAGR1
425,SEPHS2
426,PRR14
427,FBRS
428,RNF40
429,HSD3B7
430,AC135050.6
431,DNAJA2
432,SIAH1
433,TMEM208
434,FHOD1
435,NUTF2
436,PLA2G15
437,SLC7A6
438,VPS4A
439,NIP7
440,RFWD3
441,GABARAPL2
442,TAF1C
443,IRF8
444,SNAI3
445,RNF166
446,PIEZO1
447,SPAG7
448,SENP3
449,FXR2
450,TMEM107
451,AC002091.1
452,TMEM220-AS1
453,FLCN
454,SREBF1
455,ALKBH5
456,TMEM11
457,TMEM199
458,EVI2B
459,EVI2A
460,PSMD11
461,MLLT6
462,IKZF3
463,JUP
464,AC067852.2
465,VAT1
466,DHX8
467,CLTC
468,CCDC47
469,SLC16A6
470,CDC42EP4
471,MYO15B
472,TRIM65
473,RNF157
474,SPHK1
475,CBX4
476,RNF213-AS1
477,ENDOV
478,TEPSIN
479,CCDC137
480,SIRT7
481,DCXR
482,C18orf21
483,SERPINB2
484,AC018529.2
485,REXO1
486,GADD45B
487,TLE5
488,FZR1
489,MFSD12
490,TNFSF14
491,MCOLN1
492,XAB2
493,EVI5L
494,MAP2K7
495,SNAPC2
496,NDUFA7
497,ZNF317
498,ELOF1
499,ZNF136
500,WDR83
501,NACC1
502,RFXANK
503,UBA2
504,FXYD5
505,ZNF566
506,ZNF569
507,YIF1B
508,SIRT2
509,PLEKHG2
510,TIMM50
511,B9D2
512,CIC
513,AC026803.3
514,PPP1R15A
515,GYS1
516,PTOV1
517,AKT1S1
518,NUP62
519,SIGLEC9
520,ZNF614
521,PPP2R1A
522,ZNF28
523,LENG8
524,AC005261.1
525,TRAPPC2B
526,AC010642.2
527,ZBTB45
528,ZCCHC3
529,RBCK1
530,SRXN1
531,NSFL1C
532,SIRPB1
533,PDYN-AS1
534,MRPS26
535,TMX4
536,POLR3F
537,SLC24A3
538,PDRG1
539,MAP1LC3A
540,CHD6
541,SRSF6
542,ARFGEF2
543,AL357033.4
544,YTHDF1
545,ARFGAP1
546,GATD3B
547,U2AF1L5
548,OLIG1
549,AP000695.1
550,IL17RA
551,SLC25A1
552,GAS2L1
553,OSM
554,TUG1
555,MAFF
556,TMEM184B
557,GTPBP1
558,SGSM3
559,SLC25A17
560,ST13
561,TOB2
562,MEI1
563,TRMU
564,OFD1
565,CDKL5
566,PHEX
567,PDK3
568,CXorf21
569,GK-AS1
570,LINC01283
571,USP11
572,TBC1D25
573,MAGIX
574,PPP1R3F
575,TSR2
576,PBDC1
577,HMGN5
578,ARMCX4
579,TCEAL8
580,NKAP
581,UTP14A
582,TMEM187
583,TAZ
584,AC244090.1
