,upgenes
191,SPCS3
192,CDKN2AIP
193,EXOC3
194,BRD9
195,NSUN2
196,MTRR
197,ATPSCKMT
198,PTGER4
199,PARP8
200,MOCS2
201,SMN2
202,GFM2
203,AGGF1
204,SLC25A46
205,STARD4-AS1
206,SRFBP1
207,AC116362.1
208,MARCH3
209,JADE2
210,BRD8
211,HSPA9
212,RNF14
213,SLC26A2
214,TCOF1
215,CD74
216,DCTN4
217,SAP30L
218,UBLCP1
219,TTC1
220,CCNG1
221,AC008680.1
222,AC022217.3
223,HRH2
224,KIAA1191
225,CLTB
226,PHYKPL
227,LINC00847
228,RIPK1
229,PSMG4
230,LY86
231,PAK1IP1
232,TMEM170B
233,NOL7
234,MCUR1
235,HIST1H4H
236,PRR3
237,GTF2H4
238,HLA-DMB
239,CUTA
240,BAK1
241,MEA1
242,CUL7
243,KLC4
244,OGFRL1
245,MTO1
246,IBTK
247,UBE3D
248,DOP1A
249,LYRM2
250,MDN1
251,COQ3
252,ASCC3
253,ATG5
254,SEC63
255,MICAL1
256,REV3L
257,NCOA7
258,LINC01010
259,AL138828.1
260,CCDC28A
261,TXLNB
262,PLAGL1
263,GINM1
264,TFB1M
265,TULP4
266,PDCD2
267,COX19
268,NUDT1
269,C1GALT1
270,KLHL7
271,IGF2BP3
272,CBX3
273,PLEKHA8
274,LSM5
275,MPLKIP
276,H2AFV
277,AC004847.1
278,GUSB
279,TBL2
280,GTF2IRD2
281,POM121C
282,TMEM120A
283,CCDC146
284,AC004921.1
285,MTERF1
286,RBM48
287,ZNHIT1
288,AC105052.4
289,UPK3BL1
290,PUS7
291,SYPL1
292,PIK3CG
293,THAP5
294,DNAJB9
295,IMMP2L
296,POT1
297,ARF5
298,TSPAN33
299,AC009542.1
300,FMC1
301,NDUFB2-AS1
302,EPHB6
303,PDIA4
304,SLC4A2
305,AC093583.1
306,ERICH1
307,ERI1
308,AC034111.1
309,PCM1
310,INTS10
311,ELP3
312,EXTL3
313,AC026979.2
314,EIF4EBP1
315,ASH2L
316,VDAC3
317,SMIM19
318,POMK
319,SPIDR
320,TCEA1
321,TMEM68
322,GGH
323,CPNE3
324,RBM12B
325,INTS8
326,NIPAL2
327,OXR1
328,EMC2
329,NUDCD1
330,EIF3H
331,DENND3
332,EXOSC4
333,ZNF34
334,WASHC1
335,CBWD1
336,CDC37L1
337,AK3
338,PLGRKT
339,CCDC171
340,TOPORS
341,TESK1
342,RECK
343,NMRK1
344,AL157886.1
345,NAA35
346,AL158152.1
347,ZNF169
348,SLC35D2
349,NCBP1
350,TRIM14
351,RNF20
352,AL138756.1
353,PDCL
354,RC3H2
355,RALGPS1
356,FAM102A
357,NAIF1
358,HMGA1P4
359,CRAT
360,C9orf78
361,USP20
362,SURF1
363,BRD3
364,FCN1
365,PTER
366,VIM-AS1
367,ZNF22
368,TIMM23B-AGAP6
369,ADO
370,KIF1BP
371,SAR1A
372,PALD1
373,CHCHD1
374,FRA10AC1
375,RRP12
376,SCD
377,ARL3
378,TAF5
379,MXI1
380,PRDX3
381,LHPP
382,PHRF1
383,TMEM80
384,LSP1
385,TMEM9B
386,USP47
387,EIF3M
388,PRRG4
389,COMMD9
390,PSMC3
391,NDUFS3
392,DDB1
393,TUT1
394,WDR74
395,DNAJC4
396,ESRRA
397,SAC3D1
398,MRPL49
399,AP5B1
400,BRMS1
401,RPS6KB2
402,UNC93B1
403,MRPL21
404,IGHMBP2
405,FOLR3
406,STARD10
407,AP002381.2
408,ATG16L2
409,COA4
410,ALG8
411,SESN3
412,DCUN1D5
413,C11orf65
414,UBE4A
415,SORL1
416,HYLS1
417,FAM118B
418,VPS26B
419,SLC6A12
420,NINJ2
421,ADIPOR2
422,ITFG2
423,ING4
424,PHB2
425,NECAP1
426,CLEC4D
427,H2AFJ
428,EPS8
429,MGST1
430,LDHB
431,STK38L
432,MRPS35
433,SLC2A13
434,PPHLN1
435,TMEM117
436,HDAC7
437,LMBR1L
438,COX14
439,ACVR1B
440,AC023509.6
441,HNRNPA1
442,COPZ1
443,ESYT1
444,CNPY2
445,MBD6
446,TBC1D30
447,LLPH
448,CPSF6
449,LYZ
450,RAB3IP
451,TMEM19
452,TBC1D15
453,ATXN7L3B
454,AC010201.3
455,AC025164.1
456,CHPT1
457,TDG
458,BTBD11
459,CMKLR1
460,ISCU
461,SELPLG
462,TCHP
463,GPN3
464,ALDH2
465,OAS1
466,C12orf49
467,TESC
468,GATC
469,THRIL
470,ULK1
471,PUS1
472,MPHOSPH8
473,CRYL1
474,XPO4
475,GTF3A
476,POLR1D
477,BRCA2
478,MTRF1
479,GTF2F2
480,DACH1
481,MZT1
482,LMO7
483,RNASE4
484,METTL17
485,RAB2B
486,DAD1
487,DCAF11
488,PSME1
489,MDP1
490,FAM177A1
491,LINC01588
492,VCPKMT
493,LINC02284
494,NAA30
495,VASH1
496,POMT2
497,ALKBH1
498,RIN3
499,CLMN
500,SYNE3
501,VRK1
502,SIVA1
503,GPR132
504,HERC2
505,FAM98B
506,AC091045.1
507,RMDN3
508,OIP5-AS1
509,MGA
510,MAPKBP1
511,LYSMD2
512,LEO1
513,PIGBOS1
514,AC103691.2
515,SNAPC5
516,AC027237.2
517,PML
518,IMP3
519,IDH3A
520,MCTP2
521,ASB7
522,MPG
523,IFT140
524,NUBP2
525,HAGH
526,KCTD5
527,HCFC1R1
528,ZNF174
529,NUDT16L1
530,ALG1
531,ATF7IP2
532,RSL1D1
533,AC007216.4
534,AC026401.3
535,FOPNL
536,SYT17
537,NPIPB5
538,GGA2
539,NSMCE1
540,GTF3C1
541,RABEP2
542,CDIPT
543,PHKG2
544,MIR762HG
545,ZNF646
546,PYCARD
547,DNAJA2
548,AC026470.2
549,SNX20
550,AC007728.1
551,LPCAT2
552,OGFOD1
553,CIAPIN1
554,SLC38A7
555,CMTM3
556,NAE1
557,C16orf70
558,CTCF
559,THAP11
560,PSKH1
561,TANGO6
562,SNTB2
563,VPS4A
564,CYB5B
565,LINC01572
566,AC116667.1
567,AC009120.2
568,ZFP1
569,EMC8
570,RFLNB
571,PRPF8
572,RPA1
573,SGSM2
574,ARRB2
575,KIF1C
576,ASGR2
577,ASGR1
578,DVL2
579,PER1
580,ZSWIM7
581,TOM1L2
582,ATPAF2
583,USP22
584,DHRS7B
585,UNC119
586,ERAL1
587,ABHD15-AS1
588,SLFN12
589,SNHG30
590,CCL5
591,KLHL11
592,STAT5A
593,NBR2
594,TMUB2
595,NMT1
596,AC138150.1
597,AC005670.3
598,ZNF652
599,SLC35B1
600,XYLT2
601,TOM1L1
602,SKA2
603,INTS2
604,COG1
605,CD300LF
606,MYO15B
607,JMJD6
608,CBX8
609,SGSH
610,LINC00482
611,TBCD
612,TTC39C
613,DSC2
614,INO80C
615,SLC39A6
616,CXXC1
617,TCF4
618,WDR7
619,AC027097.2
620,ZNF236-DT
621,CTDP1
622,TCF3
623,AC005786.3
624,YJU2
625,TNFAIP8L1
626,FEM1A
627,AC011444.1
628,ALKBH7
629,KHSRP
630,ZNF557
631,MAP2K7
632,ANGPTL6
633,ATG4D
634,DNM2
635,TMED1
636,C19orf38
637,LDLR
638,RAB3D
639,ZNF69
640,ZNF490
641,DHPS
642,C19orf53
643,DNAJB1
644,NR2F6
645,JUND
646,REX1BD
647,BORCS8
648,GMIP
649,ZNF100
650,GPI
651,ETV2
652,ZNF529
653,ZNF780A
654,TGFB1
655,XRCC1
656,ZNF155
657,APOC2
658,FOSB
659,LMTK3
660,RUVBL2
661,CD37
662,PIH1D1
663,ALDH16A1
664,PNKP
665,VRK3
666,AC020909.2
667,SIGLEC9
668,SIGLEC7
669,NKG7
670,ZNF577
671,TSEN34
672,ZNF524
673,ZNF274
674,SIRPB2
675,SIRPD
676,STK35
677,IDH3B
678,AP5S1
679,TMEM230
680,JAG1
681,CRNKL1
682,GZF1
683,AL031658.1
684,CDK5RAP1
685,DLGAP4
686,MANBAL
687,ZHX3
688,SDC4
689,SYS1
690,ZSWIM3
691,PCIF1
692,SLC35C2
693,AL157838.1
694,STX16
695,PRELID3B
696,URB1
697,EVA1C
698,AP000704.1
699,AP001434.1
700,C2CD2
701,PKNOX1
702,DGCR2
703,CHCHD10
704,LRP5L
705,GAS2L1
706,THOC5
707,MORC2
708,EIF3D
709,KCTD17
710,AL022238.2
711,PHF5A
712,MEI1
713,SMDT1
714,NFAM1
715,FAM118A
716,SELENOO
717,ODF3B
718,AKAP17A
719,AL683807.1
720,PRKX
721,TLR8
722,SYAP1
723,CDKL5
724,PDHA1
725,KLHL15
726,AC112496.1
727,GK-AS1
728,MID1IP1
729,CASK
730,WDR13
731,TFE3
732,AL034397.3
733,PDZD11
734,IL2RG
735,NONO
736,NHSL2
737,UPRT
738,ARMCX4
739,IL13RA1
740,ELF4
741,RBMX2
742,UBL4A
743,IKBKG
744,BRCC3
745,TMLHE
