,upgenes
236,LINC01004
237,AC002463.1
238,COPG2
239,EZH2
240,ABCB8
241,CSGALNACT1
242,NUDT18
243,C8orf58
244,INTS9
245,DCTN6
246,RNF170
247,LACTB2
248,MSC
249,NDUFAF6
250,NUDCD1
251,UTP23
252,C8orf76
253,AC046195.1
254,ZNF623
255,PUF60
256,C8orf33
257,CBWD1
258,ERMP1
259,CNTLN
260,NUDT2
261,CREB3
262,ZBTB5
263,TRMT10B
264,EXOSC3
265,CBWD5
266,CEMIP2
267,IDNK
268,DAPK1-IT1
269,S1PR3
270,CARD19
271,NINJ1
272,FBP1
273,GNG10
274,NDUFA8
275,RBM18
276,NEK6
277,PTGES2
278,DNM1
279,TRUB2
280,TBC1D13
281,AL157938.3
282,SURF1
283,TMEM203
284,IDI1
285,TMEM236
286,ANKRD26
287,BMS1
288,AC069547.2
289,LINC02621
290,RPP30
291,IDE
292,PPRC1
293,RPARP-AS1
294,BORCS7
295,TCF7L2
296,RIC8A
297,TSPAN4
298,PHLDA2
299,ZNF195
300,PGAP2
301,TIMM10B
302,RRP8
303,AC107884.1
304,METTL15
305,DNAJC24
306,ALKBH3
307,AC127035.1
308,AC090559.2
309,CLP1
310,ZFP91
311,MS4A6A
312,FADS3
313,B3GAT3
314,ZNHIT2
315,CAPN1
316,ZNRD2
317,MUS81
318,BRMS1
319,MRPL11
320,P4HA3
321,POLD3
322,XRRA1
323,INTS4
324,AP002784.1
325,CASP1
326,FDX1
327,PHLDB1
328,H2AFX
329,SC5D
330,TMEM218
331,ZBTB44
332,GAU1
333,CD9
334,ING4
335,EMG1
336,AC092745.5
337,CLEC4D
338,RASSF8
339,FGFR1OP2
340,ETFBKMT
341,ZNF641
342,SPATS2
343,C12orf10
344,SMUG1
345,RDH5
346,CDK2
347,TBC1D30
348,CPM
349,LYZ
350,AC020656.1
351,RAB3IP
352,CEP290
353,AC024909.1
354,NR2C1
355,NUP37
356,BTBD11
357,SELPLG
358,MMAB
359,MVK
360,MAPKAPK5-AS1
361,GCN1
362,ORAI1
363,HCAR3
364,SBNO1
365,GJB2
366,LATS2
367,DHRS12
368,RAB2B
369,SDR39U1
370,EAPP
371,AL121603.2
372,PRORP
373,PSMA6
374,MGAT2
375,TRMT5
376,COQ6
377,ABCD4
378,IFT43
379,AC007686.3
380,CCDC88C
381,UBR7
382,GSKIP
383,CINP
384,PPIP5K1
385,SORD
386,MIR4713HG
387,USP3-AS1
388,MTFMT
389,PPCDC
390,AC027243.3
391,MRPS11
392,TARSL2
393,METTL26
394,C16orf91
395,NME3
396,HAGH
397,ATF7IP2
398,AC005632.3
399,UBFD1
400,SULT1A1
401,AC133550.2
402,TUFM
403,ALDOA
404,MAPK3
405,STX4
406,NETO2
407,THAP11
408,AC012184.1
409,CMC2
410,GCSH
411,KLHL36
412,MAP1LC3B
413,SNAI3
414,RNF166
415,VPS9D1
416,RILP
417,METTL16
418,TAX1BP3
419,EMC6
420,CAMKK1
421,ZMYND15
422,ENO3
423,CAMTA2
424,GPS2
425,KDM6B
426,SLC25A35
427,TMEM220
428,ATPAF2
429,GID4
430,NLK
431,RSKR
432,TP53I13
433,ZNF830
434,CCL4L2
435,AC006449.6
436,MED24
437,RARA-AS1
438,NAGLU
439,VAT1
440,DCAKD
441,PHB
442,RSAD1
443,AC015912.3
444,SRSF1
445,PTRH2
446,TACO1
447,NOL11
448,AMZ2
449,CD300LB
450,AC011933.4
451,JMJD6
452,CHMP6
453,CCDC137
454,DUS1L
455,METTL4
456,AP000919.3
457,NAPG
458,SEH1L
459,MEX3C
460,TMX3
461,BSG
462,TCF3
463,JSRP1
464,DAPK3
465,MAP2K2
466,AC005523.2
467,FDX2
468,ILF3
469,ZNF440
470,ZNF791
471,HOOK2
472,PGLS
473,BORCS8
474,GRAMD1A
475,ZNF565
476,ZFP14
477,ZNF585A
478,PSMD8
479,CCDC97
480,KCNN4
481,ZNF283
482,TOMM40
483,APOC1
484,STRN4
485,TMEM160
486,DHX34
487,GYS1
488,FUZ
489,TBC1D17
490,IL4I1
491,FPR2
492,ZNF350
493,ZNF808
494,PRPF31
495,ZNF865
496,TRAPPC2B
497,ZCCHC3
498,PCNA
499,ESF1
500,NDUFAF5
501,ZNF133
502,KIZ
503,EDEM2
504,ZSWIM1
505,CDH22
506,RAB22A
507,SLC2A4RG
508,URB1
509,AP000282.1
510,LINC01426
511,AP001434.1
512,GET1
513,CSTB
514,LINC01678
515,TMEM121B
516,KLHL22
517,SDF2L1
518,BCR
519,SNRPD3
520,HSCB
521,RHBDD3
522,RASL10A
523,THOC5
524,OSM
525,Z82215.1
526,LGALS2
527,MICALL1
528,POLR2F
529,TOMM22
530,XPNPEP3
531,L3MBTL2
532,SNU13
533,SREBF2-AS1
534,TSPO
535,PRR34-AS1
536,AL118516.1
537,ODF3B
538,ARSA
539,PDK3
540,GK-AS1
541,XK
542,ELK1
543,EBP
544,YIPF6
545,TMEM255A
546,AIFM1
547,CETN2
548,IDH3G
549,IKBKG
