,upgenes
524,OCEL1
525,NR2F6
526,MPV17L2
527,ISYNA1
528,DDX49
529,ZNF253
530,ZNF429
531,ZNF570
532,KCNK6
533,EID2
534,CYP2S1
535,ZNF526
536,PAFAH1B3
537,DMWD
538,CCDC61
539,PPP5D1
540,NAPA-AS1
541,EHD2
542,AC011466.1
543,LIN7B
544,RCN3
545,IRF3
546,PTOV1-AS1
547,POLD1
548,CLEC11A
549,CD33
550,ZNF649
551,ZNF841
552,ZNF83
553,ZNF816
554,RDH13
555,ZNF581
556,ZNF460
557,ZNF606
558,AC008969.1
559,ZBTB45
560,ZCCHC3
561,AL121899.1
562,SMOX
563,MCM8
564,MGME1
565,NXT1
566,COMMD7
567,CDK5RAP1
568,ZNF341
569,TGM2
570,ACTR5
571,ZHX3
572,CD40
573,FAM209A
574,SLC17A9
575,TCEA2
576,AF165147.1
577,TIAM1
578,MIS18A
579,C2CD2
580,ICOSLG
581,AP001059.2
582,PFKL
583,ADA2
584,BCL2L13
585,YDJC
586,TTC28-AS1
587,Z93930.2
588,TCN2
589,RFPL3S
590,KCTD17
591,MFNG
592,LGALS2
593,NOL12
594,PICK1
595,POLR3H
596,PANX2
597,PNPLA4
598,AC079142.1
599,MBTPS2
600,PRDX4
601,SLC9A7
602,CFP
603,ZNF630
604,GSPT2
605,KLF8
606,PIN4
607,CYSLTR1
608,BEX4
609,TCEAL4
610,NXT2
611,CXorf56
612,TMEM255A
613,C1GALT1C1
614,AL023653.1
615,GPC3
616,ZFP92
617,SSR4
618,DKC1
619,TMLHE-AS1
