rxns,var
DHFtl,0
DHPM1,0
DM_dgtp_LPAREN_n_RPAREN_,0
OCDCAtr,0
NTD2m,0
PYDXDH,0
GLCAASE6ly,0
NTD10,0
BACCLm,0
DNDPt35m,0
LIPOti,0
EX_ksi_LPAREN(e)RPAREN_,0
EX_ebastineoh_LPAREN(e)RPAREN_,0
P4507B11r,0
GLYOp,0
THYPX,0
PI3PP,0
LPCOXp,0
10FTHF7GLUtm,0
ACACT4p,0
SARDHm,0
FACOAL1813,0
INSTt4,0
EX_retinol_DASH_9_DASH_cis_LPAREN(e)RPAREN_,0
DHEASULT,0
GALASE6ly,0
SPTix,0
S6TASE23ly,0
KSII_CORE4t,0
TTDCPT2,0
AOBUTDsm,0
THMDt5,0
HMGCOARr,0
RIBt2,0
FAOXC180,0
PIK3er,0
FPGS4,0
NRPPHRVESSEC,0
G13MT_L,0
GDPtg,0
PMI12346PHn,0
NTD8l,0
FAOXC2452256x,0
CREATt4_LPAREN_2_RPAREN_r,0
EX_o2s_LPAREN(e)RPAREN_,0
MERCPLACCYSt,0
CYTDn,0
FPGS9,0
PI34P5Kn,0
SIAASE4ly,0
GGH_DASH_5DHFl,0
CSNATm,0
ALASm,0
TMABADH,0
RETt,0
ACGALtlg,0
DCK1m,0
SPMS,0
ESTRIOLtr,0
HPYRtp,0
CITMCOAHm,0
GLCt4,0
EX_debrisoquine_LPAREN(e)RPAREN_,0
S3TASE1ly,0
HSAT4ly,0
ORETNF,0
H2O2tp,0
NAt5,0
NACHEX14ly,0
S6T12g,0
GLCMter,0
CYSTHRNaEx,0
DORNOp,0
GND,0
NDPK4m,0
UMPK6n,0
MCITS,0
DNDPt61m,0
ABTArm,0
25HVITD3tin,0
XYLK,0
ILEtec,0
EX_etoh_LPAREN(e)RPAREN_,0
GK1,0
TETHEX3COAtx,0
UDPGLCtg,0
FUCACNGALACGLCGALGLUSIDEtg,0
FUCACNGALACGLCGALGLUSIDEte,0
PPAn,0
CHSTEROLt,0
ADHAPtx,0
S6T7g,0
MMTSADm,0
PROSTGE1t,0
CERT1rt,0
DGCHOLte,0
EX_sphs1p_LPAREN(e)RPAREN_,0
DHORTS,0
S3TASE3ly,0
FADtx,0
DTTPtn,0
H7_APOS_ETer,0
P45019A2r,0
EX_dad_DASH_2_LPAREN(e)RPAREN_,0
ACTLMO,0
CRNtHa,0
GLUt7l,0
SELNPS,0
S4T5g,0
HSAT3ly,0
ORNDC,0
RIBt,0
CO2tn,0
PYDXK,0
GLCAT2g,0
HPYRRy,0
EX_lpchol_hs_LPAREN(e)RPAREN_,0
MI3PP,0
DESAT18_9,0
HSPGt,0
PPPItn,0
ACACt2m,0
UGALNACtg,0
C4STMO2Pr,0
LYStip,0
NDP7ex,0
ARTFR210,0
CYTK4,0
PHYTt,0
CHOLATEt2,0
G6PDH2rer,0
ANDRSTRNGLCte,0
TMNDNCCPT1,0
EX_fuc14galacglcgalgluside_hs_LPAREN(e)RPAREN_,0
MEOHtr,0
NPTHLte,0
PUNP1,0
GLCAT5g,0
HSPASEly,0
EX_estrones_LPAREN(e)RPAREN_,0
T4HCINNOX,0
EX_13_DASH_cis_DASH_retnglc_LPAREN(e)RPAREN_,0
HSD3B3r,0
B3GNT313g,0
ARACHDCOAtx,0
NDPK8m,0
L_DASH_LACt4r,0
MELATN23DOX,0
FAS80COA_L,0
DHCHOLESTANATEtm,0
NTD1m,0
NDPK5,0
PDE4,0
MCLOR,0
BTNt2m,0
EX_mepi_LPAREN(e)RPAREN_,0
O2tp,0
B3GNT38g,0
FAOXC183806x,0
EX_retinol_LPAREN(e)RPAREN_,0
DLNLCGCRNt,0
H2Otm,0
PIPLC,0
RETFAt2,0
TYRDOPO3,0
M4BET2er,0
EX_bvite_LPAREN(e)RPAREN_,0
COAtm,0
DAGKn_hs,0
EX_coumarin_LPAREN(e)RPAREN_,0
NTD9,0
EX_5htrp_LPAREN(e)RPAREN_,0
DM_hretn_LPAREN_n_RPAREN_,0
DNAMTn,0
S6T20g,0
ARTPLM3m,0
FBA5,0
DOLPMT4_Uer,0
AP4AH1,0
RAI3,0
EX_taxol_LPAREN(e)RPAREN_,0
ETOHt,0
GLNASNNaEx,0
DM_dttp_LPAREN_m_RPAREN_,0
FA180ACPH,0
NAGAlby,0
A_MANASE,0
PAFHe,0
DOLPGT3_Uer,0
G14T13g,0
SRTNtu,0
EX_hom_DASH_L_LPAREN(e)RPAREN_,0
METLEUex,0
GAO2g,0
KCC2t,0
NNDPR,0
PRODt2rL,0
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEte,0
4MTOLBUTAMIDEte,0
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,0
TMDPPK,0
T2M26DCOAHLx,0
LNLCCPT2,0
TRIODTHYt,0
GGT_L,0
MELATNOX,0
MANt1r,0
S6TASE25ly,0
EX_6dhf_LPAREN(e)RPAREN_,0
CITtbm,0
DHCR243r,0
MI1345PP,0
TYRTAm,0
TRDR3,0
HEXCCPT2,0
GGH_DASH_10FTHF7GLUe,0
GALFUC12GAL14ACGLCGALGLUSIDEtg,0
PPDOx,0
THRALANaEx,0
S6TASE21ly,0
S2TASE1ly,0
APAT2rm,0
BILGLCURt,0
TETPENT6COAtx,0
NDP3ex,0
FUMAC,0
DOLGLCP_Lter,0
GLNS,0
DNDPt37m,0
P45027A15m,0
CSPG_Etly,0
ACRNtm,0
DOLPMT2_Uer,0
UGCG,0
EX_prostge1_LPAREN(e)RPAREN_,0
ARTFR31,0
FPGS3m,0
ARTFR12,0
PYNP2r,0
SRTNACT,0
G14T7g,0
DURIK1,0
RDH2,0
CMPACNAtn,0
NNATn,0
OXAHCOtex,0
WHDDCAte,0
PCHOLPr_hs,0
EX_estroneglc_LPAREN(e)RPAREN_,0
S6TASE16ly,0
M16NTg,0
EX_gdp_LPAREN(e)RPAREN_,0
INSt5,0
NACHEX25ly,0
EX_thm_LPAREN(e)RPAREN_,0
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0
UGT1A9r,0
LNLNCAt,0
EX_xylt_LPAREN(e)RPAREN_,0
S6T17g,0
GluForTx,0
EX_acn13acngalgbside_hs_LPAREN(e)RPAREN_,0
RDH3a,0
MM7Cag,0
RETNGLCt,0
TDCHOLAte,0
OIVD3m,0
EX_man_LPAREN(e)RPAREN_,0
UREAt,0
L_DASH_LACtcm,0
XOLESTte,0
5THFtm,0
H4ET3er,0
ETHP,0
GHMT3,0
EX_pydam_LPAREN(e)RPAREN_,0
GGH_DASH_10FTHF6GLUl,0
ACCOALm,0
HPDCACRNCPT2,0
TALA,0
S6T11g,0
GLCNACT4g,0
GTHRDt,0
ADRNCRNt,0
SIAASE,0
PAFS,0
FACOAL224,0
DNDPt18m,0
HSPGtly,0
CRNCAR3tp,0
GALt2_2,0
NADS2,0
ECOAH1m,0
ACGAMK,0
LSTO1r,0
GLYt2rL,0
HSD17B8r,0
EX_gthrd_LPAREN(e)RPAREN_,0
ACNAMPH,0
PIK4n,0
THRt4,0
NADPHtxu,0
THYMDtl,0
NACHEXA11ly,0
EX_fru_LPAREN(e)RPAREN_,0
GK1m,0
PYRt2m,0
GALASE4ly,0
UPP3S,0
UREAtm,0
NACHEXA21ly,0
FAOXC2051843x,0
GD1B2tg,0
GP1Ctg,0
GPIDAer,0
EX_4hphac_LPAREN(e)RPAREN_,0
SEAHCYStn,0
GALSIDEtg,0
ANDRSTRNte,0
ACCOAtr,0
H8MTer_U,0
GASNASE2ly,0
GPIDA2er,0
NRPPHRSFt,0
CHLP,0
DNDPt21m,0
GD1B2te,0
ASP1DC,0
EX_tsul_LPAREN(e)RPAREN_,0
CSPG_Atly,0
GRTT,0
EX_strch1_LPAREN(e)RPAREN_,0
PPCDC,0
ALDSTRNte,0
EX_acn23acngalgbside_hs_LPAREN(e)RPAREN_,0
ASPNATm,0
PETOHMm_hs,0
FAOXC150m,0
DNAMTSEn,0
URIt,0
LNLNCACRNt,0
EX_nh4_LPAREN(e)RPAREN_,0
NRVNCCPT1,0
PYAM5Ptm,0
DNDPt31m,0
AGPAT1,0
FUT99g,0
C3STDH1r,0
MI1PP,0
BILDGLCURte,0
EHGLATm,0
PPA2m,0
DALAxt,0
DHFtm,0
EX_lnlc_LPAREN(e)RPAREN_,0
EX_strch2_LPAREN(e)RPAREN_,0
IDOAASE2ly,0
GAL3ST12,0
NP1,0
SELADT,0
GLYAMDTRc,0
NACHEX3ly,0
LINKDEG2ly,0
NACHEXA5ly,0
5ADTSTSTERONEGLCtr,0
PDXPP,0
GULNter,0
NACHEX6ly,0
PI345P3P,0
EX_Rtotal3_LPAREN(e)RPAREN_,0
CLI2tex,0
NTD4e,0
ACONT,0
H5MTer_U,0
MALtm,0
GLXO2p,0
LRAT2,0
EX_pheacgln_LPAREN(e)RPAREN_,0
FA161ACPH,0
HBZOPT10m,0
GUR1PP,0
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEte,0
EX_bilglcur_LPAREN(e)RPAREN_,0
DOLPMT3_Uer,0
S2T3g,0
M7MASNBterg,0
EX_utp_LPAREN(e)RPAREN_,0
FUT18g,0
ARTFR43,0
DGCHOLtx,0
MI145PKn,0
EX_triodthy_LPAREN(e)RPAREN_,0
HISTAtu,0
G1PTT,0
ADK3,0
AAPSAS,0
DNDPt40m,0
CAT2p,0
GAL3ST11,0
A4GALTc,0
Rtotaltl,0
EX_hpdca_LPAREN(e)RPAREN_,0
PPDOy,0
G5SADrm,0
DGNSKm,0
LNLNCGt,0
ADK3m,0
SERASNNaEx,0
FPGS9m,0
ACNAMtn,0
PA_HStn,0
EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
CSNAT2m,0
PIter,0
ADPtx,0
PTE4x,0
ATPH1e,0
ACGAM6PSi,0
AMETtn,0
GLNt4,0
PROSTGE2t,0
EX_adrnl_LPAREN(e)RPAREN_,0
CSNATer,0
PROSTGE2t2,0
KDNH,0
BMTer_L,0
FAOXC2242046x,0
SR5AR2r,0
DHAPAx,0
G14T21g,0
EX_onpthl_LPAREN(e)RPAREN_,0
FBA4,0
S23T3g,0
DADA,0
PMANM,0
ABUTt4_LPAREN_2_RPAREN_r,0
ACOX22x,0
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEte,0
FPGS6m,0
ACOAD8m,0
FUT96g,0
PHEACGLNt,0
SEASMETtn,0
DCYTt,0
FAOXC170m,0
5HOXINDACTOXm,0
ACETONEt2m,0
DOGULND2,0
TDPGDH,0
PGPP_hs,0
HOMt4,0
NNATr,0
MLTG1ly,0
LSTO2r,0
NDPK1m,0
GALNTg,0
MI1346PKn,0
GLYCTO1p,0
GLUt6,0
ACACT1x,0
1a_COMMA_25VITD2Hm,0
B3GNT12g,0
EX_5adtststerones_LPAREN(e)RPAREN_,0
EX_spc_hs_LPAREN(e)RPAREN_,0
IDHPOXOX3,0
EX_ha_pre1_LPAREN(e)RPAREN_,0
EX_paf_hs_LPAREN(e)RPAREN_,0
PMI1346PH,0
ADRNCOAtx,0
EX_lnlncg_LPAREN(e)RPAREN_,0
XOLDIOLONEt,0
EX_lipoate_LPAREN(e)RPAREN_,0
UGLCNACtg,0
DNDPt8m,0
CYSO,0
UGT1A2r,0
FUT94g,0
AFLATOXINte,0
UGT1A4r,0
SUCRe,0
NAHCO3_HCLt,0
NTD4l,0
ALAGLYexR,0
HS1ly,0
ADRNCPT2,0
XSERtg,0
G6Pter,0
PROt2r,0
UMPK6,0
GLCAASE5ly,0
CLPNDCRNt,0
OAGD3tg,0
ALOX12,0
PI34P5K,0
THRSERNaEx,0
GALACGLCGALGBSIDEte,0
EX_chol_LPAREN(e)RPAREN_,0
PI34P4Pn,0
NDPK6,0
DM_gpi_sig_LPAREN_er_RPAREN_,0
CYTK13n,0
G14T15g,0
THBPT4ACAMDASE,0
DPMVDx,0
APOC_DASH_LYS_DASH_BTNPm,0
PTRCOX1,0
ADRNCPT1,0
GUAPRT,0
UGT1A7r,0
EX_srtn_LPAREN(e)RPAREN_,0
OPAHir,0
FORtrn,0
VACCCPT2,0
GGLUCT,0
SUCCt2m,0
GHMT2rm,0
GLPASE1,0
VITD2t,0
GLYBtm,0
PCHOL_HStg,0
CRTSLtr,0
EX_lac_DASH_D_LPAREN(e)RPAREN_,0
HMGCOARx,0
FACOAL1821,0
SPHS1Ptr,0
H2ETer,0
NACHEXA16ly,0
GALASE10ly,0
MDH,0
EX_csn_LPAREN(e)RPAREN_,0
MG2er,0
GGH_DASH_7THFe,0
EX_5homeprazole_LPAREN(e)RPAREN_,0
GNDer,0
GGH_DASH_6THFl,0
FACOAL181i,0
FAOXC2252053m,0
EX_fucacngalacglcgalgluside_hs_LPAREN(e)RPAREN_,0
CYTD,0
NDP10ex,0
FE2t,0
NDPK7,0
GMPR,0
3HBCOAHLm,0
GLCNACT1g,0
TYMSFt,0
MECOALm,0
FRTT,0
FT,0
VALtec,0
AG13T15g,0
GCNTg,0
CLFORtex2,0
P45011A1m,0
GCALDDm,0
EX_fucgal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
CYSGLUexR,0
LGNCCPT2,0
ATPtm,0
CERT2gt,0
HMGCOASim,0
NTD2e,0
P4502E1,0
CRVNCtr,0
CORE8GTg,0
EX_pheme_LPAREN(e)RPAREN_,0
XOL27OHtm,0
LNLNCGCPT2,0
HSD3B2r,0
VALTAm,0
C180CPT2,0
FAOXC204,0
EX_estradiolglc_LPAREN(e)RPAREN_,0
EX_3mlda_LPAREN(e)RPAREN_,0
DM_13_DASH_cis_DASH_oretn_LPAREN_n_RPAREN_,0
34HPPOR,0
HSD17B3r,0
NH4tp,0
C160CPT2,0
NABTNO,0
GGH_DASH_10FTHF6GLUe,0
UGT1A1r,0
DCSPTN1COAtx,0
URAt,0
UGT1A10r,0
B3GALT5g,0
CYTK2n,0
ARTFR202,0
SARCStm,0
GLYCtm,0
NDPK9,0
NACHEXA14ly,0
NACHEXA19ly,0
EX_fucfucgalacglcgalgluside_hs_LPAREN(e)RPAREN_,0
PGDIr,0
EX_dad_DASH_5_LPAREN(e)RPAREN_,0
GLU5Km,0
ABUTD,0
DNDPt33m,0
P5CRx,0
ACGALK,0
ASPt6,0
TDCHOLAtx,0
CSPG_Dtly,0
APPNNte,0
EX_asp_DASH_D_LPAREN(e)RPAREN_,0
ARACHCPT1,0
HSD3B13,0
HACD9m,0
FORMCOAtx,0
ALAt4,0
ADPMAN,0
FACOAL191,0
DNDPt42m,0
ACGALtly,0
PHCDm,0
ICDHyrm,0
TETTET6CPT1,0
FUC13GALACGLCGAL14ACGLCGALGLUSIDEte,0
G14T4g,0
PHCHGSm,0
T4HCINNMFM,0
LEUt5m,0
PEROXx,0
MI3456PK,0
DESAT18_8,0
RETH,0
GLYCLTtp,0
L_DASH_LACt2r,0
MMCD,0
EX_acngalacglcgal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
RAI4,0
MTAP,0
EX_for_LPAREN(e)RPAREN_,0
PNTK,0
TCHOLAt3,0
VACCCPT1,0
C161CPT22,0
ARTFR55,0
H3MTer_L,0
DNADtn,0
SIAT9g,0
CLPNDCPT2,0
MI1PS,0
GLCURter,0
34HPLFM,0
FUMTSULtm,0
ST6GALNAC26,0
GALFUC12GAL14ACGLCGALGLUSIDEte,0
RETNGLCt2,0
UGT1A3r,0
C180CRNt,0
G1M8MASNterg,0
MHISOR,0
PGMT,0
NMNS,0
DESAT18_10,0
DALAOXx,0
DASCBH,0
5MTHFt,0
BTND1,0
ST8SIA52g,0
FTHFCL,0
EPCTX,0
SERt4,0
GACMTRc,0
5HOXINOXDA,0
C226CPT1,0
FACOAL240,0
THMTP,0
PIK4,0
5ADTSTSTERONESte,0
PHEMEt,0
AHC,0
GABAVESSEC,0
CYTK7,0
GCCam,0
MI145PP,0
S6TASE22ly,0
ACSm,0
ACCOAL,0
NTD5,0
ACACT5p,0
AGTim,0
ACACT7p,0
H2MTer_L,0
CHOLtg,0
S6T25g,0
DEDOLP2_L,0
UMPK4n,0
EX_retn_LPAREN(e)RPAREN_,0
HSD3B13r,0
EX_bhb_LPAREN(e)RPAREN_,0
DCT,0
PGI,0
ACYP,0
DECDPtm,0
DNDPt29m,0
OMPDC,0
34DHXMANDACOX,0
GNMT,0
MDRPD,0
34DHPHAMT,0
PSFLIPm,0
EX_fucacgalfucgalacglcgalgluside_hs_LPAREN(e)RPAREN_,0
EX_oh1,0
ACN23ACNGALGBSIDEte,0
S6T14g,0
GLUPRT,0
DUTPDPm,0
GHMT2r,0
EX_uri_LPAREN(e)RPAREN_,0
GLCNACDASg,0
RTOT_2,0
ST6GALNAC25,0
THRASNNaEx,0
GLCAT7g,0
PMI1346PHn,0
SPMDOX,0
ST6GALNAC22,0
EX_no_LPAREN(e)RPAREN_,0
CYTK9,0
Uritn,0
EX_leu_DASH_L_LPAREN(e)RPAREN_,0
EX_vitd2_LPAREN(e)RPAREN_,0
O2ter,0
THRGLYexR,0
CITtam,0
SUCCtp,0
EX_cgly_LPAREN(e)RPAREN_,0
KHK3,0
ALCD1,0
EX_adp,0
NADPN,0
DIGALSGALSIDEte,0
ABO1g,0
UDPGLCAtg,0
GLCt1r,0
FA1822ACPH,0
XOLTRIOLtr,0
4ABUTtm,0
DGK1,0
ELAIDCRNt,0
PHYHx,0
S2L2N2M2MASNtly,0
DNDPt17m,0
ACOAD9m,0
EX_tststerones_LPAREN(e)RPAREN_,0
S4T1g,0
D3AIBTm,0
M4BTAer,0
AG13T1g,0
RETH1,0
DOGULND1,0
ACOAD10m,0
3NTD7l,0
G1M7MASNCterg,0
A4GNT2g,0
HISD,0
PUNP3,0
DHCR242r,0
GP1Cte,0
BZtr,0
EX_CLPND_LPAREN(e)RPAREN_,0
AM6SAD,0
NDPK4,0
NDPK10n,0
S6TASE11ly,0
COQ7m,0
PMTCOAtx,0
EICOSTETt,0
M4CET3er,0
EX_peplys_LPAREN(e)RPAREN_,0
GCHOLAte,0
DNDPt27m,0
EX_lac_DASH_L_LPAREN(e)RPAREN_,0
NAGAly,0
PI34P3Pn,0
NICRNS,0
INStm,0
LFORKYNHYD,0
FUCGAL14ACGLCGALGLUSIDEtg,0
DOPASULT,0
RETFAt,0
B3GNT315g,0
ENMAN5g,0
MI14Ptn,0
TMNDNCCOAtx,0
FAOXC1811602m,0
GLYt4,0
EX_dcyt_LPAREN(e)RPAREN_,0
NTD5m,0
GGH_DASH_7DHFl,0
GLNCYSNaEx,0
UGT1A5r2,0
HISDC,0
PRAGSr,0
FK,0
FCLTm,0
HXPRT,0
LAPCOAl,0
DNDPt46m,0
EX_glc_LPAREN(e)RPAREN_,0
UGALNACter,0
GLYCK2,0
M13N2Tg,0
THRCYSNaEx,0
NOS1,0
4NPHSULT,0
TRYPTAOX,0
ARACHCPT2,0
SERHL,0
ILEt5m,0
DOLASNT_Uer,0
NACHEX13ly,0
ALCD22_D,0
3MOPt2im,0
ASPTAm,0
FAOXC16080m,0
PGESr,0
FALDtm,0
FUMm,0
EX_andrstrnglc_LPAREN(e)RPAREN_,0
S6TASE5ly,0
MI1P_DASH_Dtn,0
GLUVESSEC,0
GALGT4,0
EX_gdchola_LPAREN(e)RPAREN_,0
PIACGT,0
FATP2t,0
NTD8,0
EX_phe_DASH_L_LPAREN(e)RPAREN_,0
TXA2tr,0
ACNAM9PL2,0
DURIt,0
EX_hxan_LPAREN(e)RPAREN_,0
EX_n2m2nmasn_LPAREN(e)RPAREN_,0
EICOSTETCPT2,0
S6T1g,0
ACGAGBSIDEtg,0
VACCt,0
SERGLYexR,0
1MNCAMti,0
EX_mag_hs_LPAREN(e)RPAREN_,0
ST8SIA51g,0
STS3,0
XAOx,0
ARACHCRNt,0
NDPK7m,0
MG1er,0
NRPPHRSULT,0
DOPAVESSEC,0
EX_co2_LPAREN(e)RPAREN_,0
MANtly,0
DNDPt52m,0
NACHEX17ly,0
FAOXC2252053x,0
EX_ksi_deg1_LPAREN(e)RPAREN_,0
CYSASNNaEx,0
ALOX15,0
FUT98g,0
ARSA,0
LIMNENte,0
DESAT18_3,0
SERDGLYexR,0
GALASE13ly,0
ADEtl,0
EX_3aib_DASH_D_LPAREN(e)RPAREN_,0
FATP8t,0
ACN13ACNGALGBSIDEtg,0
CYTK1,0
CKc,0
LCAT1e,0
SPHMYLNtl,0
EX_6thf_LPAREN(e)RPAREN_,0
S6TASE17ly,0
MCOATAm,0
G6PDA,0
DPGase,0
CYTK10,0
EX_dgsn_LPAREN(e)RPAREN_,0
P45017A3r,0
EBASTINEte,0
CO2tm,0
NACHEX11ly,0
EX_ac_LPAREN(e)RPAREN_,0
DOLP_Uter,0
S4TASE3ly,0
EX_24nph_LPAREN(e)RPAREN_,0
ACACT10m,0
GALNACT5g,0
PIt9,0
EX_nrpphr_LPAREN(e)RPAREN_,0
DMATTx,0
EX_5adtststeroneglc_LPAREN(e)RPAREN_,0
GALTg,0
GBA,0
THMt3,0
TAURtcx,0
5ADTSTSTERONEGLCte,0
ST8SIA12,0
P4507A1r,0
CRNtuIR,0
HXANtx,0
GLNtm,0
MM8Ber,0
2AMADPTm,0
GAO1,0
GLCAE1g,0
PGCD,0
H6_APOS_ETer,0
HYPOE,0
GAPD,0
P45021A2r,0
ESTSULT,0
MEOHt2,0
25HVITD2tm,0
NACHEX27ly,0
2DR1PP,0
DHCR241r,0
S6T18g,0
ARTFR209,0
HTAXOLte,0
EX_Lcystin_LPAREN(e)RPAREN_,0
NDPK1n,0
OCCOAtx,0
PROSTGE1t3,0
NRVNCCRNt,0
PFK,0
EX_4nph_LPAREN(e)RPAREN_,0
FPGS3,0
GRTTx,0
DEDOLR_L,0
FPGS,0
EX_5dhf_LPAREN(e)RPAREN_,0
SIAASEly,0
3SALATAi,0
SALMCOM,0
BTNDe,0
CHTNASE,0
CGMPt,0
ATPtn,0
NCCt,0
INSt,0
H2Otn,0
NACHEX22ly,0
CYTDt4,0
DNDPt57m,0
B3GNT11g,0
DIGALSIDEtl,0
EX_2mcit_LPAREN(e)RPAREN_,0
AHANDROSTANGLCtr,0
SRTN23OX,0
EX_urea_LPAREN(e)RPAREN_,0
PI5P4K,0
PROD2,0
UPPDC1,0
7DHFtl,0
DOLPH_Ler,0
ARTFR53,0
RBFK,0
AMACRr,0
ARGtiDF,0
N4Tg,0
ACOX2x,0
NDP7er,0
Uritl,0
NACHEXA15ly,0
5ADTSTSTERONEte,0
FUCGALGBSIDEtg,0
EX_fucgalgbside_hs_LPAREN(e)RPAREN_,0
PCHOLPm_hs,0
P4507B12r,0
DESAT18_4,0
ADRNt,0
PI45P5Pn,0
DNDPt56m,0
PE_HSter,0
ARGN,0
SPODMe,0
SACCD3m,0
NACHEX21ly,0
MALTly,0
EX_acnacngal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
EX_meoh_LPAREN(e)RPAREN_,0
DOLPH_Uer,0
C226CRNt,0
NACHEXA13ly,0
EX_arachd_LPAREN(e)RPAREN_,0
CORE4GTg,0
EX_btn_LPAREN(e)RPAREN_,0
EX_nadp_LPAREN(e)RPAREN_,0
EX_retpalm_LPAREN(e)RPAREN_,0
DCIm,0
KYN3OX,0
VITD3Hm,0
DNDPt41m,0
METAT,0
CHSTEROLt3,0
PRFGS,0
MI134PP,0
XOLTRI25te,0
APRTO2,0
HISt4,0
CHOLK,0
ST6GALNAC61,0
CBL2tm,0
2MCITt,0
DASPO1p,0
ENMAN3g,0
P4504B1r,0
ACOAHi,0
SR5ARr,0
ENGASE2,0
LDH_L,0
BAAT4x,0
DNDPt50m,0
MM6B1ag,0
EX_cys_DASH_L_LPAREN(e)RPAREN_,0
THFt2,0
TRIODTHYSULT,0
XOL7AH2tm,0
ENO,0
ALOX5,0
ALCD2yf,0
DNDPt14m,0
