,upgenes
166,HLA-DQA2
167,HLA-DMB
168,HLA-DMA
169,HLA-DPA1
170,HLA-DPB1
171,TREM2
172,KLC4
173,ENPP4
174,CD2AP
175,KCNQ5
176,IRAK1BP1
177,BACH2
178,COQ3
179,AL360227.1
180,ASF1A
181,PKIB
182,EPM2A
183,AL356599.1
184,UST
185,AL589693.1
186,TMEM181
187,SYTL3
188,AL035530.2
189,PDGFA
190,C7orf50
191,IQCE
192,MIOS
193,FAM126A
194,HIBADH
195,LINC01176
196,BBS9
197,INHBA-AS1
198,C7orf25
199,STK17A
200,BUD23
201,FZD1
202,FAM200A
203,AC007384.1
204,ATXN7L1
205,IMMP2L
206,TMEM168
207,ST7
208,AC006333.2
209,AC008264.2
210,CREB3L2
211,FMC1
212,ZNF862
213,NCAPG2
214,WDR60
215,FDFT1
216,C8orf58
217,AC084024.4
218,AC103769.1
219,AC084082.1
220,CSPP1
221,AC087672.2
222,AC083837.1
223,ZNF704
224,FABP5
225,DECR1
226,NIPAL2
227,EIF3E
228,MRPL13
229,AC131568.1
230,TIGD5
231,ZNF707
232,WASHC1
233,CBWD1
234,AL161443.1
235,RPP25L
236,AL162231.1
237,GBA2
238,TRMT10B
239,FAM122A
240,AUH
241,LINC00476
242,PTCSC2
243,NANS
244,NR4A3
245,MSANTD3
246,PHF19
247,RAB14
248,GARNL3
249,ZDHHC12
250,SH3GLB2
251,IER5L
252,AL157938.2
253,PRRT1B
254,MAMDC4
255,FBXW5
256,NRARP
257,EXD3
258,DPH7
259,IDI1
260,PITRM1
261,AL391839.1
262,ZNF248
263,AGAP4
264,AL365434.2
265,TCTN3
266,ENTPD1
267,ENTPD1-AS1
268,SLC25A28
269,SEC31B
270,FBXL15
271,PDCD11
272,BBIP1
273,AL157786.1
274,ATE1
275,EDRF1
276,TMEM80
277,TSPAN4
278,CD81-AS1
279,AC080023.1
280,QSER1
281,CSTF3
282,TRIM44
283,MYBPC3
284,INCENP
285,EML3
286,CSKMT
287,TTC9C
288,ESRRA
289,MEN1
290,ATG2A
291,SCYL1
292,MUS81
293,PC
294,CLCF1
295,AP002807.1
296,ALG8
297,AP003086.1
298,CWC15
299,SLC35F2
300,NCAM1
301,REXO2
302,APOA1-AS
303,RNF214
304,H2AFX
305,JHY
306,AP000866.2
307,EI24
308,CHEK1
309,DCP1B
310,RHNO1
311,LINC00937
312,CLEC6A
313,ATF7IP
314,STRAP
315,ETFRF1
316,AC024257.3
317,GRASP
318,PYM1
319,IKZF4
320,AC073896.2
321,NAB2
322,AC025165.2
323,ATP23
324,AC078962.3
325,PRDM4
326,KDM2B-DT
327,AC073592.1
328,MMP17
329,ZNF10
330,SGCG
331,ALOX5AP
332,SLC25A30
333,NUDT15
334,RCBTB1
335,GPR180
336,UGGT2
337,CLYBL
338,TFDP1
339,ATL1
340,TXNDC16
341,MTHFD1
342,AC004846.1
343,ACOT2
344,EIF2B2
345,AL049840.3
346,IGHA1
347,SNRPN
348,AC018362.1
349,AC090971.2
350,AC025917.1
351,TLN2
352,USP3-AS1
353,UBAP1L
354,CLPX
355,MYO9A
356,NGRN
357,AC116903.2
358,LYSMD4
359,PKD1
360,ZNF75A
361,AC010333.2
362,MYH11
363,MYLPF
364,BCL7C
365,ITGAD
366,DNAJA2
367,IRX5
368,OGFOD1
369,NAE1
370,SLC7A6
371,TERF2
372,NQO1
373,ATXN1L
374,CMC2
375,TAF1C
376,CTU2
377,AC090617.10
378,AC090617.5
379,SRR
380,CHRNE
381,GP1BA
382,BORCS6
383,KRBA2
384,TRIM16
385,ADORA2B
386,TTC19
387,AC007952.4
388,DHRS7B
389,SPAG5
390,AC127024.5
391,OMG
392,SLFN12L
393,SNHG30
394,MRPL45
395,AC073508.3
396,GJC1
397,AC142472.1
398,GNGT2
399,TEX14
400,SMG8
401,AC040904.1
402,CEP95
403,CEP112
404,MRPL38
405,ST6GALNAC2
406,LINC00482
407,RFNG
408,PRELID3A
409,MALT1
410,AC104365.1
411,AC090771.2
412,ADNP2
413,PWWP3A
414,AC012615.1
415,AC005306.1
416,LSM7
417,ZNF846
418,OLFM2
419,SWSAP1
420,ZNF653
421,ZNF439
422,ZNF625
423,ZNF490
424,CCDC130
425,MRI1
426,AC008569.1
427,TECR
428,JUND
429,CEBPG
430,KIAA0355
431,ZNF302
432,NFKBID
433,ALKBH6
434,ZNF566
435,ZNF345
436,YIF1B
437,GGN
438,ZNF112
439,BCAM
440,QPCTL
441,TBC1D17
442,FPR2
443,ZNF613
444,LENG8-AS1
445,ZNF628
446,AC005261.1
447,TRAPPC2B
448,ZNF671
449,ZNF776
450,ZNF8
451,AC010642.2
452,NRSN2
453,AL117335.1
454,CDC25B
455,MAVS
456,TMX4
457,ZNF337
458,AL390198.1
459,FO393401.1
460,RPRD1B
461,TGM2
462,SLC35C2
463,NCOA3
464,AL354813.1
465,RTEL1
466,UCKL1
467,PRPF6
468,LINC02246
469,LINC00649
470,SETD4
471,AF064858.1
472,PSMG1
473,DSCAM
474,RTL10
475,COMT
476,AC003681.1
477,CBY1
478,JOSD1
479,MIEF1
480,CRLF2
481,IL3RA
482,ASMTL-AS1
483,ARHGAP6
484,TCEANC
485,GRPR
486,SLC9A7
487,JADE3
488,FTSJ1
489,GRIPAP1
490,MAGIX
491,KDM5C
492,FOXO4
493,CHIC1
494,NEXMIF
495,DIAPH2-AS1
496,TCEAL4
497,TCEAL3
498,RBM41
499,KCNE5
500,AMMECR1
501,PGRMC1
502,LINC00894
503,MAMLD1
504,MTMR1
505,DKC1
506,AL592183.1
