,upgenes
491,AC037198.1
492,JMJD7
493,GANC
494,EIF3J-DT
495,AC090527.1
496,SECISBP2L
497,GALK2
498,FAM214A
499,DNAAF4
500,RFX7
501,GCOM1
502,POLR2M
503,HACD3
504,CALML4
505,CLN6
506,FEM1B
507,MYO9A
508,ARIH1
509,REC114
510,NPTN-IT1
511,ARID3B
512,MAN2C1
513,HMG20A
514,DNAJA4
515,EFL1
516,TM6SF1
517,HDGFL3
518,AC087284.1
519,CRTC3
520,RGMA
521,TARSL2
522,TSC2
523,HCFC1R1
524,NAA60
525,ADCY9
526,HMOX2
527,CDIP1
528,ZNF500
529,ABAT
530,ABCC1
531,XYLT1
532,REXO5
533,MOSMO
534,DCTN5
535,TNRC6A
536,KIAA0556
537,PPP4C
538,TBC1D10B
539,SEPHS2
540,TMEM265
541,ITFG1
542,PHKB
543,LONP2
544,AC007611.1
545,MMP2-AS1
546,FAM192A
547,CES2
548,GFOD2
549,PSKH1
550,SLC7A6OS
551,PRMT7
552,COG4
553,ZNRF1
554,ZFP1
555,WWOX
556,GAN
557,ZC3H18
558,SNAI3-AS1
559,AC010538.1
560,CDK10
561,VPS9D1
562,MIR22HG
563,MNT
564,ITGAE
565,ANKFY1
566,KIF1C
567,SENP3
568,PER1
569,GAS7
570,ZSWIM7
571,NCOR1
572,PIGL
573,MPRIP
574,TOP3A
575,PRPSAP2
576,WSB1
577,RAB34
578,PIPOX
579,NSRP1
580,RAB11FIP4
581,RFFL
582,MED1
583,ATXN7L3
584,SLC25A39
585,LRRC37A2
586,SPOP
587,TAC4
588,PPP1R9B
589,ANKRD40
590,TOB1
591,AC005920.2
592,DHX40
593,AC011921.1
594,AMZ2
595,CDC42EP4
596,JPT1
597,AATK
598,MRPL12
599,USP14
600,THOC1
601,DLGAP1-AS1
602,CEP76
603,ABHD3
604,DSC2
605,TRAPPC8
606,ZNF24
607,CTIF
608,MEX3C
609,WDR7
610,AC027097.2
611,PIGN
612,RELCH
613,NFATC1
614,ADNP2
615,TPGS1
616,CNN2
617,STK11
618,CSNK1G2
619,SLC39A3
620,FZR1
621,SEMA6B
622,KDM4B
623,TINCR
624,AC011444.1
625,ZNF358
626,DNM2
627,CARM1
628,KANK2
629,ELOF1
630,ZNF564
631,ZNF791
632,TNPO2
633,PRKACA
634,TECR
635,REX1BD
636,TMEM161A
637,GATAD2A
638,ZNF493
639,ZNF100
640,URI1
641,TSHZ3
642,KIAA0355
643,RBM42
644,SAMD4B
645,EGLN2
646,CIC
647,ZNF227
648,AC243964.3
649,PVR
650,MARK4
651,TMEM160
652,SAE1
653,CCDC9
654,AP2A1
655,AKT1S1
656,SIGLEC7
657,ZNF808
658,LENG8
659,TMEM150B
660,ZNF264
661,ZNF8
662,ERVK3-1
663,AC010642.2
664,SIRPB2
665,CENPB
666,PRNP
667,SLC23A2
668,PCNA
669,GPCPD1
670,KIF16B
671,RBBP9
672,SEC23B
673,KIZ-AS1
674,CDK5RAP1
675,NORAD
676,AL023803.3
677,OSER1
678,SLC35C2
679,ZMYND8
680,B4GALT5
681,PRELID3B
682,DIDO1
683,ZBTB46
684,PCMTD2
685,SCAF4
686,GART
687,PCNT
688,KLHL22
689,PPIL2
690,AP000345.2
691,MN1
692,Z93930.2
693,KCTD17
694,MICALL1
695,TMEM184B
696,TNRC6B
697,SGSM3
698,SLC25A17
699,WBP2NL
700,FAM118A
701,PPARA
702,TTC38
703,SELENOO
704,AKAP17A
705,ARHGAP6
706,PIGA
707,VEGFD
708,PIR
709,CA5B
710,CXorf38
711,DDX3X
712,CASK
713,RP2
714,FTSJ1
715,WDR13
716,SLC35A2
717,CLCN5
718,TSPYL2
719,IGBP1
720,JPX
721,BEX4
722,DOCK11
723,UPF3B
724,BCORL1
725,INTS6L
726,MAP7D3
727,HTATSF1
728,LINC00894
729,HMGB3
730,ZNF275
731,ABCD1
732,NAA10
733,TMLHE
