,upgenes
235,WTAP
236,ACAT2
237,SLC22A1
238,RPS6KA2
239,TBP
240,PRKAR1B
241,AIMP2
242,CYTH3
243,C1GALT1
244,GPNMB
245,GSDME
246,C7orf31
247,BBS9
248,AC004847.1
249,TBRG4
250,ZNF107
251,AUTS2
252,TYW1B
253,TMEM243
254,GTPBP10
255,MTERF1
256,TECPR1
257,TRIM4
258,ZNF3
259,ARMC10
260,SND1-IT1
261,BPGM
262,SLC37A3
263,TCAF1
264,KRBA1
265,ABCF2
266,XKR6
267,ATP6V1B2
268,REEP4
269,SORBS3
270,KCTD9
271,ASH2L
272,PLEKHA2
273,AC108863.2
274,GOLGA7
275,ST18
276,ATP6V1H
277,TCEA1
278,TMEM68
279,PDE7A
280,CSPP1
281,RIPK2
282,C8orf37-AS1
283,DCAF13
284,AC023590.1
285,TMEM65
286,WASHC5
287,EFR3A
288,TG
289,SLC45A4
290,MROH1
291,COMMD5
292,RANBP6
293,GBA2
294,FAM27C
295,PTAR1
296,NOL8
297,PHF2
298,ZNF169
299,HABP4
300,ALG2
301,DNAJC25
302,ZBTB6
303,ARPC5L
304,SCAI
305,RABEPK
306,SLC25A25-AS1
307,CIZ1
308,NUP188
309,PTPA
310,UCK1
311,TTF1
312,GTF3C4
313,SURF2
314,SEC61A2
315,HSPA14
316,RPP38
317,MLLT10
318,LINC02680
319,ARHGAP12
320,CSGALNACT2
321,RTKN2
322,ZNF365
323,SUPV3L1
324,ZMIZ1-AS1
325,BMPR1A
326,LIPA
327,PCGF5
328,SLK
329,ACSL5
330,DHX32
331,LINC02646
332,INPP5A
333,BET1L
334,AP2A2
335,KCNQ1OT1
336,CARS
337,OSBPL5
338,RRM1
339,SMPD1
340,ARFIP2
341,AMPD3
342,ANO5
343,LGR4
344,DNAJC24
345,COMMD9
346,PRR5L
347,SLC35C1
348,ACP2
349,NR1H3
350,MS4A14
351,EML3
352,INTS5
353,UBXN1
354,SYVN1
355,CDC42EP2
356,RELA
357,BBS1
358,GRK2
359,NDUFV1
360,IGHMBP2
361,NADSYN1
362,NUMA1
363,PDE2A
364,KCNE3
365,AAMDC
366,CREBZF
367,ZW10
368,LINC00900
369,PHLDB1
370,OAF
371,UBASH3B
372,FBXL14
373,RHNO1
374,C12orf4
375,NOP2
376,ZNF384
377,GPR162
378,NECAP1
379,PHC1
380,CLEC12A
381,BORCS5
382,FAM234B
383,C2CD5
384,FAR2
385,AC090630.1
386,PUS7L
387,KANSL2
388,SPATS2
389,ATF1
390,ZNF740
391,STAC3
392,CDK4
393,CPSF6
394,TBC1D15
395,PAWR
396,KITLG
397,TMCC3
398,NR2C1
399,PHETA1
400,COQ5
401,LINC01089
402,KMT5A
403,RILPL2
404,EIF2B1
405,AC068790.7
406,SCARB1
407,ANKLE2
408,ZNF140
409,XPO4
410,SLC46A3
411,STARD13
412,NHLRC3
413,NRAD1
414,SETDB2
415,BORA
416,TEX30
417,ERCC5
418,TNFSF13B
419,TMCO3
420,ABHD4
421,PCK2
422,MGAT2
423,GPR137C
424,DDHD1
425,ARMH4
426,SLC38A6
427,PRKCH
428,HIF1A-AS3
429,SNAPC1
430,SYT16
431,FNTB
432,PIGH
433,ZFYVE26
434,AC004846.2
435,ZNF410
436,LIN52
437,ADCK1
438,GOLGA5
439,NIPA1
440,PGBD4
441,EMC4
442,PLCB2
443,NDUFAF1
444,TUBGCP4
445,ZNF280D
446,MYO9A
447,WDR61
448,MESD
449,STARD5
450,WHAMM
451,RAMAC
452,POLG
453,BLM
454,MAN2A2
455,MRPL28
456,RAB11FIP3
457,RHOT2
458,NUBP2
459,E4F1
460,MEFV
461,DNASE1
462,CDIP1
463,C16orf96
464,UBALD1
465,VPS35L
466,OTOA
467,ZKSCAN2-DT
468,SH2B1
469,CDIPT
470,ZNF48
471,ZNF629
472,FBXL19
473,AC135050.3
474,PHKB
475,CNEP1R1
476,HNRNPA1P48
477,RSPRY1
478,PDP2
479,ACD
480,THAP11
481,ZFP90
482,AARS
483,DDX19A
484,SYCE1L
485,CENPN
486,SPATA2L
487,LINC02193
488,ATP2A3
489,CAMTA2
490,CHRNB1
491,PIK3R6
492,ADPRM
493,ZNF624
494,TOM1L2
495,ALDH3A2
496,LYRM9
497,TNFAIP1
498,SDF2
499,PROCA1
500,ABHD15
501,LINC00672
502,STAT5B
503,COASY
504,ARHGAP27
505,ARL17B
506,EFCAB13
507,HOXB-AS1
508,KAT7
509,PPP1R9B
510,RAD51C
511,SKA2
512,PRR11
513,PRKCA
514,AMZ2
515,KCNJ2
516,SLC9A3R1
517,MXRA7
518,SLC26A11
519,AATK
520,LINC00482
521,OXLD1
522,FASN
523,ENOSF1
524,LINC00667
525,TUBB6
526,CEP192
527,RMC1
528,NPC1
529,AC090772.3
530,IMPACT
531,AC022960.1
532,SLC39A6
533,KIAA1328
534,HDHD2
535,MEX3C
536,POLI
537,PHLPP1
538,SERPINB2
539,ZADH2
540,TSHZ1
541,AC125437.1
542,AC068473.1
543,ABHD17A
544,AP3D1
545,FCER2
546,PRAM1
547,ZNF121
548,AC024575.1
549,EPOR
550,ECSIT
551,ZNF844
552,WDR83
553,ADGRL1
554,PGPEP1
555,ZNF506
556,GPATCH1
557,ZNF790
558,ZNF585B
559,SUPT5H
560,TIMM50
561,ZNF780A
562,MAP3K10
563,ITPKC
564,AC010247.2
565,EML2
566,SLC1A5
567,ARHGAP35
568,AC010519.1
569,SPHK2
570,RCN3
571,AC020909.2
572,ZNF765
573,ZNF761
574,ZNF813
575,ZNF583
576,ZNF8
577,ZCCHC3
578,AL109809.5
579,TASP1
580,THBD
581,NXT1
582,ENTPD6
583,MAP1LC3A
584,CNBD2
585,CTNNBL1
586,SNHG17
587,IFT52
588,SULF2
589,CSTF1
590,STX16
591,ARFGAP1
592,FP565260.6
593,HSPA13
594,C21orf91
595,CFAP298
596,ITSN1
597,SLC37A1
598,TRMT2A
599,CRKL
600,THAP7
601,SDF2L1
602,SPECC1L
603,MTFP1
604,PES1
605,SLC35E4
606,CSF2RB
607,KCTD17
608,TAB1
609,SGSM3
610,MCAT
611,AL031595.3
612,STS
613,MOSPD2
614,LANCL3
615,DYNLT3
616,MAOA
617,RBM10
618,TBC1D25
619,KANTR
620,GNL3L
621,LINC01278
622,YIPF6
623,ZMYM3
624,UPRT
625,ATP7A
626,TAF9B
627,TCEAL3
628,PRPS1
629,MCTS1
630,BCORL1
631,AIFM1
632,ZNF280C
633,HMGB3
634,MECP2
635,VBP1
636,VAMP7
