,upgenes
269,MIR181A2HG
270,URM1
271,DOLPP1
272,PTPA
273,TOR1B
274,TUBB4B
275,EXD3
276,DHTKD1
277,PTER
278,HACD1
279,AL512603.2
280,WAC-AS1
281,ITGB1
282,ZNF487
283,TIMM23
284,PBLD
285,SLC25A16
286,KIF1BP
287,SGPL1
288,IFIT1
289,HHEX
290,TBC1D12
291,HIF1AN
292,MRPL43
293,HPS6
294,ATP5MD
295,SMNDC1
296,SFXN4
297,INPP5F
298,BUB3
299,INPP5A
300,RIC8A
301,IRF7
302,SLC22A18AS
303,PHLDA2
304,ZBED5-AS1
305,RPS13
306,ZDHHC13
307,SVIP
308,LIN7C
309,AC107973.1
310,AC127035.1
311,SLC39A13
312,SSRP1
313,OSBP
314,MRPL16
315,TKFC
316,TMEM258
317,B3GAT3
318,TMEM179B
319,FKBP2
320,ZFPL1
321,SYVN1
322,AP000944.7
323,SCYL1
324,PCNX3
325,MRPL11
326,PPP1CA
327,AP000763.3
328,KCNE3
329,NEU3
330,AQP11
331,TMEM126A
332,SLC36A4
333,FUT4
334,AP000787.1
335,CASP5
336,CARD16
337,MSANTD4
338,KBTBD3
339,DDX10
340,IL18
341,RBM7
342,RNF214
343,CEP164
344,H2AFX
345,C2CD2L
346,SRPRA
347,TIRAP
348,ITFG2
349,TULP3
350,USP5
351,PHB2
352,PLEKHA5
353,MRPS35
354,TMEM106C
355,CALCOCO1
356,RDH5
357,ZC3H10
358,AVIL
359,SLC16A7
360,TAFA2
361,XPOT
362,MSRB3
363,CCDC59
364,TMCC3
365,AC008149.2
366,AC079174.2
367,AC007637.1
368,ACAD10
369,OAS2
370,DDX54
371,SLC8B1
372,TESC
373,PEBP1
374,OASL
375,ORAI1
376,HCAR3
377,CDK2AP1
378,LINC02376
379,RAN
380,ZNF268
381,FOXO1
382,RUBCNL
383,RCBTB1
384,DLEU7
385,CARS2
386,AL442125.1
387,CDC16
388,RAB2B
389,MRPL52
390,MMP14
391,CEBPE
392,MDP1
393,NEDD8
394,TINF2
395,KHNYN
396,SAV1
397,AL139021.2
398,COX16
399,COQ6
400,FCF1
401,JDP2
402,ERG28
403,AC007686.4
404,SLIRP
405,TDP1
406,TMEM251
407,LINC02345
408,INAFM2
409,BAHD1
410,VPS39
411,AC068724.3
412,AC023906.5
413,AC069368.2
414,CLN6
415,ANP32A
416,AC009690.2
417,ARID3B
418,HMG20A
419,IDH3A
420,WDR61
421,IREB2
422,TMED3
423,SNHG21
424,AC087286.2
425,POLR3K
426,MPG
427,AXIN1
428,STUB1
429,AMDHD2
430,NAA60
431,SLX4
432,NAGPA
433,LYRM1
434,GGA2
435,PALB2
436,LAT
437,BOLA2
438,ZNF688
439,MIR762HG
440,C16orf87
441,DNAJA2
442,SIAH1
443,NOL3
444,E2F4
445,TMEM208
446,FHOD1
447,SLC12A4
448,DHODH
449,ZNRF1
450,MLYCD
451,DNAAF1
452,EMC8
453,ZFPM1
454,RNF166
455,SPG7
456,FANCA
457,LINC02193
458,INPP5K
459,CTNS
460,GLTPD2
461,C17orf107
462,ENO3
463,RPAIN
464,ELP5
465,SHBG
466,TMEM107
467,SCO1
468,AC005703.3
469,CCDC144A
470,RAB11FIP4
471,CCL3L1
472,CCL4L2
473,MIEN1
474,ORMDL3
475,CSF3
476,RAPGEFL1
477,GHDC
478,NBR2
479,CCDC200
480,SLC25A39
481,ARL17B
482,AC005670.3
483,SP2
484,HOXB2
485,HOXB-AS1
486,ANKRD40
487,TOB1
488,COIL
489,AC004687.1
490,SMG8
491,PSMC5
492,ICAM2
493,PECAM1
494,JPT1
495,AC011933.4
496,SAP30BP
497,MRPL38
498,SRP68
499,UBALD2
500,MCRIP1
501,THOC1
502,AP001011.1
503,MPPE1
504,AC104365.1
505,PHLPP1
506,ZNF236-DT
507,CDC34
508,RNF126
509,PWWP3A
510,NDUFS7
511,GTF2F1
512,TIMM44
513,CERS4
514,ZNF699
515,AC011511.2
516,GET3
517,TRMT1
518,IER2
519,HSH2D
520,AP1M1
521,BST2
522,JAK3
523,BORCS8
524,RFXANK
525,LPAR2
526,ZNF85
527,ZNF43
528,PDCD5
529,COX6B1
530,NFKBID
531,WDR62
532,ZNF529-AS1
533,CIC
534,ETHE1
535,ZNF235
536,PPM1N
537,IRF2BP1
538,STRN4
539,C5AR2
540,NOP53
541,ZSWIM9
542,GYS1
543,AKT1S1
544,AC020909.2
545,SIGLEC5
546,SIGLEC14
547,ZNF880
548,ZNF701
549,ZNF888
550,ZNF813
551,TFPT
552,ZNF814
553,ZBTB45
554,PDYN-AS1
555,SIGLEC1
556,KIZ
557,CD93
558,PYGB
559,AL035071.2
560,TP53INP2
561,MMP24
562,FO393401.1
563,CTSA
564,SLC35C2
565,AL035106.1
566,UBE2V1
567,PARD6B
568,SS18L1
569,MRGBP
570,ARFGAP1
571,MHENCR
572,MAP3K7CL
573,IL10RB-DT
574,SETD4
575,CBR1
576,AP000695.1
577,PIGP
578,MX2
579,CFAP410
580,ADARB1
581,ESS2
582,GNB1L
583,DGCR6L
584,YPEL1
585,CHCHD10
586,HPS4
587,MN1
588,CASTOR1
589,RBFOX2
590,CSF2RB
591,TST
592,MFNG
593,ANKRD54
594,C22orf23
595,POLR2F
596,AL031846.2
597,AL031590.1
598,XPNPEP3
599,RANGAP1
600,NAGA
601,NDUFA6
602,PRR5
603,SBF1
604,U62317.4
605,PHKA2
606,LINC01560
607,WDR13
608,PRAF2
609,TSR2
610,PJA1
611,HDX
612,APOOL
613,TIMM8A
614,ARMCX6
615,NXT2
616,CXorf56
617,NKAP
618,ZDHHC9
619,RENBP
620,DKC1
621,MT-ND6
