,upgenes
408,THOC5
409,OSBP2
410,MORC2
411,PICK1
412,CCDC134
413,GRPR
414,MAP7D2
415,MBTPS2
416,POLA1
417,ZNF674-AS1
418,GPR173
419,CSTF2
420,ATG4A
421,AMMECR1
422,PHF6
423,CXorf40A
424,ZNF275
425,MTCP1
426,MT-ND6
