,upgenes
462,MLXIP
463,C12orf65
464,DHX37
465,MMP17
466,ULK1
467,GOLGA3
468,ZNF268
469,ZMYM2
470,MRPL57
471,PDS5B
472,NAA16
473,EPSTI1
474,DNAJC15
475,TRIM13
476,CKAP2
477,DNAJC3-DT
478,ARGLU1
479,LIG4
480,TMEM255B
481,CHAMP1
482,LINC00641
483,RAB2B
484,DHRS4L2
485,NRL
486,DCAF11
487,REC8
488,AL096870.8
489,AP4S1
490,HEATR5A
491,AL133163.2
492,SEC23A
493,FANCM
494,ARF6
495,STYX
496,ARID4A
497,GPR135
498,PPP1R36
499,RAD51B
500,ZFP36L1
501,PNMA1
502,NEK9
503,CEP128
504,LINC02328
505,CPSF2
506,RIN3
507,ITPK1
508,IFI27L2
509,SLC25A29
510,TECPR2
511,MARK3
512,NIPA2
513,HERC2
514,AC037198.1
515,SRP14-AS1
516,DNAJC17
517,MAPKBP1
518,LRRC57
519,TMEM62
520,TUBGCP4
521,CEP152
522,LEO1
523,AC090517.5
524,ICE2
525,AAGAB
526,PARP6
527,PML
528,UBL7-AS1
529,HMG20A
530,AP3S2
531,CHSY1
532,RAB11FIP3
533,RHOT2
534,TSR3
535,UNKL
536,MAPK8IP3
537,TSC2
538,MLST8
539,RNPS1
540,MEFV
541,ZSCAN32
542,RRN3
543,ABCC6
544,TMC7
545,NPIPB3
546,MOSMO
547,USP31
548,AC008731.1
549,LCMT1
550,GTF3C1
551,KIAA0556
552,CLN3
553,RABEP2
554,KIF22
555,ZNF785
556,PHKG2
557,ZNF668
558,AC135050.6
559,HEATR3
560,NOD2
561,FTO
562,POLR2C
563,CES2
564,RANBP10
565,VPS4A
566,CYB5B
567,DDX19A
568,GLG1
569,WDR59
570,ADAT1
571,CMIP
572,EMC8
573,DEF8
574,GAS8
575,MRM3
576,CRK
577,MYO1C
578,AC090617.5
579,ENO3
580,CAMTA2
581,NUP88
582,RPAIN
583,KIAA0753
584,PLSCR3
585,TMEM256
586,VAMP2
587,STX8
588,AC087501.1
589,AC005703.3
590,CDRT4
591,TVP23C
592,TTC19
593,MPRIP
594,TOP3A
595,AC007952.4
596,NLK
597,UNC119
598,ATAD5
599,SLFN5
600,DDX52
601,AC006449.6
602,RETREG3
603,BRCA1
604,DBF4B
605,SPOP
606,ABCC3
607,TOB1
608,SKA2
609,DHX40
610,STRADA
611,SMARCD2
612,AMZ2
613,SLC9A3R1
614,ARMC7
615,NUP85
616,TMEM94
617,RECQL5
618,ACOX1
619,RNF213-AS1
620,SIRT7
621,DCXR
622,FASN
623,NARF
624,MIB1
625,RNF138
626,PIAS2
627,HDHD2
628,PIGN
629,CD226
630,RTTN
631,TSHZ1
632,SLC66A2
633,TPGS1
634,CNN2
635,STK11
636,REXO1
637,SCAMP4
638,DOT1L
639,PEAK3
640,PIAS4
641,AC007292.3
642,UBXN6
643,HDGFL2
644,SAFB
645,MLLT1
646,ZNF699
647,ZNF561
648,PLPPR2
649,ZNF700
650,PODNL1
651,AC022098.1
652,BRD4
653,EPS15L1
654,SLC35E1
655,HAUS8
656,SSBP4
657,KLHL26
658,ZNF486
659,ZNF100
660,ZNF43
661,ZNF675
662,CEP89
663,UBA2
664,NFKBID
665,ZNF260
666,MRPS12
667,PAK4
668,SAMD4B
669,PLEKHG2
670,ZNF780B
671,C19orf47
672,SERTAD3
673,ZNF574
674,LIPE-AS1
675,PHLDB3
676,ZNF230
677,ZNF180
678,EML2
679,CARD8-AS1
680,KDELR1
681,PRR12
682,AKT1S1
683,ETFB
684,ZNF649
685,ZNF865
686,ZNF580
687,ZNF587
688,ZNF417
689,ZNF274
690,NSFL1C
691,VPS16
692,ATRN
693,CDC25B
694,SHLD1
695,MKKS
696,JAG1
697,NAPB
698,ENTPD6
699,CDK5RAP1
700,RALY
701,TP53INP2
702,NFS1
703,PIGT
704,ZSWIM1
705,SLC35C2
706,LIME1
707,PCMTD2
708,DOP1B
709,AP000692.2
710,AP001434.1
711,CRKL
712,HIC2
713,TOP3B
714,CABIN1
715,GAS2L1
716,ASCC2
717,SLC35E4
718,SMTN
719,RBFOX2
720,KCTD17
721,NOL12
722,EIF3L
723,CBX6
724,SGSM3
725,SLC25A17
726,BRD1
727,ALG12
728,ZBED1
729,ZRSR2
730,NHS
731,CHST7
732,RBM10
733,TBC1D25
734,SHROOM4
735,GNL3L
736,TAF1
737,PGRMC1
738,NKAP
739,RBMX2
740,FAM122B
741,ARHGEF6
742,FMR1
743,CXorf40B
744,LINC00894
745,CETN2
746,SSR4
747,DKC1
