,upgenes
358,ZBTB44
359,VPS26B
360,ATN1
361,PHC1
362,FAM234B
363,PYROXD1
364,SOX5
365,BCAT1
366,AC012150.1
367,AMN1
368,RESF1
369,CPNE8
370,TWF1
371,AC008124.1
372,DIP2B
373,HIGD1C
374,CSAD
375,MAP3K12
376,IKZF4
377,SLC16A7
378,HMGA2
379,HMGA2-AS1
380,SLC35E3
381,AC078923.1
382,PHLDA1
383,AC011611.4
384,OSBPL8
385,EEA1
386,VEZT
387,SYCP3
388,AC007569.1
389,TCHP
390,CUX2
391,PHETA1
392,ACAD10
393,FBXO21
394,VPS37B
395,CDK2AP1
396,CCDC92
397,AACS
398,CHFR
399,CRYL1
400,NUDT15
401,CAB39L
402,SETDB2
403,ATP7B
404,DACH1
405,MZT1
406,ACOD1
407,CLN5
408,DNAJC3-DT
409,ANKRD10
410,TMEM255B
411,UPF3A
412,BCL2L2
413,DHRS4-AS1
414,REC8
415,AL133163.2
416,SEC23A
417,KLHDC1
418,LINC01588
419,SAV1
420,AL139317.5
421,FERMT2
422,WDHD1
423,LINC02284
424,TRMT5
425,PRKCH
426,HIF1A-AS3
427,SNAPC1
428,EIF2S1
429,PLEK2
430,PSEN1
431,AC005280.1
432,HEATR4
433,MLH3
434,FLRT2
435,EFCAB11
436,UBR7
437,ATG2B
438,WDR25
439,CDCA4
440,NIPA1
441,FMN1
442,LINC02345
443,IVD
444,RAD51-AS1
445,TMEM87A
446,AC025430.1
447,AC068722.2
448,AC021752.1
449,MINDY2
450,RORA-AS1
451,AC103691.2
452,INTS14
453,SNAPC5
454,UBL7
455,C15orf40
456,BTBD1
457,SNRPA1
458,WDR90
459,ZNF213-AS1
460,ZNF213
461,ZNF200
462,ZNF263
463,AC025283.2
464,OTOA
465,MOSMO
466,CNEP1R1
467,AC092140.1
468,RSPRY1
469,KATNB1
470,SLC38A7
471,AC009060.1
472,MTSS2
473,VAC14
474,VAC14-AS1
475,PHLPP2
476,PMFBP1
477,AC004943.2
478,CDYL2
479,CENPN
480,GCSH
481,GAN
482,MEAK7
483,KLHDC4
484,RPA1
485,P2RX1
486,RNF167
487,ENO3
488,ALOX12
489,DVL2
490,PIK3R6
491,AC002091.1
492,CCDC144A
493,MPRIP
494,PRPSAP2
495,TMEM11
496,SARM1
497,AC079915.1
498,AC007923.4
499,RHBDL3
500,ASIC2
501,SLFN12
502,AC004596.1
503,ACBD4
504,AC138150.1
505,SPOP
506,AC005920.2
507,AC006141.1
508,TRIM25
509,AC025048.4
510,COG1
511,CD300LB
512,SRP68
513,MXRA7
514,METTL23
515,AC087645.2
516,C1QTNF1
517,THOC1
518,METTL4
519,NDUFV2-AS1
520,NPC1
521,MAPRE2
522,KIAA1328
523,PIGN
524,SERPINB2
525,SERPINB10
526,TSHZ1
527,MBP
528,PWWP3A
529,RANBP3
530,DENND1C
531,TNFSF9
532,TNFSF14
533,EVI5L
534,RAB11B-AS1
535,AC011511.2
536,ZNF433
537,ZNF44
538,GCDH
539,SYCE2
540,EPS15L1
541,HAUS8
542,BISPR
543,MPV17L2
544,IQCN
545,MAU2
546,SLC7A9
547,ZNF850
548,ZNF383
549,FAM98C
550,DYRK1B
551,NUMBL
552,ZNF574
553,IRGQ
554,DMWD
555,PPP1R15A
556,CLDND2
557,TRAPPC2B
558,ZNF814
559,SIRPD
560,AL121899.1
561,PCED1A
562,AL031670.1
563,AL050403.2
564,SLC24A3
565,THBD
566,CBFA2T2
567,GGT7
568,PROCR
569,CEP250
570,FO393401.1
571,ZHX3
572,TOMM34
573,ZSWIM3
574,NEURL2
575,SLC12A5-AS1
576,NCOA5
577,SLC35C2
578,OSBPL2
579,GRIK1
580,MIS18A
581,OLIG2
582,DOP1B
583,AP001437.2
584,RTN4R
585,LZTR1
586,HIC2
587,PPIL2
588,ADORA2A-AS1
589,CCDC117
590,RHBDD3
591,THOC5
592,RFPL2
593,AL031590.1
594,TEF
595,NDUFA6-DT
596,SAMM50
597,TRMU
598,CHKB-DT
599,PLCXD1
600,PIGA
601,AC112496.1
602,GK-AS1
603,RPGR
604,MED14OS
605,JADE3
606,USP11
607,PRAF2
608,TSPYL2
609,PHF8
610,FAM120C
611,HDX
612,APOOL
613,RPA4
614,CSTF2
615,LINC00630
616,FAM199X
617,LONRF3
618,XIAP
619,PHF6
620,ZNF449
621,HMGB3
622,PNMA5
623,DNASE1L1
