,upgenes
257,EXOC2
258,GMDS
259,GMDS-DT
260,SERPINB1
261,SERPINB9
262,SLC22A23
263,LYRM4
264,FARS2
265,BMP6
266,ADTRP
267,HIVEP1
268,GFOD1
269,CD83
270,AL021978.1
271,KDM1B
272,CASC15
273,BTN2A2
274,HIST1H2BJ
275,UBD
276,HLA-F
277,MICA
278,NFKBIL1
279,HLA-DQA1
280,HLA-DQA2
281,PSMB9
282,SMIM29
283,SRSF3
284,C6orf89
285,TREML1
286,KLC4
287,POLH
288,RUNX2
289,ENPP4
290,CD2AP
291,MMUT
292,ICK
293,ZNF451
294,EEF1A1
295,HMGN3
296,UFL1-AS1
297,ASCC3
298,TRAF3IP2
299,LINC02541
300,AL078600.1
301,AL356234.2
302,LINC02539
303,WAKMAR2
304,TAB2
305,PLEKHG1
306,AL080276.2
307,ACAT2
308,RPS6KA2
309,AFDN
310,AL354892.3
311,C7orf50
312,BRAT1
313,ACTB
314,FSCN1
315,AC011287.1
316,BZW2
317,TSPAN13
318,AC004130.2
319,ITGB8
320,HOXA-AS2
321,ZNRF2
322,BLVRA
323,DBNL
324,LANCL2
325,MRPS17
326,STYXL1
327,GTPBP10
328,AC002456.1
329,CYP51A1
330,AGFG2
331,ACHE
332,HILPDA
333,TSPAN33
334,STRIP2
335,TMEM209
336,AC087071.2
337,AC058791.1
338,LRGUK
339,STMP1
340,MRPS33
341,ZYX
342,TCAF2
343,CUL1
344,ZNF862
345,ACTR3C
346,ZNF775
347,AOC1
348,NUB1
349,NOM1
350,DNAJB6
351,WDR60
352,ERICH1
353,FDFT1
354,PSD3
355,AC100800.1
356,LPL
357,PPP3CC
358,ADAMDEC1
359,TRIM35
360,DUSP4
361,TM2D2
362,IDO1
363,AC007991.3
364,IDO2
365,POMK
366,SLCO5A1
367,TRPA1
368,IL7
369,AC083837.1
370,LINC02605
371,RBM12B
372,MATN2
373,NCALD
374,LINC01181
375,BAALC
376,CTHRC1
377,ZFPM2
378,ZFPM2-AS1
379,EMC2
380,WDYHV1
381,FBXO32
382,AC083843.3
383,DENND3
384,NAPRT
385,CBWD1
386,CDKN2B-AS1
387,APTX
388,ENHO
389,GRHPR
390,TRMT10B
391,BX255923.2
392,PIP5K1B
393,ABHD17B
394,CARNMT1
395,NMRK1
396,OSTF1
397,KIF27
398,AL606807.1
399,ALG2
400,SEC61B
401,STX17-AS1
402,NR4A3
403,INVS
404,MSANTD3
405,FSD1L
406,ABITRAM
407,TXN
408,HDHD3
409,TMEM268
410,TRAF1
411,PDCL
412,PTRH1
413,SET
414,ZDHHC12
415,TBC1D13
416,FNBP1
417,GTF3C4
418,VAV2
419,RNF208
420,EXD3
421,DPH7
422,AKR1E2
423,AKR1C3
424,IL15RA
425,IL2RA
426,RBM17
427,CDC123
428,PIP4K2A
429,ZEB1-AS1
430,ZEB1
431,TMEM72-AS1
432,RASSF4
433,MAPK8
434,LNCAROD
435,TSPAN15
436,AC016821.1
437,PPA1
438,FAS
439,PCGF5
440,HELLS
441,SH3PXD2A
442,DUSP5
443,ENO4
444,SHTN1
445,INPP5F
446,ADAM12
447,SIRT3
448,MOB2
449,LSP1
450,TRIM6
451,ARFIP2
452,DNHD1
453,WEE1
454,SERGEF
455,NAV2
456,SVIP
457,LGR4
458,RCN1
459,PRRG4
460,ABTB2
461,CAT
462,EHF
463,AL133330.1
464,SLC1A2
465,KBTBD4
466,CD5
467,TUT1
468,TMEM223
469,SPINDOC
470,PPP1R14B
471,PPP1R14B-AS1
472,AP001453.2
473,EHD1
474,CFL1
475,MUS81
476,PACS1
477,MRPL11
478,BBS1
479,PC
480,IGHMBP2
481,COA4
482,TMEM126A
483,ANKRD49
484,BIRC3
485,AP002433.1
486,BUD13
487,TBCEL
488,TMEM218
489,HYLS1
490,WNT5B
491,FBXL14
492,DCP1B
493,ITFG2
494,CCND2
495,AC244131.2
496,APOLD1
497,AC010168.1
498,AC053513.1
499,CASC1
500,KRAS
501,ARNTL2
502,SINHCAF
503,C12orf40
504,SLC38A1
505,AC004241.3
506,TFCP2
507,GRASP
508,DCTN2
509,METTL1
510,LLPH
511,LINC02384
512,SOCS2
513,TMCC3
514,SLC25A3
515,C12orf45
516,MTERF2
517,CRY1
518,ALDH2
519,NAA25
520,TRAFD1
521,AC002070.1
522,BICDL1
523,TRIAP1
524,POP5
525,AC069234.1
526,KDM2B
527,TMEM120B
528,RHOF
529,ZCCHC8
530,C12orf65
531,ZNF84
532,ZNF10
533,FLT3
534,KATNAL1
535,KBTBD7
536,ENOX1
537,ERICH6B
538,ESD
539,NEK5
540,NEK3
541,VPS36
542,DIAPH3
543,KLF12
544,TBC1D4
545,GPC5
546,ABCC4
547,CLYBL
548,ARGLU1
549,GAS6
550,METTL3
551,PSME1
552,PSME2
553,CNIH1
554,MED6
555,RGS6
556,BBOF1
557,BDKRB2
558,AL157871.4
559,GPR132
560,CRIP1
561,GOLGA8H
562,DPH6
563,RASGRP1
564,IVD
565,B2M
566,FBN1
567,GABPB1
568,AC009554.1
569,VPS13C
570,RPS27L
571,RAB8B
572,AC073167.1
573,DENND4A
574,AC011939.2
575,MAP2K5
576,STOML1
577,PML
578,MTHFS
579,AC015871.1
580,ST20-AS1
581,WHAMM
582,AC022558.2
583,ZSCAN2
584,HAPLN3
585,AC124068.2
586,AC015712.2
587,AL031714.1
588,TSR3
589,CCDC154
590,JPT2
591,NME3
592,IL32
593,CLUAP1
594,ADCY9
595,ATF7IP2
596,TVP23A
597,CIITA
598,AC007220.1
599,SOCS1
600,RRN3
601,IL21R
602,GTF3C1
603,MVP
604,CCL22
605,CCL17
606,CIAPIN1
607,AC009107.2
608,TRADD
609,NOL3
610,NUTF2
611,PSMB10
612,SLC7A6OS
613,AC009060.1
614,ZNF821
615,DYNLRB2
616,MEAK7
617,C16orf74
618,MVD
619,AC015853.3
620,MIR22HG
621,SERPINF1
622,DPH1
623,NUP88
624,C17orf49
625,NEURL4
626,ALOX15B
627,CTC1
628,COX10-AS1
629,SPECC1
630,AATF
631,ACACA
632,CCR7
633,ACLY
634,TUBG1
635,ASB16-AS1
636,NMT1
637,AC142472.1
638,MAP3K14
639,AC091132.4
640,ARL17A
641,TSPOAP1-AS1
642,TACO1
643,PSMD12
644,C17orf80
645,TTYH2
646,SPHK1
647,SNHG16
648,AC015802.6
649,SYNGR2
650,SOCS3
651,SGSH
652,RNF213-AS1
653,ACTG1
654,CCDC137
655,AP001021.3
656,L3MBTL4
657,SEH1L
658,SNRPD1
659,CCDC68
660,AC006305.1
661,LINC01905
662,LINC01539
663,PMAIP1
664,BCL2
665,RTTN
666,CYB5A
667,GPX4
668,GADD45B
669,C19orf71
670,HMG20B
671,EBI3
672,TRIP10
673,XAB2
674,RAB11B
675,ZNF414
676,ZNF426
677,AC011442.1
678,ZNF441
679,ZNF763
680,ZNF625
681,CACNA1A
682,GIPC1
683,ZNF333
684,TPM4
685,LSM4
686,ARMC6
687,ZNF93
688,ZNF737
689,ZNF626
690,ZNF43
691,ZNF257
692,C19orf12
693,GRAMD1A
694,PSENEN
695,ZFP82
696,ZNF585B
697,ZNF527
698,PAF1
699,RAB4B
700,AC008537.4
701,IGSF23
702,PVR
703,RELB
704,GEMIN7-AS1
705,PPP1R13L
706,QPCTL
707,CCDC9
708,TBC1D17
709,IL4I1
710,ZNF836
711,ZNF880
712,ZNF808
713,ZNF888
714,ZNF813
715,NCR1
716,HSPBP1
717,AURKC
718,TRAPPC2B
719,ZNF549
720,ZNF587B
721,TASP1
722,LINC01431
723,CST7
724,PDRG1
725,C20orf203
726,RALY-AS1
727,OSER1-DT
728,TTPAL
729,STK4
730,ACOT8
731,CD40
732,EYA2
733,PTPN1
734,YTHDF1
735,SLC2A4RG
736,SAMSN1
737,AJ009632.2
738,MIR155HG
739,TIAM1
740,GART
741,DONSON
742,CBR3
743,DUXAP8
744,UPB1
745,TFIP11
746,MIATNB
747,TTC28-AS1
748,CASTOR1
749,TBC1D10A
750,SF3A1
751,MCM5
752,APOL6
753,MYH9
754,TST
755,KCTD17
756,MAFF
757,APOBEC3C
758,APOBEC3F
759,APOBEC3G
760,ENTHD1
761,XPNPEP3
762,PHF5A
763,FAM118A
764,SMC1B
765,CELSR1
766,HDAC10
767,U62317.4
768,CRLF2
769,P2RY8
770,LINC02154
771,RAB9A
772,OFD1
773,GPM6B
774,PIR
775,CTPS2
776,KLHL15
777,DMD
778,JADE3
779,RGN
780,ZNF41
781,PQBP1
782,TIMM17B
783,PIM2
784,IGBP1
785,ERCC6L
786,P2RY10
787,NXT2
788,CUL4B
789,ZNF280C
790,STK26
791,MBNL3
792,MCF2
793,AC244197.2
794,LINC00893
795,CXorf40B
796,LINC00894
797,CLIC2
