,upgenes
234,RWDD4
235,MRPL36
236,NDUFS6
237,FASTKD3
238,MYO10
239,RAD1
240,BRIX1
241,EMB
242,IL6ST
243,AC008892.1
244,DIMT1
245,GTF2H2
246,BTF3
247,UTP15
248,ENC1
249,GFM2
250,MTX3
251,ARRDC3-AS1
252,LINC02062
253,WDR36
254,TICAM2
255,ATG12
256,PRRC1
257,SLC12A2
258,ISOC1
259,HINT1
260,C5orf56
261,PDGFRB
262,FAM114A2
263,KCNMB1
264,RPL26L1
265,NOP16
266,FAF2
267,RNF44
268,PDLIM7
269,DDX41
270,NHP2
271,ZNF354B
272,ZNF879
273,TUBB2A
274,RIOK1
275,TXNDC5
276,SMIM13
277,SOX4
278,MRS2
279,HIST1H2BN
280,ZKSCAN8
281,TUBB
282,CSNK2B
283,AGPAT1
284,RPS18
285,AL451165.2
286,PPIL1
287,RNF8
288,CMTR1
289,NFYA
290,TFEB
291,RPL7L1
292,MRPL2
293,POLR1C
294,XPO5
295,MAD2L1BP
296,MRPS18A
297,VEGFA
298,MRPL14
299,SLC35B2
300,NFKBIE
301,ELOVL5
302,KIAA1586
303,CGAS
304,CD109
305,HMGN3
306,BCKDHB
307,NT5E
308,MDN1
309,MANEA
310,NDUFAF4
311,HACE1
312,PDSS2
313,WASF1
314,RPF2
315,TRAF3IP2
316,HDAC2
317,TBPL1
318,LTV1
319,SYNJ2
320,TCP1
321,MPC1
322,GPR31
323,AL354892.1
324,MICALL2
325,INTS1
326,ZNF12
327,KLHL7
328,MALSU1
329,MPP6
330,GSDME
331,OSBPL3
332,CYCS
333,MRPS24
334,URGCP
335,UBE2D4
336,DBNL
337,POLM
338,DDX56
339,PPIA
340,SNHG15
341,SUMF2
342,TYW1
343,CALN1
344,POM121
345,POM121C
346,ZP3
347,SEMA3A
348,GATAD1
349,BAIAP2L1
350,PDAP1
351,CPSF4
352,FIS1
353,RASA4B
354,RASA4
355,PSMC2
356,ST7-AS1
357,ARF5
358,RBM28
359,AC073320.1
360,MRPS33
361,SSBP1
362,ACTR3B
363,ANGPT2
364,LONRF1
365,BIN3
366,CHMP7
367,FGFR1
368,TM2D2
369,AP3M2
370,PRKDC
371,TMEM68
372,ARMC1
373,ZBTB10
374,RBIS
375,CA2
376,C8orf88
377,LRRC69
378,POP1
379,POLR2K
380,ANKRD46
381,DCAF13
382,ZHX1
383,WDYHV1
384,SQLE
385,MYC
386,PVT1
387,AC131568.1
388,JRK
389,TSTA3
390,ZNF707
391,SLC52A2
392,FBXL6
393,MFSD3
394,ZNF34
395,RPL8
396,RANBP6
397,HAUS6
398,MTAP
399,DCAF12
400,EBLN3P
401,TOMM5
402,TRMT10B
403,SLC25A51
404,CARNMT1
405,NMRK1
406,CKS2
407,SEMA4D
408,IARS
409,IPPK
410,ZNF782
411,RNF20
412,KLF4
413,ELP1
414,PRPF4
415,POLE3
416,ZBTB6
417,RPL35
418,ST6GALNAC4
419,KYAT1
420,TOR1B
421,NCS1
422,GTF3C5
423,SNHG7
424,PHPT1
425,UAP1L1
426,EXD3
427,MRPL41
428,DPH7
429,USP6NL
430,CDC123
431,PTER
432,ARL5B
433,BMI1
434,PDSS1
435,SVIL
436,ZNF485
437,ZNF22
438,CSTF2T
439,DDX21
440,PPA1
441,PCBD1
442,MRPS16
443,PLAU
444,POLR3A
445,PPIF
446,PGAM1
447,NDUFB8
448,NOLC1
449,RPARP-AS1
450,ARL3
451,XPNPEP1
452,EIF3A
453,NSMCE4A
454,C10orf88
455,MTG1
456,RIC8A
457,PIDD1
458,CHID1
459,TSPAN32
460,KCNQ1OT1
461,PHLDA2
462,RRP8
463,EIF3F
464,TRIM66
465,PLEKHA7
466,ZDHHC13
467,FANCF
468,API5
469,CRY2
470,ARHGAP1
471,ZNF408
472,SSRP1
473,TIMM10
474,MED19
475,TMX2
476,FAM111A-DT
477,LINC02739
478,MRPL16
479,PRPF19
480,NXF1
481,SNHG1
482,OTUB1
483,CCDC88B
484,ZNRD2
485,RELA
486,MUS81
487,FOSL1
488,MRPL11
489,RBM4
490,PITPNM1
491,ALDH3B1
492,NADSYN1
493,MRPL48
494,COA4
495,LINC02757
496,CLNS1A
497,SMCO4
498,SRSF8
499,DCUN1D5
500,AASDHPPT
501,ACAT1
502,DIXDC1
503,DLAT
504,REXO2
505,BUD13
506,ZPR1
507,UBE4A
508,SLC37A2
509,PUS3
510,NFRKB
511,FKBP4
512,ITFG2
513,PLEKHG6
514,IFFO1
515,NOP2
516,COPS7A
517,EPS8
518,AC053513.1
519,ETFRF1
520,RPAP3
521,FKBP11
522,AC068888.1
523,SMUG1
524,PA2G4
525,RPL41
526,ATP5F1B
527,SHMT2
528,DDIT3
529,MBD6
530,AC025165.2
531,CDK4
532,AC048341.2
533,SNRPF
534,NEDD1
535,IKBIP
536,ACTR6
537,FICD
538,SELPLG
539,MAPKAPK5-AS1
540,DDX54
541,RBM19
542,VSIG10
543,AC004812.2
544,GATC
545,CAMKK2
546,ANAPC5
547,RHOF
548,CDK2AP1
549,EIF2B1
550,GTF2H3
551,ZNF664
552,EEF1AKMT1
553,XPO4
554,SAP18
555,GTF3A
556,EXOSC8
557,AKAP11
558,DIS3
559,PIBF1
560,COMMD6
561,UCHL3
562,TGDS
563,IPO5
564,FARP1
565,FARP1-AS1
566,ING1
567,DCUN1D2
568,CHAMP1
569,CCNB1IP1
570,PIP4P1
571,LINC00641
572,OXA1L
573,PRMT5
574,HAUS4
575,ZFHX2
576,AL049830.3
577,DTD2
578,PRPF39
579,MGAT2
580,DMAC2L
581,GNPNAT1
582,SAMD4A
583,KCNH5
584,FNTB
585,PIGH
586,ERH
587,TMED10
588,POMT2
589,TTC7B
590,GPR68
591,RIN3
592,ITPK1
593,TECPR2
594,AL117209.1
595,BRF1
596,NSMCE3
597,DPH6
598,BAHD1
599,RMDN3
600,GCHFR
601,OIP5
602,LRRC57
603,EIF3J
604,LEO1
605,PDCD7
606,DIS3L
607,CALML4
608,PKM
609,SNUPN
610,LINGO1
611,STARD5
612,C15orf40
613,MRPL46
614,ISG20
615,ANPEP
616,NGRN
617,AC106028.4
618,LRRK1
619,SNRPA1
620,TARSL2
621,NPRL3
622,FAM234A
623,METTL26
624,METRN
625,TSR3
626,TELO2
627,NUBP2
628,NDUFB10
629,TSC2
630,SNHG19
631,E4F1
632,ZNF213-AS1
633,AC025283.2
634,ZSCAN32
635,TRAP1
636,PAM16
637,CDIP1
638,ANKS3
639,RSL1D1
640,NDUFAB1
641,PALB2
642,AC008731.1
643,NSMCE1
644,INO80E
645,BOLA2B
646,ZNF785
647,FBRS
648,TMEM265
649,PHKG2
650,ORAI3
651,ZNF668
652,PYCARD
653,NETO2
654,MMP2-AS1
655,OGFOD1
656,COQ9
657,TK2
658,CKLF
659,RRAD
660,NUTF2
661,TANGO6
662,NOB1
663,ADAT1
664,KARS
665,ATP2C2-AS1
666,GSE1
667,EMC8
668,RNF166
669,GALNS
670,SPATA33
671,SMYD4
672,TSR1
673,CLUH
674,AC027796.4
675,CYB5D2
676,RNF167
677,PFN1
678,ENO3
679,KIF1C
680,AC012146.1
681,AC016876.3
682,TP53
683,PIGL
684,AC007952.4
685,ULK2
686,ERAL1
687,MYO18A
688,AC007923.4
689,UTP6
690,ZNF830
691,PSMB3
692,TUBG1
693,PSME3
694,RUNDC1
695,DUSP3
696,SLC25A39
697,NMT1
698,MRPL27
699,NME2
700,RPS6KB1
701,FTSJ3
702,PSMC5
703,JPT1
704,SRP68
705,SNHG16
706,AC087645.2
707,SGSH
708,TEPSIN
709,OXLD1
710,CCDC137
711,DUS1L
712,HEXD
713,USP14
714,RALBP1
715,RMC1
716,IMPACT
717,TAF4B
718,SMAD7
719,MBD1
720,FECH
721,SEC11C
722,AC125437.1
723,POLRMT
724,MED16
725,WDR18
726,MEX3D
727,AP3D1
728,SGTA
729,NCLN
730,DAPK3
731,EEF2
732,CHAF1A
733,AC011444.3
734,MLLT1
735,ZNF414
736,MRPL4
737,PDE4A
738,KEAP1
739,KRI1
740,CARM1
741,SMARCA4
742,ZNF136
743,GCDH
744,GADD45GIP1
745,ADGRE5
746,AC008569.1
747,NDUFB7
748,ILVBL
749,TMEM38A
750,SIN3B
751,OCEL1
752,ANO8
753,MEF2B
754,ATP13A1
755,ZNF429
756,UQCRFS1
757,PDCD5
758,LSR
759,TMEM147
760,SDHAF1
761,CAPNS1
762,ZNF567
763,RINL
764,EID2
765,AKT2
766,CYP2S1
767,TMEM91
768,EXOSC5
769,IRGQ
770,KCNN4
771,ZNF224
772,OPA3
773,SLC1A5
774,AC011466.1
775,GRIN2D
776,GYS1
777,RUVBL2
778,LIN7B
779,NOSIP
780,AKT1S1
781,TBC1D17
782,ZNF473
783,CLEC11A
784,ZNF649
785,ZNF614
786,ZNF480
787,ZNF701
788,MYADM
789,ZNF524
790,ZNF419
791,ZNF587
792,AC010642.2
793,MRPS26
794,ITPA
795,MAVS
796,SMOX
797,TMEM230
798,TASP1
799,KIZ-AS1
800,ZNF337
801,TGIF2
802,SNHG17
803,TOMM34
804,DDX27
805,DPM1
806,PMEPA1
807,NELFCD
808,MIR646HG
809,RPS21
810,ARFGAP1
811,U2AF1L5
812,N6AMT1
813,CFAP298
814,GART
815,CRYZL1
816,SETD4
817,AP001434.1
818,PSMG1
819,PRDM15
820,ZBTB21
821,NDUFV3
822,RRP1B
823,CFAP410
824,UBE2G2
825,FAM207A
826,LINC00205
827,BCL2L13
828,RANBP1
829,BCR
830,CHCHD10
831,MIF
832,CABIN1
833,GAS2L1
834,THOC5
835,RTCB
836,H1F0
837,TOMM22
838,JOSD1
839,GTPBP1
840,AL022326.1
841,ZC3H7B
842,DESI1
843,NDUFA6
844,RRP7A
845,TTLL12
846,RTL6
847,PRR34-AS1
848,TRABD
849,PLXNB2
850,RABL2B
851,LINC00685
852,PUDP
853,STS
854,TRAPPC2
855,MIR222HG
856,NDUFB11
857,CDK16
858,ELK1
859,UXT
860,PIM2
861,GPKOW
862,GNL3L
863,RRAGB
864,PJA1
865,UTP14A
866,AL683813.1
867,TMEM185A
868,MTMR1
869,NAA10
870,CMC4
