,upgenes
402,TRIM16L
403,AC004448.2
404,SPECC1
405,POLDIP2
406,AC005726.1
407,PIGS
408,TEFM
409,RAB11FIP4
410,SNHG30
411,COASY
412,COA3
413,AARSD1
414,VAT1
415,CCDC43
416,MAP3K14-AS1
417,AC004797.1
418,PHB
419,AC007114.2
420,CYB561
421,AC005332.4
422,MRPL58
423,NT5C
424,SLC25A19
425,RPTOR
426,ARL16
427,AC139530.1
428,FOXK2
429,INO80C
430,TCF4
431,CCDC102B
432,CYB5A
433,POLRMT
434,FSTL3
435,ARHGAP45
436,KLF16
437,CSNK1G2
438,LMNB2
439,MATK
440,MPND
441,CHAF1A
442,ARRDC5
443,AC104532.2
444,TIMM44
445,ZNF561
446,ZNF562
447,CDC37
448,YIPF2
449,DOCK6
450,ACP5
451,CC2D1A
452,IL27RA
453,ADGRE3
454,PIK3R2
455,FKBP8
456,REX1BD
457,ZNF101
458,ZNF181
459,LSR
460,KMT2B
461,IGFLR1
462,ZNF146
463,ZNF529
464,ZNF382
465,YIF1B
466,SUPT5H
467,B3GNT8
468,CIC
469,ZNF576
470,ZNF226
471,BLOC1S3
472,SLC1A5
473,GRWD1
474,BCL2L12
475,KCNC3
476,CTU1
477,VSIG10L
478,ZNF468
479,PRPF31
480,CNOT3
481,ZNF579
482,AC006116.8
483,ZNF17
484,ZNF134
485,ZNF211
486,ZNF343
487,ITPA
488,CENPB
489,AP5S1
490,PCNA
491,ESF1
492,SEC23B
493,CRNKL1
494,ENTPD6
495,AL035071.1
496,EIF6
497,RAB5IF
498,TTPAL
499,TOMM34
500,CD40
501,SLC35C2
502,RBM38
503,N6AMT1
504,LTN1
505,MIS18A
506,ESS2
507,PPM1F
508,SRRD
509,CCDC117
510,MTFP1
511,TST
512,LGALS2
513,L3MBTL2
514,TOB2
515,BIK
516,NUP50-DT
517,CERK
518,ARSA
519,PLCXD1
520,LINC00685
521,MED14OS
522,KRBOX4
523,SLC35A2
524,PRAF2
525,PRICKLE3
526,KDM5C
527,MAGED2
528,CYSLTR1
529,CXorf56
530,ZBTB33
531,RBMX2
532,CXorf40A
533,DNASE1L1
