,upgenes
168,NDUFB5
169,VPS8
170,PPP1R2
171,IQCG
172,AC139887.2
173,TMEM175
174,CTBP1
175,NELFA
176,SH3BP2
177,NOP14
178,AC093323.1
179,SMIM20
180,AC107068.2
181,NIPAL1
182,TXK
183,SGCB
184,SRD5A3
185,PF4V1
186,PPBP
187,RCHY1
188,G3BP2
189,PKD2
190,SNCA
191,SMARCAD1
192,CISD2
193,SEC24B
194,TIFA
195,ALPK1
196,NOCT
197,OTUD4
198,LSM6
199,SAP30
200,C5orf51
201,TRAPPC13
202,JMY
203,AC008771.1
204,PPIP5K2
205,ATG12
206,DTWD2
207,SAR1B
208,BRD8
209,SIL1
210,SNHG4
211,AC008438.1
212,TAF7
213,SLC26A2
214,TIGD6
215,SPARC
216,TTC1
217,SFXN1
218,RMND5B
219,PHYKPL
220,SLC35B3
221,PAK1IP1
222,PHACTR1
223,MCUR1
224,MYLIP
225,HIST1H3A
226,HMGN4
227,HIST1H2BN
228,HIST1H3J
229,HCG18
230,MRPS18B
231,LSM2
232,RNF5
233,SMIM29
234,KCTD20
235,SAYSD1
236,TRERF1
237,RPL7L1
238,AL035587.1
239,GNMT
240,PEX6
241,MRPL2
242,VEGFA
243,SDHAF4
244,HMGN3
245,SLC35A1
246,MICAL1
247,NT5DC1
248,RWDD1
249,KPNA5
250,MCM9
251,HSF2
252,TBPL1
253,CCDC28A
254,NUP43
255,MTRF1L
256,PHF10
257,COX19
258,AP5Z1
259,FBXL18
260,AC073332.1
261,FAM126A
262,NUP42
263,TRA2A
264,NFE2L3
265,AVL9
266,MPLKIP
267,DDX56
268,TBRG4
269,GUSB
270,MAGI2
271,CD36
272,DBF4
273,RBM48
274,AC079781.5
275,ARPC1A
276,ZNF394
277,ZNF655
278,COPS6
279,PILRB
280,C7orf61
281,SLC12A9
282,ATXN7L1
283,PIK3CG
284,SMIM30
285,ING3
286,ZNF800
287,SLC35B4
288,UBN2
289,NDUFB2
290,PRKAG2-AS1
291,ESYT2
292,AC100810.1
293,BIN3
294,TNFRSF10B
295,TRIM35
296,INTS9
297,PLPBP
298,TM2D2
299,CEBPD
300,COPS5
301,AC087672.2
302,AC087627.1
303,PEX2
304,LRRC69
305,NUDCD1
306,EXT1
307,DENND3
308,MROH1
309,DGAT1
310,SLC52A2
311,SLC39A4
312,C8orf33
313,PUM3
314,KLHL9
315,TOPORS
316,UBAP2
317,CCDC107
318,DCAF10
319,KIF27
320,RMI1
321,LINC01505
322,DNAJC25
323,FKBP15
324,AKNA
325,PDCL
326,RC3H2
327,GOLGA1
328,PPP6C
329,PTRH1
330,TOR2A
331,SH2D3C
332,COQ4
333,GLE1
334,TOR1B
335,EXOSC2
336,AL157938.3
337,MED27
338,SURF1
339,CAMSAP1
340,SNAPC4
341,NOTCH1
342,SSNA1
343,ARRDC1
344,GTPBP4
345,LINC02649
346,PHYH
347,BMI1
348,MTPAP
349,ARHGAP12
350,CCDC6
351,PLAU
352,TSPAN14
353,FRAT1
354,RRP12
355,NDUFB8
356,BTRC
357,NHLRC2
358,SFXN4
359,ZNF511
360,AL360181.1
361,RIC8A
362,PPFIBP2
363,ZNF143
364,USP47
365,NCR3LG1
366,ARL14EP
367,COMMD9
368,AC090559.2
369,MTCH2
370,NUP160
371,TIMM10
372,MS4A6E
373,MTA2
374,STIP1
375,DPF2
376,FRMD8
377,KAT5
378,RNASEH2C
379,FIBP
380,AP002748.4
381,CCS
382,GRK2
383,CPT1A
384,LTO1
385,FOLR3
386,CLPB
387,PDE2A
388,STARD10
389,TMEM126A
390,TMEM135
391,CEP295
392,C11orf54
393,PIWIL4
394,DCUN1D5
395,MSANTD4
396,PTS
397,C11orf71
398,BCL9L
399,TRAPPC4
400,C2CD2L
401,UBASH3B
402,NRGN
403,EI24
404,FAM118B
405,FOXRED1
406,FLI1
407,PRDM10
408,TIGAR
409,C12orf4
410,LTBR
411,GPR162
412,BORCS5
413,HEBP1
414,ERGIC2
415,SINHCAF
416,SENP1
417,FKBP11
418,SLC4A8
419,C12orf10
420,SMUG1
421,NEMP1
422,DDIT3
423,MBD6
424,CPSF6
425,RAB3IP
426,TMPO
427,RIC8B
428,PWP1
429,SART3
430,ANAPC7
431,RAD9B
432,BRAP
433,ERP29
434,AC130895.1
435,GCN1
436,ATP6V0A2
437,SLC15A4
438,DDX51
439,NOC4L
440,FBRSL1
441,ZNF26
442,ALOX5AP
443,BRCA2
444,STARD13
445,TSC22D1
446,SETDB2
447,RCBTB1
448,KPNA3
449,ERCC5
450,NAXD
451,CDC16
452,TEP1
453,RNASE6
454,ZNF219
455,RAB2B
456,ZFHX2-AS1
457,TM9SF1
458,RABGGTA
459,G2E3
460,ARHGAP5
461,SPTSSA
462,PRORP
463,PRPF39
464,MGAT2
465,AL627171.2
466,GNG2
467,RTRAF
468,AL133453.1
469,SOCS4
470,FBXO34
471,LINC02284
472,TMEM260
473,ARG2
474,RAD51B
475,MED6
476,ISCA2
477,DLST
478,SEL1L
479,ZC3H14
480,NDUFB1
481,IFI27L2
482,WARS
483,BAG5
484,AKT1
485,BRF1
486,AC068446.2
487,SNRPN
488,AVEN
489,AC037198.1
490,RMDN3
491,OIP5-AS1
492,MGA
493,LRRC57
494,PATL2
495,SORD
496,PIGBOS1
497,APH1B
498,PCLAF
499,UBAP1L
500,INTS14
501,CALML4
502,CLN6
503,PML
504,SCAMP2
505,COX5A
506,IMP3
507,HMG20A
508,MRPL46
509,ARRDC4
510,TM2D3
511,TARSL2
512,NPRL3
513,WDR24
514,CIAO3
515,CRAMP1
516,SPSB3
517,SNHG9
518,AMDHD2
519,MGRN1
520,GLYR1
521,CARHSP1
522,RRN3
523,ARL6IP1
524,CCP110
525,OTOA
526,COG7
527,DCTN5
528,RABEP2
529,ALDOA
530,PPP4C
531,CORO1A
532,NPIPB13
533,CD2BP2
534,AC093249.6
535,PHKG2
536,ZNF668
537,BCKDK
538,AC007728.2
539,MMP2-AS1
540,NLRC5
541,CPNE2
542,FAM192A
543,CMTM3
544,NAE1
545,E2F4
546,DUS2
547,TERF2
548,TXNL4B
549,MLKL
550,ZNRF1
551,KLHDC4
552,TRAPPC2L
553,GLOD4
554,TSR1
555,CLUH
556,EMC6
557,CHRNE
558,SLC25A11
559,AC012146.1
560,TMEM256
561,FXR2
562,SAT2
563,NAA38
564,LINC00324
565,ADPRM
566,TTC19
567,SMCR5
568,DRC3
569,ATPAF2
570,TVP23B
571,TMEM199
572,SARM1
573,NSRP1
574,RNF135
575,COPRS
576,LRRC37B
577,TAF15
578,AC243829.4
579,ZNHIT3
580,NT5C3B
581,NKIRAS2
582,STAT5A
583,MLX
584,COA3
585,DUSP3
586,PLEKHM1
587,SNF8
588,LUC7L3
589,TOB1
590,MTMR4
591,DDX42
592,MILR1
593,JPT1
594,MYO15B
595,SAP30BP
596,MRPL38
597,USP36
598,SGSH
599,RPTOR
600,CENPX
601,DCXR
602,SECTM1
603,CYBC1
604,MPPE1
605,CEP192
606,OSBPL1A
607,DSC2
608,MAPRE2
609,ZNF397
610,TPGS2
611,PIK3C3
612,NEDD4L
613,CTDP1
614,R3HDM4
615,POLR2E
616,STK11
617,PWWP3A
618,AC027307.3
619,SCAMP4
620,AC104530.1
621,APBA3
622,SH3GL1
623,SEMA6B
624,GPR108
625,ZNF358
626,RAB11B
627,FBXL12
628,ICAM3
629,DNM2
630,ELOF1
631,CC2D1A
632,TECR
633,NDUFB7
634,CHERP
635,AC024075.3
636,AC024075.2
637,MRPL34
638,AC010618.3
639,SUGP2
640,AC006504.7
641,UQCRFS1
642,YIF1B
643,SIRT2
644,CCDC97
645,B9D2
646,BCKDHA
647,ZNF230
648,ZNF234
649,QPCTL
650,STRN4
651,PPP1R15A
652,NUCB1
653,RCN3
654,RRAS
655,PTOV1
656,ZNF577
657,ZNF766
658,ZNF888
659,ZNF160
660,OSCAR
661,MBOAT7
662,LILRB3
663,LILRA2
664,ZNF787
665,ZNF417
666,AC008969.1
667,ZNF274
668,ZCCHC3
669,NOP56
670,UBOX5
671,ESF1
672,PYGB
673,CDK5RAP1
674,UQCC1
675,SRC
676,RPRD1B
677,PIGT
678,SLC35C2
679,SLC9A8
680,RNF114
681,ZNF217
682,NPEPL1
683,TAF4
684,OGFR
685,GID8
686,GMEB2
687,MHENCR
688,GABPA
689,AP000240.1
690,TMEM50B
691,CBR1
692,AP000692.2
693,KCNJ15
694,HDHD5
695,ESS2
696,HIRA
697,MIATNB
698,TTC28-AS1
699,CCDC117
700,OSBP2
701,TXN2
702,NCF4
703,CSF2RB
704,H1F0
705,GTPBP1
706,MIEF1
707,ADSL
708,ZC3H7B
709,SCO2
710,TLR8
711,ZFX
712,GK-IT1
713,MID1IP1
714,CDK16
715,CFP
716,TSPYL2
717,RRAGB
718,RTL5
719,BRWD3
720,TRMT2B
721,ALG13
722,PGRMC1
723,FAM122B
724,RTL8C
725,CXorf40A
726,NAA10
727,VBP1
