,upgenes
342,MPHOSPH8
343,LATS2
344,SPATA13
345,MTMR6
346,DNAJC15
347,RUBCNL
348,ESD
349,CAB39L
350,ARL11
351,KPNA3
352,DLEU7
353,DIS3
354,KCTD12
355,FBXL3
356,DNAJC3
357,TUBGCP3
358,LAMP1
359,TFDP1
360,METTL17
361,TOX4
362,ABHD4
363,PCK2
364,DCAF11
365,PSME2
366,GMPR2
367,ARHGAP5
368,MIA2
369,PSMC6
370,GCH1
371,DHRS7
372,ZBTB1
373,ATP6V1D
374,EIF2S1
375,ACTN1
376,DCAF5
377,DNAL1
378,ELMSAN1
379,LINC01220
380,IRF2BPL
381,SPTLC2
382,SEL1L
383,CALM1
384,TRIP11
385,ITPK1
386,TMEM251
387,GON7
388,PPP2R5C
389,TECPR2
390,TNFAIP2
391,AL049840.5
392,MTMR10
393,KATNBL1
394,CHP1
395,PDIA3
396,SECISBP2L
397,AP4E1
398,AC066613.2
399,ARPP19
400,AQP9
401,LIPC
402,MINDY2
403,SLTM
404,AC073167.1
405,OAZ2
406,DPP8
407,RAB11A
408,C15orf61
409,NPTN
410,CSK
411,SCAMP2
412,IMP3
413,MTHFS
414,ST20-AS1
415,BCL2A1
416,ZFAND6
417,EFL1
418,VPS33B
419,MCRIP2
420,HAGH
421,NDUFB10
422,ATP6V0C
423,ELOB
424,NAA60
425,UBN1
426,ARL6IP1
427,UQCRC2
428,HS3ST2
429,SPNS1
430,PAGR1
431,ZNF267
432,CYLD
433,FAM192A
434,POLR2C
435,KIFC3
436,CFAP20
437,C16orf70
438,ATP6V0D1
439,TANGO6
440,TERF2
441,NQO1
442,DHX38
443,TERF2IP
444,MON1B
445,GSE1
446,GAS8
447,NCBP3
448,ATP2A3
449,UBE2G1
450,ARRB2
451,RPAIN
452,DERL2
453,DLG4
454,GABARAP
455,NAA38
456,PER1
457,SCO1
458,PMP22
459,TRPV2
460,FLCN
461,SMCR8
462,KSR1
463,SUZ12
464,PSMD11
465,CCL2
466,CCL3
467,CCL4
468,CISD3
469,LASP1
470,MSL1
471,CASC3
472,JUP
473,MLX
474,TMUB2
475,CCDC43
476,ARL17B
477,VEZF1
478,YPEL2
479,FTSJ3
480,PSMD12
481,WIPI1
482,SLC9A3R1
483,ACOX1
484,SRSF2
485,DNAH17
486,ANAPC11
487,WDR45B
488,TBCD
489,CHMP1B
490,RNMT
491,ESCO1
492,TPGS2
493,ME2
494,TXNL1
495,SERPINB2
496,SERPINB8
497,TMX3
498,CIRBP
499,ABHD17A
500,MKNK2
501,AP3D1
502,FZR1
503,TICAM1
504,GPR108
505,RAB11B
506,P2RY11
507,S1PR2
508,LYL1
509,PRKACA
510,NDUFB7
511,AKAP8L
512,TPM4
513,AP1M1
514,ARRDC2
515,FKBP8
516,UQCRFS1
517,PEPD
518,COX6B1
519,TBCB
520,SIRT2
521,SERTAD1
522,RABAC1
523,BCL3
524,APOC2
525,ERCC1
526,CALM3
527,C5AR1
528,NAPA
529,EMP3
530,PPP1R15A
531,SNRNP70
532,MED25
533,PNKP
534,NUP62
535,SIGLEC5
536,AC018755.4
537,MYADM
538,PRPF31
539,LILRB2
540,AC010642.2
541,TBC1D20
542,NSFL1C
543,TMX4
544,SLC24A3
545,APMAP
546,MAP1LC3A
547,PROCR
548,RBM12
549,ROMO1
550,SCAND1
551,NORAD
552,RPN2
553,DBNDD2
554,CTSA
555,CSE1L
556,TMEM189
557,PRELID3B
558,OLIG2
559,OLIG1
560,IL10RB-DT
561,ITSN1
562,CSTB
563,AGPAT3
564,PEX26
565,UFD1
566,UBE2L3
567,TPST2
568,XBP1
569,GAS2L1
570,RNF185
571,TXN2
572,EIF3D
573,MPST
574,POLR2F
575,MAFF
576,ADSL
577,DESI1
578,MEI1
579,NAGA
580,CYB5R3
581,PARVB
582,GRAMD4
583,ZBED4
584,PIM3
585,EIF1AX
586,EIF2S3
587,RPGR
588,MED14OS
589,WAS
590,PLP2
591,PBDC1
592,BEX4
593,PSMD10
594,UBE2A
595,SASH3
596,HAUS7
597,SSR4
598,IRAK1
599,MPP1
