,upgenes
142,IL1RAP
143,AC046143.1
144,SLC51A
145,TCTEX1D2
146,TM4SF19
147,ZNF141
148,FGFRL1
149,AC092535.4
150,NSD2
151,CC2D2A
152,SMIM20
153,TBC1D1
154,SDAD1
155,AC110795.1
156,CNOT6L
157,ENOPH1
158,GPAT3
159,SPP1
160,FAM13A
161,FAM241A
162,BBS7
163,OTUD4
164,ARHGAP10
165,DCLK2
166,HPF1
167,PRIMPOL
168,SLC9A3-AS1
169,MED10
170,TENT4A
171,BRIX1
172,AC008875.2
173,AC025171.1
174,TMEM267
175,ITGA2
176,MRPS36
177,ENC1
178,IQGAP2
179,AC109492.1
180,SLF1
181,LINC01023
182,WDR36
183,EPB41L4A-AS1
184,SEC24A
185,DIAPH1
186,TIGD6
187,FAM114A2
188,SIMC1
189,TSPAN17
190,PRR7
191,TRIM41
192,RIOK1
193,JARID2
194,PRR3
195,GTF2H4
196,DDX39B
197,SNHG32
198,NELFE
199,TAP2
200,PSMB8-AS1
201,PSMB9
202,DAXX
203,HMGA1
204,PPARD
205,Z84485.1
206,DINOL
207,APOBEC2
208,TJAP1
209,TNFRSF21
210,ELOVL5
211,EYS
212,KHDC1
213,PGM3
214,SNHG5
215,PREP
216,LINC00222
217,ZUP1
218,SLC35F1
219,ASF1A
220,MAN1A1
221,FUCA2
222,GET4
223,SCIN
224,KLHL7
225,AC007036.3
226,AC068533.3
227,AC211433.1
228,AC005076.1
229,MCM7
230,MOSPD3
231,SERPINE1
232,DNAJC2
233,SLC26A5
234,KMT2E-AS1
235,CCDC71L
236,AC006333.2
237,CASP2
238,EZH2
239,ZNF398
240,UBE3C
241,WDR60
242,ARHGEF10
243,PRAG1
244,MFHAS1
245,AF131216.4
246,DLC1
247,NAT1
248,PPP3CC
249,ELP3
250,AC044849.1
251,PPP2CB
252,RNF122
253,UNC5D
254,POLB
255,POMK
256,SNHG6
257,AC022868.2
258,PDP1
259,GEM
260,VPS13B-DT
261,ANKRD46
262,KLF10
263,SLC25A32
264,ZHX1
265,NDUFB9
266,JRK
267,LRRC14
268,C8orf82
269,AF235103.3
270,ZNF16
271,C8orf33
272,RCL1
273,DMAC1
274,NOL6
275,DNAJB5-DT
276,POLR1E
277,AL161457.2
278,PTAR1
279,SMC5-AS1
280,ANXA1
281,RFK
282,S1PR3
283,PHF2
284,HABP4
285,TMEFF1
286,RNF20
287,FSD1L
288,CTNNAL1
289,HSDL2
290,POLE3
291,RGS3
292,TTLL11
293,RALGPS1
294,STXBP1
295,TOR2A
296,SLC25A25
297,AL157938.2
298,POMT1
299,SURF2
300,PPP1R26
301,CAMSAP1
302,C9orf139
303,DPP7
304,ZMYND11
305,TASOR2
306,ZEB1
307,TIMM23B
308,CSTF2T
309,ADO
310,REEP3
311,CDH23
312,ZCCHC24
313,NUTM2A-AS1
314,BTAF1
315,MARCH5
316,AVPI1
317,ERLIN1
318,CWF19L1
319,MRPL43
320,BTRC
321,FBXW4
322,GSTO2
323,SFXN4
324,BUB3
325,TSPAN4
326,PHLDA2
327,NRIP3
328,LINC02709
329,BTBD10
330,AC124798.1
331,LINC00294
332,COMMD9
333,SLC39A13
334,NDUFS3
335,DDB1
336,EML3
337,SNHG1
338,PPP1R14B-AS1
339,PPP2R5B
340,SNX15
341,FRMD8
342,ZNRD2
343,RNASEH2C
344,AP001266.2
345,EIF1AD
346,RBM4B
347,CLCF1
348,CHKA
349,C11orf24
350,IGHMBP2
351,AP002387.2
352,NADSYN1
353,PPME1
354,TMEM126A
355,CEP295
356,DCUN1D5
357,MSANTD4
358,CRTAM
359,NCAPD2
360,GPRC5D-AS1
361,MGST1
362,RECQL
363,DENND5B
364,TMEM117
365,LIMA1
366,CSRNP2
367,ITGB7
368,RARG
369,AC073611.1
370,STAC3
371,MARS
372,AC135279.4
373,MDM2
374,FRS2
375,METTL25
376,TMTC2
377,CEP290
378,POC1B-AS1
379,AC009522.1
380,CRADD
381,WASHC3
382,POLR3B
383,CMKLR1
384,CORO1C
385,RBM19
386,FBXW8
387,PXN
388,TRIAP1
389,UNC119B
390,SETD1B
391,HCAR2
392,HCAR3
393,GTF2H3
394,TCTN2
395,AACS
396,POLE
397,TSC22D1
398,INTS6-AS1
399,VPS36
400,AL442125.1
401,RASA3
402,AL355075.3
403,SUPT16H
404,METTL3
405,PCK2
406,PSME2
407,RNF31
408,REC8
409,AL096870.8
410,DHRS1
411,TRAPPC6B
412,AL109628.2
413,FKBP3
414,MAP4K5
415,FRMD6
416,STYX
417,GNPNAT1
418,ARID4A
419,TIMM9
420,AL136038.5
421,MPP5
422,PAPLN
423,AC005280.2
424,HEATR4
425,ACOT2
426,ZNF410
427,AC007686.3
428,ALKBH1
429,LINC02328
430,ATG2B
431,EIF5
432,AL049840.4
433,CDCA4
434,IGHA1
435,AVEN
436,KNL1
437,GANC
438,HAUS2
439,GALK2
440,GABPB1-IT1
441,ALDH1A2
442,AC012653.2
443,AC092756.1
444,FAM219B
445,FAH
446,WDR73
447,PDE8A
448,ABHD2
449,AC018946.1
450,CRTC3-AS1
451,LINC01578
452,RAB40C
453,CRAMP1
454,PDPK1
455,TNFRSF12A
456,ZNF213
457,PMM2
458,MYH11
459,SMG1
460,COQ7
461,AC092119.2
462,COG7
463,AC109460.2
464,AC009093.2
465,KIF22
466,AC009133.1
467,ASPHD1
468,KCTD13
469,LONP2
470,AC026470.2
471,SLC38A7
472,CBFB
473,SLC7A6
474,SNTB2
475,EXOSC6
476,ST3GAL2
477,AC012184.1
478,PHLPP2
479,ATXN1L
480,CMC2
481,GCSH
482,MBTPS1
483,KLHL36
484,EMC8
485,SNAI3
486,TSR1
487,CLUH
488,CAMKK1
489,DVL2
490,ELP5
491,KCTD11
492,CHRNB1
493,TNFSF13
494,CDRT1
495,TRPV2
496,FAM83G
497,AC004448.2
498,AC005899.5
499,AC005899.1
500,CCL7
501,AP2B1
502,AC015849.3
503,RARA
504,RARA-AS1
505,EIF1
506,STAT5A
507,AC023855.1
508,ASB16-AS1
509,MRPL10
510,AC091133.1
511,AC091180.5
512,AC027801.4
513,TMEM92-AS1
514,METTL2A
515,CCDC47
516,CD300LF
517,SNHG16
518,ST6GALNAC2
519,TNRC6C
520,TMC8
521,NDUFAF8
522,AC132872.1
523,WDR45B
524,FN3KRP
525,ZBTB14
526,TUBB6
527,SEH1L
528,SS18
529,DTNA
530,ZCCHC2
531,TMX3
532,AC018445.5
533,STK11
534,DOT1L
535,SH3GL1
536,RFX2
537,TNFSF14
538,C3
539,TRIP10
540,ZNF559
541,ZNF561
542,FDX2
543,KEAP1
544,ZNF20
545,ZNF564
546,MRI1
547,NANOS3
548,AC008569.2
549,EPHX3
550,AC008764.7
551,AC020913.1
552,BORCS8
553,ZNF101
554,POP4
555,URI1
556,CEBPG
557,GPI
558,ZNF420
559,AC010632.2
560,MAP3K10
561,SERTAD1
562,TGFB1
563,TMEM91
564,ERF
565,MEGF8
566,KCNN4
567,PPP1R13L
568,NAPA-AS1
569,KCNJ14
570,POLD1
571,CD33
572,ZNF614
573,ZNF528-AS1
574,ZNF761
575,ZNF865
576,ZNF71
577,ZNF17
578,UBE2M
579,MZF1-AS1
580,PRNP
581,AL109935.1
582,TRMT6
583,PET117
584,CRNKL1
585,SOGA1
586,ZSWIM1
587,PMEPA1
588,CCT8
589,PIGP
590,UBE2G2
591,TUBA8
592,TRMT2A
593,LZTR1
594,TOP3B
595,SLC35E4
596,APOL1
597,MAFF
598,SLC25A17
599,TCF20
600,AL031595.3
601,NUP50-DT
602,FAM118A
603,Z95331.1
604,AL118516.1
605,HDAC10
606,PLXNB2
607,DENND6B
608,SHANK3
609,ASMTL-AS1
610,OFD1
611,RPS6KA3
612,BCOR
613,MIR222HG
614,SLC9A7
615,PIM2
616,GRIPAP1
617,APEX2
618,PDZD11
619,FOXO4
620,CXorf65
621,AL590764.1
622,GCNA
623,HDX
624,LONRF3
625,ZNF75D
626,ZNF185
627,CCNQ
628,VAMP7
