,upgenes
187,PYURF
188,SMARCAD1
189,METAP1
190,GAR1
191,FAM241A
192,MFSD8
193,TMEM192
194,SH3RF1
195,CLCN3
196,DCTD
197,CDKN2AIP
198,BRD9
199,LPCAT1
200,AC026412.3
201,MRPL36
202,MED10
203,NSUN2
204,C5orf22
205,BRIX1
206,PRKAA1
207,CARD6
208,DIMT1
209,IPO11
210,MRPS36
211,GTF2H2C
212,UTP15
213,HMGCR
214,ZCCHC9
215,ATG10
216,LYSMD3
217,C5orf30
218,FEM1C
219,RAD50
220,HSPA4
221,CAMLG
222,HNRNPA0
223,DNAJC18
224,DELE1
225,LARS
226,GRPEL2
227,SLC26A2
228,TCOF1
229,RBM22
230,LARP1
231,GEMIN5
232,THG1L
233,NUDCD2
234,RMND5B
235,GMDS
236,AL031963.3
237,PAK1IP1
238,SMIM13
239,AL137003.1
240,HIST1H2AC
241,ABT1
242,MRPS18B
243,ATAT1
244,HCP5
245,TNF
246,ABHD16A
247,PFDN6
248,RGL2
249,ZBTB22
250,DAXX
251,ZBTB9
252,NUDT3
253,RPL10A
254,MTCH1
255,CMTR1
256,TOMM6
257,BYSL
258,TAF8
259,C6orf226
260,AL035587.1
261,MEA1
262,SLC35B2
263,FAM135A
264,OOEP
265,CEP162
266,AL353135.2
267,UFL1
268,PRDM1
269,RPF2
270,ZUP1
271,HINT3
272,ECHDC1
273,EPB41L2
274,HEBP2
275,VTA1
276,FBXO30
277,FBXO5
278,SYNJ2
279,GTF2H5
280,Z94721.3
281,FGFR1OP
282,GPR31
283,TBP
284,MAFK
285,WIPI2
286,KDELR2
287,MIOS
288,GLCCI1
289,PHF14
290,MACC1
291,CBX3
292,GGCT
293,HERPUD2
294,BLVRA
295,POLD2
296,SNHG15
297,AC006001.2
298,TYW1
299,POM121
300,BUD23
301,LIMK1
302,EIF4H
303,GTPBP10
304,CLDN12
305,AC007566.1
306,BET1
307,ZNF3
308,POP7
309,TRIP6
310,AP1S1
311,UPK3BL1
312,THAP5
313,SMIM30
314,ING3
315,AC006333.2
316,POT1
317,RBM28
318,METTL2B
319,SLC37A3
320,ZNF282
321,REPIN1
322,FASTK
323,ABCF2
324,ACTR3B
325,NOM1
326,ZNF596
327,CLN8
328,CCDC25
329,EXTL3
330,FGFR1
331,CEBPD
332,PRKDC
333,TGS1
334,MRPS28
335,PIP4P2
336,OTUD6B
337,MTDH
338,DCAF13
339,OXR1
340,EBAG9
341,UTP23
342,C8orf76
343,RNF139
344,ZC3H3
345,MROH6
346,ZNF707
347,EXOSC4
348,SHARPIN
349,MAF1
350,HSF1
351,KIFC2
352,PPP1R16A
353,ZNF251
354,ZNF34
355,C8orf33
356,PUM3
357,RCL1
358,RANBP6
359,APTX
360,AL354989.1
361,TESK1
362,TEX10
363,TMEM38B
364,DNAJC25
365,GNG10
366,AL138756.1
367,AL160272.1
368,STOM
369,PTGES2
370,ODF2
371,LRRC8A
372,TOR1A
373,NCS1
374,EXOSC2
375,SURF1
376,SURF4
377,REXO4
378,QSOX2
379,TMEM141
380,TRAF2
381,SSNA1
382,TPRN
383,TOR4A
384,ASB13
385,AL157395.1
386,KIN
387,HSPA14
388,HSPA14-1
389,NSUN6
390,SLC25A16
391,DDX50
392,SUPV3L1
393,PPA1
394,UNC5B
395,DDIT4
396,DNAJB12
397,PPIF
398,MINPP1
399,FRA10AC1
400,NOC3L
401,RRP12
402,MMS19
403,HPS6
404,TAF5
405,ATP5MD
406,XPNPEP1
407,ACSL5
408,RAB11FIP2
409,BAG3
410,BUB3
411,UROS
412,STK32C
413,FUOM
414,ECHS1
415,PTDSS2
416,HRAS
417,MRPL17
418,TMEM41B
419,ZBED5-AS1
420,PLEKHA7
421,SPTY2D1
422,ZDHHC13
423,DNAJC24
424,CAPRIN1
425,EXT2
426,CRY2
427,ARFGAP2
428,KBTBD4
429,ZDHHC5
430,TMEM132A
431,TUT1
432,UQCC3
433,UBXN1
434,BSCL2
435,WDR74
436,PPP1R14B
437,ESRRA
438,RPS6KA4
439,ATG2A
440,SNX15
441,ZFPL1
442,ZNRD2
443,MUS81
444,C11orf68
445,CST6
446,YIF1A
447,TMEM134
448,PITPNM1
449,ALDH3B1
450,COA4
451,PCF11
452,DCUN1D5
453,MSANTD4
454,POGLUT3
455,REXO2
456,ARCN1
457,OAF
458,UBASH3B
459,TBRG1
460,CCDC15
461,FKBP4
462,CRACR2A
463,MLF2
464,GPR162
465,USP5
466,FOXJ2
467,PRH1
468,STRAP
469,MRPS35
470,ZCRB1
471,KANSL2
472,AC010173.1
473,METTL7A
474,MAP3K12
475,COPZ1
476,PA2G4
477,MARS
478,CDK4
479,EEF1AKMT3
480,RXYLT1
481,LLPH
482,DYRK2
483,CPSF6
484,YEATS4
485,CCT2
486,AC078923.1
487,PHLDA1
488,MRPL42
489,UTP20
490,ARL1
491,HCFC2
492,KCTD10
493,UBE3B
494,GLTP
495,MAPKAPK5-AS1
496,DDX54
497,GCN1
498,RPLP0
499,TRIAP1
500,AC069234.1
501,CDK2AP1
502,EIF2B1
503,GTF2H3
504,PUS1
505,FBRSL1
506,GOLGA3
507,XPO4
508,GTF3A
509,POMP
510,PROSER1
511,MTRF1
512,RCBTB1
513,SPRYD7
514,VPS36
515,MIR17HG
516,IPO5
517,CARS2
518,LINC00641
519,NGDN
520,TM9SF1
521,DHRS1
522,G2E3
523,DTD2
524,RPL36AL
525,LINC01588
526,LINC02284
527,CCDC175
528,FNTB
529,PNMA1
530,FOS
531,SNW1
532,EFCAB11
533,TRIP11
534,CINP
535,CKB
536,TRMT61A
537,COA8
538,AL049840.5
539,INF2
540,VPS18
541,AC020661.3
542,MAPKBP1
543,CCNDBP1
544,CEP152
545,AC023906.5
546,TSPAN3
547,LINGO1
548,IDH3A
549,WDR61
550,TMED3
551,MESD
552,MRPS11
553,POLG
554,NGRN
555,AC124248.1
556,LINS1
557,NPRL3
558,RAB11FIP3
559,C16orf91
560,CRAMP1
561,JPT2
562,SNHG9
563,AC005363.2
564,PKD1
565,THOC6
566,NAA60
567,PAM16
568,DNAJA3
569,NUDT16L1
570,METTL22
571,PMM2
572,GSPT1
573,NOMO1
574,TMEM159
575,UQCRC2
576,POLR3E
577,PALB2
578,DCTN5
579,RBBP6
580,ARHGAP17
581,SGF29
582,SH2B1
583,SPNS1
584,BOLA2
585,CD2BP2
586,BCL7C
587,PRSS53
588,BCKDK
589,AC007728.2
590,MT1F
591,MT1X
592,CPNE2
593,ELMO3
594,DDX28
595,PRMT7
596,ATXN1L
597,TXNL4B
598,GCSH
599,KLHL36
600,APRT
601,TRAPPC2L
602,KIF1C
603,NUP88
604,MED31
605,DLG4
606,PHF23
607,CTDNEP1
608,ELP5
609,MPDU1
610,TP53
611,RANGRF
612,SCO1
613,TTC19
614,SNHG29
615,MED9
616,DRC3
617,PRPSAP2
618,FAM83G
619,AC004448.2
620,RAB34
621,GOSR1
622,AC138207.4
623,LRRC37B
624,MYO19
625,ACACA
626,PIP4K2B
627,STARD3
628,RAB5C
629,STAT5A
630,COASY
631,COA3
632,RUNDC1
633,NAGS
634,UBTF
635,SLC25A39
636,LRRC37A2
637,CDK5RAP3
638,PHB
639,NME1
640,PTRH2
641,TUBD1
642,KPNA2
643,C17orf80
644,SNHG16
645,SNHG20
646,SCAT1
647,EIF4A3
648,TEPSIN
649,NDUFAF8
650,ALYREF
651,FASN
652,CYBC1
653,FOXK2
654,DLGAP1-AS1
655,CHMP1B
656,CEP76
657,SEH1L
658,FAM210A
659,SNRPD1
660,CXXC1
661,ME2
662,CTDP1
663,SLC66A2
664,TXNL4A
665,FAM174C
666,MBD3
667,TCF3
668,PLEKHJ1
669,TIMM13
670,ZNF57
671,NCLN
672,MATK
673,KDM4B
674,NDUFA11
675,AC104532.2
676,INSR
677,XAB2
678,ZNF121
679,FBXL12
680,SHFL
681,PPAN
682,MRPL4
683,SYCE2
684,ZNF333
685,NOTCH3
686,SIN3B
687,FKBP8
688,KXD1
689,REX1BD
690,KLHL26
691,CRTC1
692,COPE
693,YJEFN3
694,POLR2I
695,MRPS12
696,MED29
697,FBL
698,SERTAD3
699,TGFB1
700,ZNF576
701,BCL3
702,TOMM40
703,CD3EAP
704,FOSB
705,EML2
706,DHX34
707,GYS1
708,RUVBL2
709,ALDH16A1
710,ZNF350
711,ZNF480
712,TSEN34
713,LENG8
714,PPP6R1
715,EPN1
716,A1BG-AS1
717,RPS5
718,RBCK1
719,MAVS
720,TRMT6
721,MGME1
722,KIZ-AS1
723,GZF1
724,TTLL9
725,PDRG1
726,AL035458.2
727,PHF20
728,SOGA1
729,BLCAP
730,ACOT8
731,ZNF335
732,EYA2
733,CSE1L
734,TMEM189
735,NELFCD
736,SS18L1
737,RPS21
738,MRGBP
739,YTHDF1
740,ARFGAP1
741,ARFRP1
742,GRIK1
743,PAXBP1-AS1
744,GART
745,AP000695.2
746,AP001434.1
747,PSMG1
748,AP001628.1
749,NDUFV3
750,UBE2G2
751,AP001505.1
752,POFUT2
753,HIRA
754,TRMT2A
755,RANBP1
756,CRKL
757,THAP7
758,PPIL2
759,TOP3B
760,MIF
761,TFIP11
762,CCDC117
763,RHBDD3
764,AP1B1
765,PES1
766,MORC2
767,EIF3D
768,NOL12
769,POLR2F
770,XRCC6
771,SAMM50
772,Z95331.1
773,ZBED4
774,PANX2
775,CHKB-DT
776,ZBED1
777,PUDP
778,CDKL5
779,PDHA1
780,EIF1AX
781,ZNF41
782,ELK1
783,EBP
784,TBC1D25
785,WAS
786,HSD17B10
787,ERCC6L
788,TAF9B
789,CUL4B
790,STK26
791,FAM122B
792,MOSPD1
793,RTL8C
794,AFF2
795,ARHGAP4
796,F8A1
797,MT-ND6
