,upgenes
388,TKFC
389,PPP1R32
390,C11orf98
391,POLR2G
392,WDR74
393,ZNRD2
394,RBM4
395,RCE1
396,TBC1D10C
397,NDUFV1
398,ALDH3B1
399,IL18BP
400,AP002381.2
401,FCHSD2
402,DGAT2
403,AP000873.2
404,SLC35F2
405,AP002433.2
406,IFT46
407,VPS11
408,H2AFX
409,ST3GAL4
410,LINC02725
411,CCDC77
412,CD9
413,ZNF384
414,LPCAT3
415,CLEC4D
416,MFAP5
417,M6PR
418,KLRG1
419,CLEC2D
420,CLEC12A
421,MAGOHB
422,YBX3
423,PLBD1
424,LINC02422
425,SLC48A1
426,AC011603.2
427,AC073611.1
428,BAZ2A
429,DYRK2
430,KRR1
431,HCFC2
432,POLR3B
433,SART3
434,SELPLG
435,KCTD10
436,CUX2
437,RASAL1
438,DDX54
439,SLC8B1
440,WSB2
441,TRIAP1
442,POP5
443,CAMKK2
444,ANAPC5
445,KMT5A
446,DDX55
447,EIF2B1
448,ZNF605
449,ZNF26
450,ZNF140
451,PARP4
452,GTF3A
453,KATNAL1
454,ALOX5AP
455,B3GLCT
456,SUPT20H
457,SLC25A30
458,RNASEH2B
459,BORA
460,UCHL3
461,RAB20
462,TFDP1
463,TTC5
464,RNASE6
465,HAUS4
466,DHRS4
467,PRORP
468,TXNDC16
469,AL133453.1
470,GNPNAT1
471,LGALS3
472,AP5M1
473,FAM71D
474,ENTPD5
475,BATF
476,IFT43
477,SPATA7
478,KCNK13
479,EVL
480,AL133367.1
481,AL049840.2
482,INF2
483,ZNF770
484,ZFYVE19
485,EHD4-AS1
486,HAUS2
487,RPS27L
488,MTFMT
489,CD276
490,UBL7-AS1
491,RCN2
492,FAH
493,MRPL46
494,MAN2A2
495,AC015660.2
496,AC090825.1
497,TARSL2
498,RAB40C
499,METTL26
500,FAHD1
501,MSRB1
502,TBL3
503,TRAF7
504,ECI1
505,THOC6
506,AJ003147.2
507,UBALD1
508,NAGPA
509,SNN
510,TMEM159
511,AC005632.3
512,NPIPB4
513,ATXN2L
514,MAZ
515,TAOK2
516,SULT1A3
517,SETD1A
518,ZNF646
519,KAT8
520,NOD2
521,FTO
522,NUDT21
523,SETD6
524,ENKD1
525,GFOD2
526,TANGO6
527,CYB5B
528,MAF
529,OSGIN1
530,KLHL36
531,BANP
532,ZC3H18
533,ZNF276
534,CYB5D2
535,ZNF594
536,C1QBP
537,TP53
538,DRC3
539,GID4
540,SMCR8
541,TVP23B
542,ALDH3A2
543,LGALS9
544,TMEM199
545,PROCA1
546,RAD51D
547,TAF15
548,AC244093.4
549,MRPL45
550,CISD3
551,THRA
552,CNP
553,NKIRAS2
554,NBR1
555,MAP3K14-AS1
556,AC002558.3
557,PNPO
558,CDK5RAP3
559,PHB
560,LRRC59
561,AKAP1
562,DYNLL2
563,RPS6KB1
564,DDX42
565,PRKCA-AS1
566,PRKAR1A
567,SLC39A11
568,AC011933.4
569,USP36
570,CARD14
571,SIRT7
572,HEXD
573,FN3KRP
574,B3GNTL1
575,TMEM241
576,NPC1
577,ZNF397
578,PIAS2
579,WDR7
580,AC027097.2
581,ATP8B1
582,VPS4B
583,SLC66A2
584,TPGS1
585,ABCA7
586,SCAMP4
587,PEAK3
588,MFSD12
589,AC005786.3
590,DPP9
591,AC011444.3
592,GPR108
593,TIMM44
594,ZNF266
595,ILF3-DT
596,TMED1
597,YIPF2
598,ECSIT
599,ACP5
600,TNPO2
601,IL27RA
602,CYP4F3
603,CHERP
604,OCEL1
605,MEF2B
606,RFXANK
607,ZNF101
608,CEBPA
609,ZNF260
610,ZNF383
611,ZNF527
612,EID2
613,BLVRB
614,CYP2S1
615,GSK3A
616,PAFAH1B3
617,LIPE-AS1
618,APOE
619,APOC1
620,RTN2
621,PRR12
622,SCAF1
623,BCL2L12
624,AKT1S1
625,POLD1
626,ZNF649
627,ZNF813
628,LILRB5
629,TMEM86B
630,TMEM150B
631,AC006115.2
632,TRAPPC2B
633,ZNF587B
634,ZNF417
635,ZNF544
636,SDCBP2-AS1
637,MRPS26
638,PLCB1
639,KIF16B
640,KIZ
641,CDK5RAP1
642,PIGU
643,MYL9
644,SOGA1
645,SMIM25
646,MOCS3
647,STX16
648,GID8
649,USP16
650,MIS18A
651,CBR1
652,ZBTB21
653,PDXK
654,ICOSLG
655,AP000553.8
656,SRRD
657,TFIP11
658,ZMAT5
659,TRIOBP
660,RANGAP1
661,ACO2
662,CCDC134
663,NDUFA6-DT
664,TTLL12
665,PARVB
666,NUP50-DT
667,CRELD2
668,SBF1
669,RABL2B
670,STS
671,ANOS1
672,WWC3
673,FANCB
674,TXLNG
675,ZFX
676,PDK3
677,MED14OS
678,MIR222HG
679,CDK16
680,TBC1D25
681,FAM156A
682,RRAGB
683,HDAC8
684,ATP7A
685,PCDH11X
686,CSTF2
687,TRMT2B
688,TIMM8A
689,ZBTB33
690,UTP14A
691,AIFM1
692,ZNF280C
693,ENOX2
694,RAP2C-AS1
695,FAM122B
696,RTL8A
697,HTATSF1
698,LINC00894
699,CD99L2
700,GDI1
701,PLXNA3
702,LAGE3
703,FAM3A
704,DKC1
705,AL592183.1
