,upgenes
130,SEC22A
131,AC083799.1
132,MRPL3
133,PPP2R3A
134,COPB2
135,RNF7
136,NAALADL2
137,EIF2B5
138,FAM131A
139,ETV5
140,LINC00884
141,NELFA
142,LYAR
143,ACOX3
144,WDR1
145,CC2D2A
146,TBC1D19
147,UGDH-AS1
148,GNPDA2
149,CLOCK
150,GRSF1
151,THAP6
152,GSTCD
153,SEC24D
154,EXOSC9
155,TMEM192
156,AC019163.1
157,CFAP97
158,CCDC127
159,NSUN2
160,DAP
161,MYO10
162,OXCT1
163,TMEM267
164,PELO
165,RAB3C
166,SMIM15
167,GTF2H2
168,GFM2
169,HMGCR
170,ZBED3
171,ARRDC3-AS1
172,SLC12A2
173,ISOC1
174,MIR3936HG
175,UQCRQ
176,TXNDC15
177,KLHL3
178,AC011379.2
179,FCHSD1
180,LARS
181,RBM22
182,SMIM3
183,MFAP3
184,SLU7
185,MAT2B
186,RPL26L1
187,SFXN1
188,SIMC1
189,LMAN2
190,COL23A1
191,MAML1
192,MRNIP
193,HIST1H1E
194,HIST1H2BG
195,ZKSCAN4
196,PRRC2A
197,FKBPL
198,PBX2
199,TAP2
200,PFDN6
201,SMIM29
202,CMTR1
203,TFEB
204,MED20
205,MRPS18A
206,C6orf223
207,SLC35A1
208,NDUFAF4
209,CENPW
210,LINC02539
211,AL592429.2
212,CITED2
213,TMEM242
214,TAGAP
215,AFDN
216,AMZ1
217,FOXK1
218,CCZ1B
219,MIOS
220,AC005082.1
221,NFE2L3
222,RP9
223,ZP3
224,POMZP3
225,CCDC146
226,AC004921.1
227,APTR
228,GTPBP10
229,AKAP9
230,RBM48
231,PTCD1
232,ORC5
233,AC007384.1
234,AC004884.2
235,CCDC71L
236,ING3
237,POT1
238,TMEM209
239,MKLN1-AS
240,FMC1
241,ZYX
242,FASTK
243,TMUB1
244,ABCF2
245,ACTR3B
246,ERI1
247,AC100849.2
248,TRIM35
249,POLB
250,ST18
251,LINC00968
252,GGH
253,RRS1-AS1
254,CSPP1
255,AC090735.1
256,RMDN1
257,SPAG1
258,UBR5-AS1
259,EIF3H
260,MYC
261,AC110741.1
262,EXOSC4
263,CYHR1
264,COMMD5
265,MLLT3
266,DCAF12
267,DCTN3
268,DNAJB5
269,UNC13B
270,GBA2
271,RGP1
272,GADD45G
273,IARS
274,ZNF484
275,LINC00476
276,ELP1
277,HSDL2
278,C5
279,AL162586.1
280,PTGES2
281,HMGA1P4
282,ASB6
283,TTF1
284,SURF4
285,LINC02669
286,AKR1C3
287,PROSER2
288,FRMD4A
289,DCLRE1C
290,MARCH8
291,WDFY4
292,ERCC6
293,PCBD1
294,CHCHD1
295,COMTD1
296,POLR3A
297,LINC00863
298,CPEB3
299,NDUFB8
300,POLL
301,ITPRIP
302,FAM204A
303,DENND10
304,BUB3
305,EDRF1
306,PSMD13
307,TSPAN4
308,PHLDA2
309,TIMM10B
310,AC100763.1
311,AMPD3
312,TMEM86A
313,FBXO3
314,COMMD9
315,HSD17B12
316,TIMM10
317,AP000442.1
318,TMEM109
319,TMEM216
320,SDHAF2
321,DNAJC4
322,PYGM
323,ZNRD2
324,KLC2
325,YIF1A
326,MRPL11
327,RBM14
328,C11orf24
329,MRPL48
330,POLD3
331,ANKRD49
332,FAM76B
333,CEP57
334,CCDC82
335,MSANTD4
336,SLC35F2
337,ZW10
338,REXO2
339,HINFP
340,ARHGEF12
341,CRTAM
342,SRPRA
343,ST14
344,ACAD8
345,PRH1
346,WBP11
347,GOLT1B
348,AC053513.1
349,INTS13
350,TM7SF3
351,BICD1
352,NCKAP5L
353,LETMD1
354,COPZ1
355,DGKA
356,GALNT4
357,POC1B-AS1
358,AC012464.2
359,ARL1
360,HSP90B1
361,TMEM263
362,ALKBH2
363,GLTP
364,ANKRD13A
365,BRAP
366,GCN1
367,LRRC43
368,DDX55
369,DHX37
370,SLC15A4
371,NOC4L
372,ZNF84
373,TPTE2
374,CDK8
375,FRY-AS1
376,SUCLA2
377,BORA
378,IPO5
379,ERCC5
380,NAXD
381,TMEM255B
382,DAD1
383,AL160314.2
384,PSME2
385,AL096870.8
386,DTD2
387,MBIP
388,GEMIN2
389,LRR1
390,AL627171.1
391,AL049869.3
392,FUT8
393,PLEK2
394,PIGH
395,PNMA1
396,KCNK13
397,WDR25
398,CDCA4
399,TEX22
400,SNHG14
401,HERC2
402,LINC02694
403,RAD51-AS1
404,NUSAP1
405,JMJD7
406,TLN2
407,PDCD7
408,IQCH-AS1
409,PAQR5
410,UBL7
411,IMP3
412,LINGO1
413,RAMAC
414,HDGFL3
415,AC087286.2
416,MRPL46
417,MPG
418,RAB40C
419,METTL26
420,JMJD8
421,FAHD1
422,MSRB1
423,PGP
424,THOC6
425,ZNF213
426,CLUAP1
427,LINC02185
428,COQ7
429,KNOP1
430,DCUN1D3
431,EARS2
432,SLC5A11
433,LCMT1
434,CLN3
435,AC020765.2
436,INO80E
437,ALDOA
438,BOLA2B
439,ZNF785
440,AC135050.3
441,ZNF646
442,DNAJA2
443,CES1
444,OGFOD1
445,MT2A
446,ARL2BP
447,COQ9
448,TMEM208
449,ZNF821
450,TLCD3A
451,TIMM22
452,ITGAE
453,PELP1
454,MED11
455,CHRNE
456,MIS12
457,AC016876.1
458,TRAPPC1
459,SREBF1
460,ATPAF2
461,SLC5A10
462,FAM83G
463,TNFAIP1
464,TRAF4
465,AC138207.9
466,SLFN12
467,CACNB1
468,ORMDL3
469,MED24
470,KRT10
471,TUBG1
472,EZH1
473,VPS25
474,AC060780.1
475,TMEM106A
476,ARHGAP27
477,NSF
478,AC004797.1
479,DGKE
480,AC015912.3
481,AC007114.1
482,SKA2
483,AC025048.4
484,AC008026.3
485,PRKCA
486,FAM104A
487,CD300C
488,SLC9A3R1
489,CBX4
490,CHMP6
491,PDE6G
492,MRPL12
493,MCRIP1
494,SIRT7
495,B3GNTL1
496,GNAL
497,AP005131.6
498,AC011815.1
499,INO80C
500,C18orf21
501,ATP8B1
502,WDR18
503,NCLN
504,YJU2
505,MYDGF
506,ZNF266
507,ZNF561
508,FDX2
509,ICAM3
510,TYK2
511,CDKN2D
512,C19orf38
513,WDR83
514,RAD23A
515,ZSWIM4
516,DCAF15
517,GIPC1
518,TECR
519,WIZ
520,SIN3B
521,ZNF431
522,TBCB
523,EID2B
524,EID2
525,FBL
526,ZNF780B
527,C19orf47
528,TMEM91
529,BCKDHA
530,ZNF526
531,PINLYP
532,TRAPPC6A
533,CTU1
534,SIGLEC14
535,TMEM150B
536,CCDC106
537,ZNF446
538,MZF1
539,ZCCHC3
540,MRPS26
541,UBOX5
542,C20orf27
543,TRMT6
544,NAA20
545,AL035071.1
546,FO393401.1
547,CHD6
548,OSER1
549,DBNDD2
550,DDX27
551,MOCS3
552,ZNF217
553,PFDN4
554,NELFCD
555,FAM217B
556,SLC17A9
557,ARFGAP1
558,ARFRP1
559,HSPA13
560,AP001442.1
561,CCT8
562,CFAP298
563,AP000695.1
564,AP000695.2
565,VPS26C
566,PRDM15
567,ZBTB21
568,HSF2BP
569,TRAPPC10
570,DGCR2
571,THAP7
572,YPEL1
573,ASPHD2
574,THOC5
575,OSM
576,SEC14L2
577,NOL12
578,H1F0
579,SLC25A17
580,L3MBTL2
581,AL035681.1
582,POLR3H
583,Z97192.3
584,TUBGCP6
585,CHKB
586,PRDX4
587,DYNLT3
588,ZNF674
589,RBM10
590,ZNF41
591,SLC35A2
592,STARD8
593,IL2RG
594,GCNA
595,UPRT
596,APOOL
597,TRMT2B
598,ARMCX5-GPRASP2
599,MORF4L2
600,ATG4A
601,NXT2
602,C1GALT1C1
603,ARHGEF6
604,SLITRK4
605,TMEM185A
606,SLC6A8
607,AC244090.1
608,MTCP1
