,upgenes
316,ASRGL1
317,EML3
318,PLCB3
319,RELA
320,RAD9A
321,UNC93B1
322,ALDH3B1
323,FADD
324,PAAF1
325,UCP2
326,AAMDC
327,KCTD21
328,CTSC
329,RAB39A
330,IL18
331,CADM1
332,AP000462.1
333,ARHGEF12
334,SC5D
335,LINC02551
336,SNX19
337,ZNF384
338,LRRC23
339,CLEC12A
340,ETFRF1
341,TM7SF3
342,CAPRIN2
343,PRPF40B
344,AC074032.1
345,DIP2B
346,SMUG1
347,SMARCC2
348,AC025165.2
349,SLC35E3
350,PLXNC1
351,FGD6
352,AC010203.2
353,NUP37
354,NFYB
355,ACACB
356,C12orf76
357,IQCD
358,TPCN1
359,SDS
360,TESC
361,RAB35
362,TRIAP1
363,MLEC
364,SLC15A4
365,MPHOSPH8
366,SACS
367,STARD13
368,EPSTI1
369,CDADC1
370,SETDB2
371,PHF11
372,DHRS12
373,ARGLU1
374,AL442128.2
375,UPF3A
376,RNASE4
377,RNASE6
378,CEBPE
379,HOMEZ
380,FBXO33
381,CNIH1
382,TMEM260
383,AL139021.2
384,BATF
385,TTLL5
386,ERG28
387,GSTZ1
388,NOXRED1
389,LINC02328
390,NRDE2
391,GON7
392,TEDC1
393,NSMCE3
394,TTBK2
395,CCNDBP1
396,ATP8B4
397,GABPB1
398,TMOD2
399,RAB27A
400,PIGB
401,SPESP1
402,BBS4
403,RCN2
404,HOMER2
405,MRPL46
406,ZNF710-AS1
407,FAM174B
408,FAM234A
409,UNKL
410,AMDHD2
411,THOC6
412,AJ003147.2
413,NUBP1
414,AC009152.6
415,OTOA
416,NPIPB4
417,MOSMO
418,NPIPB5
419,GGA2
420,SULT1A1
421,YPEL3
422,CD2BP2
423,FBXL19
424,ZNF646
425,ZNF720
426,SIAH1
427,FTO
428,CES1
429,NUDT21
430,MT1E
431,MT1F
432,C16orf70
433,PDPR
434,KARS
435,MEAK7
436,WDR81
437,SOX15
438,SAT2
439,CNTROB
440,PMP22
441,CCDC144A
442,MED9
443,FOXO3B
444,TNFAIP1
445,PIGS
446,ACACA
447,RARA-AS1
448,CNP
449,LINC00910
450,ARHGAP27
451,LRRC37A
452,PCTP
453,SCPEP1
454,AKAP1
455,TSPOAP1-AS1
456,TEX14
457,PRR11
458,SMG8
459,AC018628.2
460,AC015923.1
461,LINC01482
462,ABCA5
463,SLC39A11
464,CD300C
465,TMC6
466,SCAT1
467,SGSH
468,AC139149.1
469,ALYREF
470,GPS1
471,FOXK2
472,ZBTB14
473,CEP76
474,AP005131.6
475,RBBP8
476,KCTD1
477,TPGS2
478,EPG5
479,WDR7
480,TSHZ1
481,R3HDM4
482,CSNK1G2
483,SF3A2
484,AC005786.3
485,DAPK3
486,YJU2
487,MPND
488,MLLT1
489,INSR
490,EVI5L
491,ZNF426
492,ZNF561-AS1
493,ZGLP1
494,KRI1
495,CCDC159
496,SWSAP1
497,ZNF440
498,RFX1
499,AC008761.1
500,MAST3
501,AC005387.2
502,ZNF101
503,ZNF93
504,ZNF675
505,AC092279.1
506,TSHZ3
507,WDR62
508,ZNF567
509,ZNF569
510,RASGRP4
511,SIRT2
512,PAK4
513,ZNF780B
514,ZNF780A
515,AC011462.5
516,B9D2
517,PHLDB3
518,PPP1R13L
519,CA11
520,LIN7B
521,SIGLEC14
522,ZNF615
523,ZNF808
524,AC022137.4
525,LILRA6
526,ZNF865
527,MZF1
528,AL109809.5
529,PCED1A
530,AP5S1
531,PANK2
532,SMOX
533,SHLD1
534,KIF16B
535,RRBP1
536,MGME1
537,GGT7
538,CEP250
539,FO393401.1
540,AL162458.1
541,TP53RK
542,AL133342.1
543,FAM210B
544,CASS4
545,HELZ2
546,RTEL1
547,ZBTB46
548,APP
549,AP000282.1
550,OLIG2
551,TMEM50B
552,PIGP
553,MX1
554,U2AF1
555,GNB1L
556,TXNRD2
557,AC006547.3
558,ZDHHC8
559,HIC2
560,SDF2L1
561,HPS4
562,TTC28-AS1
563,Z93930.2
564,THOC5
565,Z82215.1
566,NCF4
567,APOBEC3G
568,SGSM3
569,AL035681.1
570,RANGAP1
571,PMM1
572,SREBF2
573,TTLL12
574,SAMM50
575,PARVG
576,NUP50-DT
577,U62317.4
578,RABL2B
579,AL732509.1
580,PDK3
581,POLA1
582,HDAC6
583,CLCN5
584,ARHGEF9
585,PDZD11
586,TAF1
587,Z83843.1
588,ARMCX6
589,BEX4
590,TCEAL8
591,PRPS1
592,ATG4A
593,OCRL
594,SASH3
595,LINC00893
596,TMEM185A
597,ZNF185
598,SLC6A8
599,VAMP7
