,upgenes
490,TIMM50
491,EID2
492,SERTAD1
493,BCKDHA
494,ERF
495,PHLDB3
496,TRAPPC6A
497,ERCC2
498,DMWD
499,SLC1A5
500,TMEM143
501,SPHK2
502,BCAT2
503,IRF3
504,PTOV1
505,TBC1D17
506,POLD1
507,AC020909.2
508,CCDC106
509,ZNF470
510,TRAPPC2B
511,ZNF587B
512,ZNF544
513,ERVK3-1
514,ZNF584
515,UBOX5
516,ITPA
517,AL035071.1
518,CDK5RAP1
519,AL035458.2
520,GGT7
521,TGIF2
522,RALGAPB
523,L3MBTL1
524,SDC4
525,CTSA
526,SLC12A5-AS1
527,TP53RK
528,LINC01275
529,PFDN4
530,CASS4
531,NPEPL1
532,SLC17A9
533,ZBTB46
534,FP671120.4
535,GRIK1
536,TMEM50B
537,WDR4
538,MICAL3
539,YDJC
540,ASPHD2
541,OSM
542,RBFOX2
543,Z82215.1
544,TXN2
545,CDC42EP1
546,CBY1
547,TAB1
548,TTLL1
549,SAMM50
550,UPK3A
551,FAM118A
552,CRELD2
553,SELENOO
554,CHKB
555,LINC00106
556,STS
557,CDKL5
558,MID1IP1
559,LINC01283
560,MED14
561,CASK
562,AL023574.1
563,SLC9A7
564,TFE3
565,PRAF2
566,USP27X-AS1
567,AL590764.1
568,TCEAL3
569,PGRMC1
570,NKAP
571,PHF6
572,MOSPD1
573,MAP7D3
574,MTMR1
575,SLC6A8
576,NAA10
577,AC244090.1
578,SLC10A3
