,upgenes
494,SLC5A4-AS1
495,ANKRD54
496,PHF5A
497,MEI1
498,MIRLET7BHG
499,HDAC10
500,SBF1
501,TXLNG
502,BCLAF3
503,LINC01283
504,MIR222HG
505,CHST7
506,SLC9A7
507,IGBP1
508,MAGT1
509,ARMCX6
510,BEX3
511,TCEAL3
512,SLC25A53
513,SASH3
514,AIFM1
515,MBNL3
516,FAM122C
517,MOSPD1
518,RTL8C
519,CCNQ
520,GDI1
521,GAB3
522,MT-ATP8
523,MT-CYB
