,upgenes
229,TJP2
230,AL162390.1
231,ZFAND5
232,C9orf40
233,SPIN1
234,CDC26
235,CNTRL
236,STRBP
237,HSPA5
238,ZNF79
239,TBC1D13
240,CRAT
241,NDOR1
242,NELFB
243,LINC02649
244,PDSS1
245,ANKRD26
246,SLC25A16
247,SUPV3L1
248,PCBD1
249,ZSWIM8
250,CAMK2G
251,PLAU
252,VDAC2
253,POLR3A
254,PLAC9
255,HHEX
256,EXOC6
257,ARHGAP19
258,PPRC1
259,XPNPEP1
260,RGS10
261,IFITM2
262,PTDSS2
263,AP2A2
264,RRM1
265,TRIM21
266,TRIM3
267,TRIM66
268,PLEKHA7
269,AC124798.1
270,SVIP
271,AC131571.1
272,APIP
273,HSD17B12
274,TP53I11
275,CPSF7
276,ATL3
277,ZFPL1
278,DPF2
279,RCE1
280,TMEM134
281,IL18BP
282,RELT
283,SLCO2B1
284,KCTD21
285,DCUN1D5
286,C11orf71
287,PHLDB1
288,HINFP
289,MSANTD2
290,NINJ2
291,CD163
292,PHC1
293,TMEM52B
294,SMIM10L1
295,AC008124.1
296,MFSD5
297,DDIT3
298,MARCH9
299,SRGAP1
300,YEATS4
301,UBE2N
302,GAS2L3
303,HCFC2
304,SLC41A2
305,TMEM263
306,CMKLR1
307,OAS2
308,TESC
309,WSB2
310,RNF10
311,MLEC
312,P2RX7
313,C12orf65
314,KATNAL1
315,NUDT15
316,ALG11
317,MBNL2
318,RAB20
319,C13orf46
320,DHRS4-AS1
321,SOS2
322,CNIH1
323,CGRRF1
324,KIAA0586
325,ZFP36L1
326,ENTPD5
327,ABCD4
328,VASH1
329,NOXRED1
330,VIPAS39
331,TTC7B
332,BTBD7
333,CLMN
334,SLC25A29
335,CDCA4
336,BRF1
337,CRIP2
338,FAN1
339,SPINT1-AS1
340,RPAP1
341,TTBK2
342,PPIP5K1
343,CATSPER2
344,DTWD1
345,THSD4-AS1
346,CD276
347,IDH2
348,FAM174B
349,AC090825.1
350,CIAO3
351,TNFRSF12A
352,SLX4
353,DNASE1
354,METTL22
355,ERCC4
356,DCUN1D3
357,AC009021.1
358,AC008915.2
359,NPIPB13
360,TMEM265
361,SNX20
362,BBS2
363,ARL2BP
364,ATP6V0D1
365,COG4
366,ATMIN
367,GAN
368,AC105429.1
369,TRAPPC2L
370,SMYD4
371,CTNS
372,CAMKK1
373,P2RX1
374,DVL2
375,CHRNB1
376,SENP3
377,CHD3
378,CCDC144A
379,MYO18A
380,SLFN5
381,AC006449.6
382,COASY
383,VPS25
384,NBR1
385,ABCC3
386,AC005920.2
387,DHX40
388,MRC2
389,AC015923.1
390,GNA13
391,ARMC7
392,PRPSAP1
393,RNF213-AS1
394,BAIAP2
395,TEPSIN
396,SLC38A10
397,AC110285.2
398,CCDC137
399,ALYREF
400,NDUFV2-AS1
401,MPPE1
402,SPIRE1
403,TTC39C
404,PIK3C3
405,MYO5B
406,ME2
407,SEC11C
408,STK11
409,TINCR
410,MLLT1
411,TRAPPC5
412,ZNF121
413,FDX2
414,RAVER1
415,SLC44A2
416,PLPPR2
417,PRKCSH
418,ZNF564
419,DCAF15
420,ASF1B
421,OCEL1
422,MVB12A
423,BORCS8
424,ZNF101
425,ZNF506
426,ZNF675
427,ZNF302
428,PROSER3
429,KCNK6
430,ZFP36
431,CYP2S1
432,TGFB1
433,DEDD2
434,ZNF526
435,ERF
436,ZNF284
437,ZNF235
438,ZNF180
439,RELB
440,ERCC1
441,FOSB
442,SELENOW
443,GYS1
444,TRPM4
445,ALDH16A1
446,RCN3
447,RRAS
448,ZNF473
449,CTU1
450,ZNF613
451,ZNF432
452,ZNF331
453,LILRB5
454,PPP1R12C
455,ZSCAN5A
456,ZNF587
457,SIRPD
458,STK35
459,FASTKD5
460,NDUFAF5
461,RBBP9
462,KIF3B
463,CBFA2T2
464,AL035458.2
465,MAP1LC3A
466,MMP24OS
467,L3MBTL1
468,IFT52
469,ZSWIM1
470,PCIF1
471,CD40
472,CSE1L
473,RIPOR3
474,PFDN4
475,CASS4
476,VAPB
477,STX16
478,ADRM1
479,OGFR
480,PPDPF
481,DNAJC28
482,DONSON
483,PIGP
484,ZBTB21
485,U2AF1
486,LINC01678
487,ICOSLG
488,TMEM121B
489,THAP7
490,TOP3B
491,GUCD1
492,HPS4
493,MN1
494,DEPDC5
495,SYNGR1
496,MEI1
497,ARSA
498,RABL2B
499,DHRSX
500,SCML1
501,TAB3
502,BCOR
503,CFP
504,ZNF182
505,SYP
506,CCDC22
507,ABCB7
508,ARMCX1
509,ARMCX3
510,ZBTB33
511,ELF4
512,AIFM1
513,ZNF75D
514,CETN2
515,ZNF185
516,CCNQ
517,UBL4A
