,upgenes
142,SDHA
143,MIR4458HG
144,PDZD2
145,AC008875.3
146,MTREX
147,CD180
148,MRPS27
149,ANKRA2
150,ATG10
151,RHOBTB3
152,FAM174A
153,WDR36
154,REEP5
155,JADE2
156,PFDN1
157,RNF14
158,JAKMIP2-AS1
159,GALNT10
160,NSG2
161,RNF44
162,GRK6
163,TUBB2A
164,ECI2
165,LY86-AS1
166,HIST1H2BG
167,HCG11
168,HMGN4
169,HIST1H2BN
170,HCP5
171,ITPR3
172,RNF8
173,TBCC
174,SLC35B2
175,NFKBIE
176,TDRD6
177,MEP1A
178,B3GAT2
179,ANKRD6
180,USP45
181,AFG1L
182,SMPD2
183,HINT3
184,CT69
185,LTV1
186,TFB1M
187,PRKN
188,AC093627.4
189,CHST12
190,USP42
191,MIOS
192,MTURN
193,HECW1
194,TMED4
195,SNHG15
196,SUMF2
197,ASL
198,CRCP
199,AC068533.3
200,AC027644.3
201,NCF1
202,POM121C
203,CCL24
204,POMZP3
205,GTPBP10
206,KRIT1
207,RBM48
208,SAMD9L
209,AC079781.5
210,BAIAP2L1
211,AP1S1
212,UPK3BL1
213,LINC01393
214,METTL2B
215,AC073320.1
216,AKR1B1
217,SLC37A3
218,AGK
219,ZNF212
220,ZNF467
221,TMEM176B
222,FASTK
223,TMUB1
224,CHPF2
225,NAT1
226,AC087854.1
227,CCAR2
228,ZNF395
229,AC084026.1
230,PLPP5
231,IMPAD1
232,DECR1
233,PIP4P2
234,OTUD6B-AS1
235,CYHR1
236,PPP1R16A
237,COMMD5
238,ZNF250
239,C8orf33
240,RIC1
241,UBE2R2-AS1
242,DCTN3
243,FBP1
244,CAVIN4
245,KLF4
246,INIP
247,CDC26
248,POLE3
249,PHF19
250,ZBTB6
251,ZNF79
252,ODF2
253,LRRC8A
254,ASB6
255,NUP214
256,GPSM1
257,PMPCA
258,SEC16A
259,PAXX
260,PFKP
261,PRPF18
262,DCLRE1C
263,RPP38
264,AL590068.3
265,ZNF25
266,ZNF22
267,ZFAND4
268,SIRT1
269,HNRNPH3
270,PCBD1
271,MINPP1
272,FAS
273,FRA10AC1
274,FRAT1
275,ZDHHC16
276,SLC25A28
277,DNMBP-AS1
278,ERLIN1
279,SFXN3
280,LDB1
281,SUFU
282,PCGF6
283,TAF5
284,AL158212.2
285,FAM53B
286,SIRT3
287,PSMD13
288,ASCL2
289,TRIM5
290,DNHD1
291,AC116535.1
292,PLEKHA7
293,SPTY2D1
294,ZDHHC13
295,TP53I11
296,PEX16
297,AC127035.1
298,ARHGAP1
299,TNKS1BP1
300,SNHG1
301,NAA40
302,DNAJC4
303,FKBP2
304,ESRRA
305,FAM89B
306,AP5B1
307,TMEM134
308,AP002813.1
309,XRRA1
310,AAMDC
311,NPAT
312,TTC12
313,CEP164
314,IL10RA
315,VPS11
316,CCDC153
317,CRTAM
318,JHY
319,CCDC77
320,FBXL14
321,NDUFA9
322,NCAPD2
323,ZNF384
324,AC092745.5
325,LINC00937
326,CLEC1A
327,TMEM52B
328,BHLHE41
329,FKBP11
330,ARF3
331,RACGAP1
332,LETMD1
333,ARHGAP9
334,MARS
335,AC025165.2
336,TSPAN31
337,TAFA2
338,PPM1H
339,AC020656.1
340,YEATS4
341,KRR1
342,AC073569.2
343,POC1B-AS1
344,AC124947.1
345,WASHC3
346,RIC8B
347,HVCN1
348,ACAD10
349,AC089999.1
350,VSIG10
351,ZCCHC8
352,MPHOSPH9
353,SNRNP35
354,NOC4L
355,AL355001.1
356,NHLRC3
357,WBP4
358,NRAD1
359,TPT1-AS1
360,CPB2-AS1
361,DLEU7
362,DHRS12
363,ZNF219
364,METTL3
365,AL160314.2
366,AL135999.1
367,NRL
368,IRF9
369,CFL2
370,BRMS1L
371,GMFB
372,LINC01303
373,MED6
374,AC005280.2
375,PTGR2
376,AL356805.1
377,UBR7
378,LINC02285
379,CINP
380,PPP1R13B
381,MTA1
382,FAN1
383,OTUD7A
384,LINC02345
385,IVD
386,AC025580.1
387,POLR2M
388,ALDH1A2
389,MINDY2
390,ANKDD1A
391,SNAPC5
392,GLCE
393,PARP6
394,RCN2
395,AC087286.2
396,POLG
397,ZNF710-AS1
398,MAN2A2
399,FAM174B
400,IGF1R
401,TARSL2
402,POLR3K
403,CAPN15
404,TPSB2
405,TPSAB1
406,UBALD1
407,AC087190.1
408,AC007613.1
409,NPIPB2
410,BFAR
411,SPNS1
412,AC009133.1
413,MYLPF
414,ZNF764
415,AC007728.2
416,RSPRY1
417,CMTM1
418,CIAO2B
419,SLC7A6OS
420,TANGO6
421,CMTR2
422,ZNF821
423,MLKL
424,OSGIN1
425,ZFPM1
426,MVD
427,SPATA2L
428,TIMM22
429,SCARF1
430,CYB5D2
431,KIF1C
432,AC012146.1
433,TMEM102
434,CHRNB1
435,SENP3
436,AC005323.2
437,PIGS
438,ZNHIT3
439,STARD3
440,COA3
441,C17orf53
442,GOSR2
443,AC025682.1
444,HOXB2
445,AC004797.1
446,ACSF2
447,LRRC37A3
448,AC005332.6
449,CDC42EP4
450,SOCS3
451,ASPSCR1
452,AC132872.1
453,SEC11C
454,HSBP1L1
455,MIER2
456,CIRBP
457,MAP2K2
458,AC007292.2
459,FEM1A
460,ZNF358
461,MCEMP1
462,FBXL12
463,PIN1
464,MRPL4
465,AC011511.2
466,WDR83
467,PRDX2
468,GCDH
469,NFIX
470,IL27RA
471,DDX39A
472,AC010618.3
473,CCDC124
474,UPF1
475,COPE
476,DDX49
477,HOMER3
478,BORCS8
479,RFXANK
480,LPAR2
481,ZNF93
482,WDR62
483,ZNF565
484,ZFP30
485,FAM98C
486,PAK4
487,SUPT5H
488,TMEM91
489,AC010247.2
490,ZNF576
491,AC243964.3
492,SNRPD2
493,RRAS
494,SCAF1
495,CTU1
496,ZNF83
497,LILRA5
498,LENG8-AS1
499,TMEM150B
500,ZNF551
501,ZNF587
502,ZNF584
503,FASTKD5
504,PCNA
505,SNX5
506,KIZ-AS1
507,CCM2L
508,AL035071.1
509,UQCC1
510,DSN1
511,MANBAL
512,CHD6
513,SDC4
514,MOCS3
515,RAE1
516,TAF4
517,MHENCR
518,ARFRP1
519,LINC00189
520,GRIK1
521,CFAP298
522,LINC01426
523,TTC3-AS1
524,YBEY
525,AP000547.3
526,BCL2L13
527,BCR
528,RHBDD3
529,C22orf42
530,CDC42EP1
531,XPNPEP3
532,RRP7A
533,Z93241.1
534,CRELD2
535,RABL2B
536,RBBP7
537,PDHA1
538,GK-IT1
539,LINC01282
540,CDK16
541,USP27X
542,MAGED1
543,APEX2
544,MAGEH1
545,LINC01278
546,MTMR8
547,ARMCX4
548,PGRMC1
549,CUL4B
550,BCORL1
551,ZNF449
552,CD99L2
553,IDH3G
554,IRAK1
555,TAZ
556,IKBKG
