,upgenes
184,ZC3H12D
185,GTF2H5
186,RSPH3
187,SLC22A1
188,AP5Z1
189,ZNF316
190,C1GALT1
191,RP9
192,ANLN
193,YAE1
194,AC004988.1
195,POLM
196,SNHG15
197,ZNF92
198,KCTD7
199,CASTOR2
200,ZP3
201,MAGI2
202,SLC25A40
203,TECPR1
204,CPSF4
205,AP4M1
206,GIGYF1
207,ALKBH4
208,SPDYE2
209,RINT1
210,CBLL1
211,AC003077.1
212,LINC01393
213,AC006333.2
214,AHCYL2
215,AC016831.1
216,CYREN
217,SLC13A4
218,AGK
219,SLC4A2
220,RHEB
221,AC100810.1
222,AC016065.1
223,MCPH1
224,SLC35G5
225,ASAH1
226,C8orf58
227,PLPP5
228,NSD3
229,TACC1
230,AC108863.2
231,TM2D2
232,HGSNAT
233,ATP6V1H
234,CHCHD7
235,LACTB2
236,ZNF704
237,RMDN1
238,CPNE3
239,C8orf76
240,ATAD2
241,TG
242,DENND3
243,ZC3H3
244,MAF1
245,SLC39A4
246,C8orf82
247,HAUS6
248,CAAP1
249,CHMP5
250,TESK1
251,CD72
252,LINC01410
253,APBA1
254,RFK
255,NOL8
256,CENPP
257,CARD19
258,TGFBR1
259,RNF20
260,AL591506.1
261,TMEM38B
262,FKBP15
263,MRRF
264,RC3H2
265,RALGPS1
266,DPM2
267,ZER1
268,TBC1D13
269,NUP188
270,NTMT1
271,FUBP3
272,RALGDS
273,MED22
274,TMEM141
275,UAP1L1
276,MAN1B1
277,NDOR1
278,DHTKD1
279,AL157392.3
280,MASTL
281,ARHGAP12
282,ZNF33A
283,WASHC2A
284,ECD
285,PLAU
286,TSPAN14
287,KIF20B
288,EXOSC1
289,AVPI1
290,HPS1
291,SFXN3
292,TRIM8
293,SMNDC1
294,ACSL5
295,TNNI2
296,AC127526.2
297,PPFIBP2
298,ZNF143
299,NUCB2
300,LIN7C
301,TRIM44
302,TRAF6
303,API5
304,TP53I11
305,SLC35C1
306,ATG13
307,DDB1
308,TMEM138
309,DAGLA
310,ASRGL1
311,NUDT22
312,ARL2
313,YIF1A
314,CCS
315,NUMA1
316,FOLR3
317,STARD10
318,RNF169
319,RSF1
320,CCDC90B
321,EED
322,MED17
323,FAM76B
324,NPAT
325,ZC3H12C
326,FDX1
327,PTS
328,PCSK7
329,IFFO1
330,GOLT1B
331,KRAS
332,AMN1
333,PRKAG1
334,SLC4A8
335,ZC3H10
336,NAB2
337,AC048341.1
338,LLPH-DT
339,CCDC59
340,GALNT4
341,UBE2N
342,TCP11L2
343,PWP1
344,PRDM4
345,AC007569.1
346,TCHP
347,RBM19
348,P2RX4
349,MPHOSPH9
350,SBNO1-AS1
351,SNRNP35
352,CCDC92
353,ZNF664
354,SFSWAP
355,FBRSL1
356,ZNF140
357,ZMYM5
358,MICU2
359,SLC46A3
360,NRAD1
361,TPT1-AS1
362,CAB39L
363,DLEU7
364,ANKRD10
365,TEP1
366,HOMEZ
367,SRP54
368,DNAAF2
369,AL139021.1
370,FCF1
371,DLST
372,POMT2
373,ALKBH1
374,MOAP1
375,SYNE3
376,SLC25A29
377,AC013652.1
378,BAHD1
379,NUSAP1
380,NDUFAF1
381,MGA
382,SLC30A4
383,GABPB1-AS1
384,PIGBOS1
385,POLR2M
386,ICE2
387,AAGAB
388,FEM1B
389,AC009690.2
390,HEXA
391,FAM219B
392,MRPS11
393,AC103739.2
394,PRC1
395,VPS33B
396,IGF1R
397,RPUSD1
398,TSR3
399,NME3
400,TSC2
401,ZNF263
402,ZNF597
403,NAA60
404,AC099489.1
405,ARL6IP1
406,GDE1
407,THUMPD1
408,MOSMO
409,NPIPB5
410,AC008915.2
411,DCTN5
412,PAGR1
413,CDIPT
414,ALDOA
415,CCDC189
416,AC135050.1
417,MYLK3
418,CYLD
419,AC007336.1
420,SLC38A7
421,NAE1
422,RIPOR1
423,GFOD2
424,VPS4A
425,TERF2
426,DHODH
427,CENPN
428,MLYCD
429,KLHL36
430,IRF8
431,MAP1LC3B
432,LINC02193
433,RFLNB
434,AC016292.1
435,SMG6
436,VMO1
437,DERL2
438,ZBTB4
439,NAA38
440,ADORA2B
441,DHRS7B
442,IFT20
443,RSKR
444,RAB11FIP4
445,SLFN5
446,CDK12
447,WIPF2
448,COA3
449,CCDC43
450,HOXB2
451,TUBD1
452,AC011921.1
453,INTS2
454,SNHG25
455,DDX5
456,CEP95
457,SLC39A11
458,CD300LF
459,MRPS7
460,SLC25A19
461,UNC13D
462,JMJD6
463,AC087741.1
464,AATK
465,AC027601.6
466,MCRIP1
467,THOC1
468,AP001011.1
469,MYL12A
470,ESCO1
471,NPC1
472,HDHD2
473,IER3IP1
474,CTDP1
475,ARHGAP45
476,REXO1
477,CSNK1G2
478,DOT1L
479,SF3A2
480,FZR1
481,HMG20B
482,HDGFL2
483,FEM1A
484,TICAM1
485,FBXL12
486,PDE4A
487,ATG4D
488,TMEM205
489,CCDC159
490,ZNF700
491,ZNF433-AS1
492,ZNF799
493,HOOK2
494,AC022098.1
495,RAB8A
496,BABAM1
497,MRPL34
498,CRTC1
499,RFXANK
500,GATAD2A
501,ATP13A1
502,ZNF100
503,LSM14A
504,USF2
505,KMT2B
506,LIN37
507,ZNF567
508,ZNF585A
509,PAK4
510,SAMD4B
511,ZNF780A
512,CCDC97
513,ZNF223
514,NAPA
515,BCL2L12
516,IL4I1
517,ETFB
518,ZNF577
519,ZNF614
520,ZNF331
521,LILRA2
522,ZNF524
523,ZNF776
524,ZNF586
525,ZNF274
526,TBC1D20
527,DDRGK1
528,BTBD3
529,DTD1
530,THBD
531,NAPB
532,BLCAP
533,SERINC3
534,SYS1
535,TP53RK
536,PFDN4
537,FAM217B
538,MAP3K7CL
539,BACH1-AS1
540,GRIK1
541,OLIG1
542,IL10RB-DT
543,HLCS
544,PIGP
545,ICOSLG
546,PRMT2
547,HDHD5
548,ADA2
549,SLC25A1
550,TANGO2
551,CRKL
552,BCR
553,TUG1
554,HMOX1
555,KCTD17
556,MICALL1
557,MAFF
558,APOBEC3A
559,NUP50-DT
560,PRR34-AS1
561,PPARA
562,ZBED4
563,SBF1
564,ARSA
565,PIGA
566,SCML1
567,APOO
568,CASK
569,NDUFB11
570,ELK1
571,PQBP1
572,TFE3
573,TSR2
574,AL050309.1
575,ZC4H2
576,APOOL
577,ARMCX4
578,FAM199X
579,SLC25A43
580,CXorf56
581,UPF3B
582,CUL4B
583,MOSPD1
584,MAP7D3
585,TMEM185A
586,RENBP
587,TAZ
588,GDI1
