,upgenes
190,AL139106.1
191,CEP57L1
192,HINT3
193,VNN2
194,HBS1L
195,ABRACL
196,VTA1
197,PLAGL1
198,UST
199,SYNE1
200,AL139393.3
201,TBP
202,FAM20C
203,SUN1
204,AC091729.3
205,MICALL2
206,SDK1
207,FBXL18
208,PMS2
209,ZNF316
210,CCDC126
211,HIBADH
212,AOAH
213,ELMO1-AS1
214,ZNF273
215,ZNF92
216,AC211433.1
217,STYXL1
218,ZP3
219,CCDC146
220,AC004921.1
221,MAGI2-AS3
222,CLDN12
223,MTERF1
224,ZNF789
225,FAM200A
226,TRIM56
227,ARMC10
228,PMPCB
229,DOCK4-AS1
230,CPED1
231,AC093673.1
232,GIMAP1
233,AC005534.1
234,CSGALNACT1
235,FAM160B2
236,TNFRSF10A-AS1
237,TNFRSF10A
238,ADAM28
239,AC120193.1
240,ADAMDEC1
241,DDHD2
242,ADAM32
243,GINS4
244,SMIM19
245,RNF170
246,GGH
247,LACTB2
248,TMEM64
249,TRIQK
250,AC104316.1
251,TRIB1
252,TMEM71
253,PTK2
254,ZC3H3
255,NAPRT
256,ZNF623
257,ZNF517
258,CBWD1
259,MLLT3
260,UBE2R2-AS1
261,SIGMAR1
262,LINC01474
263,ALDH1A1
264,TLE1
265,ISCA1
266,ZNF484
267,AL499604.1
268,TMEM245
269,HDHD3
270,CDK5RAP2
271,GOLGA1
272,SLC2A8
273,AL162586.1
274,DNM1
275,DOLK
276,ABL1
277,AL157938.2
278,MED22
279,SURF2
280,SNAPC4
281,ENTR1
282,ARRDC1
283,ARRDC1-AS1
284,LINC02649
285,DHTKD1
286,SEC61A2
287,TMEM236
288,PDSS1
289,MTPAP
290,TIMM23B-AGAP6
291,ADAMTS14
292,FUT11
293,IDE
294,FRAT2
295,SLC25A28
296,ERLIN1
297,RPARP-AS1
298,AL158163.1
299,NHLRC2
300,CCDC186
301,MCMBP
302,ZNF195
303,SMPD1
304,PPFIBP2
305,CYP2R1
306,DNAJC24
307,PDHX
308,CD44-AS1
309,AMBRA1
310,KBTBD4
311,NUP160
312,OTUB1
313,DNAJC4
314,SYVN1
315,C11orf68
316,LRFN4
317,IGHMBP2
318,TPCN2
319,NADSYN1
320,PAAF1
321,KCTD21
322,ANKRD42
323,ALG9
324,BCO2
325,KMT2A
326,TMEM218
327,FEZ1
328,RPUSD4
329,SRPRA
330,FBXL14
331,AC006064.2
332,PRH1
333,APOLD1
334,FAR2
335,ZNF641
336,PRPF40B
337,AC074032.1
338,AC068888.1
339,TESPA1
340,IKZF4
341,BAZ2A
342,CPM
343,AC020656.1
344,CLLU1OS
345,POLR3B
346,CRY1
347,CMKLR1
348,C12orf76
349,VSIG10
350,SUDS3
351,UNC119B
352,SETD1B
353,WDR66
354,MPHOSPH9
355,GTF2H3
356,AACS
357,POLE
358,ZNF140
359,ZNF10
360,LHFPL6
361,RUBCNL
362,AL157813.1
363,RNASEH2B-AS1
364,FAM124A
365,DHRS12
366,ALG11
367,KLF5
368,ERCC5
369,AL160314.2
370,MMP14
371,CEBPE
372,SPTSSA
373,CFL2
374,FBXO33
375,VCPKMT
376,CDKL1
377,PYGL
378,TXNDC16
379,TRMT5
380,WDR89
381,LIN52
382,SAMD15
383,NRDE2
384,GOLGA5
385,UNC79
386,PPP4R4
387,WDR25
388,ZNF839
389,RCOR1
390,CDCA4
391,AC013652.1
392,INAFM2
393,MGA
394,AC090527.1
395,PIGBOS1
396,LINC00926
397,MAP2K1
398,SNAPC5
399,UACA
400,EFL1
401,HOMER2
402,ZNF592
403,NPRL3
404,PIGQ
405,ANTKMT
406,LMF1
407,FLYWCH2
408,ANKS3
409,TVP23A
410,AC109597.1
411,NOMO2
412,AC092287.1
413,SYT17
414,NPIPB4
415,AC092119.2
416,COG7
417,DCTN5
418,LCMT1
419,NSMCE1
420,INO80E
421,ZNF764
422,TMEM265
423,LONP2
424,SNX20
425,COQ9
426,SLC38A7
427,AC009061.2
428,EDC4
429,LCAT
430,COG8
431,PHLPP2
432,SYCE1L
433,AC092139.1
434,AC105429.1
435,FANCA
436,RPH3AL
437,AC016292.1
438,ASGR1
439,ZNF286A
440,TVP23B
441,MAPK7
442,UNC119
443,PHF12
444,RFFL
445,SNHG30
446,KLHL10
447,NBR2
448,ASB16-AS1
449,NMT1
450,PNPO
451,ATP5MC1
452,AC004797.1
453,AC004584.3
454,PRKCA-AS1
455,AC007780.1
456,C17orf80
457,MIF4GD
458,AC011933.2
459,CARD14
460,BAIAP2
461,TSPAN10
462,CCDC57
463,AP005059.2
464,MPPE1
465,PTPN2
466,IMPACT
467,ZNF397
468,CTIF
469,POLI
470,TXNL1
471,AC009005.1
472,POLRMT
473,BTBD2
474,SLC39A3
475,GNA11
476,CHAF1A
477,DPP9
478,TINCR
479,SAFB
480,CLPP
481,CD209
482,AC011461.1
483,YIPF2
484,ZNF823
485,ZNF433
486,ZNF709
487,ZNF791
488,PKN1
489,TECR
490,MVB12A
491,MPV17L2
492,ELL
493,LPAR2
494,ZNF486
495,GPI
496,SCGB2B2
497,ZNF181
498,GRAMD1A
499,ZNF529-AS1
500,SPINT2
501,RASGRP4
502,PLEKHG2
503,SUPT5H
504,ZNF780A
505,B9D2
506,ZNF225
507,PPP1R13L
508,BICRA
509,ZNF613
510,ZNF616
511,ZNF766
512,ZNF347
513,KMT5C
514,FIZ1
515,ZNF550
516,ZNF416
517,AC010642.2
518,NRSN2
519,UBOX5
520,CDC25B
521,SLX4IP
522,JAG1
523,NDUFAF5
524,KIF16B
525,PET117
526,DTD1
527,SNTA1
528,GGT7
529,PIGT
530,SLC9A8
531,OSBPL2
532,AL357033.4
533,GATD3B
534,USP16
535,AP000240.1
536,AP000282.1
537,CBR1
538,AP001056.2
539,PFKL
540,LINC01547
541,AL844908.1
542,PCBP3
543,YBEY
544,DGCR2
545,HIC2
546,TMEM191C
547,ZNF70
548,TPST2
549,MORC2-AS1
550,TUG1
551,RFPL2
552,TST
553,MPST
554,Z83844.2
555,H1F0
556,PLA2G6
557,AL031590.1
558,TAB1
559,SGSM3
560,ZC3H7B
561,WBP2NL
562,PRR34-AS1
563,TUBGCP6
564,KLHDC7B
565,AKAP17A
566,BCLAF3
567,RPGR
568,LINC01283
569,FUNDC1
570,ZNF41
571,FTSJ1
572,PORCN
573,EBP
574,LAS1L
575,APOOL
576,NXT2
577,IL13RA1
578,C1GALT1C1
579,UTP14A
580,RBMX2
