,upgenes
155,SLC12A2
156,LYRM7
157,MEIKIN
158,EIF4EBP3
159,HAVCR2
160,SPDL1
161,KCNMB1
162,SFXN1
163,MAPK9
164,SERPINB9P1
165,FAM8A1
166,HFE
167,BTN3A2
168,BTN2A2
169,TRIM39
170,PPP1R10
171,AL645933.3
172,MICB
173,DDX39B
174,ANKS1A
175,SAYSD1
176,PEX6
177,DOP1A
178,FYN
179,HDAC2
180,HDAC2-AS2
181,MAN1A1
182,TBC1D32
183,SMPDL3A
184,KATNA1
185,GPR31
186,AC092428.1
187,ELMO1-AS1
188,ZNF713
189,POM121
190,BUD23
191,MAGI2
192,MAGI2-AS3
193,PEX1
194,PTCD1
195,CPSF4
196,ZCWPW1
197,LRCH4
198,AC005072.1
199,RASA4
200,AC105052.4
201,RINT1
202,AC002463.1
203,FAM71F2
204,TSPAN33
205,ZC3HC1
206,AC016831.5
207,CREB3L2
208,MGAM
209,TMEM176B
210,AC093583.1
211,AC068587.4
212,AC100849.1
213,ADAM28
214,ADAMDEC1
215,PTK2B
216,CCDC25
217,KIF13B
218,PPP2CB
219,ADAM32
220,GPAT4
221,PXDNL
222,ARMC1
223,MSC
224,TRIQK
225,SPAG1
226,ATAD2
227,TG
228,DENND3
229,JRK
230,ZNF707
231,GPAA1
232,BOP1
233,PPP1R16A
234,DMAC1
235,AQP3
236,FAM219A
237,DNAJB5
238,FAM214B
239,CEMIP2
240,C9orf64
241,AL354733.3
242,DAPK1
243,DAPK1-IT1
244,FGD3
245,FAM120AOS
246,MFSD14B
247,AOPEP
248,CORO2A
249,ZNF189
250,SHOC1
251,PTRH1
252,PPP1R26
253,NOTCH1
254,AC025822.2
255,ASB13
256,FRMD4A
257,YME1L1
258,AL391839.1
259,ADAMTS14
260,PCBD1
261,BMPR1A
262,FRAT1
263,SLC25A28
264,CHUK
265,NOLC1
266,BBIP1
267,ABRAXAS2
268,PWWP2B
269,ZNF511
270,RHOG
271,STIM1
272,RRP8
273,MRPL17
274,AKIP1
275,AC011092.2
276,NCR3LG1
277,IMMP1L
278,AMBRA1
279,MYBPC3
280,FEN1
281,STX5
282,SNX15
283,FOSL1
284,FADD
285,P2RY6
286,AP003717.4
287,PGM2L1
288,EMSY
289,FUT4
290,IL18
291,TBCEL
292,SPA17
293,SLC37A2
294,FEZ1
295,NINJ2
296,C12orf4
297,NDUFA9
298,NCAPD2
299,CD4
300,CD69
301,FAM234B
302,PLBD1-AS1
303,SSPN
304,MED21
305,AC092747.4
306,C12orf40
307,TMEM106C
308,KMT2D
309,LMBR1L
310,PRPF40B
311,AC074032.1
312,CERS5
313,ATF1
314,GRASP
315,PDE1B
316,GDF11
317,ANKRD52
318,RBMS2
319,AC025165.2
320,TBC1D30
321,ATP2B1-AS1
322,NUDT4
323,CEP83
324,WASHC3
325,SSH1
326,MAP1LC3B2
327,PXN
328,PDS5B
329,MTRF1
330,SERPINE3
331,AL136441.1
332,PCCA-DT
333,ANKRD10-IT1
334,TUBGCP3
335,TMEM255B
336,RASA3
337,OSGEP
338,LINC00641
339,METTL3
340,SEC23A
341,TXNDC16
342,AL049869.3
343,AL135978.2
344,RAD51B
345,LTBP2
346,ANGEL1
347,CIPC
348,FLRT2
349,ZC3H14
350,AL356805.1
351,TTC7B
352,RPS6KA5
353,AL133523.1
354,CDC42BPB
355,IGHA1
356,SNRPN
357,RASGRP1
358,AC037198.1
359,PPIP5K1
360,RAB27A
361,AC009554.1
362,USP3-AS1
363,IQCH-AS1
364,REC114
365,UBL7-AS1
366,PTPN9
367,SNHG21
368,WHAMM
369,C15orf40
370,TM6SF1
371,AC087284.1
372,CRTC3-AS1
373,AC116903.2
374,FAM174B
375,ASB7
376,TM2D3
377,DNASE1
378,MGRN1
379,MRTFB
380,CD2BP2
381,ZNF747
382,CMTM4
383,RANBP10
384,VPS4A
385,NOB1
386,AC009060.1
387,TXNL4B
388,MPHOSPH6
389,OSGIN1
390,MEAK7
391,GALNS
392,AC009113.1
393,TLCD2
394,DHX33
395,MPDU1
396,TVP23B
397,AC004448.2
398,TNFAIP1
399,AC023389.1
400,ATAD5
401,ADAP2
402,MED24
403,JUP
404,AC067852.3
405,AC100793.3
406,MAP3K14-AS1
407,FAM215B
408,AC005670.3
409,MRPL10
410,AC015795.1
411,FAM117A
412,MRPS23
413,CUEDC1
414,MTMR4
415,C17orf64
416,INTS2
417,METTL2A
418,SMARCD2
419,ICAM2
420,CEP95
421,AC005332.6
422,COG1
423,UBE2O
424,SCAT1
425,MRPL12
426,PTPRM
427,LDLRAD4
428,AC090772.1
429,SLC39A6
430,AC012254.1
431,AC104365.1
432,CD226
433,RTTN
434,LINC01909
435,ZADH2
436,REXO1
437,MKNK2
438,DOT1L
439,SF3A2
440,AC005264.1
441,RFX2
442,AC011511.2
443,DOCK6
444,CCDC159
445,ZNF69
446,ZNF763
447,PRDX2
448,GDF15
449,ZNF85
450,ZNF529-AS1
451,ZNF345
452,KCNK6
453,AC008982.2
454,RAB4B
455,ZNF227
456,CLASRP
457,FOSB
458,RTN2
459,SYMPK
460,MYPOP
461,PRKD2
462,PLA2G4C
463,RUVBL2
464,RCN3
465,PNKP
466,ZNF808
467,TTYH1
468,PPP1R12C
469,ZNF581
470,TRAPPC2B
471,ZNF552
472,ZNF274
473,SIRPB1
474,VPS16
475,UBOX5-AS1
476,OVOL2
477,MGME1
478,KIZ-AS1
479,CD93
480,ZNF337-AS1
481,POFUT1
482,ZNF341
483,ZNF341-AS1
484,AHCY
485,AL109824.1
486,GGT7
487,ACSS2
488,EIF6
489,FO393401.1
490,NFS1
491,SNHG17
492,PABPC1L
493,PMEPA1
494,STX16
495,GATD3B
496,AP000240.1
497,SLC37A1
498,GGT1
499,TPST2
500,TTC28-AS1
501,AP1B1
502,ASCC2
503,SLC35E4
504,DEPDC5
505,APOL3
506,Z83844.2
507,AL021707.1
508,RANGAP1
509,DESI1
510,CERK
511,AL118516.1
512,LMF2
513,CSF2RA
514,LINC00106
515,DHRSX
516,ZBED1
517,ANOS1
518,ZRSR2
519,AL732509.1
520,CHST7
521,GPKOW
522,JPX
523,CYSLTR1
524,HMGN5
525,DIAPH2-AS1
526,LINC00630
527,EMD
528,F8A1
529,SPRY3
