,upgenes
411,ITGAE
412,TMEM220
413,TRIM16L
414,AC015726.1
415,TMEM97
416,ABHD15
417,ATAD5
418,AC130324.2
419,PSMD11
420,EPOP
421,AC067852.2
422,TUBG1
423,CNTD1
424,AARSD1
425,G6PC3
426,AC004797.1
427,ANKRD40
428,NME1
429,AC034268.2
430,CUEDC1
431,TANC2
432,ABCA5
433,FAM104A
434,NUP85
435,LLGL2
436,MYO15B
437,CCDC57
438,FN3KRP
439,IMPA2
440,AC012254.1
441,PIGN
442,ZCCHC2
443,RTTN
444,DUS3L
445,KHSRP
446,RAB11B-AS1
447,ZNF414
448,KRI1
449,QTRT1
450,FBXW9
451,ZNF333
452,WIZ
453,USHBP1
454,ARMC6
455,ZNF101
456,AC008736.1
457,KIAA0355
458,NFKBID
459,POLR2I
460,PAF1
461,FBL
462,EXOSC5
463,AC243967.2
464,MEGF8
465,ZNF155
466,RUVBL2
467,ZNF480
468,ZNF600
469,ZNF160
470,CNOT3
471,PPP1R12C
472,KMT5C
473,ISOC2
474,ZNF419
475,TBC1D20
476,AL117335.1
477,EBF4
478,SLC23A2
479,SHLD1
480,MCM8
481,PLCB1
482,ZNF337
483,POFUT1
484,ACSS2
485,GSS
486,UQCC1
487,SRC
488,ARFGEF2
489,SPATA2
490,TMEM189
491,VAPB
492,FP565260.3
493,FP565260.6
494,LINC02246
495,DNAJC28
496,DONSON
497,CBR1
498,HLCS
499,GET1
500,SLC37A1
501,WDR4
502,AATBC
503,LINC01678
504,PCBP3
505,BCL2L13
506,LZTR1
507,SRRD
508,TTC28-AS1
509,PATZ1
510,H1F0
511,POLR3H
512,MEI1
513,MCAT
514,Z97192.3
515,ARHGAP6
516,AP1S2
517,APOO
518,POLA1
519,TAB3
520,KRBOX4
521,CCDC22
522,LINC01278
523,YIPF6
524,EDA
525,TRMT2B
526,CUL4B
527,ZNF280C
528,LINC00894
529,NSDHL
530,ZFP92
531,MT-ND4L
