,upgenes
128,SEPTIN11
129,CNOT6L
130,NFKB1
131,METTL14
132,PGRMC2
133,GAB1
134,PLRG1
135,CLCN3
136,FBXO8
137,PRIMPOL
138,CLPTM1L
139,LPCAT1
140,NDUFS6
141,MED10
142,TENT4A
143,OTULIN
144,CARD6
145,CWC27
146,APC
147,REEP5
148,CCDC112
149,DMXL1
150,MARCH3
151,AFF4
152,DDX46
153,TXNDC15
154,PCBD2
155,HBEGF
156,ARAP3
157,DELE1
158,NDFIP1
159,LARP1
160,CNOT8
161,LCP2
162,STK10
163,AC022217.3
164,RMND5B
165,AC136604.2
166,SERPINB6
167,ZNRD1
168,DHX16
169,HCP5
170,RNF5
171,HMGA1
172,TREM1
173,MEA1
174,RRP36
175,ABCC10
176,SMAP1
177,CGAS
178,CD109
179,AKIRIN2
180,UBE2J1
181,OSTM1
182,CD164
183,SLC16A10
184,TRAF3IP2-AS1
185,RNF146
186,SASH1
187,KATNA1
188,PRKAR1B
189,MAFK
190,CCZ1
191,CCZ1B
192,HOTAIRM1
193,LSM5
194,NT5C3A
195,BAZ1B
196,CLIP2
197,PHTF2
198,TMEM243
199,DBF4
200,LMTK2
201,PLOD3
202,POLR2J3
203,RASA4
204,SRPK2
205,DLD
206,PNPLA8
207,IFRD1
208,CAV1
209,ING3
210,CPED1
211,MGAM
212,ZNF746
213,ABCB8
214,PAXIP1-AS1
215,PPP1R3B
216,TNKS
217,AC104964.3
218,VPS37A
219,BIN3
220,PPP2R2A
221,EXTL3
222,AC026979.2
223,DCTN6
224,PPP2CB
225,BRF2
226,FNTA
227,RB1CC1
228,COPS5
229,ARFGEF1
230,STAU2
231,ELOC
232,IMPA1
233,AF117829.1
234,PIP4P2
235,PDP1
236,TP53INP1
237,RNF19A
238,ENY2
239,RNF139
240,HSF1
241,TTC39B
242,DENND4C
243,DCTN3
244,MELK
245,TJP2
246,ABHD17B
247,RMI1
248,GADD45G
249,TDRD7
250,LPAR1
251,DNAJC25
252,GNG10
253,TLR4
254,CDK5RAP2
255,PSMB7
256,ARPC5L
257,RABEPK
258,PBX3
259,ST6GALNAC4
260,GOLGA2
261,ZDHHC12
262,LINC01503
263,PFKP
264,TASOR2
265,SFMBT2
266,MSRB2
267,MAP3K8
268,CUL2
269,ZNF33A
270,ZFAND4
271,PARG
272,CCDC6
273,REEP3
274,RUFY2
275,TET1
276,DDX50
277,SAR1A
278,DNAJB12
279,USP54
280,AP3M1
281,ZMIZ1-AS1
282,BMPR1A
283,PAPSS2
284,LIPA
285,CPEB3
286,FRAT2
287,BLOC1S2
288,HIF1AN
289,ARL3
290,SFR1
291,ITPRIP
292,BBIP1
293,MCMBP
294,SEC23IP
295,CHST15
296,OAT
297,ABRAXAS2
298,CTBP2
299,INPP5A
300,PHRF1
301,GATD1
302,NAP1L4
303,TIMM10B
304,AC107884.1
305,TMEM41B
306,ZBED5
307,PDHX
308,LDLRAD3
309,MS4A14
310,AP001363.1
311,C11orf95
312,OTUB1
313,NUDT22
314,EHBP1L1
315,SIPA1
316,BBS1
317,RBM14
318,C11orf80
319,C11orf24
320,FADD
321,AP003717.4
322,PGM2L1
323,CHORDC1
324,FDX1
325,PCSK7
326,CEP164
327,KMT2A
328,DDX6
329,TMEM218
330,ST3GAL4
331,FAM234B
332,BICD1
333,PUS7L
334,TWF1
335,SENP1
336,DDX23
337,SLC11A2
338,AC073611.1
339,COPZ1
340,SMARCC2
341,CPSF6
342,TBC1D15
343,KRR1
344,PTPN11
345,AC002070.1
346,PXN
347,ORAI1
348,BCL7A
349,HCAR2
350,PSPC1
351,ZMYM5
352,ZMYM2
353,XPO4
354,LATS2
355,PAN3
356,UGGT2
357,ARGLU1
358,ARHGEF7
359,UPF3A
360,CHAMP1
361,C14orf119
362,TM9SF1
363,FBXO33
364,LRR1
365,AL627171.2
366,KIAA0586
367,MED6
368,AC005480.1
369,AL691403.1
370,CIPC
371,SNW1
372,GPR68
373,GON7
374,GLRX5
375,CKB
376,ZFYVE21
377,BRF1
378,SLC12A6
379,INAFM2
380,DUT
381,EID1
382,GABPB1
383,TRPM7
384,FAM214A
385,USP3
386,CLN6
387,PARP6
388,C15orf39
389,ETFA
390,AC027243.3
391,AC022558.1
392,ZNF710
393,TM2D3
394,AXIN1
395,MRPL28
396,UNKL
397,MSRB1
398,SNHG9
399,TNFRSF12A
400,METTL22
401,C16orf72
402,ERCC4
403,ABCC1
404,ABCC6
405,OTOA
406,GTF3C1
407,SGF29
408,TBC1D10B
409,SEPHS2
410,SIAH1
411,CHD9
412,RBL2
413,MT1X
414,CPNE2
415,CES2
416,NUTF2
417,SLC7A6OS
418,CYB5B
419,NQO1
420,SF3B3
421,DHX38
422,MLYCD
423,ZC3H18
424,CHMP1A
425,TIMM22
426,PITPNA
427,PAFAH1B1
428,MINK1
429,ENO3
430,DLG4
431,ZBTB4
432,SAT2
433,PIK3R5
434,HS3ST3B1
435,CDRT4
436,AC005838.2
437,TRPV2
438,COPS3
439,ATPAF2
440,ALDH3A2
441,TMEM199
442,SDF2
443,AC007923.4
444,UTP6
445,CCL3
446,CCL4
447,CCL4L2
448,AC006449.6
449,RARA
450,HEXIM1
451,KAT7
452,SRSF1
453,MTMR4
454,AC025048.4
455,SLC16A6
456,FAM104A
457,AC011933.4
458,ST6GALNAC2
459,JMJD6
460,PGS1
461,EIF4A3
462,AATK
463,NDUFAF8
464,THOC1
465,FAM210A
466,ME2
467,KDSR
468,ADNP2
469,MBD3
470,REXO1
471,MOB3A
472,ARHGEF18
473,PNPLA6
474,ELAVL1
475,ZNF846
476,SHFL
477,PRKCSH
478,ZNF700
479,ZNF44
480,AC020916.1
481,CC2D1A
482,DDA1
483,MAST3
484,SUGP1
485,URI1
486,CD22
487,SIPA1L3
488,SUPT5H
489,AKT2
490,SERTAD1
491,EGLN2
492,B9D2
493,DEDD2
494,SMG9
495,ZNF224
496,MARK4
497,CD3EAP
498,RTN2
499,C5AR1
500,C5AR2
501,LMTK3
502,PPP1R15A
503,NUCB1
504,FUZ
505,MED25
506,AKT1S1
507,ZNF350
508,ZNF615
509,PPP1R12C
510,ZNF787
511,ZNF264
512,ZNF274
513,ERVK3-1
514,RBCK1
515,DDRGK1
516,TMX4
517,KIF16B
518,CRNKL1
519,NOL4L
520,CHMP4B
521,PROCR
522,UQCC1
523,NDRG3
524,SOGA1
525,PKIG
526,DNTTIP1
527,SLC35C2
528,DPM1
529,RAB22A
530,NPEPL1
531,FAM217B
532,OGFR
533,GID8
534,PPDPF
535,PRPF6
536,HSPA13
537,GABPA
538,APP
539,MIS18A
540,SYNJ1
541,OLIG2
542,CRYZL1
543,RCAN1
544,RUNX1
545,TTC3
546,DIP2A
547,TRMT2A
548,RANBP1
549,SNAP29
550,SPECC1L
551,TFIP11
552,HSCB
553,TUG1
554,DEPDC5
555,HMGXB4
556,DDX17
557,GTPBP1
558,ADSL
559,ZC3H7B
560,GRAMD4
561,BRD1
562,SELENOO
563,RABL2B
564,OFD1
565,RPS6KA3
566,CASK
567,AC244636.3
568,PQBP1
569,SNX12
570,MED12
571,PBDC1
572,TCEAL9
573,DANT2
574,THOC2
575,RTL8A
576,FMR1
577,MT-ND2
