,upgenes
447,UNKL
448,CRAMP1
449,ECI1
450,LINC00921
451,ZNF75A
452,UBALD1
453,PMM2
454,LINC02185
455,PARN
456,NOMO1
457,NPIPA1
458,AC099518.5
459,METTL9
460,MOSMO
461,NPIPB5
462,MIR762HG
463,CMTM4
464,CES4A
465,ZNF821
466,RFWD3
467,MLKL
468,MLYCD
469,EMC8
470,SNAI3-AS1
471,GLOD4
472,NUP88
473,PITPNM3
474,XAF1
475,CLDN7
476,ZBTB4
477,RANGRF
478,NDEL1
479,GID4
480,PRPSAP2
481,AC004448.2
482,RAB34
483,FLOT2
484,PHF12
485,AC024267.4
486,NUFIP2
487,ABHD15-AS1
488,TP53I13
489,LRRC37B
490,CCL7
491,SNHG30
492,MED24
493,CASC3
494,JUP
495,BECN1
496,IFI35
497,NBR2
498,DCAKD
499,ARHGAP27
500,AC005670.3
501,EFCAB13
502,MRPL10
503,ACSF2
504,RSAD1
505,COX11
506,C17orf67
507,TRIM25
508,DYNLL2
509,FTSJ3
510,COG1
511,FAM104A
512,SLC16A5
513,TMEM94
514,CEP295NL
515,MAFG
516,RFNG
517,AP001029.2
518,TTC39C
519,DSC2
520,C18orf25
521,POLI
522,ZNF516
523,NFATC1
524,STK11
525,MIDN
526,AC027307.2
527,ARRDC5
528,ZNF358
529,RAB11B-AS1
530,P2RY11
531,FDX2
532,RAB3D
533,ECSIT
534,ZNF627
535,ACP5
536,DNASE2
537,NANOS3
538,DCAF15
539,AC022098.1
540,LINC01841
541,WIZ
542,MVB12A
543,PBX4
544,ZNF91
545,C19orf12
546,PEPD
547,FFAR2
548,LIN37
549,SDHAF1
550,ZNF529-AS1
551,CATSPERG
552,FAM98C
553,TIMM50
554,CYP2S1
555,DMAC2
556,ZNF428
557,ZNF223
558,CLASRP
559,PPP5D1
560,NAPA-AS1
561,NUCB1
562,IRF3
563,KCNC3
564,SIGLEC10
565,ZNF175
566,ZNF888
567,PPP6R1
568,ZNF865
569,ZNF444
570,AC005261.1
571,ZNF543
572,VPS16
573,ATRN
574,SIGLEC1
575,DTD1
576,NAA20
577,KIZ
578,NAPB
579,CTSA
580,NCOA5
581,FAM210B
582,CSTF1
583,PMEPA1
584,MTG2
585,OSBPL2
586,RTEL1
587,TPD52L2
588,LINC00266-1
589,USP25
590,BACH1-IT1
591,AP000240.1
592,ATP5PO
593,KCNJ15
594,GET1
595,MX1
596,TRPM2
597,BCL2L13
598,DGCR6L
599,HPS4
600,CHEK2
601,NIPSNAP1
602,MORC2
603,TUG1
604,RFPL2
605,PICK1
606,TMEM184B
607,CBX7
608,ZC3H7B
609,TOB2
610,DESI1
611,TCF20
612,FAM118A
613,CHKB
614,ZBED1
615,AL732509.1
616,ADGRG2
617,ELK1
618,ZNF81
619,HDAC6
620,KDM5C-IT1
621,PHF8
622,ZXDB
623,ARHGEF9
624,OPHN1
625,RTL5
626,CYSLTR1
627,APOOL
628,HNRNPH2
629,ARMCX5
630,ARMCX5-GPRASP2
631,BEX4
632,ACSL4
633,DOCK11
634,CD99L2
635,CCNQ
636,TMLHE
