,upgenes
373,OGFOD2
374,MPHOSPH9
375,DHX37
376,ZNF26
377,ZNF140
378,GJB2
379,RFXAP
380,EXOSC8
381,NRAD1
382,NUDT15
383,DHRS12
384,CKAP2
385,DIS3
386,CARS2
387,RNASE1
388,ZNF219
389,SUPT16H
390,C14orf93
391,BCL2L2-PABPN1
392,RABGGTA
393,DTD2
394,PRORP
395,FKBP3
396,FANCM
397,LRR1
398,CDKN3
399,AL158801.3
400,AL136038.5
401,SYNJ2BP
402,TMED10
403,JDP2
404,ZC3H14
405,EFCAB11
406,MOAP1
407,IFI27L2
408,CDC42BPB
409,INF2
410,SIVA1
411,BTBD6
412,TEDC1
413,HERC2
414,OTUD7A
415,FSIP1
416,EIF2AK4
417,RTF1
418,AC025043.1
419,PATL2
420,SPATA5L1
421,BLOC1S6
422,DUT
423,AC021752.1
424,ZWILCH
425,PARP6
426,UBL7
427,MAN2C1
428,RCN2
429,LINGO1
430,MEX3B
431,BLM
432,LINS1
433,SNRNP25
434,RPUSD1
435,C16orf91
436,TELO2
437,TRAF7
438,E4F1
439,THOC6
440,AJ003147.2
441,DNASE1
442,ACSM3
443,TMEM159
444,AC020765.2
445,AC109460.2
446,HNRNPA1P48
447,GOT2
448,TRADD
449,TMEM208
450,CENPT
451,CMTR2
452,ZNF23
453,KARS
454,OSGIN1
455,TRAPPC2L
456,SPATA2L
457,TCF25
458,LINC02193
459,MYO1C
460,CAMTA2
461,MIS12
462,WRAP53
463,CTC1
464,PMP22
465,CDRT4
466,TVP23C
467,TRIM16
468,SREBF1
469,SHMT1
470,AC004448.2
471,IFT20
472,POLDIP2
473,ABHD15-AS1
474,RHBDL3
475,SLFN12L
476,SOCS7
477,STARD3
478,RARA
479,NT5C3B
480,TUBG1
481,TMEM101
482,SLC25A39
483,ARL17B
484,GOSR2
485,AC006141.1
486,MTMR4
487,TACO1
488,TEX2
489,NAT9
490,SLC16A5
491,ARMC7
492,CASKIN2
493,UNC13D
494,TRIM65
495,ST6GALNAC2
496,TMC8
497,CARD14
498,SGSH
499,ENDOV
500,MRPL12
501,ASPSCR1
502,SECTM1
503,ZNF397
504,TPGS2
505,ACAA2
506,ATP8B1
507,SEC11C
508,PIGN
509,RNF126
510,TMEM259
511,SGTA
512,APBA3
513,CAPS
514,ADGRE1
515,ARHGEF18
516,NDUFA7
517,RAB11B
518,ANGPTL6
519,TMED1
520,KANK2
521,AC011472.2
522,ZNF653
523,ECSIT
524,ZNF823
525,HOOK2
526,NANOS3
527,ASF1B
528,GIPC1
529,DNAJB1
530,OCEL1
531,MRPL34
532,LRRC25
533,FKBP8
534,REX1BD
535,SUGP1
536,TSHZ3
537,TMEM147-AS1
538,SDHAF1
539,ZNF565
540,ZNF790
541,ZNF568
542,ZNF585A
543,KCNK6
544,PAK4
545,ZNF780A
546,CYP2S1
547,ERF
548,TRAPPC6A
549,BBC3
550,CCDC9
551,BICRA-AS1
552,LIG1
553,SPHK2
554,RUVBL2
555,POLD1
556,C19orf48
557,ZNF614
558,ZNF836
559,ZNF468
560,ZNF444
561,TRAPPC2B
562,ZNF17
563,ZCCHC3
564,C20orf27
565,CDC25B
566,SMIM26
567,KIZ
568,MMP9
569,FAM217B
570,ARFGAP1
571,TMEM50B
572,ETS2
573,ADA2
574,PEX26
575,ESS2
576,C22orf39
577,TXNRD2
578,TRMT2A
579,ZDHHC8
580,DGCR6L
581,AC007731.2
582,SMARCB1
583,MIF-AS1
584,CHEK2
585,THOC5
586,PISD
587,MPST
588,SGSM3
589,L3MBTL2
590,RANGAP1
591,SREBF2-AS1
592,WBP2NL
593,PLCXD1
594,HCCS
595,TLR8
596,EFHC2
597,CDK16
598,ZNF81
599,HDAC6
600,PQBP1
601,CCDC120
602,CCDC22
603,GSPT2
604,PJA1
605,SH3BGRL
606,APOOL
607,ARMCX5-GPRASP2
608,PRPS1
609,C1GALT1C1
610,RBMX2
611,RTL8A
612,CCNQ
613,HCFC1
614,GDI1
615,VBP1
