,upgenes
183,DBF4
184,SPDYE2
185,PRKAR2B
186,NRF1
187,AC016831.1
188,BPGM
189,EZH2
190,ZNF212
191,CLN8
192,MFHAS1
193,PPP1R3B
194,MTUS1
195,ASAH1
196,ADAMDEC1
197,KCTD9
198,SMIM18
199,ASAP1-IT2
200,CHRAC1
201,CYHR1
202,ZNF251
203,COMMD5
204,AK3
205,TESK1
206,ALDH1A1
207,AL158152.1
208,TBC1D2
209,PALM2-AKAP2
210,FKBP15
211,FBXW2
212,STRBP
213,NR6A1
214,SH2D3C
215,PTGES2
216,ODF2
217,GPR107
218,RALGDS
219,SNAPC4
220,TOR4A
221,HSPA14
222,MAPK8
223,ARHGAP22
224,SLC25A16
225,KAT6B
226,ZMIZ1-AS1
227,FRAT1
228,SEC31B
229,BORCS7
230,ACSL5
231,NSMCE4A
232,IKZF5
233,STK32C
234,INPP5A
235,MOB2
236,MRPL23
237,ASCL2
238,TAF10
239,ST5
240,AC011092.2
241,HPS5
242,LIN7C
243,EXT2
244,VPS37C
245,BEST1
246,B3GAT3
247,WDR74
248,FERMT3
249,VEGFB
250,PLCB3
251,SCYL1
252,LTBP3
253,KAT5
254,PACS1
255,PITPNM1
256,RSF1-IT2
257,ANKRD42
258,CCDC82
259,RDX
260,RBM7
261,VPS11
262,IFFO1
263,P3H3
264,SLC2A3
265,DERA
266,IRAK4
267,LMBR1L
268,MCRS1
269,SMARCD1
270,SMUG1
271,GPR84
272,NAB2
273,DDIT3
274,PIP4K2C
275,XPOT
276,RAB3IP
277,SCYL2
278,SELPLG
279,MAPKAPK5-AS1
280,P2RX4
281,SCARB1
282,MMP17
283,ULK1
284,AL355001.1
285,RCBTB1
286,LIG4
287,CUL4A
288,TMEM255B
289,TTC5
290,AL355075.4
291,TEP1
292,CEBPE
293,SDR39U1
294,TRAPPC6B
295,KLHDC2
296,AL606834.2
297,PTGER2
298,NAA30
299,RIOX1
300,AC005225.3
301,PNMA1
302,COQ6
303,ANGEL1
304,VIPAS39
305,UBR7
306,DYNC1H1
307,TECPR2
308,CKB
309,INF2
310,NUDT14
311,BTBD6
312,PACS2
313,CRIP2
314,CRIP1
315,MTMR10
316,BMF
317,EIF3J-DT
318,GABPB1-IT1
319,POLR2M
320,INTS14
321,MYO9A
322,EDC3
323,MAN2C1
324,SNUPN
325,FBXO22
326,RCN2
327,MESD
328,MEX3B
329,CHSY1
330,MPG
331,ANTKMT
332,NME3
333,RNPS1
334,AMDHD2
335,TNFRSF12A
336,CARHSP1
337,DEXI
338,NDE1
339,AC092287.1
340,TMEM159
341,NPIPB5
342,UBFD1
343,IL4R
344,LAT
345,AC009093.2
346,C16orf54
347,MAPK3
348,ZNF688
349,RNF40
350,ADCY7
351,AC009107.2
352,CMTM1
353,E2F4
354,THAP11
355,PSKH1
356,ATXN1L
357,VPS9D1
358,ABR
359,INPP5K
360,WDR81
361,DLG4
362,ACAP1
363,TNFSF12
364,NDEL1
365,ADORA2B
366,MAP2K3
367,TNFAIP1
368,SUZ12
369,CCL7
370,JUP
371,ATXN7L3
372,AC004797.1
373,TOB1
374,SUPT4H1
375,AMZ2
376,ARSG
377,CDC42EP4
378,SLC9A3R1
379,ST6GALNAC2
380,MXRA7
381,SEPTIN9
382,TBC1D16
383,CARD14
384,SLC26A11
385,RNF213-AS1
386,BAIAP2-DT
387,AC110285.2
388,DCXR
389,NARF
390,ENOSF1
391,VAPA
392,FAM210A
393,ESCO1
394,RMC1
395,INO80C
396,CTIF
397,LMAN1
398,KDSR
399,MIER2
400,SBNO2
401,STK11
402,SCAMP4
403,CSNK1G2
404,GNG7
405,NCLN
406,C19orf71
407,PIAS4
408,SIRT6
409,CHAF1A
410,RANBP3
411,ZNF561-AS1
412,RFX1
413,EPS15L1
414,FAAP24
415,FXYD7
416,ZNF461
417,ZNF570
418,YIF1B
419,RASGRP4
420,MAP3K10
421,PLD3
422,SERTAD1
423,CIC
424,ERCC1
425,GIPR
426,CYTH2
427,ETFB
428,ZNF845
429,PRPF31
430,ZNF582
431,ZNF71
432,ZSCAN22
433,ZNF337
434,AHCY
435,GGT7
436,ERGIC3
437,TTI1
438,SNX21
439,AL133342.1
440,ZNFX1
441,TAF4
442,KCNE1
443,AP000331.1
444,HLCS
445,PDXK
446,RRP1
447,HDHD5
448,TPST2
449,GAS2L1
450,MTMR3
451,SLC35E4
452,TUG1
453,PDXP
454,H1F0
455,SGSM3
456,TTLL12
457,PUDP
458,ZNF81
459,MAGED2
460,RTL5
461,TCEAL3
462,RAP2C-AS1
463,PHF6
464,RENBP
465,AC244090.1
466,LAGE3
