,upgenes
387,AC090825.1
388,TM2D3
389,FAM234A
390,RPUSD1
391,CLCN7
392,SNHG9
393,FLYWCH2
394,NUDT16L1
395,AC020663.3
396,AC099518.5
397,OTOA
398,NPIPB5
399,UBFD1
400,ZKSCAN2-DT
401,SH2B1
402,ZNF768
403,ZNF689
404,CHD9
405,MT2A
406,MT1X
407,NLRC5
408,CFAP20
409,GOT2
410,EDC4
411,DPEP2
412,PLA2G15
413,VPS4A
414,CYB5B
415,COG4
416,NPIPB15
417,TMEM170A
418,FBXO31
419,PIEZO1
420,AC092120.3
421,VPS9D1
422,SGSM2
423,PLSCR3
424,CNTROB
425,TMEM220
426,TMEM220-AS1
427,ZNF18
428,RAI1
429,SREBF1
430,ATPAF2
431,TRIM16L
432,PHF12
433,ADAP2
434,C17orf75
435,SNHG30
436,THRA
437,AC067852.3
438,AARSD1
439,AC003102.1
440,KANSL1-AS1
441,AC002558.3
442,EFCAB13
443,SP2-AS1
444,TMEM92-AS1
445,AC005921.2
446,PRR11
447,YPEL2
448,INTS2
449,CEP112
450,NOL11
451,AC005332.6
452,CD300C
453,RECQL5
454,LINC02080
455,ENDOV
456,OXLD1
457,ARL16
458,AC139530.1
459,AC132872.1
460,FOXK2
461,IMPA2
462,DTNA
463,AC027097.2
464,ZNF532
465,AC125437.3
466,RBFA
467,FSTL3
468,AC012615.1
469,ABHD17A
470,THOP1
471,MPND
472,CHAF1A
473,ARHGEF18
474,PRAM1
475,CCDC159
476,ZNF653
477,MRI1
478,PKN1
479,EPHX3
480,PIK3R2
481,KXD1
482,ZNF708
483,C19orf12
484,CD22
485,ZNF565
486,ZNF529-AS1
487,PLEKHG2
488,ZNF546
489,AC011462.5
490,ZNF574
491,ZNF234
492,BLOC1S3
493,SLC1A5
494,LIG1
495,CARD8-AS1
496,RUVBL2
497,TRPM4
498,RCN3
499,NOSIP
500,PRR12
501,VRK3
502,SIGLEC10
503,ZNF616
504,PRPF31
505,ZNF581
506,ZNF586
507,ZNF814
508,ZNF587
509,SDCBP2-AS1
510,IDH3B
511,PTPRA
512,RBBP9
513,KIZ
514,ZNF337-AS1
515,ZNF341
516,AL035458.2
517,ERGIC3
518,NDRG3
519,PABPC1L
520,TP53RK
521,DIDO1
522,PCMTD2
523,NCAM2
524,DNAJC28
525,ITSN1
526,AP000695.2
527,CLDN14
528,GET1
529,PRDM15
530,CFAP410
531,PCBP3
532,PCNT
533,SLC25A1
534,DGCR6L
535,TOP3B
536,TTC28-AS1
537,CDC42EP1
538,Z83844.2
539,PICK1
540,JOSD1
541,SGSM3
542,ZC3H7B
543,CELSR1
544,ZBED4
545,SELENOO
546,CHKB
547,AKAP17A
548,PRKX
549,PHKA2
550,ZFX-AS1
551,FUNDC1
552,RBM10
553,ARAF
554,EBP
555,HDAC6
556,AL034397.3
557,IGBP1
558,ABCB7
559,C1GALT1C1
560,ATP11C
561,NSDHL
