,upgenes
252,AHCYL2
253,UBE2H
254,COPG2
255,AC016831.5
256,MGAM
257,ZNF467
258,GIMAP5
259,FASTK
260,NCAPG2
261,NUDT18
262,TNFRSF10B
263,TNFRSF10A
264,KCTD9
265,DCTN6
266,VDAC3
267,PXDNL
268,AC064807.1
269,RDH10
270,CPNE3
271,C8orf88
272,INTS8
273,PLEKHF2
274,LRRC6
275,TMEM71
276,NDRG1
277,AC103706.1
278,SLC52A2
279,GLIS3
280,PLPP6
281,FOCAD
282,HACD4
283,APTX
284,KIF24
285,C9orf24
286,CBWD6
287,ABHD17B
288,RNF20
289,SMC2
290,ABITRAM
291,SLC46A2
292,AKNA
293,ZBTB26
294,FAM102A
295,SWI5
296,ODF2
297,ZDHHC12
298,ENDOG
299,SPOUT1
300,USP20
301,ABL1
302,SNAPC4
303,PHPT1
304,EHMT1
305,ACBD7
306,RSU1
307,AL139815.1
308,ANKRD26
309,AGAP9
310,PARG
311,TYSND1
312,USP54
313,AL589863.1
314,SHLD2
315,LIPN
316,HHEX
317,FRA10AC1
318,TCTN3
319,R3HCC1L
320,LDB1
321,GBF1
322,RAB11FIP2
323,AL139407.1
324,IKZF5
325,EEF1AKMT2
326,BET1L
327,CHID1
328,STIM1
329,TMEM41B
330,BTBD10
331,PDE3B
332,CYP2R1
333,SERGEF
334,METTL15
335,DNAJC24
336,C11orf74
337,SLC35C1
338,ZNF408
339,CKAP5
340,C11orf49
341,KBTBD4
342,NUP160
343,GLYATL1
344,UQCC3
345,ATL3
346,BAD
347,SAC3D1
348,KAT5
349,FIBP
350,CATSPER1
351,AP002381.2
352,AP002360.1
353,RAB30-DT
354,TMEM135
355,MRE11
356,CCDC82
357,AASDHPPT
358,C11orf65
359,IL18
360,TTC12
361,AP004609.3
362,AP003392.1
363,H2AFX
364,DCPS
365,ZBTB44
366,CCDC77
367,ITFG2
368,MAGOHB
369,GPRC5D-AS1
370,TM7SF3
371,MED21
372,MRPS35
373,ETFBKMT
374,LINC02422
375,IRAK4
376,VDR
377,CCDC65
378,GRASP
379,AAAS
380,ANKRD52
381,SHMT2
382,ARHGAP9
383,AC025262.4
384,THAP2
385,AC123512.1
386,AC073655.1
387,MTERF2
388,GIT2
389,C12orf76
390,AC004812.2
391,CAMKK2
392,TMEM120B
393,KNTC1
394,MPHOSPH9
395,TCTN2
396,CCDC92
397,AC068790.7
398,PGAM5
399,MIPEP
400,PARP4
401,B3GLCT
402,NHLRC3
403,TPT1-AS1
404,THSD1
405,MYCBP2-AS1
406,UGGT2
407,TMTC4
408,TUBGCP3
409,DHRS4-AS1
410,EMC9
411,REC8
412,RIPK3
413,DTD2
414,RALGAPA1
415,MIA2
416,TMEM260
417,ZBTB25
418,SYNJ2BP
419,PTGR2
420,LIN52
421,ERG28
422,GSTZ1
423,CEP128
424,CPSF2
425,GSKIP
426,VRK1
427,AL137779.2
428,AL137779.1
429,ANKRD9
430,NUDT14
431,IGHA1
432,SNRPN
433,KLF13
434,FSIP1
435,ZSCAN29
436,PPIP5K1
437,MYO5C
438,MINDY2
439,AC073167.1
440,INTS14
441,ADPGK-AS1
442,UBL7
443,FAM219B
444,RCN2
445,HMG20A
446,LINGO1
447,ST20-AS1
448,PDE8A
449,NGRN
450,NME3
451,FLYWCH2
452,FLYWCH1
453,ZNF213
454,CLUAP1
455,DEXI
456,AC008731.1
457,ZKSCAN2-DT
458,YPEL3
459,BOLA2B
460,FBRS
461,SRCAP
462,TMEM265
463,AC007611.1
464,OGFOD1
465,COQ9
466,AC138305.1
467,CMTM1
468,NAE1
469,AC009060.1
470,CENPN
471,AC092139.1
472,RPH3AL
473,VPS53
474,MRM3
475,PRPF8
476,CYB5D2
477,CHRNE
478,BORCS6
479,HS3ST3B1
480,ZSWIM7
481,TTC19
482,SREBF1
483,DRC3
484,NLK
485,AC005726.1
486,TIAF1
487,ZNF830
488,SLFN11
489,SLFN12
490,MED1
491,TUBG1
492,NAGS
493,COPZ2
494,CBX1
495,AC004797.1
496,MRPL27
497,AC005921.2
498,TOM1L1
499,PCTP
500,CUEDC1
501,HEATR6
502,TACO1
503,NAT9
504,AC011933.2
505,USP36
506,HGS
507,HEXD
508,AC132938.3
509,THOC1
510,AP000919.2
511,AP005329.3
512,LINC00526
513,AP005671.1
514,PTPRM
515,NAPG
516,CEP192
517,TMEM241
518,CD226
519,CYB5A
520,WDR18
521,STK11
522,MKNK2
523,IZUMO4
524,DENND1C
525,ZNF557
526,XAB2
527,CD209
528,KRI1
529,CCDC159
530,PLPPR2
531,ZNF823
532,ZNF440
533,MED26
534,AC008764.2
535,FCHO1
536,JAK3
537,PIK3R2
538,ELL
539,REX1BD
540,HOMER3-AS1
541,ZNF14
542,ZNF430
543,LINC00662
544,DPY19L3
545,WDR62
546,ZNF567
547,ZFP30
548,CATSPERG
549,ECH1
550,ZNF780A
551,HIPK4
552,ITPKC
553,GEMIN7-AS1
554,SIGLEC7
555,SIGLEC14
556,FPR2
557,ZNF28
558,ZNF444
559,ZBTB45
560,MZF1
561,ATRN
562,CDS2
563,TASP1
564,PYGB
565,GINS1
566,TRPC4AP
567,CTNNBL1
568,FAM210B
569,PMEPA1
570,VAPB
571,TCFL5
572,YTHDF1
573,AL118506.1
574,PCMTD2
575,IL10RB-DT
576,SETD4
577,CBR1
578,AP000695.1
579,LINC01678
580,MCM3AP-AS1
581,ESS2
582,HIRA
583,THAP7
584,YPEL1
585,ZNF280B
586,UPB1
587,LRRC75B
588,HPS4
589,MIAT
590,AC003681.1
591,SLC5A4
592,MCM5
593,ANKRD54
594,TAB1
595,XPNPEP3
596,PHETA2
597,GTSE1-DT
598,AL022328.4
599,NCAPH2
600,ARSA
601,ASMTL-AS1
602,AC092473.2
603,CXorf38
604,ZNF81
605,FTSJ1
606,SLC35A2
607,IQSEC2
608,MAGEH1
609,ARHGEF9
610,GCNA
611,NHSL2
612,ABCB7
613,ATP7A
614,ARMCX5
615,AL034405.1
616,RTL8A
617,MTM1
