,upgenes
569,ARMCX4
570,ARMCX3
571,ARMCX5
572,TCEAL9
573,CXorf56
574,AL121601.1
575,PHF6
576,FAM122C
577,FMR1
578,AFF2
579,IDH3G
580,FAM50A
581,VAMP7
