,upgenes
222,MRPS28
223,PAG1
224,CA13
225,RNF19A
226,SLC25A32
227,NUDCD1
228,EBAG9
229,FBXO32
230,TATDN1
231,AC016074.2
232,GSDMD
233,GRINA
234,JAK2
235,CD274
236,CDKN2A
237,CDKN2B-AS1
238,CDKN2B
239,AL451123.1
240,SMIM27
241,DCAF12
242,UNC13B
243,RECK
244,EXOSC3
245,TJP2
246,SPIN1
247,FGD3
248,PHF2
249,XPA
250,RNF20
251,KLF4
252,SLC31A1
253,HDHD3
254,TTLL11
255,LHX2
256,RABEPK
257,GLE1
258,FUBP3
259,PMPCA
260,UAP1L1
261,TMEM203
262,BX255925.3
263,ZMYND11
264,AL513303.1
265,CUBN
266,ARHGAP21
267,ZNF25
268,ADO
269,SLC25A16
270,DDX50
271,ADAMTS14
272,CFAP70
273,EIF5AL1
274,NUTM2B-AS1
275,STAMBPL1
276,MARCH5
277,FRA10AC1
278,FRAT1
279,ZFYVE27
280,ENTPD7
281,CWF19L1
282,BTRC
283,PCGF6
284,NEURL1
285,MXI1
286,PDCD4
287,FAM160B1
288,IKZF5
289,IFITM3
290,RASSF7
291,IRF7
292,AC131934.1
293,TOLLIP
294,IFITM10
295,DNHD1
296,RRP8
297,ZBED5
298,ARNTL
299,COPB1
300,QSER1
301,CRY2
302,MED19
303,OR5B21
304,BEST1
305,RBM4B
306,GRK2
307,SSH3
308,PITPNM1
309,THAP12
310,PRCP
311,CEP295
312,PPP2R1B
313,NKAPD1
314,TTC12
315,USP28
316,BUD13
317,BCL9L
318,HINFP
319,ITFG2
320,AC092745.5
321,LINC00937
322,CLEC4E
323,MFAP5
324,AC092821.3
325,AC010186.3
326,BORCS5
327,RASSF8
328,FAR2
329,IPO8
330,DENND5B
331,LINC02422
332,CPNE8
333,LRRK2
334,AC011603.2
335,SPATS2
336,ATG101
337,RDH5
338,STAC3
339,PIP4K2C
340,TAFA2
341,HELB
342,DYRK2
343,LYZ
344,AC020656.1
345,ZDHHC17
346,SYT1
347,LIN7A
348,TMTC2
349,NEDD1
350,CHPT1
351,WASHC3
352,MAPKAPK5-AS1
353,VSIG10
354,GCN1
355,TMEM120B
356,BRI3BP
357,EP400
358,CRYL1
359,SKA3
360,STARD13
361,RGCC
362,DNAJC15
363,TSC22D1
364,CPB2-AS1
365,RCBTB2
366,RCBTB1
367,FAM124A
368,KLF5
369,UCHL3
370,AC000403.1
371,DZIP1
372,CHAMP1
373,RNASE2
374,METTL3
375,GMPR2
376,AP4S1
377,NUBPL
378,MAP4K5
379,PSMC6
380,SOCS4
381,MAX
382,TTC9
383,ZFYVE1
384,RIOX1
385,ELMSAN1
386,AL691403.1
387,NOXRED1
388,VRK1
389,EVL
390,SNHG14
391,AC037198.1
392,EIF2AK4
393,DNAJC17
394,SPINT1-AS1
395,HYPK
396,NEDD4
397,MTFMT
398,FBXO22
399,RCN2
400,AP3S2
401,AC087284.1
402,AC116903.2
403,ARRDC4
404,SPSB3
405,HAGH
406,AMDHD2
407,HCFC1R1
408,ERCC4
409,MRTFB
410,NOMO1
411,FOPNL
412,AC008731.1
413,SH2B1
414,MAZ
415,PAGR1
416,KCTD13
417,INO80E
418,FBXL19-AS1
419,ZNF720
420,AC007611.1
421,MT1X
422,THAP11
423,EDC4
424,DUS2
425,AC092115.3
426,ZNF821
427,ZFPM1
428,P2RX1
429,MED11
430,KIF1C
431,ACAP1
432,SENP3
433,FXR2
434,CTC1
435,AC022816.1
436,TRIM16
437,ZNF624
438,SREBF1
439,ALKBH5
440,FLII
441,TMEM11
442,NLK
443,FLOT2
444,NSRP1
445,AC104984.3
446,BLMH
447,RAB11FIP4
448,AATF
449,TMEM106A
450,MPP3
451,PLEKHM1
452,AC005670.3
453,HOXB2
454,AC091133.1
455,AC005921.2
456,AC015912.3
457,BCAS3
458,CEP112
459,CD300LF
460,NT5C
461,GGA3
462,AC011933.4
463,UNK
464,PRPSAP1
465,METTL23
466,AC087741.1
467,CHMP6
468,FAAP100
469,DCXR
470,FOXK2
471,RALBP1
472,MPPE1
473,RNMT
474,ROCK1
475,ANKRD29
476,SS18
477,TAF4B
478,CTIF
479,C18orf54
480,PIGN
481,NFATC1
482,RNF126
483,R3HDM4
484,BTBD2
485,TLE5
486,FZR1
487,TNFAIP8L1
488,CATSPERD
489,CAPS
490,AC008760.2
491,FBXL12
492,ICAM3
493,ILF3-DT
494,YIPF2
495,LDLR
496,ZNF439
497,ZNF564
498,DHPS
499,HOOK2
500,CC2D1A
501,IL27RA
502,LINC01842
503,AC020911.2
504,CHERP
505,TMEM38A
506,DDA1
507,JAK3
508,SUGP2
509,SUGP1
510,ZNF738
511,ZNF493
512,C19orf12
513,AC025809.1
514,ZNF302
515,GRAMD1A
516,CD22
517,PROSER3
518,ZFP14
519,ZNF529
520,ZNF382
521,ZNF567
522,HNRNPL
523,GSK3A
524,SRRM5
525,ZNF227
526,PLA2G4C
527,TBC1D17
528,CD33
529,ZNF350-AS1
530,ZNF350
531,ZNF701
532,BRSK1
533,SRXN1
534,FAM110A
535,FASTKD5
536,DDRGK1
537,SIGLEC1
538,TRMT6
539,MKKS
540,KIF3B
541,MAPRE1
542,SLA2
543,PCIF1
544,PMEPA1
545,STX16
546,NELFCD
547,PRPF6
548,URB1-AS1
549,CFAP298
550,CRYZL1
551,ZBTB21
552,PKNOX1
553,SLC25A1
554,TANGO2
555,KLHL22
556,AC002470.1
557,HSCB
558,XBP1
559,AP1B1
560,ZMAT5
561,DRG1
562,LGALS2
563,KDELR3
564,APOBEC3C
565,AL031595.3
566,LINC00106
567,PUDP
568,MED14OS
569,MAOA
570,ARAF
571,TBC1D25
572,SUV39H1
573,SHROOM4
574,APEX2
575,AL050309.1
576,SPIN4
577,MED12
578,RTL5
579,TRMT2B
580,ARMCX5-GPRASP2
581,PSMD10
582,IL13RA1
583,CD99L2
584,F8A1
