,upgenes
152,AC012640.4
153,CDH12
154,C5orf22
155,PDZD2
156,PTGER4
157,HMGCS1
158,MOCS2
159,LINC01948
160,MIER3
161,GAPT
162,AC025442.2
163,AC010280.1
164,GTF2H2
165,SCAMP1-AS1
166,VCAN
167,RHOBTB3
168,ERAP1
169,AC009126.1
170,DTWD2
171,PRR16
172,MIR3936HG
173,AC011379.1
174,YIPF5
175,DPYSL3
176,INSYN2B
177,C5orf58
178,AC034199.1
179,KCNMB1
180,THOC3
181,DDX41
182,AC136604.2
183,LINC00847
184,SERPINB9P1
185,Z93020.1
186,MBOAT1
187,SOX4
188,GMNN
189,HFE
190,HIST1H4E
191,HIST1H2BG
192,HIST1H1D
193,NFKBIL1
194,TNF
195,LY6G5B
196,DDAH2
197,PSMB8
198,PSMB8-AS1
199,TFEB
200,MRPS10
201,TBCC
202,CUL9
203,MMUT
204,ZNF451
205,MTRES1
206,BEND3
207,CALHM6
208,GOPC
209,NCOA7
210,RNF146
211,FBXO30
212,TAGAP
213,ACAT2
214,C6orf120
215,AMZ1
216,C7orf26
217,C1GALT1
218,SNX13
219,AC004130.2
220,IL6
221,OSBPL3
222,NFE2L3
223,CHN2
224,KBTBD2
225,HERPUD2
226,GPR141
227,MRPS17
228,ZNF92
229,TMEM120A
230,FGL2
231,PHTF2
232,SAMD9L
233,PTCD1
234,ZNF394
235,MCM7
236,PILRB
237,THAP5
238,BMT2
239,GCC1
240,FMC1
241,KDM7A-DT
242,GIMAP2
243,GIMAP5
244,TMEM176B
245,TMEM176A
246,AC093583.1
247,PAXIP1
248,MCPH1-AS1
249,MSR1
250,PSD3
251,AC009884.1
252,AC100849.1
253,TRIM35
254,DCTN6
255,SMIM18
256,ASH2L
257,PLPP5
258,LYN
259,AC018607.1
260,IL7
261,AC079209.1
262,OTUD6B
263,INTS8
264,SPAG1
265,DPYS
266,ENPP2
267,TMEM65
268,AC131568.1
269,LY6E
270,SPATC1
271,ZNF250
272,CBWD1
273,PLAA
274,DDX58
275,SMIM27
276,RGP1
277,RECK
278,FRMD3
279,ERCC6L2
280,TRIM14
281,ALG2
282,STX17-AS1
283,STX17
284,SVEP1
285,SUSD1
286,AKNA
287,CNTRL
288,BRD3
289,OLFM1
290,PPP1R26
291,SNAPC4
292,PAXX
293,PITRM1
294,AL391839.1
295,ITGB1-DT
296,TMEM72-AS1
297,ZFAND4
298,AL356056.2
299,SIRT1
300,RUFY2
301,KIF1BP
302,ECD
303,USP54
304,MINPP1
305,CH25H
306,IFIT2
307,IFIT3
308,IFIT1
309,IFIT5
310,HHEX
311,TBC1D12
312,CCNJ
313,UBTD1
314,NT5C2
315,LHPP
316,EEF1AKMT2
317,VENTX
318,ECHS1
319,PSMD13
320,IFITM3
321,MOB2
322,CDKN1C
323,ZNF195
324,AC104389.5
325,TRIM6
326,TRIM34
327,TRIM22
328,RRP8
329,MRPL17
330,TMEM41B
331,QSER1
332,LMO2
333,CAPRIN1
334,ALKBH3
335,CRY2
336,AP000442.1
337,MS4A6E
338,TMEM216
339,PLCB3
340,ZFPL1
341,FAM89B
342,CST6
343,PELI3
344,ZDHHC24
345,C11orf80
346,CABP4
347,IGHMBP2
348,KCNE3
349,CEP295
350,CASP4
351,CARD16
352,ALG9
353,C11orf71
354,NECTIN1
355,GRAMD1B
356,SLC37A2
357,FOXRED1
358,SNX19
359,NINJ2
360,RHNO1
361,AC023790.2
362,TM7SF3
363,SENP1
364,AC139768.1
365,SPRYD3
366,CSAD
367,ANKRD52
368,ATP23
369,CEP290
370,AC126178.1
371,UBE3B
372,OAS1
373,AC004551.1
374,OAS3
375,OAS2
376,RAB35
377,OASL
378,GLT1D1
379,CENPJ
380,SLC46A3
381,SUPT20H
382,KBTBD7
383,MTRF1
384,EPSTI1
385,DHRS12
386,BORA
387,MYCBP2
388,AL138694.1
389,PARP2
390,RNASE4
391,AL132780.1
392,AP1G2
393,PCK2
394,RIPK3
395,BRMS1L
396,MBIP
397,FBXO33
398,DAAM1
399,LINC01303
400,AL136038.5
401,TTC9
402,ACOT2
403,ENTPD5
404,ERG28
405,POMT2
406,NOXRED1
407,GPR65
408,TDP1
409,CALM1
410,TTC7B
411,GOLGA5
412,GSKIP
413,WDR25
414,AC018362.1
415,STARD9
416,TMEM62
417,CCNDBP1
418,TRIM69
419,LYSMD2
420,ICE2
421,SMAD6
422,SMAD3
423,PML
424,SEMA7A
425,UBL7
426,CSK
427,AC024270.5
428,ZSCAN2
429,LRRC28
430,LINS1
431,POLR3K
432,PAQR4
433,MEFV
434,ANKS3
435,UBN1
436,ABAT
437,AC026471.4
438,MMP2-AS1
439,OGFOD1
440,GOT2
441,CMTM4
442,LRRC29
443,SLC7A6
444,ZFP90
445,TERF2
446,AC009060.1
447,LINC01572
448,ZFHX3
449,MLKL
450,SLC7A5
451,ACSF3
452,CENPBD1
453,GEMIN4
454,PLD2
455,TNFSF12
456,RANGRF
457,ZNF18
458,COX10-AS1
459,HS3ST3B1
460,AC022816.1
461,PIGL
462,TVP23B
463,UNC119
464,AC023389.1
465,AC022916.1
466,PGAP3
467,MED24
468,IFI35
469,DBF4B
470,AC091133.1
471,PDK2
472,AC004687.1
473,PRR11
474,FAM104A
475,CDC42EP4
476,AC064805.1
477,CD300E
478,SLC25A19
479,GAA
480,CEP131
481,BAHCC1
482,MYOM1
483,PSTPIP2
484,ELAC1
485,C18orf54
486,AC027097.2
487,ATP8B1
488,PIGN
489,RTTN
490,SPPL2B
491,ZNF555
492,ARRDC5
493,C3
494,ADGRE1
495,ZNF557
496,STXBP2
497,ZNF561-AS1
498,ZNF846
499,MRPL4
500,YIPF2
501,KANK2
502,ZNF564
503,KLF1
504,IER2
505,AC008764.2
506,ANKLE1
507,BISPR
508,JAK3
509,LSM4
510,LRRC25
511,ALKBH6
512,ZNF420
513,AC010632.2
514,NFKBIB
515,AKT2
516,ETHE1
517,ZNF230
518,ZNF222
519,ZNF234
520,GEMIN7
521,PPP1R37
522,EML2
523,DMWD
524,BICRA
525,PLA2G4C
526,BCL2L12
527,KCNC3
528,ZNF615
529,ZNF419
530,RBCK1
531,RIN2
532,KIZ-AS1
533,NXT1
534,GZF1
535,PROCR
536,UQCC1
537,RBL1
538,STAU1
539,NPEPL1
540,HELZ2
541,U2AF1L5
542,AP000282.1
543,OLIG1
544,RCAN1
545,AP001437.2
546,GET1
547,MX2
548,MX1
549,AP001610.2
550,AGPAT3
551,ADARB1
552,PEX26
553,USP18
554,IGLC3
555,APOL6
556,CDC42EP1
557,NOL12
558,APOBEC3A
559,APOBEC3C
560,AL031590.1
561,RANGAP1
562,NDUFA6-DT
563,TTLL12
564,ALG12
565,PIM3
566,PLXNB2
567,SBF1
568,NCAPH2
569,TYMP
570,ARSA
571,LINC00106
572,EIF1AX
573,PDK3
574,DMD
575,GPR34
576,KRBOX4
577,ZNF41
578,SLC35A2
579,HMGN5
580,HNRNPH2
581,ARMCX2
582,RBM41
583,PSMD10
584,NKRF
585,PHF6
586,FAM122C
587,GDI1
588,FAM3A
