,upgenes
221,DNAJB6
222,NCAPG2
223,AC068587.4
224,ZDHHC2
225,PPP3CC
226,BNIP3L
227,SMIM18
228,DDHD2
229,AC108863.2
230,IDO2
231,IKBKB
232,MRPL15
233,TMEM68
234,AC018607.1
235,AC011978.2
236,AC012533.1
237,AC132219.1
238,AZIN1
239,ATP6V1C1
240,SNTB1
241,FAM91A1
242,RNF139-AS1
243,TSNARE1
244,C8orf82
245,CNTLN
246,FOCAD
247,CDKN2B
248,ACO1
249,GALT
250,TRMT10B
251,AL512625.3
252,SMC5
253,GCNT1
254,DAPK1
255,NFIL3
256,ZNF782
257,SH2D3C
258,SPTAN1
259,FNBP1
260,GPR107
261,UCK1
262,SLC2A6
263,SEC61A2
264,OPTN
265,AC069544.1
266,NMT2
267,HACD1
268,MSRB2
269,OTUD1
270,PDSS1
271,ABI1
272,MAP3K8
273,ITGB1-DT
274,ERCC6
275,CCSER2
276,RPP30
277,ARHGAP19
278,AL353719.1
279,NFKB2
280,CNNM2
281,SFR1
282,PLEKHA1
283,ZRANB1
284,GATD1
285,ASCL2
286,PPFIBP2
287,ARNTL
288,ARL14EP
289,AL133330.1
290,ALKBH3
291,INTS5
292,MACROD1
293,MAP4K2
294,CCS
295,CPT1A
296,FOLR3
297,AP003717.1
298,AP001372.1
299,CARD16
300,ZC3H12C
301,KMT2A
302,NECTIN1
303,FEZ1
304,C12orf4
305,NCAPD2
306,LRRC23
307,CD163L1
308,ATF7IP
309,FGFR1OP2
310,CAPRIN2
311,SINHCAF
312,DENND5B
313,AMN1
314,DDX23
315,FMNL3
316,NR4A1
317,AAAS
318,GPR84
319,CDK2
320,TSPAN31
321,MARCH9
322,TBC1D30
323,HELB
324,LINC02384
325,RAP1B
326,TMEM19
327,LINC02426
328,UBE2N
329,SLC41A2
330,TCP11L2
331,RBM19
332,RAB35
333,KDM2B
334,KDM2B-DT
335,ORAI1
336,RHOF
337,AC026333.3
338,VPS37B
339,CENPJ
340,LNX2
341,KATNAL1
342,N4BP2L2-IT2
343,STARD13
344,LRRC63
345,AL138686.1
346,LIG4
347,NAXD
348,RIPK3
349,CFL2
350,NFKBIA
351,SGPP1
352,ARG2
353,ZFYVE26
354,ZFYVE1
355,PNMA1
356,AC005480.1
357,AL691403.1
358,GOLGA5
359,ATG2B
360,PPP1R13B
361,IGHA1
362,NIPA2
363,NUSAP1
364,AC018362.1
365,AC068724.3
366,WDR76
367,SLC30A4
368,CEP152
369,AC023906.5
370,AC103691.1
371,SMAD6
372,SMAD3
373,FBXO22
374,ISG20
375,AP3S2
376,LRRC28
377,TARSL2
378,TBC1D24
379,ZNF500
380,PMM2
381,AC007014.1
382,MARF1
383,AC008915.2
384,GTF3C1
385,RSPRY1
386,AC009107.2
387,CDH8
388,HSD11B2
389,ZFP90
390,NIP7
391,FCSK
392,PKD1L3
393,ZNRF1
394,MTHFSD
395,ZCCHC14
396,SERPINF1
397,CHRNB1
398,COX10-AS1
399,UNC119
400,CPD
401,AC005562.1
402,AC138207.5
403,CCL3
404,CCL3L1
405,CCL4L2
406,STAT5A
407,COASY
408,NBR2
409,DBF4B
410,AC005921.2
411,PRR11
412,SNHG25
413,PRKCA
414,ABCA5
415,CDC42EP4
416,SOCS3
417,AC110285.2
418,AP000919.3
419,AP001025.1
420,TGIF1
421,DTNA
422,MAPRE2
423,PSTPIP2
424,SMAD2
425,PIGN
426,BCL2
427,CYB5A
428,RNF126
429,MED16
430,BTBD2
431,PEAK3
432,GADD45B
433,FZR1
434,ADGRE1
435,EVI5L
436,ILF3-DT
437,TIMM29
438,ZNF440
439,AC010618.3
440,TMEM161A
441,PBX4
442,ZNF431
443,ZNF738
444,ZNF43
445,ZNF181
446,FFAR2
447,ZFP14
448,RASGRP4
449,B9D2
450,ETHE1
451,PRKD2
452,NPAS1
453,KPTN
454,BICRA
455,PLA2G4C
456,NUCB1-AS1
457,ZNF761
458,A1BG
459,POLR3F
460,RBBP9
461,CDK5RAP1
462,CBFA2T2
463,ACSS2
464,OSER1-DT
465,ADA
466,ACOT8
467,ZSWIM1
468,RIPOR3
469,HELZ2
470,TRPM2
471,SLC25A1
472,ZDHHC8
473,ADORA2A
474,ADORA2A-AS1
475,MN1
476,RHBDD3
477,CASTOR1
478,CCDC157
479,LIMK2
480,AL021707.1
481,PDGFB
482,ZC3H7B
483,NCAPH2
484,GRPR
485,REPS2
486,SH3KBP1
487,ACOT9
488,AC112496.1
489,MED14OS
490,EBP
491,PIM2
492,ATP7A
493,BEX4
494,BEX3
495,TCEAL4
496,ACSL4
497,AFF2
498,MECP2
