,upgenes
368,TSC2
369,BRICD5
370,TBC1D24
371,ERVK13-1
372,THOC6
373,DNAJA3
374,ZNF500
375,GLYR1
376,CARHSP1
377,RSL1D1
378,RRN3
379,AC026401.2
380,AC008915.2
381,GTF3C1
382,BOLA2
383,AC135050.3
384,ZNF646
385,ZNF720
386,SNX20
387,OGFOD1
388,E2F4
389,ATP6V0D1
390,THAP11
391,SLC7A6
392,SLC7A6OS
393,TANGO6
394,COG8
395,TERF2
396,NQO1
397,PSMD7
398,GABARAPL2
399,CDYL2
400,OSGIN1
401,KLHL36
402,MTHFSD
403,WDR81
404,SERPINF1
405,TAX1BP3
406,CYB5D2
407,ENO3
408,POLR2A
409,SENP3
410,FXR2
411,SAT2
412,TRIM16
413,FLCN
414,TMEM11
415,RSKR
416,SDF2
417,PHF12
418,TP53I13
419,SLFN5
420,ZNHIT3
421,PIGW
422,TUBG1
423,SLC35B1
424,LRRC59
425,CACNA1G
426,MSI2
427,GDPD1
428,PTRH2
429,METTL2A
430,TLK2
431,LIMD2
432,CCDC47
433,POLG2
434,NAT9
435,MRPS7
436,TMEM94
437,ACOX1
438,DNAH17
439,MRPL12
440,FOXK2
441,FN3KRP
442,CEP76
443,AP005131.6
444,FAM210A
445,C18orf21
446,KIAA1328
447,HAUS1
448,HDHD2
449,TXNL1
450,ZNF532
451,ZADH2
452,POLRMT
453,SBNO2
454,REXO1
455,TIMM13
456,SGTA
457,DOHH
458,AC005786.3
459,TINCR
460,ARHGEF18
461,PNPLA6
462,RAB11B-AS1
463,ZNF414
464,ZNF426
465,KANK2
466,ZNF564
467,CC2D1A
468,LINC01841
469,ANKLE1
470,COLGALT1
471,PIK3R2
472,LPAR2
473,ATP13A1
474,ZNF14
475,HAMP
476,ZNF146
477,ZFP14
478,SAMD4B
479,ZNF45
480,ZNF226
481,STRN4
482,MEIS3
483,ZNF613
484,ZNF615
485,ZNF480
486,ZNF701
487,PRPF31
488,LILRA6
489,ZNF324
490,TBC1D20
491,CENPB
492,TMEM230
493,PCNA
494,DSTN
495,PYGB
496,PLAGL2
497,AL035071.2
498,AHCY
499,MMP24
500,TGIF2
501,L3MBTL1
502,NEURL2
503,PCIF1
504,ZNF217
505,IL10RB-DT
506,AP000692.2
507,GET1
508,C2CD2
509,TXNRD2
510,TPST2
511,CASTOR1
512,MORC2
513,APOL3
514,APOL2
515,MFNG
516,PLA2G6
517,L3MBTL2
518,RABL2B
519,PRPS2
520,PIR
521,AP1S2
522,PDK3
523,LINC01283
524,TBC1D25
525,GRIPAP1
526,GPR173
527,TSR2
528,AL050309.1
529,PDZD11
530,UPRT
531,APOOL
532,PRPS1
533,AMMECR1
534,LAGE3
535,G6PD
536,MPP1
