,upgenes
496,AC015923.1
497,DCAF7
498,TACO1
499,SLC39A11
500,CDC42EP4
501,CD300LF
502,ATP5PD
503,NUP85
504,SPHK1
505,PGS1
506,DNAH17
507,USP36
508,SLC26A11
509,NPLOC4
510,MRPL12
511,CSNK1D
512,CYBC1
513,TBCD
514,AP001011.1
515,DLGAP1-AS2
516,NDUFV2-AS1
517,CABLES1
518,ZSCAN30
519,ELP2
520,PMAIP1
521,PIGN
522,AC036176.1
523,MBP
524,CTDP1
525,R3HDM4
526,MBD3
527,GADD45B
528,GNA11
529,AC005786.3
530,CACTIN
531,PET100
532,CLEC4G
533,TIMM44
534,ZNF414
535,OLFM2
536,FDX2
537,AC011472.3
538,ZNF627
539,FARSA
540,LYL1
541,RFX1
542,GIPC1
543,AC024075.2
544,ANKLE1
545,MVB12A
546,COLGALT1
547,MAST3
548,ELL
549,UPF1
550,GATAD2A
551,CEP89
552,BLVRB
553,CYP2S1
554,CCDC97
555,CADM4
556,ZNF235
557,ZNF180
558,PPM1N
559,EML2
560,QPCTL
561,MYPOP
562,PRKD2
563,DHX34
564,PLA2G4C
565,FLT3LG
566,CTU1
567,VSIG10L
568,SIGLEC5
569,ZNF761
570,PPP6R1
571,SOX12
572,SIRPD
573,NOP56
574,MRPS26
575,PCNA
576,POLR3F
577,BCL2L1
578,MAP1LC3A
579,TP53INP2
580,MMP24
581,CEP250
582,MANBAL
583,ELMO2
584,AL031666.3
585,SULF2
586,SYCP2
587,LSM14B
588,MTG2
589,LAMA5
590,GMEB2
591,SLC2A4RG
592,AL118506.1
593,GABPA
594,AP000282.1
595,OLIG1
596,DOP1B
597,RRP1
598,C22orf39
599,UFD1
600,MED15
601,XBP1
602,SLC35E4
603,RNF185
604,MPST
605,H1F0
606,AL022311.1
607,POLR2F
608,SLC25A17
609,MEI1
610,NDUFA6
611,TTLL12
612,TRMU
613,GRAMD4
614,CERK
615,GTPBP6
616,ASMTL
617,ARHGAP6
618,MSL3
619,TXLNG
620,SCML1
621,GK-IT1
622,LINC01283
623,MIR222HG
624,KRBOX4
625,CHST7
626,USP11
627,ZNF81
628,PRAF2
629,ZXDB
630,ARHGEF9
631,ATP7A
632,TAF9B
633,TCEAL9
634,XIAP
635,OCRL
636,AIFM1
637,ENOX2
638,MECP2
639,TKTL1
640,IKBKG
641,AL592183.1
