,upgenes
194,ZNF395
195,INTS9
196,ERLIN2
197,THAP1
198,RNF170
199,AC100812.1
200,CA2
201,NBN
202,C8orf37
203,OXR1
204,LY6E
205,NAPRT
206,PARP10
207,SLC52A2
208,FBXL6
209,SLC39A4
210,COMMD5
211,RFX3-AS1
212,CCDC107
213,GLIDR
214,FAM27E3
215,APBA1
216,NMRK1
217,TLE1
218,CTSL
219,ZNF484
220,FBP1
221,POLE3
222,TLR4
223,RAB14
224,COQ4
225,SURF2
226,FBXW5
227,ZMYND11
228,TRDMT1
229,MRC1
230,HNRNPH3
231,PPP3CB-AS1
232,VCL
233,LIPA
234,ENTPD7
235,COX15
236,DPCD
237,NOLC1
238,BORCS7
239,OAT
240,TMEM80
241,TSPAN4
242,AP006623.1
243,CTSD
244,TAF10
245,PLEKHA7
246,AL356215.1
247,CRY2
248,AGBL2
249,SLC43A3
250,MS4A4A
251,ASRGL1
252,B3GAT3
253,TMEM179B
254,DNAJC4
255,VEGFB
256,PLCB3
257,RPS6KA4
258,PPP2R5B
259,MUS81
260,EIF1AD
261,LRFN4
262,RPS6KB2
263,NDUFV1
264,AP002807.1
265,FOLR3
266,SLCO2B1
267,KLHL35
268,THAP12
269,AP001189.1
270,SMCO4
271,ANKRD49
272,RAB39A
273,DIXDC1
274,PTS
275,NECTIN1
276,SPA17
277,TMEM218
278,NFRKB
279,ADIPOR2
280,CACNA2D4
281,ING4
282,ATN1
283,AC010186.3
284,PRH1
285,HEBP1
286,ETFRF1
287,LETMD1
288,MFSD5
289,DNAJC14
290,NAB2
291,STAC3
292,PIP4K2C
293,MARCH9
294,CPM
295,KRR1
296,MAPKAPK5-AS1
297,MAP1LC3B2
298,SUDS3
299,GATC
300,COQ5
301,P2RX7
302,TMEM120B
303,ZNF664
304,GLT1D1
305,B3GLCT
306,ALG5
307,NAA16
308,GPALPP1
309,COL4A2-AS2
310,LINC00346
311,ARHGEF40
312,DAD1
313,ABHD4
314,BCL2L2-PABPN1
315,LRR1
316,MGAT2
317,DMAC2L
318,PTGER2
319,MNAT1
320,CIPC
321,GPR65
322,AL356805.1
323,MOAP1
324,GON7
325,AL049840.5
326,PLCB2
327,RMDN3
328,HYPK
329,MIR4713HG
330,RAB11A
331,SNAPC5
332,CLN6
333,EDC3
334,FAM219B
335,MAN2C1
336,HMG20A
337,CTSH
338,RAMAC
339,WDR73
340,VPS33B
341,ARRDC4
342,LYSMD4
343,WDR24
344,PRSS21
345,IL32
346,SLX4
347,NMRAL1
348,MGRN1
349,ATF7IP2
350,SOCS1
351,AC099489.1
352,SNN
353,AC109597.1
354,RRN3
355,AC099518.5
356,CCP110
357,NPIPB3
358,LCMT1-AS1
359,NSMCE1
360,TAOK2
361,AC116348.3
362,PRR14
363,HSD3B7
364,ZNF646
365,PYCARD
366,ITGAM
367,RIPOR1
368,RANBP10
369,PLA2G15
370,TANGO6
371,AC092115.3
372,CMTR2
373,AC004943.2
374,PSMD7
375,TMEM170A
376,MEAK7
377,CRISPLD2
378,ZFPM1
379,ACSF3
380,RFLNB
381,TIMM22
382,ZMYND15
383,ELP5
384,TP53
385,RANGRF
386,SARM1
387,AC005562.1
388,CCL7
389,ZNF830
390,DDX52
391,SOCS7
392,MLLT6
393,STARD3
394,PSMD3
395,NAGLU
396,RUNDC1
397,ATXN7L3
398,CCDC43
399,AC004477.1
400,SNF8
401,ACSF2
402,AMZ2
403,SLC39A11
404,ARMC7
405,TBC1D16
406,SLC38A10
407,OXLD1
408,MCRIP1
409,P4HB
410,MAFG-DT
411,GPS1
412,SECTM1
413,ZBTB14
414,AP005899.1
415,IMPACT
416,ACAA2
417,SOCS6
418,ZNF236-DT
419,AC027575.2
420,ABCA7
421,KLF16
422,THOP1
423,FZR1
424,HMG20B
425,PIP5K1C
426,HDGFL2
427,MYDGF
428,FEM1A
429,CAPS
430,XAB2
431,RETN
432,CLEC4G
433,ZNF823
434,ZNF136
435,DNASE2
436,TRMT1
437,MRI1
438,DCAF15
439,DNAJB1
440,SMIM7
441,OCEL1
442,MAP1S
443,IQCN
444,HAMP
445,PROSER3
446,ZNF585B
447,RASGRP4
448,PLEKHG2
449,HIPK4
450,SERTAD1
451,COQ8B
452,ZNF574
453,GSK3A
454,APOC1
455,APOC2
456,PPP1R13L
457,FTL
458,SLC6A16
459,RCN3
460,AKT1S1
461,AC008750.7
462,SIGLEC14
463,ZNF765
464,TMEM150B
465,ZNF581
466,ZSCAN5A
467,SNRPB
468,IDH3B
469,UBOX5
470,CENPB
471,SMOX
472,PCNA
473,AL109935.1
474,DTD1
475,AL390198.1
476,TP53INP2
477,EDEM2
478,PLCG1
479,IFT52
480,SDC4
481,DNTTIP1
482,MMP9
483,CD40
484,MOCS3
485,FAM217B
486,SS18L1
487,PAXBP1-AS1
488,AP000331.1
489,ZBTB21
490,BCL2L13
491,SDF2L1
492,ADORA2A
493,TTC28
494,SLC5A4
495,APOL6
496,ZC3H7B
497,MEI1
498,MCAT
499,TTLL12
500,AL031595.2
501,PRR34-AS1
502,TRABD
503,PLXNB2
504,LMF2
505,SCO2
506,ODF3B
507,ARSD
508,PIGA
509,ZNF674-AS1
510,GPKOW
511,SPIN4
512,LAS1L
513,SNX12
514,NONO
515,UPRT
516,MAGT1
517,TRMT2B
518,TCEAL9
519,LONRF3
520,SMIM10
521,TMEM185A
522,ZFP92
523,IRAK1
524,TAZ
525,AC244090.1
526,FAM3A
527,IKBKG
528,F8A1
