,upgenes
200,FAM8A1
201,KDM1B
202,MBOAT1
203,SOX4
204,AL031775.1
205,HIST1H4C
206,AL353759.1
207,HIST1H4H
208,ABT1
209,TRIM27
210,HLA-F-AS1
211,AL645933.2
212,PFDN6
213,RGL2
214,ZBTB22
215,SRF
216,POLR1C
217,CENPQ
218,PAQR8
219,GABRR2
220,UFL1-AS1
221,ARMC2
222,CEP57L1
223,ZBTB24
224,HDAC2
225,AL137009.1
226,VTA1
227,STXBP5
228,PPP1R14C
229,MPC1
230,BX322234.1
231,AC093627.4
232,AC147651.4
233,DNAAF5
234,SUN1
235,ELFN1
236,C7orf26
237,AC073343.2
238,LINC02860
239,HOTAIRM1
240,TRG-AS1
241,LINC00265
242,COA1
243,SPDYE1
244,ZNF107
245,VKORC1L1
246,GUSB
247,KCTD7
248,FZD1
249,MTERF1
250,LRRD1
251,AC007566.1
252,DYNC1I1
253,PTCD1
254,TFR2
255,SERPINE1
256,PLOD3
257,FAM185A
258,AC007384.1
259,LINC01004
260,PRKAR2B
261,THAP5
262,CPED1
263,ZC3HC1
264,AKR1B1
265,MGAM
266,AC093673.1
267,ZNF596
268,ERICH1
269,LPL
270,FAM160B2
271,REEP4
272,RHOBTB2
273,PTK2B
274,ESCO2
275,EXTL3
276,AP3M2
277,ASPH
278,GGH
279,CSPP1
280,CPNE3
281,TMEM64
282,NDUFAF6
283,ASAP1-IT2
284,TMEM71
285,NDRG1
286,AC067930.8
287,NRBP2
288,CBWD1
289,MTAP
290,AL451123.1
291,APTX
292,RUSC2
293,TPM2
294,GCNT1
295,VPS13A
296,CDK20
297,BICD2
298,FBP1
299,SLC31A1
300,C5
301,MRRF
302,AL157938.2
303,MED22
304,SNHG7
305,ECHDC3
306,AL133415.1
307,AL512603.2
308,WAC-AS1
309,AL117336.2
310,TMEM72-AS1
311,AGAP9
312,AP3M1
313,PRXL2A
314,LIPA
315,FFAR4
316,ZFYVE27
317,PYROXD2
318,HPS1
319,ENTPD7
320,CHUK
321,SCD
322,POLL
323,HPS6
324,LDB1
325,SH3PXD2A
326,GSTO2
327,CFAP58
328,RAB11FIP2
329,MCMBP
330,DHX32
331,LRRC27
332,SIRT3
333,AP2A2
334,IFITM10
335,MRPL17
336,MICAL2
337,NCR3LG1
338,HPS5
339,ANO5
340,HIPK3
341,AL133330.1
342,PRDM11
343,CLP1
344,MTA2
345,MUS81
346,PC
347,LRFN4
348,PGM2L1
349,NARS2
350,CEP295
351,MRE11
352,JRKL
353,DDX10
354,FDXACB1
355,NCAM1
356,BACE1
357,CRTAM
358,ACAD8
359,PLEKHG6
360,SPSB2
361,AC092745.5
362,LINC00937
363,CLEC6A
364,AC023790.2
365,FAM234B
366,PLBD1-AS1
367,H2AFJ
368,AC053513.1
369,TM7SF3
370,MRPS35
371,KLHL42
372,LINC02422
373,FGD4
374,AC084824.4
375,PRKAG1
376,NCKAP5L
377,ACVRL1
378,AAAS
379,TARBP2
380,CALCOCO1
381,NABP2
382,CS
383,TBC1D30
384,LYZ
385,AC020656.1
386,ATXN7L3B
387,AC073569.2
388,AC025034.1
389,EEA1
390,AC138123.1
391,CEP83
392,UTP20
393,AC007569.1
394,FAM222A
395,PPP1CC
396,CUX2
397,SNRNP35
398,MMP17
399,PUS1
400,EP400
401,SGCG
402,RFC3
403,NHLRC3
404,LHFPL6
405,DGKH
406,GPALPP1
407,BORA
408,TBC1D4
409,TGDS
410,GPR18
411,IRS2
412,NAXD
413,ATP11A
414,RNASE1
415,RAB2B
416,NGDN
417,DHRS4
418,REC8
419,LTB4R
420,SDR39U1
421,AL049828.1
422,C14orf28
423,PRPF39
424,AL627171.2
425,MAP4K5
426,GNG2
427,AL138995.1
428,TMEM260
429,FCF1
430,ACYP1
431,AL512791.2
432,EVL
433,CDC42BPB
434,DISP2
435,ZFYVE19
436,TMEM87A
437,HAUS2
438,GALK2
439,GABPB1
440,GABPB1-IT1
441,AP4E1
442,PIGB
443,SEMA7A
444,ARID3B
445,C15orf39
446,SNUPN
447,IREB2
448,AC012291.3
449,MRPS11
450,FES
451,LRRK1
452,TELO2
453,CRAMP1
454,JPT2
455,PKD1
456,TBC1D24
457,KCTD5
458,AC108134.3
459,ZNF205
460,NMRAL1
461,CDIP1
462,ALG1
463,CIITA
464,AC007014.1
465,AC007216.4
466,RRN3
467,AF001548.2
468,ABCC6
469,AC145285.6
470,MAZ
471,HSD3B7
472,ZNF720
473,AC007336.1
474,RANBP10
475,CENPT
476,THAP11
477,NUTF2
478,EXOSC6
479,FCSK
480,SF3B3
481,PHLPP2
482,MEAK7
483,RNF166
484,AC010538.1
485,RAP1GAP2
486,MED11
487,ZNF232
488,ACADVL
489,ELP5
490,KRBA2
491,MIEF2
492,AC005726.1
493,SLFN11
494,CACNB1
495,STARD3
496,PSMD3
497,TUBG1
498,EZH1
499,HIGD1B
500,AC091132.4
501,AC091133.1
502,AC006141.1
503,COX11
504,MAP3K3
505,CEP112
506,AMZ2
507,TMEM104
508,CDR2L
509,SRP68
510,METTL23
511,LINC02080
512,ENGASE
513,FOXK2
514,RAB40B
515,GAREM1
516,ACAA2
517,SMAD4
518,MBD2
519,CCDC102B
520,PWWP3A
521,ZNF554
522,AC005264.1
523,CACTIN
524,MATK
525,CAPS
526,RFX2
527,AC011444.2
528,EVI5L
529,CERS4
530,RAB11B-AS1
531,ADAMTS10
532,ZNF317
533,ZNF266
534,ZNF426
535,TYK2
536,MISP3
537,AC004257.1
538,AC024075.3
539,AC010319.4
540,SLC27A1
541,AC005253.1
542,MEF2B
543,NR2C2AP
544,ZNF302
545,U2AF1L4
546,ZNF146
547,ZNF461
548,ZNF875
549,DMAC2
550,ZNF574
551,CIC
552,ZNF180
553,CEACAM19
554,EML2
555,SYMPK
556,FKRP
557,ZNF432
558,ZNF525
559,LENG9
560,ZSCAN5A
561,VN1R1
562,ZNF772
563,ZNF549
564,SRXN1
565,AP5S1
566,GPCPD1
567,TRMT6
568,TASP1
569,RRBP1
570,KAT14
571,ZNF337
572,KIF3B
573,ZNF341
574,RALY
575,CNBD2
576,SOGA1
577,ZHX3
578,FAM217B
579,SLC17A9
580,STMN3
581,FP565260.1
582,AP000240.1
583,RUNX1
584,RRP1
585,LINC00205
586,PCNT
587,HDHD5-AS1
588,PEX26
589,ZDHHC8
590,LZTR1
591,SEZ6L
592,MORC2
593,AL022311.1
594,TTLL12
595,NUP50-DT
596,PANX2
597,SCO2
598,ODF3B
599,PRPS2
600,PDK3
601,MIR222HG
602,MAGED1
603,IQSEC2
604,FAM104B
605,RRAGB
606,AL050309.1
607,PJA1
608,ERCC6L
609,TAF9B
610,DIAPH2-AS1
611,CSTF2
612,ATG4A
613,KCNE5
614,NKRF
615,ZNF280C
616,FAM122B
617,HTATSF1
618,AC244197.2
619,CMC4
620,VBP1
