,upgenes
169,INTU
170,JADE1
171,C4orf33
172,MGST2
173,ARHGAP10
174,SH3D19
175,GATB
176,MND1
177,SCRG1
178,CENPU
179,AC034231.1
180,TMEM267
181,PELO
182,MIER3
183,CCNB1
184,ZNF366
185,DMGDH
186,SERINC5
187,CKMT2-AS1
188,ATP6AP1L
189,ADGRV1
190,AC008462.1
191,AC008494.3
192,LINC02201
193,MEIKIN
194,C5orf66
195,TIFAB
196,CXXC5
197,PCDHGA11
198,SPRY4-AS1
199,PPP2R2B
200,DPYSL3
201,AC011346.1
202,PPARGC1B
203,PDE6A
204,SPDL1
205,AC008429.1
206,NOP16
207,AL365272.1
208,GMDS-DT
209,AL031768.2
210,TMEM14C
211,TMEM14B
212,AL137003.2
213,AL513188.1
214,SOX4
215,CASC15
216,MRS2
217,AL353759.1
218,HIST1H4E
219,HIST1H1D
220,BTN3A1
221,HIST1H2AL
222,ZKSCAN4
223,ZKSCAN3
224,HCG17
225,DDX39B
226,HLA-DMB
227,HLA-DMA
228,HLA-DPA1
229,HLA-DPB1
230,ZBTB9
231,OARD1
232,BYSL
233,PRPH2
234,CUL7
235,AARS2
236,GCLC
237,AL033397.2
238,BCKDHB
239,PRSS35
240,MDN1
241,MANEA-DT
242,USP45
243,ASCC3
244,AFG1L
245,MFSD4B
246,HDAC2-AS2
247,TBC1D32
248,SLC2A12
249,IPCEF1
250,SYTL3
251,RPS6KA2
252,AL354892.1
253,AC093627.1
254,ELFN1
255,FSCN1
256,PHF14
257,HDAC9
258,AC003093.1
259,CYCS
260,C7orf31
261,FKBP14
262,GGCT
263,AOAH
264,TRG-AS1
265,AC072061.1
266,STK17A
267,TBRG4
268,PSPH
269,GTF2IRD1
270,GTF2I
271,CCL24
272,MAGI2
273,AC005076.1
274,MCM7
275,SRRT
276,PIK3CG
277,PRKAR2B
278,DLD
279,ST7
280,IQUB
281,HILPDA
282,TSPAN33
283,SMO
284,CEP41
285,SLC35B4
286,ZNF777
287,AC009403.1
288,LINC01006
289,AC004908.2
290,AC104964.1
291,AC087854.1
292,SORBS3
293,VDAC3
294,DNAJC5B
295,MRPS28
296,FABP5
297,LRRCC1
298,CA2
299,RIPK2
300,PIP4P2
301,COX6C
302,DPYS
303,KCNQ3
304,CYC1
305,TONSL
306,PLPP6
307,CCDC171
308,FOCAD
309,DNAJA1
310,ENHO
311,GALT
312,AL162231.1
313,GLIDR
314,CBWD3
315,FXN
316,TJP2
317,ABHD17B
318,GDA
319,AL158071.1
320,IARS
321,FANCC
322,ALG2
323,SEC61B
324,STX17-AS1
325,NR4A3
326,CAVIN4
327,NIPSNAP3B
328,AL359182.1
329,FSD1L
330,FKTN
331,CTNNAL1
332,UGCG
333,C9orf147
334,PRPF4
335,NEK6
336,GOLGA1
337,PIP5KL1
338,AL441992.1
339,DOLPP1
340,AK8
341,DPH7
342,AKR1C1
343,AKR1C3
344,NET1
345,FBH1
346,ATP5F1C
347,NUDT5
348,RPP38
349,AC069549.2
350,GPR158
351,ZNF248
352,ERCC6
353,LNCAROD
354,CISD1
355,AC067751.1
356,ADO
357,COL13A1
358,AIFM2
359,USP54
360,AC022400.4
361,ADK
362,HELLS
363,TCTN3
364,ENTPD1
365,ENTPD1-AS1
366,GOT1
367,LZTS2
368,PSD
369,DUSP5
370,ABLIM1
371,TRUB1
372,SEC23IP
373,ACADSB
374,BCCIP
375,ECHS1
376,ANO9
377,AC131934.1
378,CHID1
379,TSPAN32
380,CHRNA10
381,NUP98
382,PGAP2
383,MRPL17
384,CYP2R1
385,AC124798.1
386,HTATIP2
387,DCDC1
388,ELP4
389,EHF
390,ALKBH3
391,EXT2
392,NDUFS3
393,SLC15A3
394,DDB1
395,CYB561A3
396,FADS1
397,NAA40
398,GPR137
399,ESRRA
400,AP001462.1
401,CDCA5
402,SLC25A45
403,MRPL11
404,NDUFV1
405,MRPL21
406,AP003717.1
407,SERPINH1
408,CCDC81
409,TMEM123
410,DDX10
411,ALG9
412,DSCAML1
413,JAML
414,AP002954.1
415,HMBS
416,RNF26
417,MSANTD2
418,GSEC
419,ST3GAL4
420,RAD52
421,LINC00942
422,AC005293.1
423,TIGAR
424,C12orf57
425,CLECL1
426,LDHB
427,AC009318.1
428,SINHCAF
429,ALG10B
430,C12orf40
431,AC004241.1
432,SPATS2
433,SMIM41
434,CBX5
435,ATP5F1B
436,EEF1AKMT3
437,THAP2
438,PHLDA1
439,C12orf29
440,CRADD
441,AC012085.2
442,CCDC38
443,AC010203.2
444,GLT8D2
445,SLC41A2
446,AC089985.1
447,CMKLR1
448,MVK
449,RASAL1
450,MORN3
451,RHOF
452,HPD
453,SCARB1
454,AC079949.6
455,AC148476.1
456,PGAM5
457,SPATA13
458,COG6
459,FOXO1
460,VWA8
461,SMIM2-AS1
462,TPT1-AS1
463,COG3
464,SUCLA2
465,ERCC5
466,GRTP1
467,NDRG2
468,DCAF11
469,ARHGAP5
470,LINC01588
471,LINC02319
472,L3HYPDH
473,RAB15
474,RAD51B
475,IFT43
476,EVL
477,AL157871.5
478,AC010809.1
479,LPCAT4
480,GANC
481,ADAL
482,ZSCAN29
483,MAP1A
484,DUOX1
485,AC051619.6
486,SHF
487,GALK2
488,FAM227B
489,CYP19A1
490,AC025917.1
491,IGDCC4
492,MAP2K5
493,ITGA11
494,STOML1
495,SEMA7A
496,MPI
497,COX5A
498,IDH3A
499,ACSBG1
500,WDR61
501,IREB2
502,RASGRF1
503,MEX3B
504,HOMER2
505,BTBD1
506,WDR73
507,AC021739.2
508,LRRC28
509,LINC02244
510,AC015660.2
511,MEF2A
512,CHSY1
513,NME4
514,HAGHL
515,TPSB2
516,CCDC154
517,IFT140
518,SLC9A3R2
519,NTHL1
520,TBC1D24
521,AC108134.2
522,ROGDI
523,METTL22
524,EMP2
525,LINC02185
526,MIR193BHG
527,BMERB1
528,NDUFAB1
529,PALB2
530,DCTN5
531,AC145285.6
532,AC009093.1
533,BOLA2B
534,CD2BP2
535,ITGAL
536,AC116348.3
537,BCL7C
538,FBXL19-AS1
539,ITGAD
540,AC026471.4
541,AC007336.2
542,NUP93
543,CCL22
544,COQ9
545,GOT2
546,CMTM4
547,LRRC29
548,AC027682.4
549,TSNAXIP1
550,TERF2
551,NQO1
552,TLCD3A
553,SCARF1
554,RILP
555,SERPINF1
556,CHRNE
557,GP1BA
558,ZNF594
559,C1QBP
560,ALOX15B
561,PIK3R6
562,SCO1
563,MIEF2
564,TRIM16L
565,ALDH3A2
566,SPECC1
567,POLDIP2
568,SPAG5-AS1
569,TRAF4
570,CCL1
571,SNHG30
572,AC244093.4
573,CASC3
574,CCR7
575,CNP
576,TUBG2
577,HIGD1B
578,SPATA32
579,ATP5MC1
580,PHB
581,NME1
582,MSI2
583,MRPS23
584,RAD51C
585,AC099850.1
586,CEP112
587,PRKCA
588,PRKCA-AS1
589,TSEN54
590,MRPL38
591,SEPTIN9-DT
592,AC022966.2
593,CEP131
594,BAHCC1
595,CCDC137
596,AC145207.2
597,CCDC57
598,RAB40B
599,ZNF519
600,KCTD1
601,DTNA
602,KIAA1328
603,LINC00907
604,ATP5F1A
605,KATNAL2
606,ZNF516
607,IZUMO4
608,DOT1L
609,TMPRSS9
610,SLC39A3
611,ZNF57
612,S1PR4
613,DOHH
614,MFSD12
615,HMG20B
616,EBI3
617,AC005523.2
618,SNAPC2
619,OLFM2
620,MRPL4
621,ICAM5
622,YIPF2
623,SPC24
624,ECSIT
625,CCDC130
626,SAMD1
627,HAUS8
628,USHBP1
629,ZNF91
630,GPI
631,PDCD2L
632,WTIP
633,ZNF302
634,CD22
635,ZNF790-AS1
636,ZNF570
637,SARS2
638,AC243964.3
639,AC011481.2
640,ZNF296
641,GEMIN7-AS1
642,GEMIN7
643,KPTN
644,AC010519.1
645,ZSWIM9
646,TMEM143
647,ALDH16A1
648,ZNF613
649,ZNF816
650,RDH13
651,AC008735.1
652,ZNF343
653,PLCB1
654,SNAP25
655,TASP1
656,AL117381.1
657,UQCC1
658,TGIF2
659,TTI1
660,FITM2
661,PLTP
662,AL133227.1
663,ARFGEF2
664,CASS4
665,RBM38
666,APCDD1L
667,SS18L1
668,ZBTB46
669,FP565260.6
670,LINC02246
671,LINC01684
672,TIAM1
673,AP001042.1
674,AF064858.1
675,ICOSLG
676,UBE2G2
677,SPATC1L
678,DGCR6
679,AC245060.6
680,CHCHD10
681,TTC28
682,UQCR10
683,MTFP1
684,MCM5
685,TXN2
686,LGALS2
687,PICK1
688,AL035658.1
689,ACO2
690,A4GALT
691,SAMM50
692,CPT1B
693,ZBED1
694,PNPLA4
695,PDHA1
696,LINC01283
697,CCDC22
698,GSPT2
699,ZMYM3
700,COX7B
701,PGAM4
702,LINC00630
703,TCEAL8
704,TMSB15B
705,ATG4A
706,DANT2
707,SLC25A5
708,MCTS1
709,AL034405.1
710,AIFM1
711,ZNF280C
712,MIR503HG
713,MCF2
714,MAMLD1
715,HAUS7
716,TAZ
717,CLIC2
